03:12:38.456 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

03:12:38.950 Rime started with address 1.0

03:12:38.960 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

03:12:38.961 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

03:12:38.969 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

03:12:38.969 Starting 'Net test'

03:12:46.477 RX 2.0 MSG 0 12345678901234567890123456789012345678901

03:12:47.850 RX 2.0 MSG 1 12345678901234567890123456789012345678901

03:12:50.350 RX 2.0 MSG 2 12345678901234567890123456789012345678901

03:12:51.725 RX 2.0 MSG 3 12345678901234567890123456789012345678901

03:12:54.725 RX 2.0 MSG 4 12345678901234567890123456789012345678901

03:12:55.850 RX 2.0 MSG 5 12345678901234567890123456789012345678901

03:12:58.225 RX 2.0 MSG 6 12345678901234567890123456789012345678901

03:12:59.100 RX 2.0 MSG 7 12345678901234567890123456789012345678901

03:13:01.225 RX 2.0 MSG 8 12345678901234567890123456789012345678901

03:13:03.100 RX 2.0 MSG 9 12345678901234567890123456789012345678901

03:13:05.100 RX 2.0 MSG 10 12345678901234567890123456789012345678901

03:13:07.850 RX 2.0 MSG 11 12345678901234567890123456789012345678901

03:13:10.225 RX 2.0 MSG 12 12345678901234567890123456789012345678901

03:13:12.600 RX 2.0 MSG 13 12345678901234567890123456789012345678901

03:13:14.725 RX 2.0 MSG 14 12345678901234567890123456789012345678901

03:13:16.850 RX 2.0 MSG 15 12345678901234567890123456789012345678901

03:13:19.100 RX 2.0 MSG 16 12345678901234567890123456789012345678901

03:13:21.600 RX 2.0 MSG 17 12345678901234567890123456789012345678901

03:13:23.350 RX 2.0 MSG 18 12345678901234567890123456789012345678901

03:13:26.225 RX 2.0 MSG 19 12345678901234567890123456789012345678901

03:13:27.725 RX 2.0 MSG 20 12345678901234567890123456789012345678901

03:13:29.975 RX 2.0 MSG 21 12345678901234567890123456789012345678901

03:13:32.850 RX 2.0 MSG 22 12345678901234567890123456789012345678901

03:13:34.225 RX 2.0 MSG 23 12345678901234567890123456789012345678901

03:13:35.350 RX 2.0 MSG 24 12345678901234567890123456789012345678901

03:13:36.850 RX 2.0 MSG 25 12345678901234567890123456789012345678901

03:13:39.725 RX 2.0 MSG 26 12345678901234567890123456789012345678901

03:13:40.975 RX 2.0 MSG 27 12345678901234567890123456789012345678901

03:13:43.975 RX 2.0 MSG 28 12345678901234567890123456789012345678901

03:13:45.975 RX 2.0 MSG 29 12345678901234567890123456789012345678901

03:13:48.600 RX 2.0 MSG 30 12345678901234567890123456789012345678901

03:13:49.600 RX 2.0 MSG 31 12345678901234567890123456789012345678901

03:13:51.600 RX 2.0 MSG 32 12345678901234567890123456789012345678901

03:13:53.725 RX 2.0 MSG 33 12345678901234567890123456789012345678901

03:13:55.600 RX 2.0 MSG 34 12345678901234567890123456789012345678901

03:13:58.600 RX 2.0 MSG 35 12345678901234567890123456789012345678901

03:13:59.975 RX 2.0 MSG 36 12345678901234567890123456789012345678901

03:14:01.850 RX 2.0 MSG 37 12345678901234567890123456789012345678901

03:14:03.850 RX 2.0 MSG 38 12345678901234567890123456789012345678901

03:14:05.850 RX 2.0 MSG 39 12345678901234567890123456789012345678901

03:14:07.100 RX 2.0 MSG 40 12345678901234567890123456789012345678901

03:14:08.975 RX 2.0 MSG 41 12345678901234567890123456789012345678901

03:14:10.975 RX 2.0 MSG 42 12345678901234567890123456789012345678901

03:14:13.350 RX 2.0 MSG 43 12345678901234567890123456789012345678901

03:14:14.475 RX 2.0 MSG 44 12345678901234567890123456789012345678901

03:14:16.850 RX 2.0 MSG 45 12345678901234567890123456789012345678901

03:14:18.600 RX 2.0 MSG 46 12345678901234567890123456789012345678901

03:14:21.475 RX 2.0 MSG 47 12345678901234567890123456789012345678901

03:14:24.225 RX 2.0 MSG 48 12345678901234567890123456789012345678901

03:14:26.975 RX 2.0 MSG 49 12345678901234567890123456789012345678901

03:14:29.100 RX 2.0 MSG 50 12345678901234567890123456789012345678901

03:14:30.600 RX 2.0 MSG 51 12345678901234567890123456789012345678901

03:14:33.350 RX 2.0 MSG 52 12345678901234567890123456789012345678901

03:14:35.600 RX 2.0 MSG 53 12345678901234567890123456789012345678901

03:14:37.350 RX 2.0 MSG 54 12345678901234567890123456789012345678901

03:14:39.100 RX 2.0 MSG 55 12345678901234567890123456789012345678901

03:14:41.350 RX 2.0 MSG 56 12345678901234567890123456789012345678901

03:14:42.475 RX 2.0 MSG 57 12345678901234567890123456789012345678901

03:14:44.972 Duty Cycle: [1 0]        0 +  311782 / 4128584 (7 %)

03:14:44.977 RX 2.0 MSG 58 12345678901234567890123456789012345678901

03:14:46.350 RX 2.0 MSG 59 12345678901234567890123456789012345678901

03:14:47.850 RX 2.0 MSG 60 12345678901234567890123456789012345678901

03:14:49.350 RX 2.0 MSG 61 12345678901234567890123456789012345678901

03:14:52.100 RX 2.0 MSG 62 12345678901234567890123456789012345678901

03:14:53.475 RX 2.0 MSG 63 12345678901234567890123456789012345678901

03:14:54.975 RX 2.0 MSG 64 12345678901234567890123456789012345678901

03:14:56.850 RX 2.0 MSG 65 12345678901234567890123456789012345678901

03:14:59.475 RX 2.0 MSG 66 12345678901234567890123456789012345678901

03:15:00.850 RX 2.0 MSG 67 12345678901234567890123456789012345678901

03:15:02.600 RX 2.0 MSG 68 12345678901234567890123456789012345678901

03:15:05.475 RX 2.0 MSG 69 12345678901234567890123456789012345678901

03:15:06.975 RX 2.0 MSG 70 12345678901234567890123456789012345678901

03:15:08.600 RX 2.0 MSG 71 12345678901234567890123456789012345678901

03:15:10.850 RX 2.0 MSG 72 12345678901234567890123456789012345678901

03:15:12.350 RX 2.0 MSG 73 12345678901234567890123456789012345678901

03:15:15.975 RX 2.0 MSG 75 12345678901234567890123456789012345678901

03:15:16.600 RX 2.0 MSG 76 12345678901234567890123456789012345678901

03:15:17.725 RX 2.0 MSG 77 12345678901234567890123456789012345678901

03:15:20.225 RX 2.0 MSG 78 12345678901234567890123456789012345678901

03:15:22.850 RX 2.0 MSG 79 12345678901234567890123456789012345678901

03:15:24.850 RX 2.0 MSG 80 12345678901234567890123456789012345678901

03:15:27.850 RX 2.0 MSG 81 12345678901234567890123456789012345678901

03:15:28.850 RX 2.0 MSG 82 12345678901234567890123456789012345678901

03:15:31.100 RX 2.0 MSG 83 12345678901234567890123456789012345678901

03:15:33.850 RX 2.0 MSG 84 12345678901234567890123456789012345678901

03:15:34.850 RX 2.0 MSG 85 12345678901234567890123456789012345678901

03:15:36.350 RX 2.0 MSG 86 12345678901234567890123456789012345678901

