15:02:18.351 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

15:02:18.859 Rime started with address 1.0

15:02:18.869 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

15:02:18.870 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

15:02:18.878 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

15:02:18.878 Starting 'Net test'

15:02:26.386 RX 2.0 MSG 0 12345678901234567890123456789012345678901

15:02:30.259 RX 2.0 MSG 2 12345678901234567890123456789012345678901

15:02:32.259 RX 2.0 MSG 3 12345678901234567890123456789012345678901

15:02:35.259 RX 2.0 MSG 4 12345678901234567890123456789012345678901

15:02:37.759 RX 2.0 MSG 5 12345678901234567890123456789012345678901

15:02:40.134 RX 2.0 MSG 6 12345678901234567890123456789012345678901

15:02:42.884 RX 2.0 MSG 7 12345678901234567890123456789012345678901

15:02:45.509 RX 2.0 MSG 8 12345678901234567890123456789012345678901

15:02:47.259 RX 2.0 MSG 9 12345678901234567890123456789012345678901

15:02:49.009 RX 2.0 MSG 10 12345678901234567890123456789012345678901

15:02:50.134 RX 2.0 MSG 11 12345678901234567890123456789012345678901

15:02:52.634 RX 2.0 MSG 12 12345678901234567890123456789012345678901

15:02:55.509 RX 2.0 MSG 13 12345678901234567890123456789012345678901

15:02:56.759 RX 2.0 MSG 14 12345678901234567890123456789012345678901

15:02:59.509 RX 2.0 MSG 15 12345678901234567890123456789012345678901

15:03:02.009 RX 2.0 MSG 16 12345678901234567890123456789012345678901

15:03:03.884 RX 2.0 MSG 17 12345678901234567890123456789012345678901

15:03:05.509 RX 2.0 MSG 18 12345678901234567890123456789012345678901

15:03:08.009 RX 2.0 MSG 19 12345678901234567890123456789012345678901

15:03:09.634 RX 2.0 MSG 20 12345678901234567890123456789012345678901

15:03:11.759 RX 2.0 MSG 21 12345678901234567890123456789012345678901

15:03:15.384 RX 2.0 MSG 23 12345678901234567890123456789012345678901

15:03:18.009 RX 2.0 MSG 24 12345678901234567890123456789012345678901

15:03:20.259 RX 2.0 MSG 25 12345678901234567890123456789012345678901

15:03:23.259 RX 2.0 MSG 26 12345678901234567890123456789012345678901

15:03:26.134 RX 2.0 MSG 27 12345678901234567890123456789012345678901

15:03:28.384 RX 2.0 MSG 28 12345678901234567890123456789012345678901

15:03:31.259 RX 2.0 MSG 29 12345678901234567890123456789012345678901

15:03:32.634 RX 2.0 MSG 30 12345678901234567890123456789012345678901

15:03:33.759 RX 2.0 MSG 31 12345678901234567890123456789012345678901

15:03:36.009 RX 2.0 MSG 32 12345678901234567890123456789012345678901

15:03:40.884 RX 2.0 MSG 34 12345678901234567890123456789012345678901

15:03:43.759 RX 2.0 MSG 35 12345678901234567890123456789012345678901

15:03:44.759 RX 2.0 MSG 36 12345678901234567890123456789012345678901

15:03:47.009 RX 2.0 MSG 37 12345678901234567890123456789012345678901

15:03:49.634 RX 2.0 MSG 38 12345678901234567890123456789012345678901

15:03:51.759 RX 2.0 MSG 39 12345678901234567890123456789012345678901

15:03:53.009 RX 2.0 MSG 40 12345678901234567890123456789012345678901

15:03:55.634 RX 2.0 MSG 41 12345678901234567890123456789012345678901

15:03:57.884 RX 2.0 MSG 42 12345678901234567890123456789012345678901

15:04:00.134 RX 2.0 MSG 43 12345678901234567890123456789012345678901

15:04:01.509 RX 2.0 MSG 44 12345678901234567890123456789012345678901

15:04:02.634 RX 2.0 MSG 45 12345678901234567890123456789012345678901

15:04:04.634 RX 2.0 MSG 46 12345678901234567890123456789012345678901

15:04:06.634 RX 2.0 MSG 47 12345678901234567890123456789012345678901

15:04:08.259 RX 2.0 MSG 48 12345678901234567890123456789012345678901

15:04:09.759 RX 2.0 MSG 49 12345678901234567890123456789012345678901

15:04:11.384 RX 2.0 MSG 50 12345678901234567890123456789012345678901

15:04:13.509 RX 2.0 MSG 51 12345678901234567890123456789012345678901

15:04:15.259 RX 2.0 MSG 52 12345678901234567890123456789012345678901

15:04:17.259 RX 2.0 MSG 53 12345678901234567890123456789012345678901

15:04:19.759 RX 2.0 MSG 54 12345678901234567890123456789012345678901

15:04:20.759 RX 2.0 MSG 55 12345678901234567890123456789012345678901

15:04:24.878 Duty Cycle: [1 0]        0 +  242961 / 4128594 (5 %)

15:04:25.259 RX 2.0 MSG 57 12345678901234567890123456789012345678901

15:04:26.259 RX 2.0 MSG 58 12345678901234567890123456789012345678901

15:04:28.259 RX 2.0 MSG 59 12345678901234567890123456789012345678901

15:04:30.509 RX 2.0 MSG 60 12345678901234567890123456789012345678901

15:04:31.759 RX 2.0 MSG 61 12345678901234567890123456789012345678901

15:04:33.509 RX 2.0 MSG 62 12345678901234567890123456789012345678901

15:04:36.509 RX 2.0 MSG 63 12345678901234567890123456789012345678901

15:04:42.009 RX 2.0 MSG 65 12345678901234567890123456789012345678901

15:04:44.009 RX 2.0 MSG 66 12345678901234567890123456789012345678901

15:04:47.509 RX 2.0 MSG 68 12345678901234567890123456789012345678901

15:04:49.759 RX 2.0 MSG 69 12345678901234567890123456789012345678901

15:04:53.259 RX 2.0 MSG 71 12345678901234567890123456789012345678901

15:04:56.134 RX 2.0 MSG 72 12345678901234567890123456789012345678901

15:04:58.759 RX 2.0 MSG 73 12345678901234567890123456789012345678901

15:05:01.259 RX 2.0 MSG 74 12345678901234567890123456789012345678901

15:05:05.009 RX 2.0 MSG 76 12345678901234567890123456789012345678901

15:05:07.509 RX 2.0 MSG 77 12345678901234567890123456789012345678901

15:05:08.759 RX 2.0 MSG 78 12345678901234567890123456789012345678901

15:05:10.384 RX 2.0 MSG 79 12345678901234567890123456789012345678901

15:05:13.134 RX 2.0 MSG 80 12345678901234567890123456789012345678901

15:05:15.134 RX 2.0 MSG 81 12345678901234567890123456789012345678901

15:05:19.509 RX 2.0 MSG 83 12345678901234567890123456789012345678901

15:05:21.384 RX 2.0 MSG 84 12345678901234567890123456789012345678901

15:05:24.259 RX 2.0 MSG 86 12345678901234567890123456789012345678901

15:05:25.384 RX 2.0 MSG 87 12345678901234567890123456789012345678901

15:05:26.509 RX 2.0 MSG 88 12345678901234567890123456789012345678901

15:05:29.259 RX 2.0 MSG 89 12345678901234567890123456789012345678901

15:05:33.384 RX 2.0 MSG 91 12345678901234567890123456789012345678901

15:05:37.009 RX 2.0 MSG 93 12345678901234567890123456789012345678901

15:05:38.634 RX 2.0 MSG 94 12345678901234567890123456789012345678901

15:05:39.634 RX 2.0 MSG 95 12345678901234567890123456789012345678901

15:05:41.009 RX 2.0 MSG 96 12345678901234567890123456789012345678901

15:05:42.759 RX 2.0 MSG 97 12345678901234567890123456789012345678901

15:05:44.009 RX 2.0 MSG 98 12345678901234567890123456789012345678901

15:05:47.009 RX 2.0 MSG 99 12345678901234567890123456789012345678901

15:05:49.634 RX 2.0 MSG 100 12345678901234567890123456789012345678901

15:05:51.759 RX 2.0 MSG 101 12345678901234567890123456789012345678901

15:05:54.634 RX 2.0 MSG 102 12345678901234567890123456789012345678901

15:05:57.634 RX 2.0 MSG 103 12345678901234567890123456789012345678901

15:06:00.259 RX 2.0 MSG 104 12345678901234567890123456789012345678901

15:06:02.759 RX 2.0 MSG 105 12345678901234567890123456789012345678901

15:06:05.509 RX 2.0 MSG 106 12345678901234567890123456789012345678901

15:06:06.634 RX 2.0 MSG 107 12345678901234567890123456789012345678901

15:06:09.384 RX 2.0 MSG 108 12345678901234567890123456789012345678901

15:06:11.884 RX 2.0 MSG 110 12345678901234567890123456789012345678901

15:06:13.884 RX 2.0 MSG 111 12345678901234567890123456789012345678901

15:06:14.884 RX 2.0 MSG 112 12345678901234567890123456789012345678901

15:06:16.384 RX 2.0 MSG 113 12345678901234567890123456789012345678901

15:06:18.384 RX 2.0 MSG 114 12345678901234567890123456789012345678901

15:06:21.259 RX 2.0 MSG 115 12345678901234567890123456789012345678901

15:06:22.509 RX 2.0 MSG 116 12345678901234567890123456789012345678901

15:06:24.384 RX 2.0 MSG 117 12345678901234567890123456789012345678901

15:06:24.878 Duty Cycle: [1 1]        0 +  202356 / 3932126 (5 %)

15:06:27.134 RX 2.0 MSG 118 12345678901234567890123456789012345678901

15:06:29.134 RX 2.0 MSG 119 12345678901234567890123456789012345678901

15:06:30.509 RX 2.0 MSG 120 12345678901234567890123456789012345678901

15:06:32.259 RX 2.0 MSG 121 12345678901234567890123456789012345678901

15:06:33.759 RX 2.0 MSG 122 12345678901234567890123456789012345678901

15:06:36.634 RX 2.0 MSG 123 12345678901234567890123456789012345678901

15:06:39.509 RX 2.0 MSG 124 12345678901234567890123456789012345678901

15:06:40.759 RX 2.0 MSG 125 12345678901234567890123456789012345678901

15:06:42.884 RX 2.0 MSG 126 12345678901234567890123456789012345678901

15:06:45.384 RX 2.0 MSG 127 12345678901234567890123456789012345678901

15:06:47.509 RX 2.0 MSG 128 12345678901234567890123456789012345678901

15:06:50.134 RX 2.0 MSG 129 12345678901234567890123456789012345678901

15:06:52.509 RX 2.0 MSG 130 12345678901234567890123456789012345678901

15:06:55.009 RX 2.0 MSG 131 12345678901234567890123456789012345678901

15:06:56.259 RX 2.0 MSG 132 12345678901234567890123456789012345678901

15:06:58.384 RX 2.0 MSG 133 12345678901234567890123456789012345678901

15:07:00.509 RX 2.0 MSG 134 12345678901234567890123456789012345678901

15:07:05.384 RX 2.0 MSG 136 12345678901234567890123456789012345678901

15:07:07.884 RX 2.0 MSG 137 12345678901234567890123456789012345678901

15:07:12.634 RX 2.0 MSG 139 12345678901234567890123456789012345678901

15:07:15.634 RX 2.0 MSG 140 12345678901234567890123456789012345678901

15:07:17.134 RX 2.0 MSG 141 12345678901234567890123456789012345678901

15:07:19.634 RX 2.0 MSG 142 12345678901234567890123456789012345678901

15:07:22.384 RX 2.0 MSG 143 12345678901234567890123456789012345678901

15:07:24.259 RX 2.0 MSG 144 12345678901234567890123456789012345678901

15:07:26.509 RX 2.0 MSG 145 12345678901234567890123456789012345678901

15:07:30.884 RX 2.0 MSG 147 12345678901234567890123456789012345678901

15:07:32.134 RX 2.0 MSG 148 12345678901234567890123456789012345678901

15:07:35.009 RX 2.0 MSG 149 12345678901234567890123456789012345678901

15:07:37.134 RX 2.0 MSG 150 12345678901234567890123456789012345678901

15:07:40.884 RX 2.0 MSG 152 12345678901234567890123456789012345678901

15:07:43.134 RX 2.0 MSG 153 12345678901234567890123456789012345678901

15:07:45.134 RX 2.0 MSG 154 12345678901234567890123456789012345678901

15:07:46.634 RX 2.0 MSG 155 12345678901234567890123456789012345678901

15:07:48.884 RX 2.0 MSG 156 12345678901234567890123456789012345678901

15:07:50.759 RX 2.0 MSG 157 12345678901234567890123456789012345678901

15:07:52.759 RX 2.0 MSG 158 12345678901234567890123456789012345678901

15:07:55.509 RX 2.0 MSG 159 12345678901234567890123456789012345678901

15:07:57.134 RX 2.0 MSG 160 12345678901234567890123456789012345678901

15:07:58.758 RX 2.0 MSG 161 12345678901234567890123456789012345678901

15:08:00.634 RX 2.0 MSG 162 12345678901234567890123456789012345678901

15:08:02.509 RX 2.0 MSG 163 12345678901234567890123456789012345678901

15:08:04.509 RX 2.0 MSG 164 12345678901234567890123456789012345678901

15:08:06.884 RX 2.0 MSG 166 12345678901234567890123456789012345678901

15:08:09.009 RX 2.0 MSG 167 12345678901234567890123456789012345678901

15:08:11.384 RX 2.0 MSG 168 12345678901234567890123456789012345678901

15:08:12.509 RX 2.0 MSG 169 12345678901234567890123456789012345678901

15:08:14.634 RX 2.0 MSG 170 12345678901234567890123456789012345678901

15:08:16.634 RX 2.0 MSG 171 12345678901234567890123456789012345678901

15:08:19.509 RX 2.0 MSG 172 12345678901234567890123456789012345678901

15:08:21.259 RX 2.0 MSG 173 12345678901234567890123456789012345678901

15:08:24.259 RX 2.0 MSG 174 12345678901234567890123456789012345678901

15:08:24.878 Duty Cycle: [1 2]        0 +  239455 / 3932134 (6 %)

15:08:27.009 RX 2.0 MSG 175 12345678901234567890123456789012345678901

15:08:29.759 RX 2.0 MSG 176 12345678901234567890123456789012345678901

15:08:32.384 RX 2.0 MSG 177 12345678901234567890123456789012345678901

15:08:33.759 RX 2.0 MSG 178 12345678901234567890123456789012345678901

15:08:35.634 RX 2.0 MSG 179 12345678901234567890123456789012345678901

15:08:38.009 RX 2.0 MSG 180 12345678901234567890123456789012345678901

15:08:39.634 RX 2.0 MSG 181 12345678901234567890123456789012345678901

15:08:41.384 RX 2.0 MSG 182 12345678901234567890123456789012345678901

15:08:42.259 RX 2.0 MSG 183 12345678901234567890123456789012345678901

15:08:44.009 RX 2.0 MSG 184 12345678901234567890123456789012345678901

15:08:45.384 RX 2.0 MSG 185 12345678901234567890123456789012345678901

15:08:46.884 RX 2.0 MSG 186 12345678901234567890123456789012345678901

