10:19:30.155 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

10:19:30.630 Rime started with address 1.0

10:19:30.641 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

10:19:30.641 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

10:19:30.649 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

10:19:30.649 Starting 'Net test'

10:19:41.280 RX 2.0 MSG 1 12345678901234567890123456789012345678901

10:19:42.904 RX 2.0 MSG 2 12345678901234567890123456789012345678901

10:19:44.405 RX 2.0 MSG 3 12345678901234567890123456789012345678901

10:19:46.405 RX 2.0 MSG 4 12345678901234567890123456789012345678901

10:19:47.405 RX 2.0 MSG 5 12345678901234567890123456789012345678901

10:19:48.905 RX 2.0 MSG 6 12345678901234567890123456789012345678901

10:19:50.780 RX 2.0 MSG 7 12345678901234567890123456789012345678901

10:19:53.655 RX 2.0 MSG 8 12345678901234567890123456789012345678901

10:19:54.905 RX 2.0 MSG 9 12345678901234567890123456789012345678901

10:19:57.905 RX 2.0 MSG 10 12345678901234567890123456789012345678901

10:20:00.030 RX 2.0 MSG 11 12345678901234567890123456789012345678901

10:20:04.155 RX 2.0 MSG 13 12345678901234567890123456789012345678901

10:20:06.030 RX 2.0 MSG 14 12345678901234567890123456789012345678901

10:20:07.655 RX 2.0 MSG 15 12345678901234567890123456789012345678901

10:20:10.405 RX 2.0 MSG 16 12345678901234567890123456789012345678901

10:20:12.905 RX 2.0 MSG 17 12345678901234567890123456789012345678901

10:20:15.280 RX 2.0 MSG 18 12345678901234567890123456789012345678901

10:20:18.030 RX 2.0 MSG 19 12345678901234567890123456789012345678901

10:20:19.905 RX 2.0 MSG 20 12345678901234567890123456789012345678901

10:20:21.280 RX 2.0 MSG 21 12345678901234567890123456789012345678901

10:20:23.655 RX 2.0 MSG 22 12345678901234567890123456789012345678901

10:20:25.030 RX 2.0 MSG 23 12345678901234567890123456789012345678901

10:20:27.655 RX 2.0 MSG 24 12345678901234567890123456789012345678901

10:20:29.280 RX 2.0 MSG 25 12345678901234567890123456789012345678901

10:20:31.155 RX 2.0 MSG 26 12345678901234567890123456789012345678901

10:20:32.530 RX 2.0 MSG 27 12345678901234567890123456789012345678901

10:20:35.405 RX 2.0 MSG 28 12345678901234567890123456789012345678901

10:20:36.905 RX 2.0 MSG 29 12345678901234567890123456789012345678901

10:20:39.780 RX 2.0 MSG 30 12345678901234567890123456789012345678901

10:20:40.780 RX 2.0 MSG 31 12345678901234567890123456789012345678901

10:20:43.405 RX 2.0 MSG 32 12345678901234567890123456789012345678901

10:20:46.280 RX 2.0 MSG 33 12345678901234567890123456789012345678901

10:20:47.530 RX 2.0 MSG 34 12345678901234567890123456789012345678901

10:20:49.655 RX 2.0 MSG 35 12345678901234567890123456789012345678901

10:20:51.405 RX 2.0 MSG 36 12345678901234567890123456789012345678901

10:20:53.155 RX 2.0 MSG 37 12345678901234567890123456789012345678901

10:20:54.405 RX 2.0 MSG 38 12345678901234567890123456789012345678901

10:20:57.155 RX 2.0 MSG 39 12345678901234567890123456789012345678901

10:20:59.655 RX 2.0 MSG 40 12345678901234567890123456789012345678901

10:21:01.655 RX 2.0 MSG 41 12345678901234567890123456789012345678901

10:21:04.405 RX 2.0 MSG 42 12345678901234567890123456789012345678901

10:21:07.280 RX 2.0 MSG 43 12345678901234567890123456789012345678901

10:21:09.905 RX 2.0 MSG 44 12345678901234567890123456789012345678901

10:21:11.905 RX 2.0 MSG 45 12345678901234567890123456789012345678901

10:21:13.530 RX 2.0 MSG 46 12345678901234567890123456789012345678901

10:21:16.030 RX 2.0 MSG 47 12345678901234567890123456789012345678901

10:21:18.405 RX 2.0 MSG 48 12345678901234567890123456789012345678901

10:21:19.655 RX 2.0 MSG 49 12345678901234567890123456789012345678901

10:21:21.905 RX 2.0 MSG 50 12345678901234567890123456789012345678901

10:21:23.405 RX 2.0 MSG 51 12345678901234567890123456789012345678901

10:21:25.030 RX 2.0 MSG 52 12345678901234567890123456789012345678901

10:21:27.155 RX 2.0 MSG 53 12345678901234567890123456789012345678901

10:21:29.280 RX 2.0 MSG 54 12345678901234567890123456789012345678901

10:21:31.280 RX 2.0 MSG 55 12345678901234567890123456789012345678901

10:21:33.780 RX 2.0 MSG 56 12345678901234567890123456789012345678901

10:21:36.155 RX 2.0 MSG 57 12345678901234567890123456789012345678901

10:21:36.649 Duty Cycle: [1 0]        0 +   34730 / 4128615 (0 %)

10:21:37.780 RX 2.0 MSG 58 12345678901234567890123456789012345678901

10:21:40.030 RX 2.0 MSG 59 12345678901234567890123456789012345678901

10:21:42.530 RX 2.0 MSG 60 12345678901234567890123456789012345678901

10:21:44.905 RX 2.0 MSG 61 12345678901234567890123456789012345678901

10:21:47.405 RX 2.0 MSG 62 12345678901234567890123456789012345678901

10:21:49.280 RX 2.0 MSG 63 12345678901234567890123456789012345678901

10:21:51.530 RX 2.0 MSG 64 12345678901234567890123456789012345678901

10:21:53.155 RX 2.0 MSG 65 12345678901234567890123456789012345678901

10:21:56.280 RX 2.0 MSG 66 12345678901234567890123456789012345678901

10:21:59.155 RX 2.0 MSG 67 12345678901234567890123456789012345678901

10:22:00.655 RX 2.0 MSG 68 12345678901234567890123456789012345678901

10:22:03.155 RX 2.0 MSG 69 12345678901234567890123456789012345678901

10:22:06.155 RX 2.0 MSG 70 12345678901234567890123456789012345678901

10:22:07.530 RX 2.0 MSG 71 12345678901234567890123456789012345678901

10:22:09.905 RX 2.0 MSG 72 12345678901234567890123456789012345678901

10:22:12.655 RX 2.0 MSG 73 12345678901234567890123456789012345678901

10:22:15.155 RX 2.0 MSG 74 12345678901234567890123456789012345678901

10:22:16.780 RX 2.0 MSG 75 12345678901234567890123456789012345678901

10:22:19.155 RX 2.0 MSG 76 12345678901234567890123456789012345678901

10:22:21.905 RX 2.0 MSG 77 12345678901234567890123456789012345678901

10:22:23.280 RX 2.0 MSG 78 12345678901234567890123456789012345678901

10:22:24.530 RX 2.0 MSG 79 12345678901234567890123456789012345678901

10:22:26.655 RX 2.0 MSG 80 12345678901234567890123456789012345678901

10:22:28.655 RX 2.0 MSG 81 12345678901234567890123456789012345678901

10:22:30.655 RX 2.0 MSG 82 12345678901234567890123456789012345678901

10:22:32.905 RX 2.0 MSG 83 12345678901234567890123456789012345678901

10:22:34.280 RX 2.0 MSG 84 12345678901234567890123456789012345678901

10:22:37.155 RX 2.0 MSG 85 12345678901234567890123456789012345678901

10:22:39.030 RX 2.0 MSG 86 12345678901234567890123456789012345678901

10:22:41.780 RX 2.0 MSG 87 12345678901234567890123456789012345678901

10:22:44.030 RX 2.0 MSG 88 12345678901234567890123456789012345678901

10:22:45.155 RX 2.0 MSG 89 12345678901234567890123456789012345678901

10:22:46.530 RX 2.0 MSG 90 12345678901234567890123456789012345678901

10:22:49.530 RX 2.0 MSG 91 12345678901234567890123456789012345678901

10:22:51.780 RX 2.0 MSG 92 12345678901234567890123456789012345678901

10:22:52.905 RX 2.0 MSG 93 12345678901234567890123456789012345678901

10:22:55.155 RX 2.0 MSG 94 12345678901234567890123456789012345678901

10:22:57.780 RX 2.0 MSG 95 12345678901234567890123456789012345678901

10:22:59.780 RX 2.0 MSG 96 12345678901234567890123456789012345678901

10:23:02.155 RX 2.0 MSG 97 12345678901234567890123456789012345678901

10:23:05.030 RX 2.0 MSG 98 12345678901234567890123456789012345678901

10:23:06.655 RX 2.0 MSG 99 12345678901234567890123456789012345678901

10:23:07.905 RX 2.0 MSG 100 12345678901234567890123456789012345678901

10:23:09.155 RX 2.0 MSG 101 12345678901234567890123456789012345678901

10:23:11.905 RX 2.0 MSG 102 12345678901234567890123456789012345678901

10:23:14.030 RX 2.0 MSG 103 12345678901234567890123456789012345678901

10:23:16.155 RX 2.0 MSG 104 12345678901234567890123456789012345678901

10:23:17.655 RX 2.0 MSG 105 12345678901234567890123456789012345678901

10:23:19.905 RX 2.0 MSG 106 12345678901234567890123456789012345678901

10:23:22.280 RX 2.0 MSG 107 12345678901234567890123456789012345678901

10:23:24.405 RX 2.0 MSG 108 12345678901234567890123456789012345678901

10:23:25.905 RX 2.0 MSG 109 12345678901234567890123456789012345678901

10:23:27.030 RX 2.0 MSG 110 12345678901234567890123456789012345678901

10:23:29.030 RX 2.0 MSG 111 12345678901234567890123456789012345678901

10:23:30.905 RX 2.0 MSG 112 12345678901234567890123456789012345678901

10:23:33.655 RX 2.0 MSG 113 12345678901234567890123456789012345678901

10:23:35.405 RX 2.0 MSG 114 12345678901234567890123456789012345678901

10:23:36.405 RX 2.0 MSG 115 12345678901234567890123456789012345678901

10:23:36.649 Duty Cycle: [1 1]        0 +   34309 / 3932140 (0 %)

10:23:37.530 RX 2.0 MSG 116 12345678901234567890123456789012345678901

10:23:39.155 RX 2.0 MSG 117 12345678901234567890123456789012345678901

10:23:40.780 RX 2.0 MSG 118 12345678901234567890123456789012345678901

10:23:42.280 RX 2.0 MSG 119 12345678901234567890123456789012345678901

10:23:44.280 RX 2.0 MSG 120 12345678901234567890123456789012345678901

10:23:46.155 RX 2.0 MSG 121 12345678901234567890123456789012345678901

10:23:47.280 RX 2.0 MSG 122 12345678901234567890123456789012345678901

10:23:49.030 RX 2.0 MSG 123 12345678901234567890123456789012345678901

10:23:51.030 RX 2.0 MSG 124 12345678901234567890123456789012345678901

10:23:52.905 RX 2.0 MSG 125 12345678901234567890123456789012345678901

10:23:54.905 RX 2.0 MSG 126 12345678901234567890123456789012345678901

10:23:56.280 RX 2.0 MSG 127 12345678901234567890123456789012345678901

10:23:58.030 RX 2.0 MSG 128 12345678901234567890123456789012345678901

10:23:59.155 RX 2.0 MSG 129 12345678901234567890123456789012345678901

10:24:01.780 RX 2.0 MSG 130 12345678901234567890123456789012345678901

10:24:04.155 RX 2.0 MSG 131 12345678901234567890123456789012345678901

10:24:05.155 RX 2.0 MSG 132 12345678901234567890123456789012345678901

10:24:07.155 RX 2.0 MSG 133 12345678901234567890123456789012345678901

10:24:09.655 RX 2.0 MSG 134 12345678901234567890123456789012345678901

10:24:12.530 RX 2.0 MSG 135 12345678901234567890123456789012345678901

10:24:14.405 RX 2.0 MSG 136 12345678901234567890123456789012345678901

10:24:16.655 RX 2.0 MSG 137 12345678901234567890123456789012345678901

10:24:18.655 RX 2.0 MSG 138 12345678901234567890123456789012345678901

10:24:19.780 RX 2.0 MSG 139 12345678901234567890123456789012345678901

10:24:21.655 RX 2.0 MSG 140 12345678901234567890123456789012345678901

10:24:23.905 RX 2.0 MSG 141 12345678901234567890123456789012345678901

10:24:26.780 RX 2.0 MSG 142 12345678901234567890123456789012345678901

10:24:29.530 RX 2.0 MSG 143 12345678901234567890123456789012345678901

10:24:31.155 RX 2.0 MSG 144 12345678901234567890123456789012345678901

10:24:32.655 RX 2.0 MSG 145 12345678901234567890123456789012345678901

10:24:34.155 RX 2.0 MSG 146 12345678901234567890123456789012345678901

10:24:35.905 RX 2.0 MSG 147 12345678901234567890123456789012345678901

10:24:38.780 RX 2.0 MSG 148 12345678901234567890123456789012345678901

10:24:41.155 RX 2.0 MSG 149 12345678901234567890123456789012345678901

10:24:42.530 RX 2.0 MSG 150 12345678901234567890123456789012345678901

10:24:44.780 RX 2.0 MSG 151 12345678901234567890123456789012345678901

10:24:46.530 RX 2.0 MSG 152 12345678901234567890123456789012345678901

