03:42:54.622 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

03:42:55.107 Rime started with address 1.0

03:42:55.118 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

03:42:55.118 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

03:42:55.126 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

03:42:55.127 Starting 'Net test'

03:43:02.632 RX 2.0 MSG 0 12345678901234567890123456789012345678901

03:43:04.008 RX 2.0 MSG 1 12345678901234567890123456789012345678901

03:43:06.508 RX 2.0 MSG 2 12345678901234567890123456789012345678901

03:43:07.883 RX 2.0 MSG 3 12345678901234567890123456789012345678901

03:43:10.883 RX 2.0 MSG 4 12345678901234567890123456789012345678901

03:43:13.008 RX 2.0 MSG 5 12345678901234567890123456789012345678901

03:43:14.758 RX 2.0 MSG 6 12345678901234567890123456789012345678901

03:43:15.883 RX 2.0 MSG 7 12345678901234567890123456789012345678901

03:43:18.383 RX 2.0 MSG 8 12345678901234567890123456789012345678901

03:43:20.133 RX 2.0 MSG 9 12345678901234567890123456789012345678901

03:43:21.383 RX 2.0 MSG 10 12345678901234567890123456789012345678901

03:43:24.008 RX 2.0 MSG 11 12345678901234567890123456789012345678901

03:43:26.758 RX 2.0 MSG 12 12345678901234567890123456789012345678901

03:43:28.758 RX 2.0 MSG 13 12345678901234567890123456789012345678901

03:43:30.758 RX 2.0 MSG 14 12345678901234567890123456789012345678901

03:43:32.383 RX 2.0 MSG 15 12345678901234567890123456789012345678901

03:43:34.758 RX 2.0 MSG 16 12345678901234567890123456789012345678901

03:43:37.383 RX 2.0 MSG 17 12345678901234567890123456789012345678901

03:43:39.508 RX 2.0 MSG 18 12345678901234567890123456789012345678901

03:43:41.883 RX 2.0 MSG 19 12345678901234567890123456789012345678901

03:43:43.258 RX 2.0 MSG 20 12345678901234567890123456789012345678901

03:43:44.758 RX 2.0 MSG 21 12345678901234567890123456789012345678901

03:43:47.258 RX 2.0 MSG 22 12345678901234567890123456789012345678901

03:43:48.633 RX 2.0 MSG 23 12345678901234567890123456789012345678901

03:43:49.758 RX 2.0 MSG 24 12345678901234567890123456789012345678901

03:43:52.008 RX 2.0 MSG 25 12345678901234567890123456789012345678901

03:43:55.383 RX 2.0 MSG 26 12345678901234567890123456789012345678901

03:43:56.633 RX 2.0 MSG 27 12345678901234567890123456789012345678901

03:43:57.758 RX 2.0 MSG 28 12345678901234567890123456789012345678901

03:44:00.008 RX 2.0 MSG 29 12345678901234567890123456789012345678901

