16:02:50.662 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:02:51.132 Rime started with address 1.0

16:02:51.142 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

16:02:51.143 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

16:02:51.151 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

16:02:51.151 Starting 'Net test'

16:02:58.654 RX 2.0 MSG 0 12345678901234567890123456789012345678901

16:03:02.532 RX 2.0 MSG 2 12345678901234567890123456789012345678901

16:03:04.532 RX 2.0 MSG 3 12345678901234567890123456789012345678901

16:03:07.532 RX 2.0 MSG 4 12345678901234567890123456789012345678901

16:03:10.032 RX 2.0 MSG 5 12345678901234567890123456789012345678901

16:03:12.407 RX 2.0 MSG 6 12345678901234567890123456789012345678901

16:03:15.157 RX 2.0 MSG 7 12345678901234567890123456789012345678901

16:03:17.782 RX 2.0 MSG 8 12345678901234567890123456789012345678901

16:03:19.532 RX 2.0 MSG 9 12345678901234567890123456789012345678901

16:03:21.282 RX 2.0 MSG 10 12345678901234567890123456789012345678901

16:03:22.407 RX 2.0 MSG 11 12345678901234567890123456789012345678901

16:03:24.907 RX 2.0 MSG 12 12345678901234567890123456789012345678901

16:03:26.157 RX 2.0 MSG 13 12345678901234567890123456789012345678901

16:03:28.282 RX 2.0 MSG 14 12345678901234567890123456789012345678901

16:03:30.782 RX 2.0 MSG 15 12345678901234567890123456789012345678901

16:03:32.907 RX 2.0 MSG 16 12345678901234567890123456789012345678901

16:03:34.532 RX 2.0 MSG 17 12345678901234567890123456789012345678901

16:03:36.907 RX 2.0 MSG 18 12345678901234567890123456789012345678901

16:03:39.407 RX 2.0 MSG 19 12345678901234567890123456789012345678901

16:03:41.532 RX 2.0 MSG 20 12345678901234567890123456789012345678901

16:03:43.532 RX 2.0 MSG 21 12345678901234567890123456789012345678901

16:03:48.032 RX 2.0 MSG 23 12345678901234567890123456789012345678901

16:03:50.407 RX 2.0 MSG 24 12345678901234567890123456789012345678901

16:03:52.907 RX 2.0 MSG 25 12345678901234567890123456789012345678901

16:03:55.782 RX 2.0 MSG 26 12345678901234567890123456789012345678901

16:03:57.282 RX 2.0 MSG 27 12345678901234567890123456789012345678901

16:03:59.782 RX 2.0 MSG 28 12345678901234567890123456789012345678901

16:04:02.157 RX 2.0 MSG 29 12345678901234567890123456789012345678901

16:04:03.782 RX 2.0 MSG 30 12345678901234567890123456789012345678901

16:04:05.907 RX 2.0 MSG 31 12345678901234567890123456789012345678901

16:04:08.032 RX 2.0 MSG 32 12345678901234567890123456789012345678901

16:04:09.782 RX 2.0 MSG 33 12345678901234567890123456789012345678901

16:04:12.157 RX 2.0 MSG 34 12345678901234567890123456789012345678901

16:04:14.282 RX 2.0 MSG 35 12345678901234567890123456789012345678901

16:04:17.782 RX 2.0 MSG 37 12345678901234567890123456789012345678901

16:04:20.282 RX 2.0 MSG 38 12345678901234567890123456789012345678901

16:04:22.407 RX 2.0 MSG 39 12345678901234567890123456789012345678901

16:04:24.782 RX 2.0 MSG 40 12345678901234567890123456789012345678901

16:04:27.407 RX 2.0 MSG 41 12345678901234567890123456789012345678901

16:04:31.657 RX 2.0 MSG 43 12345678901234567890123456789012345678901

16:04:33.157 RX 2.0 MSG 44 12345678901234567890123456789012345678901

16:04:34.282 RX 2.0 MSG 45 12345678901234567890123456789012345678901

16:04:36.157 RX 2.0 MSG 46 12345678901234567890123456789012345678901

16:04:38.157 RX 2.0 MSG 47 12345678901234567890123456789012345678901

16:04:39.782 RX 2.0 MSG 48 12345678901234567890123456789012345678901

