21:22:53.707 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

21:22:54.221 Rime started with address 1.0

21:22:54.231 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

21:22:54.232 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

21:22:54.240 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

21:22:54.240 Starting 'Net test'

21:23:08.242 RX 2.0 MSG 3 12345678901234567890123456789012345678901

21:23:11.121 RX 2.0 MSG 4 12345678901234567890123456789012345678901

21:23:13.496 RX 2.0 MSG 5 12345678901234567890123456789012345678901

21:23:18.496 RX 2.0 MSG 7 12345678901234567890123456789012345678901

21:23:19.996 RX 2.0 MSG 8 12345678901234567890123456789012345678901

21:23:24.746 RX 2.0 MSG 10 12345678901234567890123456789012345678901

21:23:25.996 RX 2.0 MSG 11 12345678901234567890123456789012345678901

21:23:31.996 RX 2.0 MSG 14 12345678901234567890123456789012345678901

21:23:33.621 RX 2.0 MSG 15 12345678901234567890123456789012345678901

21:23:35.246 RX 2.0 MSG 16 12345678901234567890123456789012345678901

21:23:39.621 RX 2.0 MSG 18 12345678901234567890123456789012345678901

21:23:47.246 RX 2.0 MSG 22 12345678901234567890123456789012345678901

21:23:49.496 RX 2.0 MSG 23 12345678901234567890123456789012345678901

21:23:51.371 RX 2.0 MSG 24 12345678901234567890123456789012345678901

21:23:54.621 RX 2.0 MSG 26 12345678901234567890123456789012345678901

21:23:55.871 RX 2.0 MSG 27 12345678901234567890123456789012345678901

21:23:57.246 RX 2.0 MSG 28 12345678901234567890123456789012345678901

21:24:00.621 RX 2.0 MSG 30 12345678901234567890123456789012345678901

21:24:09.246 RX 2.0 MSG 34 12345678901234567890123456789012345678901

21:24:10.621 RX 2.0 MSG 35 12345678901234567890123456789012345678901

21:24:13.496 RX 2.0 MSG 36 12345678901234567890123456789012345678901

21:24:16.496 RX 2.0 MSG 37 12345678901234567890123456789012345678901

21:24:17.996 RX 2.0 MSG 38 12345678901234567890123456789012345678901

21:24:21.871 RX 2.0 MSG 40 12345678901234567890123456789012345678901

21:24:23.246 RX 2.0 MSG 41 12345678901234567890123456789012345678901

21:24:24.996 RX 2.0 MSG 42 12345678901234567890123456789012345678901

21:24:31.246 RX 2.0 MSG 45 12345678901234567890123456789012345678901

21:24:33.371 RX 2.0 MSG 46 12345678901234567890123456789012345678901

21:24:37.246 RX 2.0 MSG 48 12345678901234567890123456789012345678901

21:24:43.371 RX 2.0 MSG 51 12345678901234567890123456789012345678901

21:24:48.246 RX 2.0 MSG 54 12345678901234567890123456789012345678901

21:24:51.371 RX 2.0 MSG 56 12345678901234567890123456789012345678901

21:24:52.996 RX 2.0 MSG 57 12345678901234567890123456789012345678901

21:24:54.496 RX 2.0 MSG 58 12345678901234567890123456789012345678901

21:24:59.121 RX 2.0 MSG 60 12345678901234567890123456789012345678901

21:25:00.240 Duty Cycle: [1 0]        0 +  840288 / 4128556 (20 %)

21:25:08.121 RX 2.0 MSG 64 12345678901234567890123456789012345678901

21:25:10.371 RX 2.0 MSG 65 12345678901234567890123456789012345678901

21:25:11.746 RX 2.0 MSG 66 12345678901234567890123456789012345678901

21:25:21.621 RX 2.0 MSG 71 12345678901234567890123456789012345678901

21:25:22.621 RX 2.0 MSG 72 12345678901234567890123456789012345678901

21:25:25.496 RX 2.0 MSG 73 12345678901234567890123456789012345678901

21:25:26.996 RX 2.0 MSG 74 12345678901234567890123456789012345678901

21:25:29.246 RX 2.0 MSG 75 12345678901234567890123456789012345678901

21:25:30.371 RX 2.0 MSG 76 12345678901234567890123456789012345678901

21:25:33.371 RX 2.0 MSG 77 12345678901234567890123456789012345678901

21:25:36.246 RX 2.0 MSG 78 12345678901234567890123456789012345678901

21:25:40.371 RX 2.0 MSG 80 12345678901234567890123456789012345678901

21:25:41.996 RX 2.0 MSG 81 12345678901234567890123456789012345678901

21:25:46.371 RX 2.0 MSG 84 12345678901234567890123456789012345678901

21:25:53.371 RX 2.0 MSG 87 12345678901234567890123456789012345678901

21:25:54.871 RX 2.0 MSG 88 12345678901234567890123456789012345678901

21:25:56.621 RX 2.0 MSG 89 12345678901234567890123456789012345678901

21:25:58.246 RX 2.0 MSG 90 12345678901234567890123456789012345678901

21:26:01.121 RX 2.0 MSG 91 12345678901234567890123456789012345678901

21:26:05.746 RX 2.0 MSG 93 12345678901234567890123456789012345678901

21:26:10.621 RX 2.0 MSG 95 12345678901234567890123456789012345678901

21:26:11.746 RX 2.0 MSG 96 12345678901234567890123456789012345678901

21:26:14.371 RX 2.0 MSG 98 12345678901234567890123456789012345678901

21:26:16.121 RX 2.0 MSG 99 12345678901234567890123456789012345678901

21:26:18.496 RX 2.0 MSG 100 12345678901234567890123456789012345678901

21:26:25.246 RX 2.0 MSG 103 12345678901234567890123456789012345678901

21:26:27.371 RX 2.0 MSG 104 12345678901234567890123456789012345678901

21:26:30.121 RX 2.0 MSG 105 12345678901234567890123456789012345678901

21:26:33.121 RX 2.0 MSG 106 12345678901234567890123456789012345678901

21:26:34.121 RX 2.0 MSG 107 12345678901234567890123456789012345678901

21:26:39.496 RX 2.0 MSG 110 12345678901234567890123456789012345678901

