02:42:22.324 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:42:22.842 Rime started with address 1.0

02:42:22.853 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

02:42:22.853 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

02:42:22.861 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

02:42:22.861 Starting 'Net test'

02:42:30.615 RX 2.0 MSG 0 12345678901234567890123456789012345678901

02:42:31.742 RX 2.0 MSG 1 12345678901234567890123456789012345678901

02:42:34.617 RX 2.0 MSG 2 12345678901234567890123456789012345678901

02:42:37.243 RX 2.0 MSG 3 12345678901234567890123456789012345678901

02:42:39.492 RX 2.0 MSG 4 12345678901234567890123456789012345678901

02:42:40.867 RX 2.0 MSG 5 12345678901234567890123456789012345678901

02:42:43.493 RX 2.0 MSG 6 12345678901234567890123456789012345678901

02:42:46.243 RX 2.0 MSG 7 12345678901234567890123456789012345678901

02:42:48.368 RX 2.0 MSG 8 12345678901234567890123456789012345678901

02:42:50.743 RX 2.0 MSG 9 12345678901234567890123456789012345678901

02:42:51.993 RX 2.0 MSG 10 12345678901234567890123456789012345678901

02:42:54.618 RX 2.0 MSG 11 12345678901234567890123456789012345678901

02:42:56.618 RX 2.0 MSG 12 12345678901234567890123456789012345678901

02:42:58.743 RX 2.0 MSG 13 12345678901234567890123456789012345678901

02:43:00.243 RX 2.0 MSG 14 12345678901234567890123456789012345678901

02:43:02.618 RX 2.0 MSG 15 12345678901234567890123456789012345678901

02:43:05.243 RX 2.0 MSG 16 12345678901234567890123456789012345678901

02:43:07.617 RX 2.0 MSG 17 12345678901234567890123456789012345678901

02:43:09.993 RX 2.0 MSG 18 12345678901234567890123456789012345678901

02:43:12.493 RX 2.0 MSG 19 12345678901234567890123456789012345678901

02:43:15.368 RX 2.0 MSG 20 12345678901234567890123456789012345678901

02:43:16.993 RX 2.0 MSG 21 12345678901234567890123456789012345678901

02:43:19.368 RX 2.0 MSG 22 12345678901234567890123456789012345678901

02:43:21.493 RX 2.0 MSG 23 12345678901234567890123456789012345678901

02:43:23.493 RX 2.0 MSG 24 12345678901234567890123456789012345678901

02:43:26.117 RX 2.0 MSG 25 12345678901234567890123456789012345678901

02:43:27.617 RX 2.0 MSG 26 12345678901234567890123456789012345678901

02:43:28.492 RX 2.0 MSG 27 12345678901234567890123456789012345678901

02:43:30.492 RX 2.0 MSG 28 12345678901234567890123456789012345678901

02:43:32.868 RX 2.0 MSG 29 12345678901234567890123456789012345678901

02:43:35.618 RX 2.0 MSG 30 12345678901234567890123456789012345678901

02:43:37.867 RX 2.0 MSG 31 12345678901234567890123456789012345678901

02:43:39.993 RX 2.0 MSG 32 12345678901234567890123456789012345678901

02:43:41.118 RX 2.0 MSG 33 12345678901234567890123456789012345678901

02:43:43.118 RX 2.0 MSG 34 12345678901234567890123456789012345678901

02:43:44.243 RX 2.0 MSG 35 12345678901234567890123456789012345678901

02:43:45.867 RX 2.0 MSG 36 12345678901234567890123456789012345678901

02:43:47.992 RX 2.0 MSG 37 12345678901234567890123456789012345678901

02:43:49.367 RX 2.0 MSG 38 12345678901234567890123456789012345678901

