14:59:53.456 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

14:59:53.966 Rime started with address 1.0

14:59:53.977 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

14:59:53.977 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

14:59:53.985 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

14:59:53.986 Starting 'Net test'

15:00:03.116 RX 2.0 MSG 0 12345678901234567890123456789012345678901

15:00:04.242 RX 2.0 MSG 1 12345678901234567890123456789012345678901

15:00:05.742 RX 2.0 MSG 2 12345678901234567890123456789012345678901

15:00:07.992 RX 2.0 MSG 3 12345678901234567890123456789012345678901

15:00:10.492 RX 2.0 MSG 4 12345678901234567890123456789012345678901

15:00:12.492 RX 2.0 MSG 5 12345678901234567890123456789012345678901

15:00:13.742 RX 2.0 MSG 6 12345678901234567890123456789012345678901

15:00:15.617 RX 2.0 MSG 7 12345678901234567890123456789012345678901

15:00:17.242 RX 2.0 MSG 8 12345678901234567890123456789012345678901

15:00:19.742 RX 2.0 MSG 9 12345678901234567890123456789012345678901

15:00:22.117 RX 2.0 MSG 10 12345678901234567890123456789012345678901

15:00:24.867 RX 2.0 MSG 11 12345678901234567890123456789012345678901

15:00:27.492 RX 2.0 MSG 12 12345678901234567890123456789012345678901

15:00:29.242 RX 2.0 MSG 13 12345678901234567890123456789012345678901

15:00:30.742 RX 2.0 MSG 14 12345678901234567890123456789012345678901

15:00:33.492 RX 2.0 MSG 15 12345678901234567890123456789012345678901

15:00:36.242 RX 2.0 MSG 16 12345678901234567890123456789012345678901

15:00:37.367 RX 2.0 MSG 17 12345678901234567890123456789012345678901

15:00:40.242 RX 2.0 MSG 18 12345678901234567890123456789012345678901

15:00:41.492 RX 2.0 MSG 19 12345678901234567890123456789012345678901

15:00:43.617 RX 2.0 MSG 20 12345678901234567890123456789012345678901

15:00:45.367 RX 2.0 MSG 21 12345678901234567890123456789012345678901

15:00:46.617 RX 2.0 MSG 22 12345678901234567890123456789012345678901

15:00:49.242 RX 2.0 MSG 23 12345678901234567890123456789012345678901

15:00:51.367 RX 2.0 MSG 24 12345678901234567890123456789012345678901

15:00:54.117 RX 2.0 MSG 25 12345678901234567890123456789012345678901

15:00:56.742 RX 2.0 MSG 26 12345678901234567890123456789012345678901

15:00:58.742 RX 2.0 MSG 27 12345678901234567890123456789012345678901

15:01:00.367 RX 2.0 MSG 28 12345678901234567890123456789012345678901

15:01:01.867 RX 2.0 MSG 29 12345678901234567890123456789012345678901

15:01:03.492 RX 2.0 MSG 30 12345678901234567890123456789012345678901

15:01:05.617 RX 2.0 MSG 31 12345678901234567890123456789012345678901

15:01:07.992 RX 2.0 MSG 32 12345678901234567890123456789012345678901

15:01:09.992 RX 2.0 MSG 33 12345678901234567890123456789012345678901

15:01:12.492 RX 2.0 MSG 34 12345678901234567890123456789012345678901

15:01:14.867 RX 2.0 MSG 35 12345678901234567890123456789012345678901

15:01:16.617 RX 2.0 MSG 36 12345678901234567890123456789012345678901

15:01:18.992 RX 2.0 MSG 37 12345678901234567890123456789012345678901

15:01:22.117 RX 2.0 MSG 38 12345678901234567890123456789012345678901

15:01:24.867 RX 2.0 MSG 39 12345678901234567890123456789012345678901

15:01:27.742 RX 2.0 MSG 40 12345678901234567890123456789012345678901

15:01:29.992 RX 2.0 MSG 41 12345678901234567890123456789012345678901

15:01:32.867 RX 2.0 MSG 42 12345678901234567890123456789012345678901

15:01:34.367 RX 2.0 MSG 43 12345678901234567890123456789012345678901

15:01:36.867 RX 2.0 MSG 44 12345678901234567890123456789012345678901

15:01:39.617 RX 2.0 MSG 45 12345678901234567890123456789012345678901

15:01:41.367 RX 2.0 MSG 46 12345678901234567890123456789012345678901

15:01:43.742 RX 2.0 MSG 47 12345678901234567890123456789012345678901

15:01:46.617 RX 2.0 MSG 48 12345678901234567890123456789012345678901

15:01:48.367 RX 2.0 MSG 49 12345678901234567890123456789012345678901

15:01:50.492 RX 2.0 MSG 50 12345678901234567890123456789012345678901

15:01:51.742 RX 2.0 MSG 51 12345678901234567890123456789012345678901

15:01:52.992 RX 2.0 MSG 52 12345678901234567890123456789012345678901

15:01:55.992 RX 2.0 MSG 53 12345678901234567890123456789012345678901

15:01:56.992 RX 2.0 MSG 54 12345678901234567890123456789012345678901

15:01:59.242 RX 2.0 MSG 55 12345678901234567890123456789012345678901

15:02:01.367 RX 2.0 MSG 56 12345678901234567890123456789012345678901

15:02:03.742 RX 2.0 MSG 57 12345678901234567890123456789012345678901

15:02:05.367 RX 2.0 MSG 58 12345678901234567890123456789012345678901

15:02:06.617 RX 2.0 MSG 59 12345678901234567890123456789012345678901

15:02:07.867 RX 2.0 MSG 60 12345678901234567890123456789012345678901

15:02:10.617 RX 2.0 MSG 61 12345678901234567890123456789012345678901

15:02:12.617 RX 2.0 MSG 62 12345678901234567890123456789012345678901

15:02:14.492 RX 2.0 MSG 63 12345678901234567890123456789012345678901

15:02:16.367 RX 2.0 MSG 64 12345678901234567890123456789012345678901

15:02:17.742 RX 2.0 MSG 65 12345678901234567890123456789012345678901

15:02:18.867 RX 2.0 MSG 66 12345678901234567890123456789012345678901

15:02:20.867 RX 2.0 MSG 67 12345678901234567890123456789012345678901

15:02:23.617 RX 2.0 MSG 68 12345678901234567890123456789012345678901

15:02:25.242 RX 2.0 MSG 69 12345678901234567890123456789012345678901

15:02:26.367 RX 2.0 MSG 70 12345678901234567890123456789012345678901

15:02:27.992 RX 2.0 MSG 71 12345678901234567890123456789012345678901

15:02:29.617 RX 2.0 MSG 72 12345678901234567890123456789012345678901

15:02:31.117 RX 2.0 MSG 73 12345678901234567890123456789012345678901

15:02:33.117 RX 2.0 MSG 74 12345678901234567890123456789012345678901

15:02:34.242 RX 2.0 MSG 75 12345678901234567890123456789012345678901

15:02:35.867 RX 2.0 MSG 76 12345678901234567890123456789012345678901

15:02:37.742 RX 2.0 MSG 77 12345678901234567890123456789012345678901

15:02:39.742 RX 2.0 MSG 78 12345678901234567890123456789012345678901

15:02:41.492 RX 2.0 MSG 79 12345678901234567890123456789012345678901

15:02:42.617 RX 2.0 MSG 80 12345678901234567890123456789012345678901

15:02:45.367 RX 2.0 MSG 81 12345678901234567890123456789012345678901

15:02:47.492 RX 2.0 MSG 82 12345678901234567890123456789012345678901

15:02:50.242 RX 2.0 MSG 83 12345678901234567890123456789012345678901

15:02:52.992 RX 2.0 MSG 84 12345678901234567890123456789012345678901

15:02:54.866 RX 2.0 MSG 85 12345678901234567890123456789012345678901

15:02:55.991 RX 2.0 MSG 86 12345678901234567890123456789012345678901

15:02:58.116 RX 2.0 MSG 87 12345678901234567890123456789012345678901

15:03:00.992 RX 2.0 MSG 88 12345678901234567890123456789012345678901

15:03:03.742 RX 2.0 MSG 89 12345678901234567890123456789012345678901

15:03:06.617 RX 2.0 MSG 90 12345678901234567890123456789012345678901

15:03:07.867 RX 2.0 MSG 91 12345678901234567890123456789012345678901

15:03:10.242 RX 2.0 MSG 92 12345678901234567890123456789012345678901

15:03:11.866 RX 2.0 MSG 93 12345678901234567890123456789012345678901

15:03:14.741 RX 2.0 MSG 94 12345678901234567890123456789012345678901

15:03:17.116 RX 2.0 MSG 95 12345678901234567890123456789012345678901

15:03:19.741 RX 2.0 MSG 96 12345678901234567890123456789012345678901

15:03:21.491 RX 2.0 MSG 97 12345678901234567890123456789012345678901

15:03:22.992 RX 2.0 MSG 98 12345678901234567890123456789012345678901

15:03:24.866 RX 2.0 MSG 99 12345678901234567890123456789012345678901

15:03:27.117 RX 2.0 MSG 100 12345678901234567890123456789012345678901

15:03:29.867 RX 2.0 MSG 101 12345678901234567890123456789012345678901

15:03:32.617 RX 2.0 MSG 102 12345678901234567890123456789012345678901

15:03:34.367 RX 2.0 MSG 103 12345678901234567890123456789012345678901

15:03:35.867 RX 2.0 MSG 104 12345678901234567890123456789012345678901

15:03:36.992 RX 2.0 MSG 105 12345678901234567890123456789012345678901

15:03:38.867 RX 2.0 MSG 106 12345678901234567890123456789012345678901

15:03:40.492 RX 2.0 MSG 107 12345678901234567890123456789012345678901

15:03:43.492 RX 2.0 MSG 108 12345678901234567890123456789012345678901

15:03:44.867 RX 2.0 MSG 109 12345678901234567890123456789012345678901

15:03:46.367 RX 2.0 MSG 110 12345678901234567890123456789012345678901

15:03:48.616 RX 2.0 MSG 111 12345678901234567890123456789012345678901

15:03:51.242 RX 2.0 MSG 112 12345678901234567890123456789012345678901

15:03:53.741 RX 2.0 MSG 113 12345678901234567890123456789012345678901

15:03:54.866 RX 2.0 MSG 114 12345678901234567890123456789012345678901

15:03:56.241 RX 2.0 MSG 115 12345678901234567890123456789012345678901

15:03:57.741 RX 2.0 MSG 116 12345678901234567890123456789012345678901

15:03:59.242 RX 2.0 MSG 117 12345678901234567890123456789012345678901

15:04:01.991 RX 2.0 MSG 118 12345678901234567890123456789012345678901

15:04:04.617 RX 2.0 MSG 119 12345678901234567890123456789012345678901

15:04:06.616 RX 2.0 MSG 120 12345678901234567890123456789012345678901

15:04:09.116 RX 2.0 MSG 121 12345678901234567890123456789012345678901

15:04:10.617 RX 2.0 MSG 122 12345678901234567890123456789012345678901

15:04:13.116 RX 2.0 MSG 123 12345678901234567890123456789012345678901

15:04:14.366 RX 2.0 MSG 124 12345678901234567890123456789012345678901

15:04:16.242 RX 2.0 MSG 125 12345678901234567890123456789012345678901

15:04:18.866 RX 2.0 MSG 126 12345678901234567890123456789012345678901

15:04:20.241 RX 2.0 MSG 127 12345678901234567890123456789012345678901

15:04:22.616 RX 2.0 MSG 128 12345678901234567890123456789012345678901

15:04:24.866 RX 2.0 MSG 129 12345678901234567890123456789012345678901

15:04:25.866 RX 2.0 MSG 130 12345678901234567890123456789012345678901

15:04:28.741 RX 2.0 MSG 131 12345678901234567890123456789012345678901

15:04:31.116 RX 2.0 MSG 132 12345678901234567890123456789012345678901

15:04:33.241 RX 2.0 MSG 133 12345678901234567890123456789012345678901

15:04:35.867 RX 2.0 MSG 134 12345678901234567890123456789012345678901

15:04:37.991 RX 2.0 MSG 135 12345678901234567890123456789012345678901

15:04:40.367 RX 2.0 MSG 136 12345678901234567890123456789012345678901

15:04:41.616 RX 2.0 MSG 137 12345678901234567890123456789012345678901

15:04:43.741 RX 2.0 MSG 138 12345678901234567890123456789012345678901

15:04:45.242 RX 2.0 MSG 139 12345678901234567890123456789012345678901

15:04:46.366 RX 2.0 MSG 140 12345678901234567890123456789012345678901

15:04:47.741 RX 2.0 MSG 141 12345678901234567890123456789012345678901

15:04:50.366 RX 2.0 MSG 142 12345678901234567890123456789012345678901

15:04:52.616 RX 2.0 MSG 143 12345678901234567890123456789012345678901

15:04:54.866 RX 2.0 MSG 144 12345678901234567890123456789012345678901

