06:24:20.476 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

06:24:20.967 Rime started with address 1.0

06:24:20.978 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

06:24:20.978 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

06:24:20.986 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

06:24:20.986 Starting 'Net test'

06:24:29.494 RX 2.0 MSG 0 12345678901234567890123456789012345678901

06:24:30.493 RX 2.0 MSG 1 12345678901234567890123456789012345678901

06:24:31.618 RX 2.0 MSG 2 12345678901234567890123456789012345678901

06:24:33.493 RX 2.0 MSG 3 12345678901234567890123456789012345678901

06:24:36.243 RX 2.0 MSG 4 12345678901234567890123456789012345678901

06:24:38.118 RX 2.0 MSG 5 12345678901234567890123456789012345678901

06:24:39.243 RX 2.0 MSG 6 12345678901234567890123456789012345678901

06:24:40.493 RX 2.0 MSG 7 12345678901234567890123456789012345678901

06:24:43.493 RX 2.0 MSG 8 12345678901234567890123456789012345678901

06:24:44.868 RX 2.0 MSG 9 12345678901234567890123456789012345678901

06:24:47.493 RX 2.0 MSG 10 12345678901234567890123456789012345678901

06:24:48.618 RX 2.0 MSG 11 12345678901234567890123456789012345678901

06:24:51.118 RX 2.0 MSG 12 12345678901234567890123456789012345678901

06:24:53.868 RX 2.0 MSG 13 12345678901234567890123456789012345678901

06:24:55.493 RX 2.0 MSG 14 12345678901234567890123456789012345678901

06:24:57.743 RX 2.0 MSG 15 12345678901234567890123456789012345678901

06:24:59.493 RX 2.0 MSG 16 12345678901234567890123456789012345678901

06:25:01.493 RX 2.0 MSG 17 12345678901234567890123456789012345678901

06:25:03.993 RX 2.0 MSG 18 12345678901234567890123456789012345678901

06:25:06.618 RX 2.0 MSG 19 12345678901234567890123456789012345678901

06:25:08.368 RX 2.0 MSG 20 12345678901234567890123456789012345678901

06:25:11.368 RX 2.0 MSG 21 12345678901234567890123456789012345678901

06:25:13.868 RX 2.0 MSG 22 12345678901234567890123456789012345678901

06:25:15.243 RX 2.0 MSG 23 12345678901234567890123456789012345678901

06:25:17.993 RX 2.0 MSG 24 12345678901234567890123456789012345678901

06:25:20.868 RX 2.0 MSG 25 12345678901234567890123456789012345678901

06:25:22.993 RX 2.0 MSG 26 12345678901234567890123456789012345678901

06:25:24.493 RX 2.0 MSG 27 12345678901234567890123456789012345678901

06:25:27.368 RX 2.0 MSG 28 12345678901234567890123456789012345678901

06:25:29.243 RX 2.0 MSG 29 12345678901234567890123456789012345678901

06:25:32.245 RX 2.0 MSG 30 12345678901234567890123456789012345678901

06:25:34.868 RX 2.0 MSG 31 12345678901234567890123456789012345678901

06:25:37.493 RX 2.0 MSG 32 12345678901234567890123456789012345678901

06:25:38.743 RX 2.0 MSG 33 12345678901234567890123456789012345678901

06:25:40.993 RX 2.0 MSG 34 12345678901234567890123456789012345678901

06:25:42.618 RX 2.0 MSG 35 12345678901234567890123456789012345678901

06:25:44.868 RX 2.0 MSG 36 12345678901234567890123456789012345678901

06:25:45.993 RX 2.0 MSG 37 12345678901234567890123456789012345678901

06:25:47.868 RX 2.0 MSG 38 12345678901234567890123456789012345678901

06:25:49.493 RX 2.0 MSG 39 12345678901234567890123456789012345678901

06:25:51.118 RX 2.0 MSG 40 12345678901234567890123456789012345678901

06:25:52.743 RX 2.0 MSG 41 12345678901234567890123456789012345678901

06:25:53.743 RX 2.0 MSG 42 12345678901234567890123456789012345678901

06:25:55.868 RX 2.0 MSG 43 12345678901234567890123456789012345678901

06:25:57.868 RX 2.0 MSG 44 12345678901234567890123456789012345678901

06:25:58.993 RX 2.0 MSG 45 12345678901234567890123456789012345678901

06:26:01.493 RX 2.0 MSG 46 12345678901234567890123456789012345678901

06:26:03.493 RX 2.0 MSG 47 12345678901234567890123456789012345678901

