19:03:54.007 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

19:03:54.523 Rime started with address 1.0

19:03:54.534 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

19:03:54.534 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

19:03:54.542 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

19:03:54.542 Starting 'Net test'

19:04:02.672 RX 2.0 MSG 0 12345678901234567890123456789012345678901

19:04:05.298 RX 2.0 MSG 1 12345678901234567890123456789012345678901

19:04:06.548 RX 2.0 MSG 2 12345678901234567890123456789012345678901

19:04:09.173 RX 2.0 MSG 3 12345678901234567890123456789012345678901

19:04:10.798 RX 2.0 MSG 4 12345678901234567890123456789012345678901

19:04:12.048 RX 2.0 MSG 5 12345678901234567890123456789012345678901

19:04:14.173 RX 2.0 MSG 6 12345678901234567890123456789012345678901

19:04:16.673 RX 2.0 MSG 7 12345678901234567890123456789012345678901

19:04:18.548 RX 2.0 MSG 8 12345678901234567890123456789012345678901

19:04:20.673 RX 2.0 MSG 9 12345678901234567890123456789012345678901

19:04:23.048 RX 2.0 MSG 10 12345678901234567890123456789012345678901

19:04:24.298 RX 2.0 MSG 11 12345678901234567890123456789012345678901

19:04:26.798 RX 2.0 MSG 12 12345678901234567890123456789012345678901

19:04:29.673 RX 2.0 MSG 13 12345678901234567890123456789012345678901

19:04:31.923 RX 2.0 MSG 14 12345678901234567890123456789012345678901

19:04:34.673 RX 2.0 MSG 15 12345678901234567890123456789012345678901

19:04:36.548 RX 2.0 MSG 16 12345678901234567890123456789012345678901

19:04:39.423 RX 2.0 MSG 17 12345678901234567890123456789012345678901

19:04:41.673 RX 2.0 MSG 18 12345678901234567890123456789012345678901

19:04:46.798 RX 2.0 MSG 20 12345678901234567890123456789012345678901

19:04:48.673 RX 2.0 MSG 21 12345678901234567890123456789012345678901

19:04:50.298 RX 2.0 MSG 22 12345678901234567890123456789012345678901

19:04:51.923 RX 2.0 MSG 23 12345678901234567890123456789012345678901

19:04:54.173 RX 2.0 MSG 24 12345678901234567890123456789012345678901

19:04:55.423 RX 2.0 MSG 25 12345678901234567890123456789012345678901

19:04:57.798 RX 2.0 MSG 26 12345678901234567890123456789012345678901

19:04:59.548 RX 2.0 MSG 27 12345678901234567890123456789012345678901

19:05:02.048 RX 2.0 MSG 28 12345678901234567890123456789012345678901

19:05:03.298 RX 2.0 MSG 29 12345678901234567890123456789012345678901

19:05:06.173 RX 2.0 MSG 30 12345678901234567890123456789012345678901

19:05:09.423 RX 2.0 MSG 31 12345678901234567890123456789012345678901

19:05:10.923 RX 2.0 MSG 32 12345678901234567890123456789012345678901

19:05:13.673 RX 2.0 MSG 33 12345678901234567890123456789012345678901

19:05:15.423 RX 2.0 MSG 34 12345678901234567890123456789012345678901

19:05:16.798 RX 2.0 MSG 35 12345678901234567890123456789012345678901

19:05:19.423 RX 2.0 MSG 36 12345678901234567890123456789012345678901

19:05:20.923 RX 2.0 MSG 37 12345678901234567890123456789012345678901

19:05:23.423 RX 2.0 MSG 38 12345678901234567890123456789012345678901

19:05:26.298 RX 2.0 MSG 39 12345678901234567890123456789012345678901

19:05:28.798 RX 2.0 MSG 40 12345678901234567890123456789012345678901

19:05:30.673 RX 2.0 MSG 41 12345678901234567890123456789012345678901

19:05:33.048 RX 2.0 MSG 42 12345678901234567890123456789012345678901

19:05:34.298 RX 2.0 MSG 43 12345678901234567890123456789012345678901

19:05:35.423 RX 2.0 MSG 44 12345678901234567890123456789012345678901

19:05:37.548 RX 2.0 MSG 45 12345678901234567890123456789012345678901

19:05:38.798 RX 2.0 MSG 46 12345678901234567890123456789012345678901

19:05:40.423 RX 2.0 MSG 47 12345678901234567890123456789012345678901

19:05:42.923 RX 2.0 MSG 48 12345678901234567890123456789012345678901

19:05:45.673 RX 2.0 MSG 49 12345678901234567890123456789012345678901

19:05:48.548 RX 2.0 MSG 50 12345678901234567890123456789012345678901

19:05:50.798 RX 2.0 MSG 51 12345678901234567890123456789012345678901

19:05:53.673 RX 2.0 MSG 52 12345678901234567890123456789012345678901

19:05:54.673 RX 2.0 MSG 53 12345678901234567890123456789012345678901

19:05:56.048 RX 2.0 MSG 54 12345678901234567890123456789012345678901

19:05:58.173 RX 2.0 MSG 55 12345678901234567890123456789012345678901

19:05:59.923 RX 2.0 MSG 56 12345678901234567890123456789012345678901

19:06:00.543 Duty Cycle: [1 0]        0 +  525030 / 4128572 (12 %)

19:06:02.048 RX 2.0 MSG 57 12345678901234567890123456789012345678901

19:06:04.173 RX 2.0 MSG 58 12345678901234567890123456789012345678901

19:06:05.298 RX 2.0 MSG 59 12345678901234567890123456789012345678901

19:06:08.423 RX 2.0 MSG 60 12345678901234567890123456789012345678901

19:06:09.923 RX 2.0 MSG 61 12345678901234567890123456789012345678901

19:06:11.923 RX 2.0 MSG 62 12345678901234567890123456789012345678901

19:06:13.673 RX 2.0 MSG 63 12345678901234567890123456789012345678901

19:06:15.798 RX 2.0 MSG 64 12345678901234567890123456789012345678901

19:06:16.798 RX 2.0 MSG 65 12345678901234567890123456789012345678901

19:06:19.423 RX 2.0 MSG 66 12345678901234567890123456789012345678901

19:06:21.048 RX 2.0 MSG 67 12345678901234567890123456789012345678901

19:06:23.923 RX 2.0 MSG 68 12345678901234567890123456789012345678901

19:06:26.048 RX 2.0 MSG 69 12345678901234567890123456789012345678901

19:06:28.173 RX 2.0 MSG 70 12345678901234567890123456789012345678901

19:06:31.048 RX 2.0 MSG 71 12345678901234567890123456789012345678901

19:06:33.923 RX 2.0 MSG 72 12345678901234567890123456789012345678901

19:06:35.673 RX 2.0 MSG 73 12345678901234567890123456789012345678901

19:06:36.923 RX 2.0 MSG 74 12345678901234567890123456789012345678901

19:06:38.548 RX 2.0 MSG 75 12345678901234567890123456789012345678901

19:06:40.673 RX 2.0 MSG 76 12345678901234567890123456789012345678901

19:06:42.673 RX 2.0 MSG 77 12345678901234567890123456789012345678901

19:06:44.673 RX 2.0 MSG 78 12345678901234567890123456789012345678901

19:06:45.798 RX 2.0 MSG 79 12345678901234567890123456789012345678901

19:06:47.798 RX 2.0 MSG 80 12345678901234567890123456789012345678901

19:06:50.173 RX 2.0 MSG 81 12345678901234567890123456789012345678901

19:06:52.423 RX 2.0 MSG 82 12345678901234567890123456789012345678901

19:06:53.923 RX 2.0 MSG 83 12345678901234567890123456789012345678901

19:06:55.548 RX 2.0 MSG 84 12345678901234567890123456789012345678901

19:06:57.923 RX 2.0 MSG 85 12345678901234567890123456789012345678901

19:07:00.673 RX 2.0 MSG 86 12345678901234567890123456789012345678901

19:07:02.798 RX 2.0 MSG 87 12345678901234567890123456789012345678901

19:07:05.548 RX 2.0 MSG 88 12345678901234567890123456789012345678901

19:07:06.923 RX 2.0 MSG 89 12345678901234567890123456789012345678901

19:07:08.298 RX 2.0 MSG 90 12345678901234567890123456789012345678901

19:07:09.798 RX 2.0 MSG 91 12345678901234567890123456789012345678901

19:07:11.173 RX 2.0 MSG 92 12345678901234567890123456789012345678901

19:07:12.298 RX 2.0 MSG 93 12345678901234567890123456789012345678901

19:07:14.048 RX 2.0 MSG 94 12345678901234567890123456789012345678901

19:07:16.673 RX 2.0 MSG 95 12345678901234567890123456789012345678901

19:07:19.173 RX 2.0 MSG 96 12345678901234567890123456789012345678901

19:07:20.548 RX 2.0 MSG 97 12345678901234567890123456789012345678901

19:07:22.298 RX 2.0 MSG 98 12345678901234567890123456789012345678901

19:07:25.173 RX 2.0 MSG 99 12345678901234567890123456789012345678901

19:07:27.298 RX 2.0 MSG 100 12345678901234567890123456789012345678901

19:07:29.423 RX 2.0 MSG 101 12345678901234567890123456789012345678901

19:07:30.548 RX 2.0 MSG 102 12345678901234567890123456789012345678901

19:07:32.798 RX 2.0 MSG 103 12345678901234567890123456789012345678901

19:07:33.923 RX 2.0 MSG 104 12345678901234567890123456789012345678901

19:07:36.798 RX 2.0 MSG 105 12345678901234567890123456789012345678901

19:07:39.173 RX 2.0 MSG 106 12345678901234567890123456789012345678901

19:07:41.548 RX 2.0 MSG 107 12345678901234567890123456789012345678901

19:07:43.923 RX 2.0 MSG 108 12345678901234567890123456789012345678901

19:07:46.173 RX 2.0 MSG 109 12345678901234567890123456789012345678901

19:07:50.548 RX 2.0 MSG 111 12345678901234567890123456789012345678901

19:07:53.173 RX 2.0 MSG 112 12345678901234567890123456789012345678901

19:07:54.423 RX 2.0 MSG 113 12345678901234567890123456789012345678901

19:07:56.923 RX 2.0 MSG 114 12345678901234567890123456789012345678901

19:07:58.673 RX 2.0 MSG 115 12345678901234567890123456789012345678901

19:08:00.543 Duty Cycle: [1 1]        0 +  541714 / 3932101 (13 %)

19:08:01.548 RX 2.0 MSG 116 12345678901234567890123456789012345678901

19:08:03.173 RX 2.0 MSG 117 12345678901234567890123456789012345678901

19:08:04.548 RX 2.0 MSG 118 12345678901234567890123456789012345678901

19:08:06.923 RX 2.0 MSG 119 12345678901234567890123456789012345678901

19:08:09.048 RX 2.0 MSG 120 12345678901234567890123456789012345678901

19:08:12.173 RX 2.0 MSG 121 12345678901234567890123456789012345678901

19:08:13.673 RX 2.0 MSG 122 12345678901234567890123456789012345678901

19:08:16.173 RX 2.0 MSG 123 12345678901234567890123456789012345678901

19:08:18.173 RX 2.0 MSG 124 12345678901234567890123456789012345678901

19:08:20.048 RX 2.0 MSG 125 12345678901234567890123456789012345678901

19:08:21.298 RX 2.0 MSG 126 12345678901234567890123456789012345678901

19:08:23.548 RX 2.0 MSG 127 12345678901234567890123456789012345678901

19:08:26.048 RX 2.0 MSG 128 12345678901234567890123456789012345678901

19:08:28.548 RX 2.0 MSG 129 12345678901234567890123456789012345678901

19:08:31.048 RX 2.0 MSG 130 12345678901234567890123456789012345678901

19:08:33.548 RX 2.0 MSG 131 12345678901234567890123456789012345678901

19:08:35.798 RX 2.0 MSG 132 12345678901234567890123456789012345678901

19:08:37.673 RX 2.0 MSG 133 12345678901234567890123456789012345678901

19:08:39.048 RX 2.0 MSG 134 12345678901234567890123456789012345678901

19:08:41.548 RX 2.0 MSG 135 12345678901234567890123456789012345678901

