02:58:59.736 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:59:00.182 Rime started with address 1.0

02:59:00.193 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

02:59:00.193 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

02:59:00.201 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

02:59:00.201 Starting 'Net test'

02:59:24.706 RX 2.0 MSG 7 12345678901234567890123456789012345678901

02:59:28.708 RX 2.0 MSG 9 12345678901234567890123456789012345678901

02:59:30.708 RX 2.0 MSG 10 12345678901234567890123456789012345678901

02:59:38.208 RX 2.0 MSG 13 12345678901234567890123456789012345678901

02:59:41.833 RX 2.0 MSG 15 12345678901234567890123456789012345678901

02:59:47.083 RX 2.0 MSG 18 12345678901234567890123456789012345678901

02:59:50.083 RX 2.0 MSG 20 12345678901234567890123456789012345678901

02:59:53.583 RX 2.0 MSG 22 12345678901234567890123456789012345678901

02:59:56.583 RX 2.0 MSG 23 12345678901234567890123456789012345678901

02:59:57.583 RX 2.0 MSG 24 12345678901234567890123456789012345678901

03:00:00.333 RX 2.0 MSG 26 12345678901234567890123456789012345678901

03:00:02.833 RX 2.0 MSG 27 12345678901234567890123456789012345678901

03:00:04.583 RX 2.0 MSG 28 12345678901234567890123456789012345678901

03:00:06.708 RX 2.0 MSG 29 12345678901234567890123456789012345678901

03:00:17.708 RX 2.0 MSG 34 12345678901234567890123456789012345678901

03:00:18.833 RX 2.0 MSG 35 12345678901234567890123456789012345678901

03:00:22.708 RX 2.0 MSG 37 12345678901234567890123456789012345678901

03:00:24.458 RX 2.0 MSG 38 12345678901234567890123456789012345678901

03:00:26.458 RX 2.0 MSG 39 12345678901234567890123456789012345678901

03:00:29.458 RX 2.0 MSG 40 12345678901234567890123456789012345678901

03:00:33.833 RX 2.0 MSG 42 12345678901234567890123456789012345678901

03:00:35.582 RX 2.0 MSG 43 12345678901234567890123456789012345678901

03:00:39.708 RX 2.0 MSG 46 12345678901234567890123456789012345678901

03:00:41.583 RX 2.0 MSG 47 12345678901234567890123456789012345678901

03:00:54.708 RX 2.0 MSG 55 12345678901234567890123456789012345678901

03:01:01.582 RX 2.0 MSG 58 12345678901234567890123456789012345678901

03:01:05.708 RX 2.0 MSG 60 12345678901234567890123456789012345678901

03:01:06.201 Duty Cycle: [1 0]        0 + 1264200 / 4128489 (30 %)

03:01:10.582 RX 2.0 MSG 62 12345678901234567890123456789012345678901

03:01:12.583 RX 2.0 MSG 63 12345678901234567890123456789012345678901

03:01:13.832 RX 2.0 MSG 64 12345678901234567890123456789012345678901

03:01:16.458 RX 2.0 MSG 65 12345678901234567890123456789012345678901

03:01:18.582 RX 2.0 MSG 66 12345678901234567890123456789012345678901

03:01:24.457 RX 2.0 MSG 69 12345678901234567890123456789012345678901

03:01:31.332 RX 2.0 MSG 73 12345678901234567890123456789012345678901

03:01:32.457 RX 2.0 MSG 74 12345678901234567890123456789012345678901

03:01:35.207 RX 2.0 MSG 76 12345678901234567890123456789012345678901

03:01:39.207 RX 2.0 MSG 78 12345678901234567890123456789012345678901

03:01:42.708 RX 2.0 MSG 80 12345678901234567890123456789012345678901

03:01:51.458 RX 2.0 MSG 84 12345678901234567890123456789012345678901

03:02:03.208 RX 2.0 MSG 90 12345678901234567890123456789012345678901

03:02:07.832 RX 2.0 MSG 92 12345678901234567890123456789012345678901

03:02:16.333 RX 2.0 MSG 95 12345678901234567890123456789012345678901

03:02:18.332 RX 2.0 MSG 96 12345678901234567890123456789012345678901

03:02:21.207 RX 2.0 MSG 97 12345678901234567890123456789012345678901

03:02:24.207 RX 2.0 MSG 98 12345678901234567890123456789012345678901

03:02:26.082 RX 2.0 MSG 99 12345678901234567890123456789012345678901

03:02:37.207 RX 2.0 MSG 105 12345678901234567890123456789012345678901

03:02:52.208 RX 2.0 MSG 112 12345678901234567890123456789012345678901

03:02:55.208 RX 2.0 MSG 113 12345678901234567890123456789012345678901

03:02:58.957 RX 2.0 MSG 115 12345678901234567890123456789012345678901

03:03:02.082 RX 2.0 MSG 117 12345678901234567890123456789012345678901

03:03:06.201 Duty Cycle: [1 1]        0 + 1175303 / 3932062 (29 %)

03:03:06.957 RX 2.0 MSG 120 12345678901234567890123456789012345678901

03:03:13.082 RX 2.0 MSG 123 12345678901234567890123456789012345678901

03:03:20.082 RX 2.0 MSG 126 12345678901234567890123456789012345678901

03:03:22.082 RX 2.0 MSG 127 12345678901234567890123456789012345678901

03:03:26.082 RX 2.0 MSG 129 12345678901234567890123456789012345678901

03:03:30.957 RX 2.0 MSG 132 12345678901234567890123456789012345678901

03:03:42.582 RX 2.0 MSG 138 12345678901234567890123456789012345678901

03:03:44.707 RX 2.0 MSG 139 12345678901234567890123456789012345678901

03:03:51.957 RX 2.0 MSG 142 12345678901234567890123456789012345678901

03:03:55.832 RX 2.0 MSG 144 12345678901234567890123456789012345678901

03:04:05.082 RX 2.0 MSG 148 12345678901234567890123456789012345678901

03:04:11.457 RX 2.0 MSG 152 12345678901234567890123456789012345678901

03:04:16.957 RX 2.0 MSG 154 12345678901234567890123456789012345678901

03:04:19.707 RX 2.0 MSG 155 12345678901234567890123456789012345678901

03:04:20.832 RX 2.0 MSG 156 12345678901234567890123456789012345678901

03:04:21.832 RX 2.0 MSG 157 12345678901234567890123456789012345678901

03:04:27.957 RX 2.0 MSG 160 12345678901234567890123456789012345678901

03:04:29.832 RX 2.0 MSG 161 12345678901234567890123456789012345678901

03:04:30.957 RX 2.0 MSG 162 12345678901234567890123456789012345678901

03:04:38.707 RX 2.0 MSG 166 12345678901234567890123456789012345678901

03:04:41.582 RX 2.0 MSG 167 12345678901234567890123456789012345678901

03:04:48.332 RX 2.0 MSG 170 12345678901234567890123456789012345678901

03:04:50.457 RX 2.0 MSG 171 12345678901234567890123456789012345678901

03:04:52.832 RX 2.0 MSG 172 12345678901234567890123456789012345678901

03:04:55.582 RX 2.0 MSG 173 12345678901234567890123456789012345678901

03:05:05.582 RX 2.0 MSG 179 12345678901234567890123456789012345678901

03:05:06.201 Duty Cycle: [1 2]        0 + 1265773 / 3932050 (32 %)

03:05:07.707 RX 2.0 MSG 180 12345678901234567890123456789012345678901

03:05:10.582 RX 2.0 MSG 181 12345678901234567890123456789012345678901

