15:30:09.516 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

15:30:10.020 Rime started with address 1.0

15:30:10.030 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

15:30:10.031 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

15:30:10.039 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

15:30:10.039 Starting 'Net test'

15:30:19.169 RX 2.0 MSG 0 12345678901234567890123456789012345678901

15:30:20.295 RX 2.0 MSG 1 12345678901234567890123456789012345678901

15:30:21.795 RX 2.0 MSG 2 12345678901234567890123456789012345678901

15:30:23.795 RX 2.0 MSG 3 12345678901234567890123456789012345678901

15:30:26.545 RX 2.0 MSG 4 12345678901234567890123456789012345678901

15:30:27.795 RX 2.0 MSG 5 12345678901234567890123456789012345678901

15:30:30.795 RX 2.0 MSG 6 12345678901234567890123456789012345678901

15:30:32.795 RX 2.0 MSG 7 12345678901234567890123456789012345678901

15:30:35.795 RX 2.0 MSG 8 12345678901234567890123456789012345678901

15:30:37.670 RX 2.0 MSG 9 12345678901234567890123456789012345678901

15:30:39.295 RX 2.0 MSG 10 12345678901234567890123456789012345678901

15:30:42.045 RX 2.0 MSG 11 12345678901234567890123456789012345678901

15:30:44.795 RX 2.0 MSG 12 12345678901234567890123456789012345678901

15:30:46.920 RX 2.0 MSG 13 12345678901234567890123456789012345678901

15:30:48.295 RX 2.0 MSG 14 12345678901234567890123456789012345678901

15:30:50.545 RX 2.0 MSG 15 12345678901234567890123456789012345678901

15:30:53.170 RX 2.0 MSG 16 12345678901234567890123456789012345678901

15:30:54.920 RX 2.0 MSG 17 12345678901234567890123456789012345678901

15:30:56.670 RX 2.0 MSG 18 12345678901234567890123456789012345678901

15:30:58.420 RX 2.0 MSG 19 12345678901234567890123456789012345678901

15:31:01.045 RX 2.0 MSG 20 12345678901234567890123456789012345678901

15:31:03.795 RX 2.0 MSG 21 12345678901234567890123456789012345678901

15:31:04.795 RX 2.0 MSG 22 12345678901234567890123456789012345678901

15:31:07.420 RX 2.0 MSG 23 12345678901234567890123456789012345678901

15:31:10.295 RX 2.0 MSG 24 12345678901234567890123456789012345678901

15:31:12.420 RX 2.0 MSG 25 12345678901234567890123456789012345678901

15:31:14.170 RX 2.0 MSG 26 12345678901234567890123456789012345678901

15:31:15.920 RX 2.0 MSG 27 12345678901234567890123456789012345678901

15:31:17.170 RX 2.0 MSG 28 12345678901234567890123456789012345678901

15:31:19.920 RX 2.0 MSG 29 12345678901234567890123456789012345678901

15:31:22.420 RX 2.0 MSG 30 12345678901234567890123456789012345678901

15:31:25.045 RX 2.0 MSG 31 12345678901234567890123456789012345678901

15:31:27.795 RX 2.0 MSG 32 12345678901234567890123456789012345678901

15:31:30.545 RX 2.0 MSG 33 12345678901234567890123456789012345678901

15:31:32.545 RX 2.0 MSG 34 12345678901234567890123456789012345678901

15:31:34.170 RX 2.0 MSG 35 12345678901234567890123456789012345678901

15:31:36.545 RX 2.0 MSG 36 12345678901234567890123456789012345678901

15:31:39.045 RX 2.0 MSG 37 12345678901234567890123456789012345678901

15:31:40.295 RX 2.0 MSG 38 12345678901234567890123456789012345678901

15:31:42.420 RX 2.0 MSG 39 12345678901234567890123456789012345678901

15:31:44.045 RX 2.0 MSG 40 12345678901234567890123456789012345678901

15:31:46.170 RX 2.0 MSG 41 12345678901234567890123456789012345678901

15:31:48.170 RX 2.0 MSG 42 12345678901234567890123456789012345678901

15:31:50.545 RX 2.0 MSG 43 12345678901234567890123456789012345678901

15:31:53.045 RX 2.0 MSG 44 12345678901234567890123456789012345678901

15:31:55.295 RX 2.0 MSG 45 12345678901234567890123456789012345678901

15:31:57.795 RX 2.0 MSG 46 12345678901234567890123456789012345678901

15:32:00.170 RX 2.0 MSG 47 12345678901234567890123456789012345678901

15:32:02.670 RX 2.0 MSG 48 12345678901234567890123456789012345678901

15:32:04.420 RX 2.0 MSG 49 12345678901234567890123456789012345678901

15:32:06.170 RX 2.0 MSG 50 12345678901234567890123456789012345678901

15:32:09.045 RX 2.0 MSG 51 12345678901234567890123456789012345678901

15:32:11.920 RX 2.0 MSG 52 12345678901234567890123456789012345678901

15:32:13.545 RX 2.0 MSG 53 12345678901234567890123456789012345678901

15:32:16.045 RX 2.0 MSG 54 12345678901234567890123456789012345678901

15:32:18.920 RX 2.0 MSG 55 12345678901234567890123456789012345678901

15:32:21.170 RX 2.0 MSG 56 12345678901234567890123456789012345678901

15:32:24.045 RX 2.0 MSG 57 12345678901234567890123456789012345678901

15:32:25.670 RX 2.0 MSG 58 12345678901234567890123456789012345678901

15:32:28.170 RX 2.0 MSG 59 12345678901234567890123456789012345678901

15:32:29.545 RX 2.0 MSG 60 12345678901234567890123456789012345678901

15:32:30.795 RX 2.0 MSG 61 12345678901234567890123456789012345678901

15:32:32.920 RX 2.0 MSG 62 12345678901234567890123456789012345678901

15:32:34.920 RX 2.0 MSG 63 12345678901234567890123456789012345678901

15:32:36.795 RX 2.0 MSG 64 12345678901234567890123456789012345678901

15:32:38.170 RX 2.0 MSG 65 12345678901234567890123456789012345678901

15:32:41.045 RX 2.0 MSG 66 12345678901234567890123456789012345678901

15:32:42.920 RX 2.0 MSG 67 12345678901234567890123456789012345678901

15:32:45.795 RX 2.0 MSG 68 12345678901234567890123456789012345678901

15:32:47.920 RX 2.0 MSG 69 12345678901234567890123456789012345678901

15:32:49.170 RX 2.0 MSG 70 12345678901234567890123456789012345678901

15:32:52.170 RX 2.0 MSG 71 12345678901234567890123456789012345678901

15:32:54.420 RX 2.0 MSG 72 12345678901234567890123456789012345678901

15:32:56.545 RX 2.0 MSG 73 12345678901234567890123456789012345678901

15:32:59.295 RX 2.0 MSG 74 12345678901234567890123456789012345678901

15:33:01.670 RX 2.0 MSG 75 12345678901234567890123456789012345678901

15:33:04.420 RX 2.0 MSG 76 12345678901234567890123456789012345678901

15:33:06.045 RX 2.0 MSG 77 12345678901234567890123456789012345678901

15:33:07.295 RX 2.0 MSG 78 12345678901234567890123456789012345678901

15:33:08.545 RX 2.0 MSG 79 12345678901234567890123456789012345678901

15:33:11.295 RX 2.0 MSG 80 12345678901234567890123456789012345678901

15:33:13.420 RX 2.0 MSG 81 12345678901234567890123456789012345678901

15:33:15.420 RX 2.0 MSG 82 12345678901234567890123456789012345678901

15:33:17.045 RX 2.0 MSG 83 12345678901234567890123456789012345678901

15:33:19.420 RX 2.0 MSG 84 12345678901234567890123456789012345678901

15:33:21.545 RX 2.0 MSG 85 12345678901234567890123456789012345678901

15:33:23.045 RX 2.0 MSG 86 12345678901234567890123456789012345678901

15:33:24.170 RX 2.0 MSG 87 12345678901234567890123456789012345678901

15:33:26.045 RX 2.0 MSG 88 12345678901234567890123456789012345678901

15:33:27.920 RX 2.0 MSG 89 12345678901234567890123456789012345678901

15:33:29.545 RX 2.0 MSG 90 12345678901234567890123456789012345678901

15:33:30.545 RX 2.0 MSG 91 12345678901234567890123456789012345678901

15:33:31.670 RX 2.0 MSG 92 12345678901234567890123456789012345678901

15:33:33.295 RX 2.0 MSG 93 12345678901234567890123456789012345678901

15:33:34.920 RX 2.0 MSG 94 12345678901234567890123456789012345678901

15:33:37.045 RX 2.0 MSG 95 12345678901234567890123456789012345678901

15:33:38.795 RX 2.0 MSG 96 12345678901234567890123456789012345678901

15:33:40.420 RX 2.0 MSG 97 12345678901234567890123456789012345678901

15:33:42.545 RX 2.0 MSG 98 12345678901234567890123456789012345678901

15:33:44.420 RX 2.0 MSG 99 12345678901234567890123456789012345678901

15:33:46.420 RX 2.0 MSG 100 12345678901234567890123456789012345678901

15:33:47.670 RX 2.0 MSG 101 12345678901234567890123456789012345678901

15:33:49.420 RX 2.0 MSG 102 12345678901234567890123456789012345678901

15:33:50.670 RX 2.0 MSG 103 12345678901234567890123456789012345678901

15:33:53.045 RX 2.0 MSG 104 12345678901234567890123456789012345678901

15:33:55.545 RX 2.0 MSG 105 12345678901234567890123456789012345678901

15:33:57.545 RX 2.0 MSG 106 12345678901234567890123456789012345678901

15:33:59.920 RX 2.0 MSG 107 12345678901234567890123456789012345678901

15:34:02.920 RX 2.0 MSG 108 12345678901234567890123456789012345678901

15:34:05.295 RX 2.0 MSG 109 12345678901234567890123456789012345678901

15:34:07.170 RX 2.0 MSG 110 12345678901234567890123456789012345678901

15:34:08.295 RX 2.0 MSG 111 12345678901234567890123456789012345678901

15:34:10.170 RX 2.0 MSG 112 12345678901234567890123456789012345678901

15:34:12.420 RX 2.0 MSG 113 12345678901234567890123456789012345678901

15:34:15.295 RX 2.0 MSG 114 12345678901234567890123456789012345678901

15:34:17.920 RX 2.0 MSG 115 12345678901234567890123456789012345678901

15:34:19.670 RX 2.0 MSG 116 12345678901234567890123456789012345678901

15:34:21.170 RX 2.0 MSG 117 12345678901234567890123456789012345678901

15:34:22.920 RX 2.0 MSG 118 12345678901234567890123456789012345678901

15:34:25.795 RX 2.0 MSG 119 12345678901234567890123456789012345678901

15:34:27.170 RX 2.0 MSG 120 12345678901234567890123456789012345678901

15:34:29.545 RX 2.0 MSG 121 12345678901234567890123456789012345678901

15:34:31.170 RX 2.0 MSG 122 12345678901234567890123456789012345678901

15:34:33.920 RX 2.0 MSG 123 12345678901234567890123456789012345678901

15:34:36.420 RX 2.0 MSG 124 12345678901234567890123456789012345678901

15:34:38.170 RX 2.0 MSG 125 12345678901234567890123456789012345678901

15:34:40.795 RX 2.0 MSG 126 12345678901234567890123456789012345678901

15:34:42.795 RX 2.0 MSG 127 12345678901234567890123456789012345678901

15:34:44.420 RX 2.0 MSG 128 12345678901234567890123456789012345678901

15:34:46.295 RX 2.0 MSG 129 12345678901234567890123456789012345678901

15:34:48.545 RX 2.0 MSG 130 12345678901234567890123456789012345678901

15:34:49.920 RX 2.0 MSG 131 12345678901234567890123456789012345678901

15:34:52.420 RX 2.0 MSG 132 12345678901234567890123456789012345678901

15:34:54.670 RX 2.0 MSG 133 12345678901234567890123456789012345678901

15:34:56.170 RX 2.0 MSG 134 12345678901234567890123456789012345678901

15:34:57.170 RX 2.0 MSG 135 12345678901234567890123456789012345678901

15:34:58.920 RX 2.0 MSG 136 12345678901234567890123456789012345678901

15:35:00.545 RX 2.0 MSG 137 12345678901234567890123456789012345678901

15:35:03.545 RX 2.0 MSG 138 12345678901234567890123456789012345678901

15:35:04.920 RX 2.0 MSG 139 12345678901234567890123456789012345678901

15:35:06.420 RX 2.0 MSG 140 12345678901234567890123456789012345678901

15:35:08.670 RX 2.0 MSG 141 12345678901234567890123456789012345678901

15:35:09.795 RX 2.0 MSG 142 12345678901234567890123456789012345678901

15:35:12.295 RX 2.0 MSG 143 12345678901234567890123456789012345678901

15:35:14.920 RX 2.0 MSG 144 12345678901234567890123456789012345678901

15:35:16.045 RX 2.0 MSG 145 12345678901234567890123456789012345678901

15:35:17.045 RX 2.0 MSG 146 12345678901234567890123456789012345678901

15:35:18.420 RX 2.0 MSG 147 12345678901234567890123456789012345678901

15:35:19.920 RX 2.0 MSG 148 12345678901234567890123456789012345678901

15:35:22.420 RX 2.0 MSG 149 12345678901234567890123456789012345678901

15:35:23.670 RX 2.0 MSG 150 12345678901234567890123456789012345678901

15:35:25.045 RX 2.0 MSG 151 12345678901234567890123456789012345678901

15:35:26.545 RX 2.0 MSG 152 12345678901234567890123456789012345678901

15:35:29.295 RX 2.0 MSG 153 12345678901234567890123456789012345678901

15:35:31.920 RX 2.0 MSG 154 12345678901234567890123456789012345678901

15:35:33.920 RX 2.0 MSG 155 12345678901234567890123456789012345678901

15:35:35.795 RX 2.0 MSG 156 12345678901234567890123456789012345678901

15:35:37.295 RX 2.0 MSG 157 12345678901234567890123456789012345678901

15:35:39.295 RX 2.0 MSG 158 12345678901234567890123456789012345678901

15:35:41.795 RX 2.0 MSG 159 12345678901234567890123456789012345678901

15:35:43.545 RX 2.0 MSG 160 12345678901234567890123456789012345678901

15:35:45.045 RX 2.0 MSG 161 12345678901234567890123456789012345678901

15:35:47.545 RX 2.0 MSG 162 12345678901234567890123456789012345678901

15:35:49.295 RX 2.0 MSG 163 12345678901234567890123456789012345678901

15:35:51.670 RX 2.0 MSG 164 12345678901234567890123456789012345678901

15:35:53.795 RX 2.0 MSG 165 12345678901234567890123456789012345678901

15:35:55.045 RX 2.0 MSG 166 12345678901234567890123456789012345678901

15:35:56.045 RX 2.0 MSG 167 12345678901234567890123456789012345678901

15:35:57.295 RX 2.0 MSG 168 12345678901234567890123456789012345678901

15:35:59.670 RX 2.0 MSG 169 12345678901234567890123456789012345678901

15:36:01.545 RX 2.0 MSG 170 12345678901234567890123456789012345678901

15:36:04.420 RX 2.0 MSG 171 12345678901234567890123456789012345678901

15:36:06.295 RX 2.0 MSG 172 12345678901234567890123456789012345678901

15:36:08.420 RX 2.0 MSG 173 12345678901234567890123456789012345678901

15:36:10.795 RX 2.0 MSG 174 12345678901234567890123456789012345678901

