12:51:27.178 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

12:51:27.700 Rime started with address 1.0

12:51:27.711 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

12:51:27.711 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

12:51:27.719 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

12:51:27.719 Starting 'Net test'

12:51:36.477 RX 2.0 MSG 0 12345678901234567890123456789012345678901

12:51:38.225 RX 2.0 MSG 1 12345678901234567890123456789012345678901

12:51:39.225 RX 2.0 MSG 2 12345678901234567890123456789012345678901

12:51:40.725 RX 2.0 MSG 3 12345678901234567890123456789012345678901

12:51:42.726 RX 2.0 MSG 4 12345678901234567890123456789012345678901

12:51:45.475 RX 2.0 MSG 5 12345678901234567890123456789012345678901

12:51:46.725 RX 2.0 MSG 6 12345678901234567890123456789012345678901

12:51:49.725 RX 2.0 MSG 7 12345678901234567890123456789012345678901

12:51:51.725 RX 2.0 MSG 8 12345678901234567890123456789012345678901

12:51:54.725 RX 2.0 MSG 9 12345678901234567890123456789012345678901

12:51:55.975 RX 2.0 MSG 10 12345678901234567890123456789012345678901

12:51:57.850 RX 2.0 MSG 11 12345678901234567890123456789012345678901

12:52:02.100 RX 2.0 MSG 13 12345678901234567890123456789012345678901

12:52:04.100 RX 2.0 MSG 14 12345678901234567890123456789012345678901

12:52:05.475 RX 2.0 MSG 15 12345678901234567890123456789012345678901

12:52:07.725 RX 2.0 MSG 16 12345678901234567890123456789012345678901

12:52:09.100 RX 2.0 MSG 17 12345678901234567890123456789012345678901

12:52:11.725 RX 2.0 MSG 18 12345678901234567890123456789012345678901

12:52:13.475 RX 2.0 MSG 19 12345678901234567890123456789012345678901

12:52:15.225 RX 2.0 MSG 20 12345678901234567890123456789012345678901

12:52:16.725 RX 2.0 MSG 21 12345678901234567890123456789012345678901

12:52:19.475 RX 2.0 MSG 22 12345678901234567890123456789012345678901

12:52:21.100 RX 2.0 MSG 23 12345678901234567890123456789012345678901

12:52:23.850 RX 2.0 MSG 24 12345678901234567890123456789012345678901

12:52:24.850 RX 2.0 MSG 25 12345678901234567890123456789012345678901

12:52:27.475 RX 2.0 MSG 26 12345678901234567890123456789012345678901

12:52:30.350 RX 2.0 MSG 27 12345678901234567890123456789012345678901

12:52:31.600 RX 2.0 MSG 28 12345678901234567890123456789012345678901

12:52:33.725 RX 2.0 MSG 29 12345678901234567890123456789012345678901

12:52:35.475 RX 2.0 MSG 30 12345678901234567890123456789012345678901

12:52:37.225 RX 2.0 MSG 31 12345678901234567890123456789012345678901

12:52:38.475 RX 2.0 MSG 32 12345678901234567890123456789012345678901

12:52:41.225 RX 2.0 MSG 33 12345678901234567890123456789012345678901

12:52:43.600 RX 2.0 MSG 34 12345678901234567890123456789012345678901

12:52:45.725 RX 2.0 MSG 35 12345678901234567890123456789012345678901

12:52:48.475 RX 2.0 MSG 36 12345678901234567890123456789012345678901

12:52:51.225 RX 2.0 MSG 37 12345678901234567890123456789012345678901

12:52:53.975 RX 2.0 MSG 38 12345678901234567890123456789012345678901

12:52:55.850 RX 2.0 MSG 39 12345678901234567890123456789012345678901

12:52:57.475 RX 2.0 MSG 40 12345678901234567890123456789012345678901

12:52:59.975 RX 2.0 MSG 41 12345678901234567890123456789012345678901

12:53:02.350 RX 2.0 MSG 42 12345678901234567890123456789012345678901

12:53:03.600 RX 2.0 MSG 43 12345678901234567890123456789012345678901

12:53:05.725 RX 2.0 MSG 44 12345678901234567890123456789012345678901

12:53:09.099 RX 2.0 MSG 46 12345678901234567890123456789012345678901

12:53:11.350 RX 2.0 MSG 47 12345678901234567890123456789012345678901

12:53:13.725 RX 2.0 MSG 48 12345678901234567890123456789012345678901

12:53:15.350 RX 2.0 MSG 49 12345678901234567890123456789012345678901

12:53:17.475 RX 2.0 MSG 50 12345678901234567890123456789012345678901

12:53:20.100 RX 2.0 MSG 51 12345678901234567890123456789012345678901

12:53:22.350 RX 2.0 MSG 52 12345678901234567890123456789012345678901

12:53:24.850 RX 2.0 MSG 53 12345678901234567890123456789012345678901

12:53:26.725 RX 2.0 MSG 54 12345678901234567890123456789012345678901

12:53:28.975 RX 2.0 MSG 55 12345678901234567890123456789012345678901

12:53:30.725 RX 2.0 MSG 56 12345678901234567890123456789012345678901

12:53:33.600 RX 2.0 MSG 57 12345678901234567890123456789012345678901

12:53:33.719 Duty Cycle: [1 0]        0 +   36728 / 4128610 (0 %)

12:53:36.475 RX 2.0 MSG 58 12345678901234567890123456789012345678901

12:53:38.100 RX 2.0 MSG 59 12345678901234567890123456789012345678901

12:53:40.600 RX 2.0 MSG 60 12345678901234567890123456789012345678901

12:53:43.475 RX 2.0 MSG 61 12345678901234567890123456789012345678901

12:53:44.975 RX 2.0 MSG 62 12345678901234567890123456789012345678901

12:53:47.225 RX 2.0 MSG 63 12345678901234567890123456789012345678901

12:53:50.100 RX 2.0 MSG 64 12345678901234567890123456789012345678901

12:53:52.475 RX 2.0 MSG 65 12345678901234567890123456789012345678901

12:53:54.100 RX 2.0 MSG 66 12345678901234567890123456789012345678901

12:53:56.475 RX 2.0 MSG 67 12345678901234567890123456789012345678901

12:53:59.225 RX 2.0 MSG 68 12345678901234567890123456789012345678901

12:54:00.600 RX 2.0 MSG 69 12345678901234567890123456789012345678901

12:54:01.725 RX 2.0 MSG 70 12345678901234567890123456789012345678901

12:54:03.975 RX 2.0 MSG 71 12345678901234567890123456789012345678901

12:54:05.975 RX 2.0 MSG 72 12345678901234567890123456789012345678901

12:54:07.850 RX 2.0 MSG 73 12345678901234567890123456789012345678901

12:54:10.100 RX 2.0 MSG 74 12345678901234567890123456789012345678901

12:54:11.475 RX 2.0 MSG 75 12345678901234567890123456789012345678901

12:54:14.350 RX 2.0 MSG 76 12345678901234567890123456789012345678901

12:54:16.225 RX 2.0 MSG 77 12345678901234567890123456789012345678901

12:54:19.100 RX 2.0 MSG 78 12345678901234567890123456789012345678901

12:54:21.225 RX 2.0 MSG 79 12345678901234567890123456789012345678901

12:54:22.350 RX 2.0 MSG 80 12345678901234567890123456789012345678901

12:54:23.725 RX 2.0 MSG 81 12345678901234567890123456789012345678901

12:54:26.600 RX 2.0 MSG 82 12345678901234567890123456789012345678901

12:54:28.975 RX 2.0 MSG 83 12345678901234567890123456789012345678901

12:54:29.975 RX 2.0 MSG 84 12345678901234567890123456789012345678901

12:54:32.225 RX 2.0 MSG 85 12345678901234567890123456789012345678901

12:54:34.850 RX 2.0 MSG 86 12345678901234567890123456789012345678901

12:54:36.850 RX 2.0 MSG 87 12345678901234567890123456789012345678901

12:54:39.350 RX 2.0 MSG 88 12345678901234567890123456789012345678901

12:54:41.975 RX 2.0 MSG 89 12345678901234567890123456789012345678901

12:54:43.600 RX 2.0 MSG 90 12345678901234567890123456789012345678901

12:54:44.975 RX 2.0 MSG 91 12345678901234567890123456789012345678901

12:54:46.225 RX 2.0 MSG 92 12345678901234567890123456789012345678901

12:54:48.850 RX 2.0 MSG 93 12345678901234567890123456789012345678901

12:54:51.100 RX 2.0 MSG 94 12345678901234567890123456789012345678901

12:54:53.100 RX 2.0 MSG 95 12345678901234567890123456789012345678901

12:54:54.725 RX 2.0 MSG 96 12345678901234567890123456789012345678901

12:54:56.850 RX 2.0 MSG 97 12345678901234567890123456789012345678901

12:54:59.225 RX 2.0 MSG 98 12345678901234567890123456789012345678901

12:55:01.350 RX 2.0 MSG 99 12345678901234567890123456789012345678901

12:55:02.850 RX 2.0 MSG 100 12345678901234567890123456789012345678901

12:55:03.975 RX 2.0 MSG 101 12345678901234567890123456789012345678901

12:55:05.850 RX 2.0 MSG 102 12345678901234567890123456789012345678901

12:55:07.850 RX 2.0 MSG 103 12345678901234567890123456789012345678901

12:55:10.600 RX 2.0 MSG 104 12345678901234567890123456789012345678901

12:55:12.225 RX 2.0 MSG 105 12345678901234567890123456789012345678901

12:55:13.225 RX 2.0 MSG 106 12345678901234567890123456789012345678901

12:55:14.350 RX 2.0 MSG 107 12345678901234567890123456789012345678901

12:55:15.975 RX 2.0 MSG 108 12345678901234567890123456789012345678901

12:55:17.600 RX 2.0 MSG 109 12345678901234567890123456789012345678901

12:55:19.225 RX 2.0 MSG 110 12345678901234567890123456789012345678901

12:55:21.100 RX 2.0 MSG 111 12345678901234567890123456789012345678901

12:55:22.975 RX 2.0 MSG 112 12345678901234567890123456789012345678901

12:55:24.100 RX 2.0 MSG 113 12345678901234567890123456789012345678901

12:55:25.725 RX 2.0 MSG 114 12345678901234567890123456789012345678901

12:55:27.850 RX 2.0 MSG 115 12345678901234567890123456789012345678901

12:55:29.600 RX 2.0 MSG 116 12345678901234567890123456789012345678901

12:55:31.600 RX 2.0 MSG 117 12345678901234567890123456789012345678901

12:55:32.975 RX 2.0 MSG 118 12345678901234567890123456789012345678901

