10:11:52.268 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

10:11:52.759 Rime started with address 1.0

10:11:52.769 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

10:11:52.769 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

10:11:52.778 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

10:11:52.778 Starting 'Net test'

10:12:01.284 RX 2.0 MSG 0 12345678901234567890123456789012345678901

10:12:02.534 RX 2.0 MSG 1 12345678901234567890123456789012345678901

10:12:03.909 RX 2.0 MSG 2 12345678901234567890123456789012345678901

10:12:05.784 RX 2.0 MSG 3 12345678901234567890123456789012345678901

10:12:07.534 RX 2.0 MSG 4 12345678901234567890123456789012345678901

10:12:10.284 RX 2.0 MSG 5 12345678901234567890123456789012345678901

10:12:12.034 RX 2.0 MSG 6 12345678901234567890123456789012345678901

10:12:14.784 RX 2.0 MSG 7 12345678901234567890123456789012345678901

10:12:17.284 RX 2.0 MSG 8 12345678901234567890123456789012345678901

10:12:19.659 RX 2.0 MSG 9 12345678901234567890123456789012345678901

10:12:22.409 RX 2.0 MSG 10 12345678901234567890123456789012345678901

10:12:23.784 RX 2.0 MSG 11 12345678901234567890123456789012345678901

10:12:26.159 RX 2.0 MSG 12 12345678901234567890123456789012345678901

10:12:27.409 RX 2.0 MSG 13 12345678901234567890123456789012345678901

10:12:30.034 RX 2.0 MSG 14 12345678901234567890123456789012345678901

10:12:31.784 RX 2.0 MSG 15 12345678901234567890123456789012345678901

10:12:33.534 RX 2.0 MSG 16 12345678901234567890123456789012345678901

10:12:35.034 RX 2.0 MSG 17 12345678901234567890123456789012345678901

10:12:37.909 RX 2.0 MSG 18 12345678901234567890123456789012345678901

10:12:38.909 RX 2.0 MSG 19 12345678901234567890123456789012345678901

10:12:41.534 RX 2.0 MSG 20 12345678901234567890123456789012345678901

10:12:42.659 RX 2.0 MSG 21 12345678901234567890123456789012345678901

10:12:44.534 RX 2.0 MSG 22 12345678901234567890123456789012345678901

10:12:46.284 RX 2.0 MSG 23 12345678901234567890123456789012345678901

10:12:47.409 RX 2.0 MSG 24 12345678901234567890123456789012345678901

10:12:50.159 RX 2.0 MSG 25 12345678901234567890123456789012345678901

10:12:52.284 RX 2.0 MSG 26 12345678901234567890123456789012345678901

10:12:54.909 RX 2.0 MSG 27 12345678901234567890123456789012345678901

10:12:57.534 RX 2.0 MSG 28 12345678901234567890123456789012345678901

10:12:59.909 RX 2.0 MSG 29 12345678901234567890123456789012345678901

10:13:01.284 RX 2.0 MSG 30 12345678901234567890123456789012345678901

10:13:03.284 RX 2.0 MSG 31 12345678901234567890123456789012345678901

10:13:04.909 RX 2.0 MSG 32 12345678901234567890123456789012345678901

10:13:06.534 RX 2.0 MSG 33 12345678901234567890123456789012345678901

10:13:08.659 RX 2.0 MSG 34 12345678901234567890123456789012345678901

10:13:10.784 RX 2.0 MSG 35 12345678901234567890123456789012345678901

10:13:13.159 RX 2.0 MSG 36 12345678901234567890123456789012345678901

10:13:15.534 RX 2.0 MSG 37 12345678901234567890123456789012345678901

10:13:17.159 RX 2.0 MSG 38 12345678901234567890123456789012345678901

10:13:19.284 RX 2.0 MSG 39 12345678901234567890123456789012345678901

10:13:21.909 RX 2.0 MSG 40 12345678901234567890123456789012345678901

10:13:24.159 RX 2.0 MSG 41 12345678901234567890123456789012345678901

10:13:26.034 RX 2.0 MSG 42 12345678901234567890123456789012345678901

10:13:27.659 RX 2.0 MSG 43 12345678901234567890123456789012345678901

10:13:30.534 RX 2.0 MSG 44 12345678901234567890123456789012345678901

10:13:33.034 RX 2.0 MSG 45 12345678901234567890123456789012345678901

10:13:36.034 RX 2.0 MSG 46 12345678901234567890123456789012345678901

10:13:38.284 RX 2.0 MSG 47 12345678901234567890123456789012345678901

10:13:41.034 RX 2.0 MSG 48 12345678901234567890123456789012345678901

10:13:42.659 RX 2.0 MSG 49 12345678901234567890123456789012345678901

10:13:45.159 RX 2.0 MSG 50 12345678901234567890123456789012345678901

10:13:46.534 RX 2.0 MSG 51 12345678901234567890123456789012345678901

10:13:48.534 RX 2.0 MSG 52 12345678901234567890123456789012345678901

10:13:50.784 RX 2.0 MSG 53 12345678901234567890123456789012345678901

10:13:52.159 RX 2.0 MSG 54 12345678901234567890123456789012345678901

10:13:55.034 RX 2.0 MSG 55 12345678901234567890123456789012345678901

10:13:56.784 RX 2.0 MSG 56 12345678901234567890123456789012345678901

