06:54:36.529 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

06:54:37.004 Rime started with address 1.0

06:54:37.014 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

06:54:37.015 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

06:54:37.023 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

06:54:37.023 Starting 'Net test'

06:54:44.901 RX 2.0 MSG 0 12345678901234567890123456789012345678901

06:54:46.904 RX 2.0 MSG 1 12345678901234567890123456789012345678901

06:54:49.404 RX 2.0 MSG 2 12345678901234567890123456789012345678901

06:54:50.529 RX 2.0 MSG 3 12345678901234567890123456789012345678901

06:54:52.279 RX 2.0 MSG 4 12345678901234567890123456789012345678901

06:54:55.404 RX 2.0 MSG 5 12345678901234567890123456789012345678901

06:54:56.404 RX 2.0 MSG 6 12345678901234567890123456789012345678901

06:54:57.404 RX 2.0 MSG 7 12345678901234567890123456789012345678901

06:54:58.654 RX 2.0 MSG 8 12345678901234567890123456789012345678901

06:55:01.279 RX 2.0 MSG 9 12345678901234567890123456789012345678901

06:55:04.404 RX 2.0 MSG 10 12345678901234567890123456789012345678901

06:55:05.779 RX 2.0 MSG 11 12345678901234567890123456789012345678901

06:55:07.904 RX 2.0 MSG 12 12345678901234567890123456789012345678901

06:55:10.279 RX 2.0 MSG 13 12345678901234567890123456789012345678901

06:55:12.404 RX 2.0 MSG 14 12345678901234567890123456789012345678901

06:55:14.654 RX 2.0 MSG 15 12345678901234567890123456789012345678901

06:55:17.029 RX 2.0 MSG 16 12345678901234567890123456789012345678901

06:55:19.904 RX 2.0 MSG 17 12345678901234567890123456789012345678901

06:55:22.279 RX 2.0 MSG 18 12345678901234567890123456789012345678901

06:55:25.279 RX 2.0 MSG 19 12345678901234567890123456789012345678901

06:55:27.154 RX 2.0 MSG 20 12345678901234567890123456789012345678901

06:55:30.029 RX 2.0 MSG 21 12345678901234567890123456789012345678901

06:55:32.154 RX 2.0 MSG 22 12345678901234567890123456789012345678901

06:55:35.154 RX 2.0 MSG 23 12345678901234567890123456789012345678901

06:55:37.654 RX 2.0 MSG 24 12345678901234567890123456789012345678901

06:55:40.404 RX 2.0 MSG 25 12345678901234567890123456789012345678901

06:55:42.029 RX 2.0 MSG 26 12345678901234567890123456789012345678901

06:55:43.904 RX 2.0 MSG 27 12345678901234567890123456789012345678901

06:55:45.779 RX 2.0 MSG 28 12345678901234567890123456789012345678901

06:55:46.904 RX 2.0 MSG 29 12345678901234567890123456789012345678901

06:55:48.279 RX 2.0 MSG 30 12345678901234567890123456789012345678901

06:55:50.029 RX 2.0 MSG 31 12345678901234567890123456789012345678901

06:55:51.154 RX 2.0 MSG 32 12345678901234567890123456789012345678901

06:55:53.529 RX 2.0 MSG 33 12345678901234567890123456789012345678901

06:55:56.529 RX 2.0 MSG 34 12345678901234567890123456789012345678901

06:55:58.404 RX 2.0 MSG 35 12345678901234567890123456789012345678901

06:56:00.404 RX 2.0 MSG 36 12345678901234567890123456789012345678901

06:56:03.279 RX 2.0 MSG 37 12345678901234567890123456789012345678901

06:56:04.404 RX 2.0 MSG 38 12345678901234567890123456789012345678901

06:56:05.779 RX 2.0 MSG 39 12345678901234567890123456789012345678901

06:56:07.404 RX 2.0 MSG 40 12345678901234567890123456789012345678901

06:56:10.404 RX 2.0 MSG 41 12345678901234567890123456789012345678901

06:56:12.654 RX 2.0 MSG 42 12345678901234567890123456789012345678901

06:56:14.654 RX 2.0 MSG 43 12345678901234567890123456789012345678901

06:56:15.779 RX 2.0 MSG 44 12345678901234567890123456789012345678901

06:56:18.529 RX 2.0 MSG 45 12345678901234567890123456789012345678901

06:56:20.279 RX 2.0 MSG 46 12345678901234567890123456789012345678901

06:56:21.279 RX 2.0 MSG 47 12345678901234567890123456789012345678901

06:56:23.154 RX 2.0 MSG 48 12345678901234567890123456789012345678901

06:56:25.779 RX 2.0 MSG 49 12345678901234567890123456789012345678901

06:56:26.904 RX 2.0 MSG 50 12345678901234567890123456789012345678901

06:56:29.529 RX 2.0 MSG 51 12345678901234567890123456789012345678901

06:56:30.654 RX 2.0 MSG 52 12345678901234567890123456789012345678901

06:56:32.154 RX 2.0 MSG 53 12345678901234567890123456789012345678901

06:56:33.279 RX 2.0 MSG 54 12345678901234567890123456789012345678901

06:56:34.654 RX 2.0 MSG 55 12345678901234567890123456789012345678901

06:56:36.529 RX 2.0 MSG 56 12345678901234567890123456789012345678901

06:56:38.654 RX 2.0 MSG 57 12345678901234567890123456789012345678901

06:56:39.654 RX 2.0 MSG 58 12345678901234567890123456789012345678901

06:56:41.404 RX 2.0 MSG 59 12345678901234567890123456789012345678901

06:56:43.529 RX 2.0 MSG 60 12345678901234567890123456789012345678901

06:56:44.779 RX 2.0 MSG 61 12345678901234567890123456789012345678901

06:56:46.654 RX 2.0 MSG 62 12345678901234567890123456789012345678901

06:56:48.029 RX 2.0 MSG 63 12345678901234567890123456789012345678901

06:56:50.154 RX 2.0 MSG 64 12345678901234567890123456789012345678901

06:56:51.404 RX 2.0 MSG 65 12345678901234567890123456789012345678901

06:56:52.404 RX 2.0 MSG 66 12345678901234567890123456789012345678901

06:56:54.904 RX 2.0 MSG 67 12345678901234567890123456789012345678901

06:56:56.029 RX 2.0 MSG 68 12345678901234567890123456789012345678901

06:56:58.904 RX 2.0 MSG 69 12345678901234567890123456789012345678901

06:57:00.904 RX 2.0 MSG 70 12345678901234567890123456789012345678901

06:57:03.779 RX 2.0 MSG 71 12345678901234567890123456789012345678901

06:57:06.404 RX 2.0 MSG 72 12345678901234567890123456789012345678901

06:57:07.529 RX 2.0 MSG 73 12345678901234567890123456789012345678901

06:57:08.904 RX 2.0 MSG 74 12345678901234567890123456789012345678901

06:57:10.904 RX 2.0 MSG 75 12345678901234567890123456789012345678901

06:57:12.904 RX 2.0 MSG 76 12345678901234567890123456789012345678901

06:57:15.779 RX 2.0 MSG 77 12345678901234567890123456789012345678901

06:57:17.654 RX 2.0 MSG 78 12345678901234567890123456789012345678901

06:57:20.279 RX 2.0 MSG 79 12345678901234567890123456789012345678901

06:57:22.154 RX 2.0 MSG 80 12345678901234567890123456789012345678901

06:57:24.654 RX 2.0 MSG 81 12345678901234567890123456789012345678901

06:57:25.779 RX 2.0 MSG 82 12345678901234567890123456789012345678901

06:57:28.654 RX 2.0 MSG 83 12345678901234567890123456789012345678901

06:57:30.654 RX 2.0 MSG 84 12345678901234567890123456789012345678901

06:57:33.154 RX 2.0 MSG 85 12345678901234567890123456789012345678901

06:57:35.904 RX 2.0 MSG 86 12345678901234567890123456789012345678901

06:57:38.529 RX 2.0 MSG 87 12345678901234567890123456789012345678901

06:57:39.779 RX 2.0 MSG 88 12345678901234567890123456789012345678901

06:57:41.904 RX 2.0 MSG 89 12345678901234567890123456789012345678901

06:57:43.404 RX 2.0 MSG 90 12345678901234567890123456789012345678901

06:57:46.029 RX 2.0 MSG 91 12345678901234567890123456789012345678901

06:57:48.904 RX 2.0 MSG 92 12345678901234567890123456789012345678901

06:57:50.404 RX 2.0 MSG 93 12345678901234567890123456789012345678901

06:57:52.779 RX 2.0 MSG 94 12345678901234567890123456789012345678901

06:57:55.529 RX 2.0 MSG 95 12345678901234567890123456789012345678901

06:57:57.529 RX 2.0 MSG 96 12345678901234567890123456789012345678901

06:57:58.904 RX 2.0 MSG 97 12345678901234567890123456789012345678901

06:58:00.779 RX 2.0 MSG 98 12345678901234567890123456789012345678901

06:58:03.404 RX 2.0 MSG 99 12345678901234567890123456789012345678901

06:58:05.654 RX 2.0 MSG 100 12345678901234567890123456789012345678901

06:58:06.904 RX 2.0 MSG 101 12345678901234567890123456789012345678901

06:58:09.654 RX 2.0 MSG 102 12345678901234567890123456789012345678901

06:58:11.029 RX 2.0 MSG 103 12345678901234567890123456789012345678901

06:58:12.029 RX 2.0 MSG 104 12345678901234567890123456789012345678901

06:58:13.654 RX 2.0 MSG 105 12345678901234567890123456789012345678901

06:58:15.279 RX 2.0 MSG 106 12345678901234567890123456789012345678901

06:58:17.154 RX 2.0 MSG 107 12345678901234567890123456789012345678901

06:58:18.904 RX 2.0 MSG 108 12345678901234567890123456789012345678901

06:58:21.279 RX 2.0 MSG 109 12345678901234567890123456789012345678901

06:58:23.779 RX 2.0 MSG 110 12345678901234567890123456789012345678901

06:58:25.654 RX 2.0 MSG 111 12345678901234567890123456789012345678901

06:58:27.904 RX 2.0 MSG 112 12345678901234567890123456789012345678901

06:58:29.779 RX 2.0 MSG 113 12345678901234567890123456789012345678901

06:58:30.904 RX 2.0 MSG 114 12345678901234567890123456789012345678901

06:58:32.146 plop

06:58:32.270 plop

06:58:32.896 plop

06:58:33.020 plop

06:58:33.521 plop

06:58:34.521 plop

06:58:36.021 plop

06:58:36.145 plop

06:58:36.404 RX 2.0 MSG 116 12345678901234567890123456789012345678901

06:58:37.154 RX 2.0 MSG 117 12345678901234567890123456789012345678901

06:58:37.529 RX 2.0 MSG 118 12345678901234567890123456789012345678901

06:58:40.279 RX 2.0 MSG 119 12345678901234567890123456789012345678901

06:58:41.404 RX 2.0 MSG 120 12345678901234567890123456789012345678901

06:58:42.779 RX 2.0 MSG 121 12345678901234567890123456789012345678901

06:58:44.404 RX 2.0 MSG 122 12345678901234567890123456789012345678901

06:58:45.904 RX 2.0 MSG 123 12345678901234567890123456789012345678901

06:58:48.529 RX 2.0 MSG 124 12345678901234567890123456789012345678901

06:58:51.029 RX 2.0 MSG 125 12345678901234567890123456789012345678901

06:58:53.529 RX 2.0 MSG 126 12345678901234567890123456789012345678901

06:58:55.029 RX 2.0 MSG 127 12345678901234567890123456789012345678901

06:58:56.654 RX 2.0 MSG 128 12345678901234567890123456789012345678901

06:58:58.904 RX 2.0 MSG 129 12345678901234567890123456789012345678901

06:59:01.654 RX 2.0 MSG 130 12345678901234567890123456789012345678901

06:59:04.529 RX 2.0 MSG 131 12345678901234567890123456789012345678901

06:59:05.654 RX 2.0 MSG 132 12345678901234567890123456789012345678901

06:59:07.654 RX 2.0 MSG 133 12345678901234567890123456789012345678901

06:59:10.279 RX 2.0 MSG 134 12345678901234567890123456789012345678901

06:59:12.904 RX 2.0 MSG 135 12345678901234567890123456789012345678901

06:59:15.654 RX 2.0 MSG 136 12345678901234567890123456789012345678901

06:59:18.279 RX 2.0 MSG 137 12345678901234567890123456789012345678901

06:59:20.904 RX 2.0 MSG 138 12345678901234567890123456789012345678901

06:59:23.904 RX 2.0 MSG 139 12345678901234567890123456789012345678901

06:59:25.029 RX 2.0 MSG 140 12345678901234567890123456789012345678901

06:59:26.029 RX 2.0 MSG 141 12345678901234567890123456789012345678901

06:59:28.779 RX 2.0 MSG 142 12345678901234567890123456789012345678901

06:59:30.779 RX 2.0 MSG 143 12345678901234567890123456789012345678901

06:59:32.779 RX 2.0 MSG 144 12345678901234567890123456789012345678901

06:59:35.654 RX 2.0 MSG 145 12345678901234567890123456789012345678901

06:59:37.654 RX 2.0 MSG 146 12345678901234567890123456789012345678901

06:59:40.154 RX 2.0 MSG 147 12345678901234567890123456789012345678901

06:59:42.020 plop

06:59:42.144 plop

06:59:42.520 plop

06:59:43.270 plop

06:59:43.394 plop

06:59:44.270 plop

06:59:44.394 plop

06:59:44.904 RX 2.0 MSG 149 12345678901234567890123456789012345678901

06:59:46.029 RX 2.0 MSG 150 12345678901234567890123456789012345678901

06:59:48.779 RX 2.0 MSG 151 12345678901234567890123456789012345678901

06:59:51.654 RX 2.0 MSG 152 12345678901234567890123456789012345678901

06:59:54.029 RX 2.0 MSG 153 12345678901234567890123456789012345678901

06:59:55.279 RX 2.0 MSG 154 12345678901234567890123456789012345678901

06:59:57.029 RX 2.0 MSG 155 12345678901234567890123456789012345678901

06:59:59.154 RX 2.0 MSG 156 12345678901234567890123456789012345678901

07:00:01.404 RX 2.0 MSG 157 12345678901234567890123456789012345678901

07:00:03.904 RX 2.0 MSG 158 12345678901234567890123456789012345678901

07:00:05.904 RX 2.0 MSG 159 12345678901234567890123456789012345678901

07:00:08.529 RX 2.0 MSG 160 12345678901234567890123456789012345678901

