03:59:31.696 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

03:59:32.184 Rime started with address 1.0

03:59:32.195 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

03:59:32.196 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

03:59:32.204 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

03:59:32.204 Starting 'Net test'

03:59:43.209 RX 2.0 MSG 1 12345678901234567890123456789012345678901

03:59:45.210 RX 2.0 MSG 2 12345678901234567890123456789012345678901

03:59:47.335 RX 2.0 MSG 3 12345678901234567890123456789012345678901

03:59:49.085 RX 2.0 MSG 4 12345678901234567890123456789012345678901

03:59:55.710 RX 2.0 MSG 7 12345678901234567890123456789012345678901

03:59:57.960 RX 2.0 MSG 8 12345678901234567890123456789012345678901

03:59:59.960 RX 2.0 MSG 9 12345678901234567890123456789012345678901

04:00:01.835 RX 2.0 MSG 10 12345678901234567890123456789012345678901

04:00:06.835 RX 2.0 MSG 13 12345678901234567890123456789012345678901

04:00:15.835 RX 2.0 MSG 17 12345678901234567890123456789012345678901

04:00:23.710 RX 2.0 MSG 21 12345678901234567890123456789012345678901

04:00:30.710 RX 2.0 MSG 24 12345678901234567890123456789012345678901

04:00:32.710 RX 2.0 MSG 25 12345678901234567890123456789012345678901

04:00:33.960 RX 2.0 MSG 26 12345678901234567890123456789012345678901

04:00:39.085 RX 2.0 MSG 28 12345678901234567890123456789012345678901

04:00:43.085 RX 2.0 MSG 30 12345678901234567890123456789012345678901

04:00:49.835 RX 2.0 MSG 33 12345678901234567890123456789012345678901

04:00:51.085 RX 2.0 MSG 34 12345678901234567890123456789012345678901

04:01:06.585 RX 2.0 MSG 41 12345678901234567890123456789012345678901

04:01:09.460 RX 2.0 MSG 42 12345678901234567890123456789012345678901

04:01:10.585 RX 2.0 MSG 43 12345678901234567890123456789012345678901

04:01:15.960 RX 2.0 MSG 46 12345678901234567890123456789012345678901

04:01:20.460 RX 2.0 MSG 48 12345678901234567890123456789012345678901

04:01:22.835 RX 2.0 MSG 49 12345678901234567890123456789012345678901

04:01:29.585 RX 2.0 MSG 52 12345678901234567890123456789012345678901

04:01:32.585 RX 2.0 MSG 53 12345678901234567890123456789012345678901

04:01:34.335 RX 2.0 MSG 54 12345678901234567890123456789012345678901

04:01:35.460 RX 2.0 MSG 55 12345678901234567890123456789012345678901

04:01:38.204 Duty Cycle: [1 0]        0 + 1266909 / 4128509 (30 %)

04:01:39.835 RX 2.0 MSG 57 12345678901234567890123456789012345678901

04:01:44.835 RX 2.0 MSG 59 12345678901234567890123456789012345678901

04:01:45.960 RX 2.0 MSG 60 12345678901234567890123456789012345678901

04:01:55.710 RX 2.0 MSG 65 12345678901234567890123456789012345678901

04:01:56.835 RX 2.0 MSG 66 12345678901234567890123456789012345678901

04:01:59.335 RX 2.0 MSG 67 12345678901234567890123456789012345678901

04:02:03.460 RX 2.0 MSG 69 12345678901234567890123456789012345678901

04:02:06.335 RX 2.0 MSG 70 12345678901234567890123456789012345678901

04:02:08.585 RX 2.0 MSG 72 12345678901234567890123456789012345678901

04:02:13.460 RX 2.0 MSG 75 12345678901234567890123456789012345678901

04:02:14.710 RX 2.0 MSG 76 12345678901234567890123456789012345678901

04:02:19.710 RX 2.0 MSG 79 12345678901234567890123456789012345678901

04:02:22.585 RX 2.0 MSG 80 12345678901234567890123456789012345678901

04:02:29.335 RX 2.0 MSG 84 12345678901234567890123456789012345678901

04:02:32.085 RX 2.0 MSG 85 12345678901234567890123456789012345678901

04:02:34.335 RX 2.0 MSG 86 12345678901234567890123456789012345678901

04:02:36.335 RX 2.0 MSG 87 12345678901234567890123456789012345678901

04:02:40.085 RX 2.0 MSG 89 12345678901234567890123456789012345678901

04:02:51.460 RX 2.0 MSG 94 12345678901234567890123456789012345678901

04:02:53.460 RX 2.0 MSG 95 12345678901234567890123456789012345678901

04:02:56.460 RX 2.0 MSG 96 12345678901234567890123456789012345678901

04:02:59.335 RX 2.0 MSG 97 12345678901234567890123456789012345678901

04:03:01.335 RX 2.0 MSG 98 12345678901234567890123456789012345678901

04:03:04.085 RX 2.0 MSG 100 12345678901234567890123456789012345678901

04:03:06.960 RX 2.0 MSG 102 12345678901234567890123456789012345678901

04:03:08.960 RX 2.0 MSG 103 12345678901234567890123456789012345678901

04:03:11.085 RX 2.0 MSG 104 12345678901234567890123456789012345678901

04:03:12.210 RX 2.0 MSG 105 12345678901234567890123456789012345678901

04:03:14.335 RX 2.0 MSG 106 12345678901234567890123456789012345678901

04:03:18.085 RX 2.0 MSG 108 12345678901234567890123456789012345678901

04:03:22.335 RX 2.0 MSG 110 12345678901234567890123456789012345678901

04:03:25.335 RX 2.0 MSG 111 12345678901234567890123456789012345678901

04:03:28.210 RX 2.0 MSG 113 12345678901234567890123456789012345678901

04:03:29.960 RX 2.0 MSG 114 12345678901234567890123456789012345678901

04:03:33.210 RX 2.0 MSG 116 12345678901234567890123456789012345678901

04:03:35.835 RX 2.0 MSG 117 12345678901234567890123456789012345678901

04:03:38.204 Duty Cycle: [1 1]        0 + 1203216 / 3932047 (30 %)

04:03:38.710 RX 2.0 MSG 118 12345678901234567890123456789012345678901

04:03:42.835 RX 2.0 MSG 120 12345678901234567890123456789012345678901

04:03:44.835 RX 2.0 MSG 121 12345678901234567890123456789012345678901

04:03:49.335 RX 2.0 MSG 123 12345678901234567890123456789012345678901

04:03:57.335 RX 2.0 MSG 127 12345678901234567890123456789012345678901

04:03:59.085 RX 2.0 MSG 128 12345678901234567890123456789012345678901

04:04:03.085 RX 2.0 MSG 131 12345678901234567890123456789012345678901

04:04:04.960 RX 2.0 MSG 132 12345678901234567890123456789012345678901

04:04:07.835 RX 2.0 MSG 134 12345678901234567890123456789012345678901

04:04:12.710 RX 2.0 MSG 136 12345678901234567890123456789012345678901

04:04:15.710 RX 2.0 MSG 137 12345678901234567890123456789012345678901

04:04:21.210 RX 2.0 MSG 139 12345678901234567890123456789012345678901

04:04:23.960 RX 2.0 MSG 140 12345678901234567890123456789012345678901

04:04:29.210 RX 2.0 MSG 142 12345678901234567890123456789012345678901

04:04:40.835 RX 2.0 MSG 148 12345678901234567890123456789012345678901

04:04:44.710 RX 2.0 MSG 150 12345678901234567890123456789012345678901

04:04:46.710 RX 2.0 MSG 151 12345678901234567890123456789012345678901

04:04:49.710 RX 2.0 MSG 152 12345678901234567890123456789012345678901

04:04:52.585 RX 2.0 MSG 153 12345678901234567890123456789012345678901

04:04:55.960 RX 2.0 MSG 155 12345678901234567890123456789012345678901

04:04:59.835 RX 2.0 MSG 158 12345678901234567890123456789012345678901

04:05:01.835 RX 2.0 MSG 159 12345678901234567890123456789012345678901

04:05:08.960 RX 2.0 MSG 162 12345678901234567890123456789012345678901

04:05:15.835 RX 2.0 MSG 165 12345678901234567890123456789012345678901

04:05:19.710 RX 2.0 MSG 167 12345678901234567890123456789012345678901

04:05:25.710 RX 2.0 MSG 170 12345678901234567890123456789012345678901

04:05:27.710 RX 2.0 MSG 171 12345678901234567890123456789012345678901

04:05:33.835 RX 2.0 MSG 174 12345678901234567890123456789012345678901

04:05:38.204 Duty Cycle: [1 2]        0 + 1215123 / 3932058 (30 %)

04:05:38.710 RX 2.0 MSG 177 12345678901234567890123456789012345678901

04:05:43.335 RX 2.0 MSG 179 12345678901234567890123456789012345678901

04:05:46.335 RX 2.0 MSG 180 12345678901234567890123456789012345678901

04:05:49.210 RX 2.0 MSG 181 12345678901234567890123456789012345678901

04:05:54.835 RX 2.0 MSG 184 12345678901234567890123456789012345678901

04:05:57.583 RX 2.0 MSG 186 12345678901234567890123456789012345678901

04:06:01.835 RX 2.0 MSG 188 12345678901234567890123456789012345678901

04:06:08.460 RX 2.0 MSG 192 12345678901234567890123456789012345678901

04:06:11.335 RX 2.0 MSG 193 12345678901234567890123456789012345678901

04:06:13.585 RX 2.0 MSG 195 12345678901234567890123456789012345678901

04:06:15.335 RX 2.0 MSG 196 12345678901234567890123456789012345678901

04:06:22.335 RX 2.0 MSG 199 12345678901234567890123456789012345678901

04:06:24.460 RX 2.0 MSG 200 12345678901234567890123456789012345678901

04:06:26.710 RX 2.0 MSG 201 12345678901234567890123456789012345678901

04:06:29.710 RX 2.0 MSG 202 12345678901234567890123456789012345678901

04:06:31.454 RX 2.0 MSG 203 12345678901234567890123456789012345678901

04:06:35.585 RX 2.0 MSG 205 12345678901234567890123456789012345678901

04:06:38.460 RX 2.0 MSG 206 12345678901234567890123456789012345678901

04:06:40.460 RX 2.0 MSG 207 12345678901234567890123456789012345678901

04:06:43.460 RX 2.0 MSG 208 12345678901234567890123456789012345678901

04:06:46.334 RX 2.0 MSG 209 12345678901234567890123456789012345678901

04:06:48.210 RX 2.0 MSG 210 12345678901234567890123456789012345678901

04:06:52.085 RX 2.0 MSG 213 12345678901234567890123456789012345678901

04:06:55.335 RX 2.0 MSG 215 12345678901234567890123456789012345678901

04:07:14.460 RX 2.0 MSG 223 12345678901234567890123456789012345678901

04:07:15.585 RX 2.0 MSG 224 12345678901234567890123456789012345678901

04:07:17.335 RX 2.0 MSG 225 12345678901234567890123456789012345678901

04:07:19.210 RX 2.0 MSG 226 12345678901234567890123456789012345678901

04:07:23.210 RX 2.0 MSG 228 12345678901234567890123456789012345678901

04:07:32.210 RX 2.0 MSG 232 12345678901234567890123456789012345678901

04:07:34.209 RX 2.0 MSG 233 12345678901234567890123456789012345678901

04:07:36.210 RX 2.0 MSG 234 12345678901234567890123456789012345678901

04:07:38.204 Duty Cycle: [1 3]        0 + 1219872 / 3932070 (31 %)

04:07:41.335 RX 2.0 MSG 237 12345678901234567890123456789012345678901

04:07:44.085 RX 2.0 MSG 238 12345678901234567890123456789012345678901

04:07:46.209 RX 2.0 MSG 239 12345678901234567890123456789012345678901

04:07:49.959 RX 2.0 MSG 242 12345678901234567890123456789012345678901

04:07:51.960 RX 2.0 MSG 243 12345678901234567890123456789012345678901

04:07:59.960 RX 2.0 MSG 246 12345678901234567890123456789012345678901

04:08:02.084 RX 2.0 MSG 247 12345678901234567890123456789012345678901

04:08:06.210 RX 2.0 MSG 249 12345678901234567890123456789012345678901

04:08:09.459 RX 2.0 MSG 251 12345678901234567890123456789012345678901

