11:27:24.564 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

11:27:25.093 Rime started with address 1.0

11:27:25.104 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

11:27:25.104 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

11:27:25.112 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

11:27:25.113 Starting 'Net test'

11:27:35.743 RX 2.0 MSG 1 12345678901234567890123456789012345678901

11:27:37.244 RX 2.0 MSG 2 12345678901234567890123456789012345678901

11:27:41.994 RX 2.0 MSG 4 12345678901234567890123456789012345678901

11:27:44.869 RX 2.0 MSG 5 12345678901234567890123456789012345678901

11:27:46.994 RX 2.0 MSG 6 12345678901234567890123456789012345678901

11:27:49.994 RX 2.0 MSG 7 12345678901234567890123456789012345678901

11:27:51.244 RX 2.0 MSG 8 12345678901234567890123456789012345678901

11:27:53.119 RX 2.0 MSG 9 12345678901234567890123456789012345678901

11:27:54.744 RX 2.0 MSG 10 12345678901234567890123456789012345678901

11:27:57.244 RX 2.0 MSG 11 12345678901234567890123456789012345678901

11:27:59.610 plop

11:27:59.736 plop

11:28:01.494 RX 2.0 MSG 13 12345678901234567890123456789012345678901

11:28:02.869 RX 2.0 MSG 14 12345678901234567890123456789012345678901

11:28:05.244 RX 2.0 MSG 15 12345678901234567890123456789012345678901

11:28:07.869 RX 2.0 MSG 16 12345678901234567890123456789012345678901

11:28:09.619 RX 2.0 MSG 17 12345678901234567890123456789012345678901

11:28:11.369 RX 2.0 MSG 18 12345678901234567890123456789012345678901

11:28:12.744 RX 2.0 MSG 19 12345678901234567890123456789012345678901

11:28:15.619 RX 2.0 MSG 20 12345678901234567890123456789012345678901

11:28:17.244 RX 2.0 MSG 21 12345678901234567890123456789012345678901

11:28:19.994 RX 2.0 MSG 22 12345678901234567890123456789012345678901

11:28:21.119 RX 2.0 MSG 23 12345678901234567890123456789012345678901

11:28:23.619 RX 2.0 MSG 24 12345678901234567890123456789012345678901

11:28:26.494 RX 2.0 MSG 25 12345678901234567890123456789012345678901

11:28:27.869 RX 2.0 MSG 26 12345678901234567890123456789012345678901

11:28:29.994 RX 2.0 MSG 27 12345678901234567890123456789012345678901

11:28:31.744 RX 2.0 MSG 28 12345678901234567890123456789012345678901

11:28:33.494 RX 2.0 MSG 29 12345678901234567890123456789012345678901

11:28:34.619 RX 2.0 MSG 30 12345678901234567890123456789012345678901

11:28:37.494 RX 2.0 MSG 31 12345678901234567890123456789012345678901

11:28:39.494 RX 2.0 MSG 32 12345678901234567890123456789012345678901

11:28:42.244 RX 2.0 MSG 33 12345678901234567890123456789012345678901

11:28:44.994 RX 2.0 MSG 34 12345678901234567890123456789012345678901

11:28:46.869 RX 2.0 MSG 35 12345678901234567890123456789012345678901

11:28:48.494 RX 2.0 MSG 36 12345678901234567890123456789012345678901

11:28:50.994 RX 2.0 MSG 37 12345678901234567890123456789012345678901

11:28:52.244 RX 2.0 MSG 38 12345678901234567890123456789012345678901

11:28:54.369 RX 2.0 MSG 39 12345678901234567890123456789012345678901

11:28:55.869 RX 2.0 MSG 40 12345678901234567890123456789012345678901

11:28:57.494 RX 2.0 MSG 41 12345678901234567890123456789012345678901

11:28:59.619 RX 2.0 MSG 42 12345678901234567890123456789012345678901

