20:48:38.624 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

20:48:39.138 Rime started with address 1.0

20:48:39.149 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

20:48:39.149 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

20:48:39.158 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

20:48:39.158 Starting 'Net test'

20:48:49.538 RX 2.0 MSG 1 12345678901234567890123456789012345678901

20:48:51.664 RX 2.0 MSG 2 12345678901234567890123456789012345678901

20:48:53.039 RX 2.0 MSG 3 12345678901234567890123456789012345678901

20:48:55.164 RX 2.0 MSG 4 12345678901234567890123456789012345678901

20:48:56.414 RX 2.0 MSG 5 12345678901234567890123456789012345678901

20:48:58.539 RX 2.0 MSG 6 12345678901234567890123456789012345678901

20:48:59.664 RX 2.0 MSG 7 12345678901234567890123456789012345678901

20:49:01.664 RX 2.0 MSG 8 12345678901234567890123456789012345678901

20:49:04.289 RX 2.0 MSG 9 12345678901234567890123456789012345678901

20:49:06.664 RX 2.0 MSG 10 12345678901234567890123456789012345678901

20:49:09.414 RX 2.0 MSG 11 12345678901234567890123456789012345678901

20:49:11.289 RX 2.0 MSG 12 12345678901234567890123456789012345678901

20:49:12.664 RX 2.0 MSG 13 12345678901234567890123456789012345678901

20:49:15.289 RX 2.0 MSG 14 12345678901234567890123456789012345678901

20:49:17.039 RX 2.0 MSG 15 12345678901234567890123456789012345678901

20:49:18.539 RX 2.0 MSG 16 12345678901234567890123456789012345678901

20:49:21.414 RX 2.0 MSG 17 12345678901234567890123456789012345678901

20:49:23.039 RX 2.0 MSG 18 12345678901234567890123456789012345678901

20:49:25.789 RX 2.0 MSG 19 12345678901234567890123456789012345678901

20:49:28.664 RX 2.0 MSG 20 12345678901234567890123456789012345678901

20:49:30.789 RX 2.0 MSG 21 12345678901234567890123456789012345678901

20:49:35.289 RX 2.0 MSG 23 12345678901234567890123456789012345678901

20:49:37.789 RX 2.0 MSG 24 12345678901234567890123456789012345678901

20:49:40.414 RX 2.0 MSG 25 12345678901234567890123456789012345678901

20:49:43.289 RX 2.0 MSG 26 12345678901234567890123456789012345678901

20:49:44.914 RX 2.0 MSG 27 12345678901234567890123456789012345678901

20:49:47.289 RX 2.0 MSG 28 12345678901234567890123456789012345678901

20:49:48.539 RX 2.0 MSG 29 12345678901234567890123456789012345678901

20:49:50.789 RX 2.0 MSG 30 12345678901234567890123456789012345678901

20:49:52.289 RX 2.0 MSG 31 12345678901234567890123456789012345678901

20:49:53.914 RX 2.0 MSG 32 12345678901234567890123456789012345678901

20:49:56.039 RX 2.0 MSG 33 12345678901234567890123456789012345678901

20:49:58.164 RX 2.0 MSG 34 12345678901234567890123456789012345678901

20:50:00.539 RX 2.0 MSG 35 12345678901234567890123456789012345678901

20:50:02.789 RX 2.0 MSG 36 12345678901234567890123456789012345678901

20:50:05.164 RX 2.0 MSG 37 12345678901234567890123456789012345678901

20:50:06.914 RX 2.0 MSG 38 12345678901234567890123456789012345678901

20:50:09.289 RX 2.0 MSG 39 12345678901234567890123456789012345678901

20:50:12.164 RX 2.0 MSG 40 12345678901234567890123456789012345678901

20:50:15.164 RX 2.0 MSG 41 12345678901234567890123456789012345678901

20:50:18.039 RX 2.0 MSG 42 12345678901234567890123456789012345678901

20:50:20.414 RX 2.0 MSG 43 12345678901234567890123456789012345678901

20:50:23.164 RX 2.0 MSG 44 12345678901234567890123456789012345678901

20:50:25.664 RX 2.0 MSG 45 12345678901234567890123456789012345678901

20:50:27.289 RX 2.0 MSG 46 12345678901234567890123456789012345678901

20:50:29.914 RX 2.0 MSG 47 12345678901234567890123456789012345678901

20:50:31.164 RX 2.0 MSG 48 12345678901234567890123456789012345678901

20:50:33.164 RX 2.0 MSG 49 12345678901234567890123456789012345678901

20:50:35.039 RX 2.0 MSG 50 12345678901234567890123456789012345678901

20:50:36.414 RX 2.0 MSG 51 12345678901234567890123456789012345678901

20:50:38.164 RX 2.0 MSG 52 12345678901234567890123456789012345678901

20:50:41.164 RX 2.0 MSG 53 12345678901234567890123456789012345678901

20:50:42.289 RX 2.0 MSG 54 12345678901234567890123456789012345678901

20:50:43.664 RX 2.0 MSG 55 12345678901234567890123456789012345678901

20:50:46.664 RX 2.0 MSG 56 12345678901234567890123456789012345678901

20:50:48.914 RX 2.0 MSG 57 12345678901234567890123456789012345678901

20:50:51.414 RX 2.0 MSG 58 12345678901234567890123456789012345678901

20:50:53.789 RX 2.0 MSG 59 12345678901234567890123456789012345678901

20:50:56.664 RX 2.0 MSG 60 12345678901234567890123456789012345678901

20:50:58.289 RX 2.0 MSG 61 12345678901234567890123456789012345678901

20:50:59.539 RX 2.0 MSG 62 12345678901234567890123456789012345678901

20:51:02.164 RX 2.0 MSG 63 12345678901234567890123456789012345678901

20:51:04.289 RX 2.0 MSG 64 12345678901234567890123456789012345678901

20:51:06.414 RX 2.0 MSG 65 12345678901234567890123456789012345678901

20:51:08.664 RX 2.0 MSG 66 12345678901234567890123456789012345678901

20:51:09.789 RX 2.0 MSG 67 12345678901234567890123456789012345678901

20:51:11.664 RX 2.0 MSG 68 12345678901234567890123456789012345678901

20:51:14.414 RX 2.0 MSG 69 12345678901234567890123456789012345678901

20:51:16.164 RX 2.0 MSG 70 12345678901234567890123456789012345678901

20:51:17.164 RX 2.0 MSG 71 12345678901234567890123456789012345678901

20:51:18.289 RX 2.0 MSG 72 12345678901234567890123456789012345678901

20:51:19.789 RX 2.0 MSG 73 12345678901234567890123456789012345678901

20:51:21.539 RX 2.0 MSG 74 12345678901234567890123456789012345678901

20:51:23.414 RX 2.0 MSG 75 12345678901234567890123456789012345678901

20:51:24.539 RX 2.0 MSG 76 12345678901234567890123456789012345678901

20:51:26.289 RX 2.0 MSG 77 12345678901234567890123456789012345678901

20:51:28.289 RX 2.0 MSG 78 12345678901234567890123456789012345678901

20:51:30.164 RX 2.0 MSG 79 12345678901234567890123456789012345678901

20:51:32.164 RX 2.0 MSG 80 12345678901234567890123456789012345678901

20:51:34.039 RX 2.0 MSG 81 12345678901234567890123456789012345678901

20:51:36.539 RX 2.0 MSG 82 12345678901234567890123456789012345678901

20:51:37.539 RX 2.0 MSG 83 12345678901234567890123456789012345678901

20:51:39.914 RX 2.0 MSG 84 12345678901234567890123456789012345678901

20:51:41.664 RX 2.0 MSG 85 12345678901234567890123456789012345678901

20:51:44.039 RX 2.0 MSG 86 12345678901234567890123456789012345678901

20:51:45.164 RX 2.0 MSG 87 12345678901234567890123456789012345678901

