18:31:45.687 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:31:46.143 Rime started with address 1.0

18:31:46.154 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

18:31:46.154 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

18:31:46.162 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

18:31:46.162 Starting 'Net test'

18:31:55.295 RX 2.0 MSG 0 12345678901234567890123456789012345678901

18:31:56.419 RX 2.0 MSG 1 12345678901234567890123456789012345678901

18:31:57.918 RX 2.0 MSG 2 12345678901234567890123456789012345678901

18:31:59.919 RX 2.0 MSG 3 12345678901234567890123456789012345678901

18:32:01.293 RX 2.0 MSG 4 12345678901234567890123456789012345678901

18:32:04.169 RX 2.0 MSG 5 12345678901234567890123456789012345678901

18:32:06.168 RX 2.0 MSG 6 12345678901234567890123456789012345678901

18:32:07.418 RX 2.0 MSG 7 12345678901234567890123456789012345678901

18:32:09.294 RX 2.0 MSG 8 12345678901234567890123456789012345678901

18:32:11.919 RX 2.0 MSG 9 12345678901234567890123456789012345678901

18:32:14.544 RX 2.0 MSG 10 12345678901234567890123456789012345678901

18:32:17.294 RX 2.0 MSG 11 12345678901234567890123456789012345678901

18:32:19.169 RX 2.0 MSG 12 12345678901234567890123456789012345678901

18:32:20.544 RX 2.0 MSG 13 12345678901234567890123456789012345678901

18:32:21.919 RX 2.0 MSG 14 12345678901234567890123456789012345678901

18:32:24.544 RX 2.0 MSG 15 12345678901234567890123456789012345678901

18:32:26.294 RX 2.0 MSG 16 12345678901234567890123456789012345678901

18:32:27.669 RX 2.0 MSG 17 12345678901234567890123456789012345678901

18:32:30.544 RX 2.0 MSG 18 12345678901234567890123456789012345678901

18:32:33.294 RX 2.0 MSG 19 12345678901234567890123456789012345678901

18:32:34.293 RX 2.0 MSG 20 12345678901234567890123456789012345678901

18:32:37.293 RX 2.0 MSG 21 12345678901234567890123456789012345678901

18:32:38.418 RX 2.0 MSG 22 12345678901234567890123456789012345678901

18:32:40.669 RX 2.0 MSG 23 12345678901234567890123456789012345678901

18:32:42.418 RX 2.0 MSG 24 12345678901234567890123456789012345678901

18:32:43.543 RX 2.0 MSG 25 12345678901234567890123456789012345678901

18:32:46.294 RX 2.0 MSG 26 12345678901234567890123456789012345678901

18:32:48.419 RX 2.0 MSG 27 12345678901234567890123456789012345678901

18:32:51.044 RX 2.0 MSG 28 12345678901234567890123456789012345678901

18:32:53.793 RX 2.0 MSG 29 12345678901234567890123456789012345678901

18:32:55.668 RX 2.0 MSG 30 12345678901234567890123456789012345678901

18:32:58.168 RX 2.0 MSG 31 12345678901234567890123456789012345678901

18:33:00.544 RX 2.0 MSG 32 12345678901234567890123456789012345678901

18:33:01.793 RX 2.0 MSG 33 12345678901234567890123456789012345678901

18:33:03.293 RX 2.0 MSG 34 12345678901234567890123456789012345678901

18:33:05.044 RX 2.0 MSG 35 12345678901234567890123456789012345678901

18:33:07.168 RX 2.0 MSG 36 12345678901234567890123456789012345678901

18:33:09.168 RX 2.0 MSG 37 12345678901234567890123456789012345678901

18:33:11.543 RX 2.0 MSG 38 12345678901234567890123456789012345678901

18:33:13.168 RX 2.0 MSG 39 12345678901234567890123456789012345678901

18:33:15.293 RX 2.0 MSG 40 12345678901234567890123456789012345678901

18:33:17.918 RX 2.0 MSG 41 12345678901234567890123456789012345678901

18:33:20.418 RX 2.0 MSG 42 12345678901234567890123456789012345678901

18:33:22.168 RX 2.0 MSG 43 12345678901234567890123456789012345678901

18:33:23.918 RX 2.0 MSG 44 12345678901234567890123456789012345678901

18:33:26.918 RX 2.0 MSG 45 12345678901234567890123456789012345678901

18:33:29.793 RX 2.0 MSG 46 12345678901234567890123456789012345678901

18:33:32.293 RX 2.0 MSG 47 12345678901234567890123456789012345678901

18:33:35.168 RX 2.0 MSG 48 12345678901234567890123456789012345678901

18:33:37.418 RX 2.0 MSG 49 12345678901234567890123456789012345678901

18:33:40.293 RX 2.0 MSG 50 12345678901234567890123456789012345678901

18:33:41.918 RX 2.0 MSG 51 12345678901234567890123456789012345678901

18:33:44.293 RX 2.0 MSG 52 12345678901234567890123456789012345678901

18:33:45.668 RX 2.0 MSG 53 12345678901234567890123456789012345678901

18:33:46.918 RX 2.0 MSG 54 12345678901234567890123456789012345678901

18:33:49.043 RX 2.0 MSG 55 12345678901234567890123456789012345678901

18:33:51.043 RX 2.0 MSG 56 12345678901234567890123456789012345678901

18:33:53.293 RX 2.0 MSG 57 12345678901234567890123456789012345678901

18:33:54.793 RX 2.0 MSG 58 12345678901234567890123456789012345678901

18:33:57.668 RX 2.0 MSG 59 12345678901234567890123456789012345678901

18:33:59.668 RX 2.0 MSG 60 12345678901234567890123456789012345678901

18:34:01.043 RX 2.0 MSG 61 12345678901234567890123456789012345678901

18:34:03.918 RX 2.0 MSG 62 12345678901234567890123456789012345678901

18:34:05.043 RX 2.0 MSG 63 12345678901234567890123456789012345678901

18:34:07.293 RX 2.0 MSG 64 12345678901234567890123456789012345678901

18:34:09.293 RX 2.0 MSG 65 12345678901234567890123456789012345678901

18:34:12.043 RX 2.0 MSG 66 12345678901234567890123456789012345678901

18:34:14.418 RX 2.0 MSG 67 12345678901234567890123456789012345678901

18:34:15.668 RX 2.0 MSG 68 12345678901234567890123456789012345678901

18:34:18.418 RX 2.0 MSG 69 12345678901234567890123456789012345678901

18:34:20.418 RX 2.0 MSG 70 12345678901234567890123456789012345678901

18:34:22.043 RX 2.0 MSG 71 12345678901234567890123456789012345678901

18:34:24.293 RX 2.0 MSG 72 12345678901234567890123456789012345678901

18:34:26.543 RX 2.0 MSG 73 12345678901234567890123456789012345678901

18:34:27.668 RX 2.0 MSG 74 12345678901234567890123456789012345678901

18:34:29.543 RX 2.0 MSG 75 12345678901234567890123456789012345678901

18:34:31.543 RX 2.0 MSG 76 12345678901234567890123456789012345678901

18:34:34.293 RX 2.0 MSG 77 12345678901234567890123456789012345678901

18:34:35.293 RX 2.0 MSG 78 12345678901234567890123456789012345678901

18:34:36.418 RX 2.0 MSG 79 12345678901234567890123456789012345678901

18:34:38.043 RX 2.0 MSG 80 12345678901234567890123456789012345678901

18:34:39.668 RX 2.0 MSG 81 12345678901234567890123456789012345678901

18:34:41.793 RX 2.0 MSG 82 12345678901234567890123456789012345678901

18:34:43.543 RX 2.0 MSG 83 12345678901234567890123456789012345678901

18:34:45.668 RX 2.0 MSG 84 12345678901234567890123456789012345678901

18:34:47.418 RX 2.0 MSG 85 12345678901234567890123456789012345678901

18:34:48.793 RX 2.0 MSG 86 12345678901234567890123456789012345678901

18:34:50.543 RX 2.0 MSG 87 12345678901234567890123456789012345678901

18:34:51.668 RX 2.0 MSG 88 12345678901234567890123456789012345678901

18:34:54.043 RX 2.0 MSG 89 12345678901234567890123456789012345678901

18:34:55.168 RX 2.0 MSG 90 12345678901234567890123456789012345678901

18:34:57.168 RX 2.0 MSG 91 12345678901234567890123456789012345678901

18:35:00.043 RX 2.0 MSG 92 12345678901234567890123456789012345678901

18:35:01.793 RX 2.0 MSG 93 12345678901234567890123456789012345678901

18:35:04.168 RX 2.0 MSG 94 12345678901234567890123456789012345678901

18:35:05.293 RX 2.0 MSG 95 12345678901234567890123456789012345678901

18:35:07.168 RX 2.0 MSG 96 12345678901234567890123456789012345678901

18:35:09.418 RX 2.0 MSG 97 12345678901234567890123456789012345678901

18:35:12.043 RX 2.0 MSG 98 12345678901234567890123456789012345678901

18:35:13.793 RX 2.0 MSG 99 12345678901234567890123456789012345678901

18:35:15.168 RX 2.0 MSG 100 12345678901234567890123456789012345678901

18:35:16.918 RX 2.0 MSG 101 12345678901234567890123456789012345678901

18:35:19.793 RX 2.0 MSG 102 12345678901234567890123456789012345678901

18:35:21.043 RX 2.0 MSG 103 12345678901234567890123456789012345678901

18:35:23.418 RX 2.0 MSG 104 12345678901234567890123456789012345678901

18:35:26.168 RX 2.0 MSG 105 12345678901234567890123456789012345678901

18:35:28.918 RX 2.0 MSG 106 12345678901234567890123456789012345678901

18:35:30.793 RX 2.0 MSG 107 12345678901234567890123456789012345678901

18:35:33.418 RX 2.0 MSG 108 12345678901234567890123456789012345678901

18:35:35.168 RX 2.0 MSG 109 12345678901234567890123456789012345678901

18:35:36.668 RX 2.0 MSG 110 12345678901234567890123456789012345678901

18:35:38.543 RX 2.0 MSG 111 12345678901234567890123456789012345678901

18:35:40.793 RX 2.0 MSG 112 12345678901234567890123456789012345678901

18:35:43.543 RX 2.0 MSG 113 12345678901234567890123456789012345678901

18:35:45.793 RX 2.0 MSG 114 12345678901234567890123456789012345678901

18:35:47.543 RX 2.0 MSG 115 12345678901234567890123456789012345678901

18:35:49.043 RX 2.0 MSG 116 12345678901234567890123456789012345678901

18:35:50.668 RX 2.0 MSG 117 12345678901234567890123456789012345678901

18:35:52.543 RX 2.0 MSG 118 12345678901234567890123456789012345678901

18:35:55.418 RX 2.0 MSG 119 12345678901234567890123456789012345678901

18:35:58.043 RX 2.0 MSG 120 12345678901234567890123456789012345678901

18:35:59.543 RX 2.0 MSG 121 12345678901234567890123456789012345678901

18:36:01.793 RX 2.0 MSG 122 12345678901234567890123456789012345678901

18:36:04.293 RX 2.0 MSG 123 12345678901234567890123456789012345678901

18:36:06.918 RX 2.0 MSG 124 12345678901234567890123456789012345678901

18:36:08.043 RX 2.0 MSG 125 12345678901234567890123456789012345678901

18:36:09.168 RX 2.0 MSG 126 12345678901234567890123456789012345678901

18:36:10.543 RX 2.0 MSG 127 12345678901234567890123456789012345678901

18:36:11.918 RX 2.0 MSG 128 12345678901234567890123456789012345678901

18:36:13.168 RX 2.0 MSG 129 12345678901234567890123456789012345678901

18:36:14.793 RX 2.0 MSG 130 12345678901234567890123456789012345678901

18:36:16.043 RX 2.0 MSG 131 12345678901234567890123456789012345678901

18:36:17.543 RX 2.0 MSG 132 12345678901234567890123456789012345678901

18:36:18.918 RX 2.0 MSG 133 12345678901234567890123456789012345678901

18:36:21.543 RX 2.0 MSG 134 12345678901234567890123456789012345678901

18:36:23.418 RX 2.0 MSG 135 12345678901234567890123456789012345678901

18:36:25.918 RX 2.0 MSG 136 12345678901234567890123456789012345678901

18:36:27.918 RX 2.0 MSG 137 12345678901234567890123456789012345678901

18:36:30.418 RX 2.0 MSG 138 12345678901234567890123456789012345678901

18:36:32.168 RX 2.0 MSG 139 12345678901234567890123456789012345678901

18:36:33.668 RX 2.0 MSG 140 12345678901234567890123456789012345678901

18:36:36.168 RX 2.0 MSG 141 12345678901234567890123456789012345678901

18:36:37.918 RX 2.0 MSG 142 12345678901234567890123456789012345678901

18:36:40.293 RX 2.0 MSG 143 12345678901234567890123456789012345678901

18:36:41.418 RX 2.0 MSG 144 12345678901234567890123456789012345678901

18:36:42.543 RX 2.0 MSG 145 12345678901234567890123456789012345678901

18:36:45.293 RX 2.0 MSG 146 12345678901234567890123456789012345678901

18:36:47.793 RX 2.0 MSG 147 12345678901234567890123456789012345678901

18:36:49.668 RX 2.0 MSG 148 12345678901234567890123456789012345678901

18:36:51.418 RX 2.0 MSG 149 12345678901234567890123456789012345678901

18:36:52.543 RX 2.0 MSG 150 12345678901234567890123456789012345678901

18:36:54.793 RX 2.0 MSG 151 12345678901234567890123456789012345678901

18:36:56.793 RX 2.0 MSG 152 12345678901234567890123456789012345678901

18:36:58.043 RX 2.0 MSG 153 12345678901234567890123456789012345678901

18:37:00.168 RX 2.0 MSG 154 12345678901234567890123456789012345678901

18:37:01.668 RX 2.0 MSG 155 12345678901234567890123456789012345678901

18:37:02.793 RX 2.0 MSG 156 12345678901234567890123456789012345678901

18:37:04.168 RX 2.0 MSG 157 12345678901234567890123456789012345678901

18:37:06.793 RX 2.0 MSG 158 12345678901234567890123456789012345678901

18:37:09.043 RX 2.0 MSG 159 12345678901234567890123456789012345678901

18:37:10.793 RX 2.0 MSG 160 12345678901234567890123456789012345678901

18:37:12.043 RX 2.0 MSG 161 12345678901234567890123456789012345678901

18:37:15.043 RX 2.0 MSG 162 12345678901234567890123456789012345678901

18:37:16.168 RX 2.0 MSG 163 12345678901234567890123456789012345678901

18:37:17.543 RX 2.0 MSG 164 12345678901234567890123456789012345678901

18:37:18.668 RX 2.0 MSG 165 12345678901234567890123456789012345678901

18:37:20.793 RX 2.0 MSG 166 12345678901234567890123456789012345678901

18:37:24.043 RX 2.0 MSG 167 12345678901234567890123456789012345678901

18:37:26.668 RX 2.0 MSG 168 12345678901234567890123456789012345678901

18:37:28.668 RX 2.0 MSG 169 12345678901234567890123456789012345678901

18:37:30.918 RX 2.0 MSG 170 12345678901234567890123456789012345678901

18:37:33.418 RX 2.0 MSG 171 12345678901234567890123456789012345678901

18:37:36.043 RX 2.0 MSG 172 12345678901234567890123456789012345678901

18:37:39.043 RX 2.0 MSG 173 12345678901234567890123456789012345678901

18:37:41.043 RX 2.0 MSG 174 12345678901234567890123456789012345678901

18:37:42.168 RX 2.0 MSG 175 12345678901234567890123456789012345678901

18:37:44.918 RX 2.0 MSG 176 12345678901234567890123456789012345678901

18:37:45.918 RX 2.0 MSG 177 12345678901234567890123456789012345678901

18:37:48.793 RX 2.0 MSG 178 12345678901234567890123456789012345678901

18:37:50.918 RX 2.0 MSG 179 12345678901234567890123456789012345678901

18:37:52.293 RX 2.0 MSG 180 12345678901234567890123456789012345678901

18:37:54.293 RX 2.0 MSG 181 12345678901234567890123456789012345678901

18:37:55.293 RX 2.0 MSG 182 12345678901234567890123456789012345678901

18:37:57.293 RX 2.0 MSG 183 12345678901234567890123456789012345678901

18:38:00.293 RX 2.0 MSG 184 12345678901234567890123456789012345678901

18:38:01.418 RX 2.0 MSG 185 12345678901234567890123456789012345678901

18:38:04.418 RX 2.0 MSG 186 12345678901234567890123456789012345678901

18:38:05.543 RX 2.0 MSG 187 12345678901234567890123456789012345678901

18:38:07.418 RX 2.0 MSG 188 12345678901234567890123456789012345678901

18:38:10.168 RX 2.0 MSG 189 12345678901234567890123456789012345678901

18:38:12.668 RX 2.0 MSG 190 12345678901234567890123456789012345678901

18:38:15.418 RX 2.0 MSG 191 12345678901234567890123456789012345678901

18:38:17.293 RX 2.0 MSG 192 12345678901234567890123456789012345678901

18:38:19.668 RX 2.0 MSG 193 12345678901234567890123456789012345678901

18:38:21.043 RX 2.0 MSG 194 12345678901234567890123456789012345678901

18:38:22.668 RX 2.0 MSG 195 12345678901234567890123456789012345678901

18:38:24.543 RX 2.0 MSG 196 12345678901234567890123456789012345678901

18:38:25.918 RX 2.0 MSG 197 12345678901234567890123456789012345678901

18:38:27.543 RX 2.0 MSG 198 12345678901234567890123456789012345678901

18:38:30.293 RX 2.0 MSG 199 12345678901234567890123456789012345678901

18:38:31.293 RX 2.0 MSG 200 12345678901234567890123456789012345678901

18:38:33.918 RX 2.0 MSG 201 12345678901234567890123456789012345678901

18:38:35.043 RX 2.0 MSG 202 12345678901234567890123456789012345678901

18:38:37.293 RX 2.0 MSG 203 12345678901234567890123456789012345678901

18:38:39.043 RX 2.0 MSG 204 12345678901234567890123456789012345678901

18:38:40.168 RX 2.0 MSG 205 12345678901234567890123456789012345678901

18:38:42.918 RX 2.0 MSG 206 12345678901234567890123456789012345678901

18:38:45.418 RX 2.0 MSG 207 12345678901234567890123456789012345678901

18:38:48.043 RX 2.0 MSG 208 12345678901234567890123456789012345678901

18:38:50.793 RX 2.0 MSG 209 12345678901234567890123456789012345678901

18:38:52.793 RX 2.0 MSG 210 12345678901234567890123456789012345678901

18:38:55.168 RX 2.0 MSG 211 12345678901234567890123456789012345678901

18:38:57.543 RX 2.0 MSG 212 12345678901234567890123456789012345678901

18:38:59.668 RX 2.0 MSG 213 12345678901234567890123456789012345678901

18:39:01.168 RX 2.0 MSG 214 12345678901234567890123456789012345678901

18:39:02.918 RX 2.0 MSG 215 12345678901234567890123456789012345678901

18:39:05.043 RX 2.0 MSG 216 12345678901234567890123456789012345678901

18:39:07.043 RX 2.0 MSG 217 12345678901234567890123456789012345678901

18:39:09.418 RX 2.0 MSG 218 12345678901234567890123456789012345678901

18:39:11.043 RX 2.0 MSG 219 12345678901234567890123456789012345678901

18:39:13.168 RX 2.0 MSG 220 12345678901234567890123456789012345678901

18:39:15.668 RX 2.0 MSG 221 12345678901234567890123456789012345678901

18:39:17.543 RX 2.0 MSG 222 12345678901234567890123456789012345678901

18:39:19.168 RX 2.0 MSG 223 12345678901234567890123456789012345678901

18:39:22.168 RX 2.0 MSG 224 12345678901234567890123456789012345678901

18:39:23.668 RX 2.0 MSG 225 12345678901234567890123456789012345678901

18:39:26.168 RX 2.0 MSG 226 12345678901234567890123456789012345678901

18:39:29.168 RX 2.0 MSG 227 12345678901234567890123456789012345678901

18:39:31.293 RX 2.0 MSG 228 12345678901234567890123456789012345678901

18:39:34.168 RX 2.0 MSG 229 12345678901234567890123456789012345678901

18:39:35.793 RX 2.0 MSG 230 12345678901234567890123456789012345678901

18:39:38.293 RX 2.0 MSG 231 12345678901234567890123456789012345678901

18:39:39.668 RX 2.0 MSG 232 12345678901234567890123456789012345678901

18:39:40.793 RX 2.0 MSG 233 12345678901234567890123456789012345678901

18:39:42.918 RX 2.0 MSG 234 12345678901234567890123456789012345678901

18:39:44.793 RX 2.0 MSG 235 12345678901234567890123456789012345678901

18:39:47.043 RX 2.0 MSG 236 12345678901234567890123456789012345678901

18:39:49.918 RX 2.0 MSG 237 12345678901234567890123456789012345678901

18:39:52.043 RX 2.0 MSG 238 12345678901234567890123456789012345678901

18:39:54.668 RX 2.0 MSG 239 12345678901234567890123456789012345678901

18:39:55.918 RX 2.0 MSG 240 12345678901234567890123456789012345678901

18:39:58.918 RX 2.0 MSG 241 12345678901234567890123456789012345678901

18:39:59.918 RX 2.0 MSG 242 12345678901234567890123456789012345678901

18:40:02.168 RX 2.0 MSG 243 12345678901234567890123456789012345678901

18:40:04.793 RX 2.0 MSG 244 12345678901234567890123456789012345678901

18:40:07.168 RX 2.0 MSG 245 12345678901234567890123456789012345678901

18:40:09.918 RX 2.0 MSG 246 12345678901234567890123456789012345678901

18:40:11.168 RX 2.0 MSG 247 12345678901234567890123456789012345678901

18:40:12.418 RX 2.0 MSG 248 12345678901234567890123456789012345678901

18:40:15.043 RX 2.0 MSG 249 12345678901234567890123456789012345678901

18:40:17.043 RX 2.0 MSG 250 12345678901234567890123456789012345678901

18:40:18.668 RX 2.0 MSG 251 12345678901234567890123456789012345678901

18:40:21.043 RX 2.0 MSG 252 12345678901234567890123456789012345678901

18:40:23.168 RX 2.0 MSG 253 12345678901234567890123456789012345678901

18:40:24.418 RX 2.0 MSG 254 12345678901234567890123456789012345678901

18:40:26.293 RX 2.0 MSG 255 12345678901234567890123456789012345678901

18:40:28.168 RX 2.0 MSG 256 12345678901234567890123456789012345678901

18:40:29.793 RX 2.0 MSG 257 12345678901234567890123456789012345678901

18:40:30.793 RX 2.0 MSG 258 12345678901234567890123456789012345678901

