22:19:26.634 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

22:19:27.099 Rime started with address 1.0

22:19:27.110 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

22:19:27.111 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

22:19:27.119 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

22:19:27.119 Starting 'Net test'

22:19:42.374 RX 2.0 MSG 3 12345678901234567890123456789012345678901

22:19:44.875 RX 2.0 MSG 4 12345678901234567890123456789012345678901

22:19:46.250 RX 2.0 MSG 5 12345678901234567890123456789012345678901

22:19:48.875 RX 2.0 MSG 6 12345678901234567890123456789012345678901

22:19:50.250 RX 2.0 MSG 7 12345678901234567890123456789012345678901

22:19:51.875 RX 2.0 MSG 8 12345678901234567890123456789012345678901

22:19:52.875 RX 2.0 MSG 9 12345678901234567890123456789012345678901

22:19:55.750 RX 2.0 MSG 10 12345678901234567890123456789012345678901

22:19:58.750 RX 2.0 MSG 12 12345678901234567890123456789012345678901

22:20:01.250 RX 2.0 MSG 13 12345678901234567890123456789012345678901

22:20:03.875 RX 2.0 MSG 14 12345678901234567890123456789012345678901

22:20:05.875 RX 2.0 MSG 15 12345678901234567890123456789012345678901

22:20:08.375 RX 2.0 MSG 16 12345678901234567890123456789012345678901

22:20:10.000 RX 2.0 MSG 17 12345678901234567890123456789012345678901

22:20:12.000 RX 2.0 MSG 18 12345678901234567890123456789012345678901

22:20:14.500 RX 2.0 MSG 19 12345678901234567890123456789012345678901

22:20:16.625 RX 2.0 MSG 20 12345678901234567890123456789012345678901

22:20:19.125 RX 2.0 MSG 21 12345678901234567890123456789012345678901

22:20:22.250 RX 2.0 MSG 22 12345678901234567890123456789012345678901

22:20:24.750 RX 2.0 MSG 23 12345678901234567890123456789012345678901

22:20:27.000 RX 2.0 MSG 24 12345678901234567890123456789012345678901

22:20:28.500 RX 2.0 MSG 25 12345678901234567890123456789012345678901

22:20:31.000 RX 2.0 MSG 26 12345678901234567890123456789012345678901

22:20:33.125 RX 2.0 MSG 27 12345678901234567890123456789012345678901

22:20:37.500 RX 2.0 MSG 29 12345678901234567890123456789012345678901

22:20:40.375 RX 2.0 MSG 30 12345678901234567890123456789012345678901

22:20:43.250 RX 2.0 MSG 31 12345678901234567890123456789012345678901

22:20:45.875 RX 2.0 MSG 32 12345678901234567890123456789012345678901

22:20:48.500 RX 2.0 MSG 33 12345678901234567890123456789012345678901

22:20:49.875 RX 2.0 MSG 34 12345678901234567890123456789012345678901

22:20:51.125 RX 2.0 MSG 35 12345678901234567890123456789012345678901

22:20:53.250 RX 2.0 MSG 36 12345678901234567890123456789012345678901

22:20:55.500 RX 2.0 MSG 37 12345678901234567890123456789012345678901

22:20:58.875 RX 2.0 MSG 39 12345678901234567890123456789012345678901

22:21:01.625 RX 2.0 MSG 40 12345678901234567890123456789012345678901

22:21:03.250 RX 2.0 MSG 41 12345678901234567890123456789012345678901

22:21:05.125 RX 2.0 MSG 42 12345678901234567890123456789012345678901

22:21:06.875 RX 2.0 MSG 43 12345678901234567890123456789012345678901

22:21:08.625 RX 2.0 MSG 44 12345678901234567890123456789012345678901

22:21:11.750 RX 2.0 MSG 46 12345678901234567890123456789012345678901

22:21:14.250 RX 2.0 MSG 47 12345678901234567890123456789012345678901

22:21:18.625 RX 2.0 MSG 49 12345678901234567890123456789012345678901

22:21:19.625 RX 2.0 MSG 50 12345678901234567890123456789012345678901

22:21:21.875 RX 2.0 MSG 51 12345678901234567890123456789012345678901

22:21:24.750 RX 2.0 MSG 52 12345678901234567890123456789012345678901

22:21:26.375 RX 2.0 MSG 53 12345678901234567890123456789012345678901

22:21:29.250 RX 2.0 MSG 54 12345678901234567890123456789012345678901

22:21:30.875 RX 2.0 MSG 55 12345678901234567890123456789012345678901

22:21:33.625 RX 2.0 MSG 56 12345678901234567890123456789012345678901

22:21:35.375 RX 2.0 MSG 57 12345678901234567890123456789012345678901

22:21:37.250 RX 2.0 MSG 58 12345678901234567890123456789012345678901

22:21:40.125 RX 2.0 MSG 59 12345678901234567890123456789012345678901

22:21:41.750 RX 2.0 MSG 60 12345678901234567890123456789012345678901

22:21:43.375 RX 2.0 MSG 61 12345678901234567890123456789012345678901

22:21:45.000 RX 2.0 MSG 62 12345678901234567890123456789012345678901

22:21:48.000 RX 2.0 MSG 63 12345678901234567890123456789012345678901

22:21:50.250 RX 2.0 MSG 64 12345678901234567890123456789012345678901

22:21:52.750 RX 2.0 MSG 65 12345678901234567890123456789012345678901

22:21:53.875 RX 2.0 MSG 66 12345678901234567890123456789012345678901

22:21:54.875 RX 2.0 MSG 67 12345678901234567890123456789012345678901

22:21:56.375 RX 2.0 MSG 68 12345678901234567890123456789012345678901

22:21:58.875 RX 2.0 MSG 69 12345678901234567890123456789012345678901

22:22:00.375 RX 2.0 MSG 70 12345678901234567890123456789012345678901

22:22:01.750 RX 2.0 MSG 71 12345678901234567890123456789012345678901

22:22:03.625 RX 2.0 MSG 72 12345678901234567890123456789012345678901

22:22:05.125 RX 2.0 MSG 73 12345678901234567890123456789012345678901

22:22:06.375 RX 2.0 MSG 74 12345678901234567890123456789012345678901

22:22:07.875 RX 2.0 MSG 75 12345678901234567890123456789012345678901

22:22:09.500 RX 2.0 MSG 76 12345678901234567890123456789012345678901

22:22:11.625 RX 2.0 MSG 77 12345678901234567890123456789012345678901

22:22:14.625 RX 2.0 MSG 78 12345678901234567890123456789012345678901

22:22:17.000 RX 2.0 MSG 79 12345678901234567890123456789012345678901

22:22:18.875 RX 2.0 MSG 80 12345678901234567890123456789012345678901

22:22:21.125 RX 2.0 MSG 81 12345678901234567890123456789012345678901

22:22:23.125 RX 2.0 MSG 82 12345678901234567890123456789012345678901

22:22:24.750 RX 2.0 MSG 83 12345678901234567890123456789012345678901

22:22:25.875 RX 2.0 MSG 84 12345678901234567890123456789012345678901

22:22:27.250 RX 2.0 MSG 85 12345678901234567890123456789012345678901

22:22:29.875 RX 2.0 MSG 86 12345678901234567890123456789012345678901

22:22:31.125 RX 2.0 MSG 87 12345678901234567890123456789012345678901

22:22:34.875 RX 2.0 MSG 89 12345678901234567890123456789012345678901

22:22:37.875 RX 2.0 MSG 90 12345678901234567890123456789012345678901

22:22:39.875 RX 2.0 MSG 91 12345678901234567890123456789012345678901

22:22:42.375 RX 2.0 MSG 92 12345678901234567890123456789012345678901

22:22:45.375 RX 2.0 MSG 93 12345678901234567890123456789012345678901

22:22:48.125 RX 2.0 MSG 94 12345678901234567890123456789012345678901

22:22:49.125 RX 2.0 MSG 95 12345678901234567890123456789012345678901

22:22:51.875 RX 2.0 MSG 96 12345678901234567890123456789012345678901

22:22:53.875 RX 2.0 MSG 97 12345678901234567890123456789012345678901

22:22:58.125 RX 2.0 MSG 99 12345678901234567890123456789012345678901

22:22:59.500 RX 2.0 MSG 100 12345678901234567890123456789012345678901

22:23:04.125 RX 2.0 MSG 102 12345678901234567890123456789012345678901

22:23:06.500 RX 2.0 MSG 103 12345678901234567890123456789012345678901

22:23:07.875 RX 2.0 MSG 104 12345678901234567890123456789012345678901

22:23:10.500 RX 2.0 MSG 105 12345678901234567890123456789012345678901

22:23:11.875 RX 2.0 MSG 106 12345678901234567890123456789012345678901

22:23:14.750 RX 2.0 MSG 107 12345678901234567890123456789012345678901

22:23:16.000 RX 2.0 MSG 108 12345678901234567890123456789012345678901

22:23:18.125 RX 2.0 MSG 109 12345678901234567890123456789012345678901

22:23:19.875 RX 2.0 MSG 110 12345678901234567890123456789012345678901

22:23:22.625 RX 2.0 MSG 111 12345678901234567890123456789012345678901

22:23:25.375 RX 2.0 MSG 112 12345678901234567890123456789012345678901

22:23:27.000 RX 2.0 MSG 113 12345678901234567890123456789012345678901

22:23:29.500 RX 2.0 MSG 114 12345678901234567890123456789012345678901

22:23:30.750 RX 2.0 MSG 115 12345678901234567890123456789012345678901

22:23:32.250 RX 2.0 MSG 116 12345678901234567890123456789012345678901

22:23:36.750 RX 2.0 MSG 118 12345678901234567890123456789012345678901

22:23:39.375 RX 2.0 MSG 119 12345678901234567890123456789012345678901

22:23:41.125 RX 2.0 MSG 120 12345678901234567890123456789012345678901

22:23:44.125 RX 2.0 MSG 121 12345678901234567890123456789012345678901

22:23:47.125 RX 2.0 MSG 122 12345678901234567890123456789012345678901

22:23:49.500 RX 2.0 MSG 123 12345678901234567890123456789012345678901

22:23:52.000 RX 2.0 MSG 124 12345678901234567890123456789012345678901

22:23:53.375 RX 2.0 MSG 125 12345678901234567890123456789012345678901

22:23:55.375 RX 2.0 MSG 126 12345678901234567890123456789012345678901

22:23:56.750 RX 2.0 MSG 127 12345678901234567890123456789012345678901

22:23:58.625 RX 2.0 MSG 128 12345678901234567890123456789012345678901

22:24:00.750 RX 2.0 MSG 129 12345678901234567890123456789012345678901

