14:52:30.232 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

14:52:30.740 Rime started with address 1.0

14:52:30.751 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

14:52:30.751 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

14:52:30.759 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

14:52:30.759 Starting 'Net test'

14:52:39.512 RX 2.0 MSG 0 12345678901234567890123456789012345678901

14:52:41.265 RX 2.0 MSG 1 12345678901234567890123456789012345678901

14:52:42.265 RX 2.0 MSG 2 12345678901234567890123456789012345678901

14:52:43.765 RX 2.0 MSG 3 12345678901234567890123456789012345678901

14:52:45.765 RX 2.0 MSG 4 12345678901234567890123456789012345678901

14:52:48.515 RX 2.0 MSG 5 12345678901234567890123456789012345678901

14:52:49.765 RX 2.0 MSG 6 12345678901234567890123456789012345678901

14:52:52.765 RX 2.0 MSG 7 12345678901234567890123456789012345678901

14:52:54.765 RX 2.0 MSG 8 12345678901234567890123456789012345678901

14:52:57.765 RX 2.0 MSG 9 12345678901234567890123456789012345678901

14:52:58.890 RX 2.0 MSG 10 12345678901234567890123456789012345678901

14:53:00.890 RX 2.0 MSG 11 12345678901234567890123456789012345678901

14:53:05.141 RX 2.0 MSG 13 12345678901234567890123456789012345678901

14:53:07.140 RX 2.0 MSG 14 12345678901234567890123456789012345678901

14:53:08.515 RX 2.0 MSG 15 12345678901234567890123456789012345678901

14:53:10.765 RX 2.0 MSG 16 12345678901234567890123456789012345678901

14:53:12.265 RX 2.0 MSG 17 12345678901234567890123456789012345678901

14:53:14.890 RX 2.0 MSG 18 12345678901234567890123456789012345678901

14:53:16.640 RX 2.0 MSG 19 12345678901234567890123456789012345678901

14:53:18.390 RX 2.0 MSG 20 12345678901234567890123456789012345678901

14:53:19.890 RX 2.0 MSG 21 12345678901234567890123456789012345678901

14:53:22.640 RX 2.0 MSG 22 12345678901234567890123456789012345678901

14:53:24.265 RX 2.0 MSG 23 12345678901234567890123456789012345678901

14:53:27.015 RX 2.0 MSG 24 12345678901234567890123456789012345678901

14:53:28.015 RX 2.0 MSG 25 12345678901234567890123456789012345678901

14:53:30.640 RX 2.0 MSG 26 12345678901234567890123456789012345678901

14:53:33.515 RX 2.0 MSG 27 12345678901234567890123456789012345678901

14:53:34.765 RX 2.0 MSG 28 12345678901234567890123456789012345678901

14:53:36.890 RX 2.0 MSG 29 12345678901234567890123456789012345678901

14:53:38.640 RX 2.0 MSG 30 12345678901234567890123456789012345678901

14:53:40.390 RX 2.0 MSG 31 12345678901234567890123456789012345678901

14:53:41.515 RX 2.0 MSG 32 12345678901234567890123456789012345678901

14:53:44.140 RX 2.0 MSG 33 12345678901234567890123456789012345678901

14:53:46.640 RX 2.0 MSG 34 12345678901234567890123456789012345678901

14:53:48.890 RX 2.0 MSG 35 12345678901234567890123456789012345678901

14:53:51.390 RX 2.0 MSG 36 12345678901234567890123456789012345678901

14:53:54.390 RX 2.0 MSG 37 12345678901234567890123456789012345678901

14:53:57.140 RX 2.0 MSG 38 12345678901234567890123456789012345678901

14:53:59.015 RX 2.0 MSG 39 12345678901234567890123456789012345678901

14:54:00.640 RX 2.0 MSG 40 12345678901234567890123456789012345678901

14:54:03.140 RX 2.0 MSG 41 12345678901234567890123456789012345678901

14:54:05.515 RX 2.0 MSG 42 12345678901234567890123456789012345678901

14:54:06.640 RX 2.0 MSG 43 12345678901234567890123456789012345678901

14:54:08.890 RX 2.0 MSG 44 12345678901234567890123456789012345678901

14:54:10.770 RX 2.0 MSG 45 12345678901234567890123456789012345678901

14:54:12.015 RX 2.0 MSG 46 12345678901234567890123456789012345678901

14:54:14.015 RX 2.0 MSG 47 12345678901234567890123456789012345678901

14:54:16.140 RX 2.0 MSG 48 12345678901234567890123456789012345678901

14:54:18.515 RX 2.0 MSG 49 12345678901234567890123456789012345678901

14:54:21.015 RX 2.0 MSG 50 12345678901234567890123456789012345678901

14:54:22.515 RX 2.0 MSG 51 12345678901234567890123456789012345678901

14:54:24.765 RX 2.0 MSG 52 12345678901234567890123456789012345678901

14:54:27.265 RX 2.0 MSG 53 12345678901234567890123456789012345678901

14:54:29.640 RX 2.0 MSG 54 12345678901234567890123456789012345678901

14:54:32.140 RX 2.0 MSG 55 12345678901234567890123456789012345678901

14:54:33.890 RX 2.0 MSG 56 12345678901234567890123456789012345678901

14:54:36.265 RX 2.0 MSG 57 12345678901234567890123456789012345678901

14:54:36.759 Duty Cycle: [1 0]        0 +   36413 / 4128610 (0 %)

14:54:37.890 RX 2.0 MSG 58 12345678901234567890123456789012345678901

14:54:40.890 RX 2.0 MSG 59 12345678901234567890123456789012345678901

14:54:43.765 RX 2.0 MSG 60 12345678901234567890123456789012345678901

14:54:45.265 RX 2.0 MSG 61 12345678901234567890123456789012345678901

14:54:47.765 RX 2.0 MSG 62 12345678901234567890123456789012345678901

14:54:50.765 RX 2.0 MSG 63 12345678901234567890123456789012345678901

14:54:52.265 RX 2.0 MSG 64 12345678901234567890123456789012345678901

14:54:54.390 RX 2.0 MSG 65 12345678901234567890123456789012345678901

14:54:57.265 RX 2.0 MSG 66 12345678901234567890123456789012345678901

14:54:59.765 RX 2.0 MSG 67 12345678901234567890123456789012345678901

