02:52:28.646 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

02:52:29.144 Rime started with address 1.0

02:52:29.155 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

02:52:29.155 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

02:52:29.163 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

02:52:29.163 Starting 'Net test'

02:52:37.169 RX 2.0 MSG 0 12345678901234567890123456789012345678901

02:52:38.044 RX 2.0 MSG 1 12345678901234567890123456789012345678901

02:52:39.669 RX 2.0 MSG 2 12345678901234567890123456789012345678901

02:52:42.294 RX 2.0 MSG 3 12345678901234567890123456789012345678901

02:52:44.044 RX 2.0 MSG 4 12345678901234567890123456789012345678901

02:52:46.544 RX 2.0 MSG 5 12345678901234567890123456789012345678901

02:52:48.419 RX 2.0 MSG 6 12345678901234567890123456789012345678901

02:52:49.794 RX 2.0 MSG 7 12345678901234567890123456789012345678901

02:52:52.419 RX 2.0 MSG 8 12345678901234567890123456789012345678901

02:52:53.919 RX 2.0 MSG 9 12345678901234567890123456789012345678901

02:52:55.419 RX 2.0 MSG 10 12345678901234567890123456789012345678901

02:52:56.419 RX 2.0 MSG 11 12345678901234567890123456789012345678901

02:52:59.044 RX 2.0 MSG 12 12345678901234567890123456789012345678901

02:53:00.419 RX 2.0 MSG 13 12345678901234567890123456789012345678901

02:53:02.669 RX 2.0 MSG 14 12345678901234567890123456789012345678901

02:53:05.169 RX 2.0 MSG 15 12345678901234567890123456789012345678901

02:53:07.919 RX 2.0 MSG 16 12345678901234567890123456789012345678901

02:53:09.544 RX 2.0 MSG 17 12345678901234567890123456789012345678901

02:53:12.044 RX 2.0 MSG 18 12345678901234567890123456789012345678901

02:53:14.169 RX 2.0 MSG 19 12345678901234567890123456789012345678901

02:53:16.294 RX 2.0 MSG 20 12345678901234567890123456789012345678901

02:53:18.544 RX 2.0 MSG 21 12345678901234567890123456789012345678901

02:53:19.919 RX 2.0 MSG 22 12345678901234567890123456789012345678901

02:53:22.169 RX 2.0 MSG 23 12345678901234567890123456789012345678901

02:53:24.544 RX 2.0 MSG 24 12345678901234567890123456789012345678901

02:53:27.544 RX 2.0 MSG 25 12345678901234567890123456789012345678901

02:53:30.044 RX 2.0 MSG 26 12345678901234567890123456789012345678901

02:53:32.919 RX 2.0 MSG 27 12345678901234567890123456789012345678901

