21:06:34.524 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

21:06:35.008 Rime started with address 1.0

21:06:35.019 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

21:06:35.019 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

21:06:35.028 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

21:06:35.028 Starting 'Net test'

21:06:44.038 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:06:46.787 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:06:49.037 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:06:50.536 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:06:53.276 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:00.514 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:12.663 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:13.787 RX 2.0 MSG 14 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:15.786 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:17.661 RX 2.0 MSG 16 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:19.276 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:30.413 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:31.787 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:34.537 RX 2.0 MSG 25 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:35.661 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:38.286 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:39.915 RX 2.0 MSG 28 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:41.165 RX 2.0 MSG 29 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:44.039 RX 2.0 MSG 30 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:47.289 RX 2.0 MSG 31 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:48.413 RX 2.0 MSG 32 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:49.787 RX 2.0 MSG 33 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:51.787 RX 2.0 MSG 34 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:54.036 RX 2.0 MSG 35 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:55.286 RX 2.0 MSG 36 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:07:58.040 RX 2.0 MSG 37 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:01.035 RX 2.0 MSG 38 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:03.414 RX 2.0 MSG 39 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:06.039 RX 2.0 MSG 40 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:08.663 RX 2.0 MSG 41 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:10.038 RX 2.0 MSG 42 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:12.037 RX 2.0 MSG 43 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:14.037 RX 2.0 MSG 44 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:16.786 RX 2.0 MSG 45 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:18.041 RX 2.0 MSG 46 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:20.290 RX 2.0 MSG 47 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:21.665 RX 2.0 MSG 48 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:24.289 RX 2.0 MSG 49 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:25.913 RX 2.0 MSG 50 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:27.163 RX 2.0 MSG 51 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:29.287 RX 2.0 MSG 52 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:31.787 RX 2.0 MSG 53 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:33.786 RX 2.0 MSG 54 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:35.911 RX 2.0 MSG 55 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:37.915 RX 2.0 MSG 56 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:40.540 RX 2.0 MSG 57 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:41.028 Duty Cycle: [1 0]        0 +  842956 / 4128611 (20 %)

21:08:42.280 RX 2.0 MSG 58 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:48.768 RX 2.0 MSG 61 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:08:58.633 RX 2.0 MSG 66 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:10.037 RX 2.0 MSG 72 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:12.662 RX 2.0 MSG 73 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:15.286 RX 2.0 MSG 74 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:17.166 RX 2.0 MSG 75 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:18.040 RX 2.0 MSG 76 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:19.530 RX 2.0 MSG 77 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:27.518 RX 2.0 MSG 81 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:40.008 RX 2.0 MSG 86 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:42.747 RX 2.0 MSG 88 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:45.111 RX 2.0 MSG 89 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:47.225 RX 2.0 MSG 90 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:58.289 RX 2.0 MSG 96 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:09:59.288 RX 2.0 MSG 97 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:00.663 RX 2.0 MSG 98 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:03.537 RX 2.0 MSG 99 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:04.912 RX 2.0 MSG 100 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:07.661 RX 2.0 MSG 101 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:09.036 RX 2.0 MSG 102 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:12.041 RX 2.0 MSG 103 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:12.910 RX 2.0 MSG 104 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:15.664 RX 2.0 MSG 105 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:17.289 RX 2.0 MSG 106 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:19.529 RX 2.0 MSG 107 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:21.517 RX 2.0 MSG 108 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:23.756 RX 2.0 MSG 109 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:34.287 RX 2.0 MSG 115 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:35.037 RX 2.0 MSG 116 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:36.286 RX 2.0 MSG 117 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:37.535 RX 2.0 MSG 118 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:40.790 RX 2.0 MSG 119 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:41.028 Duty Cycle: [1 1]        0 +  882900 / 3932151 (22 %)

21:10:42.789 RX 2.0 MSG 120 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:44.414 RX 2.0 MSG 121 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:47.288 RX 2.0 MSG 122 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:49.163 RX 2.0 MSG 123 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:50.537 RX 2.0 MSG 124 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:52.537 RX 2.0 MSG 125 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:54.286 RX 2.0 MSG 126 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:55.786 RX 2.0 MSG 127 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:56.915 RX 2.0 MSG 128 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:10:59.040 RX 2.0 MSG 129 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:01.039 RX 2.0 MSG 130 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:03.913 RX 2.0 MSG 131 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:06.788 RX 2.0 MSG 132 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:08.537 RX 2.0 MSG 133 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:09.662 RX 2.0 MSG 134 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:11.286 RX 2.0 MSG 135 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:12.286 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:14.915 RX 2.0 MSG 137 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:16.285 RX 2.0 MSG 138 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:18.164 RX 2.0 MSG 139 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:19.164 RX 2.0 MSG 140 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:21.788 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:23.538 RX 2.0 MSG 142 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:26.162 RX 2.0 MSG 143 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:28.527 RX 2.0 MSG 144 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:33.516 RX 2.0 MSG 146 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:38.380 RX 2.0 MSG 148 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:48.244 RX 2.0 MSG 153 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:57.788 RX 2.0 MSG 159 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:11:59.278 RX 2.0 MSG 160 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:05.767 RX 2.0 MSG 163 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:17.756 RX 2.0 MSG 169 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:19.995 RX 2.0 MSG 170 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:30.735 RX 2.0 MSG 175 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:35.849 RX 2.0 MSG 178 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:41.028 Duty Cycle: [1 2]        0 +  838918 / 3932150 (21 %)

21:12:49.164 RX 2.0 MSG 184 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:50.164 RX 2.0 MSG 185 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:53.163 RX 2.0 MSG 186 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:55.163 RX 2.0 MSG 187 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:12:56.403 RX 2.0 MSG 188 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:09.662 RX 2.0 MSG 194 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:10.911 RX 2.0 MSG 195 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:13.661 RX 2.0 MSG 196 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:15.785 RX 2.0 MSG 197 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:18.540 RX 2.0 MSG 198 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:19.664 RX 2.0 MSG 199 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:22.289 RX 2.0 MSG 200 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:24.788 RX 2.0 MSG 201 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:26.163 RX 2.0 MSG 202 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:27.662 RX 2.0 MSG 203 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:29.402 RX 2.0 MSG 204 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:34.141 RX 2.0 MSG 206 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:39.630 RX 2.0 MSG 209 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:45.244 RX 2.0 MSG 213 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:13:57.662 RX 2.0 MSG 219 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:00.036 RX 2.0 MSG 220 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:02.161 RX 2.0 MSG 221 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:04.290 RX 2.0 MSG 222 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:06.790 RX 2.0 MSG 223 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:08.539 RX 2.0 MSG 224 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:11.414 RX 2.0 MSG 225 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:13.279 RX 2.0 MSG 226 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:20.392 RX 2.0 MSG 229 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:30.631 RX 2.0 MSG 235 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:33.621 RX 2.0 MSG 236 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:41.027 Duty Cycle: [1 3]        0 +  898182 / 3932146 (22 %)

21:14:44.485 RX 2.0 MSG 241 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:14:54.474 RX 2.0 MSG 247 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:09.413 RX 2.0 MSG 253 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:11.028 RX 2.0 MSG 254 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:25.913 RX 2.0 MSG 260 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:27.162 RX 2.0 MSG 261 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:29.287 RX 2.0 MSG 262 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:30.536 RX 2.0 MSG 263 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:31.661 RX 2.0 MSG 264 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:34.410 RX 2.0 MSG 265 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:36.650 RX 2.0 MSG 266 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:43.264 RX 2.0 MSG 269 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:15:45.878 RX 2.0 MSG 270 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:16:00.288 RX 2.0 MSG 276 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:16:00.538 RX 2.0 MSG 277 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:16:02.037 RX 2.0 MSG 278 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

21:16:05.287 RX 2.0 MSG 279 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

