04:38:18.428 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

04:38:18.929 Rime started with address 1.0

04:38:18.939 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

04:38:18.940 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

04:38:18.948 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

04:38:18.948 Starting 'Net test'

04:38:29.581 RX 2.0 MSG 1 12345678901234567890123456789012345678901

04:38:31.205 RX 2.0 MSG 2 12345678901234567890123456789012345678901

04:38:32.704 RX 2.0 MSG 3 12345678901234567890123456789012345678901

04:38:34.704 RX 2.0 MSG 4 12345678901234567890123456789012345678901

04:38:36.204 RX 2.0 MSG 5 12345678901234567890123456789012345678901

04:38:38.954 RX 2.0 MSG 6 12345678901234567890123456789012345678901

04:38:41.829 RX 2.0 MSG 7 12345678901234567890123456789012345678901

04:38:47.454 RX 2.0 MSG 10 12345678901234567890123456789012345678901

04:38:50.204 RX 2.0 MSG 11 12345678901234567890123456789012345678901

04:38:53.454 RX 2.0 MSG 13 12345678901234567890123456789012345678901

04:38:55.829 RX 2.0 MSG 14 12345678901234567890123456789012345678901

04:38:58.454 RX 2.0 MSG 15 12345678901234567890123456789012345678901

04:38:59.829 RX 2.0 MSG 16 12345678901234567890123456789012345678901

04:39:02.704 RX 2.0 MSG 17 12345678901234567890123456789012345678901

04:39:05.454 RX 2.0 MSG 18 12345678901234567890123456789012345678901

04:39:08.079 RX 2.0 MSG 19 12345678901234567890123456789012345678901

04:39:10.204 RX 2.0 MSG 20 12345678901234567890123456789012345678901

04:39:11.954 RX 2.0 MSG 21 12345678901234567890123456789012345678901

04:39:14.704 RX 2.0 MSG 22 12345678901234567890123456789012345678901

04:39:17.079 RX 2.0 MSG 23 12345678901234567890123456789012345678901

04:39:19.829 RX 2.0 MSG 24 12345678901234567890123456789012345678901

04:39:22.579 RX 2.0 MSG 25 12345678901234567890123456789012345678901

04:39:24.454 RX 2.0 MSG 26 12345678901234567890123456789012345678901

04:39:26.954 RX 2.0 MSG 27 12345678901234567890123456789012345678901

04:39:29.329 RX 2.0 MSG 28 12345678901234567890123456789012345678901

04:39:30.579 RX 2.0 MSG 29 12345678901234567890123456789012345678901

04:39:32.079 RX 2.0 MSG 30 12345678901234567890123456789012345678901

04:39:34.329 RX 2.0 MSG 31 12345678901234567890123456789012345678901

04:39:36.329 RX 2.0 MSG 32 12345678901234567890123456789012345678901

04:39:38.454 RX 2.0 MSG 33 12345678901234567890123456789012345678901

04:39:40.954 RX 2.0 MSG 34 12345678901234567890123456789012345678901

04:39:42.454 RX 2.0 MSG 35 12345678901234567890123456789012345678901

04:39:45.079 RX 2.0 MSG 36 12345678901234567890123456789012345678901

04:39:47.579 RX 2.0 MSG 37 12345678901234567890123456789012345678901

04:39:49.829 RX 2.0 MSG 38 12345678901234567890123456789012345678901

04:39:52.954 RX 2.0 MSG 39 12345678901234567890123456789012345678901

04:39:54.454 RX 2.0 MSG 40 12345678901234567890123456789012345678901

04:39:55.954 RX 2.0 MSG 41 12345678901234567890123456789012345678901

04:39:58.204 RX 2.0 MSG 42 12345678901234567890123456789012345678901

04:40:00.579 RX 2.0 MSG 43 12345678901234567890123456789012345678901

04:40:03.079 RX 2.0 MSG 44 12345678901234567890123456789012345678901

04:40:05.704 RX 2.0 MSG 45 12345678901234567890123456789012345678901

04:40:06.829 RX 2.0 MSG 46 12345678901234567890123456789012345678901

04:40:09.079 RX 2.0 MSG 47 12345678901234567890123456789012345678901

04:40:10.954 RX 2.0 MSG 48 12345678901234567890123456789012345678901

04:40:13.204 RX 2.0 MSG 49 12345678901234567890123456789012345678901

04:40:16.079 RX 2.0 MSG 50 12345678901234567890123456789012345678901

04:40:17.954 RX 2.0 MSG 51 12345678901234567890123456789012345678901

04:40:20.829 RX 2.0 MSG 52 12345678901234567890123456789012345678901

