09:56:36.553 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

09:56:37.031 Rime started with address 1.0

09:56:37.041 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

09:56:37.042 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

09:56:37.050 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

09:56:37.050 Starting 'Net test'

09:56:47.807 RX 2.0 MSG 1 12345678901234567890123456789012345678901

09:56:49.432 RX 2.0 MSG 2 12345678901234567890123456789012345678901

09:56:50.931 RX 2.0 MSG 3 12345678901234567890123456789012345678901

09:56:52.931 RX 2.0 MSG 4 12345678901234567890123456789012345678901

09:56:53.931 RX 2.0 MSG 5 12345678901234567890123456789012345678901

09:56:55.431 RX 2.0 MSG 6 12345678901234567890123456789012345678901

09:56:57.431 RX 2.0 MSG 7 12345678901234567890123456789012345678901

09:57:00.056 RX 2.0 MSG 8 12345678901234567890123456789012345678901

09:57:01.556 RX 2.0 MSG 9 12345678901234567890123456789012345678901

09:57:04.431 RX 2.0 MSG 10 12345678901234567890123456789012345678901

09:57:06.431 RX 2.0 MSG 11 12345678901234567890123456789012345678901

09:57:09.547 plop

09:57:10.806 RX 2.0 MSG 13 12345678901234567890123456789012345678901

09:57:12.681 RX 2.0 MSG 14 12345678901234567890123456789012345678901

09:57:14.431 RX 2.0 MSG 15 12345678901234567890123456789012345678901

09:57:17.056 RX 2.0 MSG 16 12345678901234567890123456789012345678901

09:57:19.431 RX 2.0 MSG 17 12345678901234567890123456789012345678901

09:57:22.181 RX 2.0 MSG 18 12345678901234567890123456789012345678901

09:57:23.556 RX 2.0 MSG 19 12345678901234567890123456789012345678901

09:57:25.931 RX 2.0 MSG 20 12345678901234567890123456789012345678901

09:57:27.306 RX 2.0 MSG 21 12345678901234567890123456789012345678901

09:57:29.931 RX 2.0 MSG 22 12345678901234567890123456789012345678901

09:57:31.556 RX 2.0 MSG 23 12345678901234567890123456789012345678901

09:57:33.431 RX 2.0 MSG 24 12345678901234567890123456789012345678901

09:57:34.931 RX 2.0 MSG 25 12345678901234567890123456789012345678901

09:57:37.681 RX 2.0 MSG 26 12345678901234567890123456789012345678901

09:57:40.556 RX 2.0 MSG 27 12345678901234567890123456789012345678901

09:57:41.556 RX 2.0 MSG 28 12345678901234567890123456789012345678901

09:57:44.181 RX 2.0 MSG 29 12345678901234567890123456789012345678901

09:57:47.056 RX 2.0 MSG 30 12345678901234567890123456789012345678901

09:57:48.306 RX 2.0 MSG 31 12345678901234567890123456789012345678901

09:57:50.056 RX 2.0 MSG 32 12345678901234567890123456789012345678901

09:57:51.806 RX 2.0 MSG 33 12345678901234567890123456789012345678901

09:57:53.056 RX 2.0 MSG 34 12345678901234567890123456789012345678901

09:57:55.681 RX 2.0 MSG 35 12345678901234567890123456789012345678901

09:57:58.306 RX 2.0 MSG 36 12345678901234567890123456789012345678901

09:58:00.431 RX 2.0 MSG 37 12345678901234567890123456789012345678901

09:58:03.056 RX 2.0 MSG 38 12345678901234567890123456789012345678901

09:58:05.806 RX 2.0 MSG 39 12345678901234567890123456789012345678901

09:58:08.556 RX 2.0 MSG 40 12345678901234567890123456789012345678901

09:58:10.556 RX 2.0 MSG 41 12345678901234567890123456789012345678901

09:58:12.181 RX 2.0 MSG 42 12345678901234567890123456789012345678901

09:58:14.681 RX 2.0 MSG 43 12345678901234567890123456789012345678901

09:58:17.056 RX 2.0 MSG 44 12345678901234567890123456789012345678901

