17:18:12.312 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:18:12.826 Rime started with address 1.0

17:18:12.837 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

17:18:12.837 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

17:18:12.845 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

17:18:12.846 Starting 'Net test'

17:18:21.853 RX 2.0 MSG 0 12345678901234567890123456789012345678901

17:18:24.477 RX 2.0 MSG 1 12345678901234567890123456789012345678901

17:18:26.852 RX 2.0 MSG 2 12345678901234567890123456789012345678901

17:18:28.352 RX 2.0 MSG 3 12345678901234567890123456789012345678901

17:18:31.102 RX 2.0 MSG 4 12345678901234567890123456789012345678901

17:18:33.227 RX 2.0 MSG 5 12345678901234567890123456789012345678901

17:18:36.102 RX 2.0 MSG 6 12345678901234567890123456789012345678901

17:18:37.602 RX 2.0 MSG 7 12345678901234567890123456789012345678901

17:18:39.227 RX 2.0 MSG 8 12345678901234567890123456789012345678901

17:18:41.727 RX 2.0 MSG 9 12345678901234567890123456789012345678901

17:18:44.227 RX 2.0 MSG 10 12345678901234567890123456789012345678901

17:18:47.102 RX 2.0 MSG 11 12345678901234567890123456789012345678901

17:18:49.352 RX 2.0 MSG 12 12345678901234567890123456789012345678901

17:18:51.977 RX 2.0 MSG 13 12345678901234567890123456789012345678901

17:18:54.102 RX 2.0 MSG 14 12345678901234567890123456789012345678901

17:18:57.227 RX 2.0 MSG 15 12345678901234567890123456789012345678901

17:18:58.102 RX 2.0 MSG 16 12345678901234567890123456789012345678901

17:19:00.102 RX 2.0 MSG 17 12345678901234567890123456789012345678901

17:19:01.852 RX 2.0 MSG 18 12345678901234567890123456789012345678901

17:19:04.102 RX 2.0 MSG 19 12345678901234567890123456789012345678901

17:19:04.977 RX 2.0 MSG 20 12345678901234567890123456789012345678901

17:19:06.727 RX 2.0 MSG 21 12345678901234567890123456789012345678901

17:19:07.852 RX 2.0 MSG 22 12345678901234567890123456789012345678901

17:19:09.852 RX 2.0 MSG 23 12345678901234567890123456789012345678901

17:19:11.102 RX 2.0 MSG 24 12345678901234567890123456789012345678901

17:19:13.477 RX 2.0 MSG 25 12345678901234567890123456789012345678901

17:19:16.477 RX 2.0 MSG 26 12345678901234567890123456789012345678901

17:19:18.477 RX 2.0 MSG 27 12345678901234567890123456789012345678901

17:19:20.227 RX 2.0 MSG 28 12345678901234567890123456789012345678901

17:19:22.852 RX 2.0 MSG 29 12345678901234567890123456789012345678901

17:19:23.977 RX 2.0 MSG 30 12345678901234567890123456789012345678901

17:19:25.977 RX 2.0 MSG 31 12345678901234567890123456789012345678901

17:19:28.852 RX 2.0 MSG 32 12345678901234567890123456789012345678901

17:19:30.352 RX 2.0 MSG 33 12345678901234567890123456789012345678901

17:19:31.602 RX 2.0 MSG 34 12345678901234567890123456789012345678901

17:19:33.852 RX 2.0 MSG 35 12345678901234567890123456789012345678901

17:19:34.977 RX 2.0 MSG 36 12345678901234567890123456789012345678901

17:19:36.102 RX 2.0 MSG 37 12345678901234567890123456789012345678901

17:19:37.727 RX 2.0 MSG 38 12345678901234567890123456789012345678901

17:19:40.352 RX 2.0 MSG 39 12345678901234567890123456789012345678901

17:19:42.602 RX 2.0 MSG 40 12345678901234567890123456789012345678901

17:19:43.727 RX 2.0 MSG 41 12345678901234567890123456789012345678901

17:19:45.352 RX 2.0 MSG 42 12345678901234567890123456789012345678901

17:19:48.227 RX 2.0 MSG 43 12345678901234567890123456789012345678901

17:19:50.102 RX 2.0 MSG 44 12345678901234567890123456789012345678901

17:19:51.477 RX 2.0 MSG 45 12345678901234567890123456789012345678901

17:19:53.477 RX 2.0 MSG 46 12345678901234567890123456789012345678901

17:19:55.227 RX 2.0 MSG 47 12345678901234567890123456789012345678901

17:19:56.477 RX 2.0 MSG 48 12345678901234567890123456789012345678901

17:19:59.477 RX 2.0 MSG 49 12345678901234567890123456789012345678901

17:20:01.852 RX 2.0 MSG 50 12345678901234567890123456789012345678901

17:20:04.477 RX 2.0 MSG 51 12345678901234567890123456789012345678901

17:20:07.102 RX 2.0 MSG 52 12345678901234567890123456789012345678901

17:20:08.477 RX 2.0 MSG 53 12345678901234567890123456789012345678901

17:20:10.977 RX 2.0 MSG 54 12345678901234567890123456789012345678901

17:20:12.977 RX 2.0 MSG 55 12345678901234567890123456789012345678901

17:20:15.977 RX 2.0 MSG 56 12345678901234567890123456789012345678901

17:20:18.477 RX 2.0 MSG 57 12345678901234567890123456789012345678901

17:20:18.846 Duty Cycle: [1 0]        0 +  551838 / 4128567 (13 %)

17:20:20.852 RX 2.0 MSG 58 12345678901234567890123456789012345678901

17:20:22.227 RX 2.0 MSG 59 12345678901234567890123456789012345678901

17:20:24.852 RX 2.0 MSG 60 12345678901234567890123456789012345678901

17:20:26.602 RX 2.0 MSG 61 12345678901234567890123456789012345678901

17:20:29.227 RX 2.0 MSG 62 12345678901234567890123456789012345678901

17:20:31.602 RX 2.0 MSG 63 12345678901234567890123456789012345678901

17:20:33.852 RX 2.0 MSG 64 12345678901234567890123456789012345678901

17:20:35.477 RX 2.0 MSG 65 12345678901234567890123456789012345678901

17:20:37.976 RX 2.0 MSG 66 12345678901234567890123456789012345678901

17:20:39.727 RX 2.0 MSG 67 12345678901234567890123456789012345678901

17:20:42.602 RX 2.0 MSG 68 12345678901234567890123456789012345678901

17:20:44.227 RX 2.0 MSG 69 12345678901234567890123456789012345678901

17:20:46.346 RX 2.0 MSG 70 12345678901234567890123456789012345678901

17:20:49.227 RX 2.0 MSG 71 12345678901234567890123456789012345678901

17:20:50.477 RX 2.0 MSG 72 12345678901234567890123456789012345678901

17:20:53.477 RX 2.0 MSG 73 12345678901234567890123456789012345678901

17:20:55.601 RX 2.0 MSG 74 12345678901234567890123456789012345678901

17:20:57.351 RX 2.0 MSG 75 12345678901234567890123456789012345678901

17:20:59.977 RX 2.0 MSG 76 12345678901234567890123456789012345678901

17:21:00.602 RX 2.0 MSG 77 12345678901234567890123456789012345678901

17:21:01.727 RX 2.0 MSG 78 12345678901234567890123456789012345678901

17:21:03.352 RX 2.0 MSG 79 12345678901234567890123456789012345678901

17:21:04.477 RX 2.0 MSG 80 12345678901234567890123456789012345678901

17:21:06.102 RX 2.0 MSG 81 12345678901234567890123456789012345678901

17:21:07.977 RX 2.0 MSG 82 12345678901234567890123456789012345678901

17:21:10.476 RX 2.0 MSG 83 12345678901234567890123456789012345678901

17:21:12.976 RX 2.0 MSG 84 12345678901234567890123456789012345678901

17:21:14.477 RX 2.0 MSG 85 12345678901234567890123456789012345678901

17:21:15.852 RX 2.0 MSG 86 12345678901234567890123456789012345678901

17:21:18.227 RX 2.0 MSG 87 12345678901234567890123456789012345678901

17:21:20.477 RX 2.0 MSG 88 12345678901234567890123456789012345678901

17:21:22.852 RX 2.0 MSG 89 12345678901234567890123456789012345678901

17:21:25.227 RX 2.0 MSG 90 12345678901234567890123456789012345678901

17:21:26.602 RX 2.0 MSG 91 12345678901234567890123456789012345678901

17:21:29.351 RX 2.0 MSG 92 12345678901234567890123456789012345678901

17:21:29.976 RX 2.0 MSG 93 12345678901234567890123456789012345678901

17:21:31.351 RX 2.0 MSG 94 12345678901234567890123456789012345678901

17:21:32.851 RX 2.0 MSG 95 12345678901234567890123456789012345678901

17:21:34.726 RX 2.0 MSG 96 12345678901234567890123456789012345678901

17:21:35.976 RX 2.0 MSG 97 12345678901234567890123456789012345678901

17:21:37.726 RX 2.0 MSG 98 12345678901234567890123456789012345678901

17:21:40.102 RX 2.0 MSG 99 12345678901234567890123456789012345678901

17:21:41.477 RX 2.0 MSG 100 12345678901234567890123456789012345678901

17:21:43.852 RX 2.0 MSG 101 12345678901234567890123456789012345678901

17:21:46.102 RX 2.0 MSG 102 12345678901234567890123456789012345678901

17:21:47.601 RX 2.0 MSG 103 12345678901234567890123456789012345678901

17:21:48.977 RX 2.0 MSG 104 12345678901234567890123456789012345678901

17:21:51.227 RX 2.0 MSG 105 12345678901234567890123456789012345678901

