19:17:50.966 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

19:17:51.459 Rime started with address 1.0

19:17:51.470 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

19:17:51.470 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

19:17:51.479 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

19:17:51.479 Starting 'Net test'

19:17:59.731 RX 2.0 MSG 889 123456789012345678901456789012345678901

19:18:01.236 RX 2.0 MSG 1 12345678901234567890123456789012345678901

19:18:03.235 RX 2.0 MSG 2 12345678901234567890123456789012345678901

19:18:04.735 RX 2.0 MSG 3 12345678901234567890123456789012345678901

19:18:07.485 RX 2.0 MSG 4 12345678901234567890123456789012345678901

19:18:10.360 RX 2.0 MSG 5 12345678901234567890123456789012345678901

19:18:13.360 RX 2.0 MSG 6 12345678901234567890123456789012345678901

19:18:17.860 RX 2.0 MSG 8 12345678901234567890123456789012345678901

19:18:19.735 RX 2.0 MSG 9 12345678901234567890123456789012345678901

19:18:21.110 RX 2.0 MSG 10 12345678901234567890123456789012345678901

19:18:23.485 RX 2.0 MSG 11 12345678901234567890123456789012345678901

19:18:24.860 RX 2.0 MSG 12 12345678901234567890123456789012345678901

19:18:27.485 RX 2.0 MSG 13 12345678901234567890123456789012345678901

19:18:29.110 RX 2.0 MSG 14 12345678901234567890123456789012345678901

19:18:30.985 RX 2.0 MSG 15 12345678901234567890123456789012345678901

19:18:32.485 RX 2.0 MSG 16 12345678901234567890123456789012345678901

19:18:38.235 RX 2.0 MSG 18 12345678901234567890123456789012345678901

19:18:39.985 RX 2.0 MSG 19 12345678901234567890123456789012345678901

19:18:41.110 RX 2.0 MSG 20 12345678901234567890123456789012345678901

19:18:43.860 RX 2.0 MSG 21 12345678901234567890123456789012345678901

19:18:46.485 RX 2.0 MSG 22 12345678901234567890123456789012345678901

19:18:51.360 RX 2.0 MSG 24 12345678901234567890123456789012345678901

19:18:53.735 RX 2.0 MSG 25 12345678901234567890123456789012345678901

19:18:56.235 RX 2.0 MSG 26 12345678901234567890123456789012345678901

19:18:58.360 RX 2.0 MSG 27 12345678901234567890123456789012345678901

19:19:00.485 RX 2.0 MSG 28 12345678901234567890123456789012345678901

19:19:02.610 RX 2.0 MSG 29 12345678901234567890123456789012345678901

19:19:04.985 RX 2.0 MSG 30 12345678901234567890123456789012345678901

19:19:07.485 RX 2.0 MSG 31 12345678901234567890123456789012345678901

19:19:08.985 RX 2.0 MSG 32 12345678901234567890123456789012345678901

19:19:11.235 RX 2.0 MSG 33 12345678901234567890123456789012345678901

19:19:13.485 RX 2.0 MSG 34 12345678901234567890123456789012345678901

19:19:15.985 RX 2.0 MSG 35 12345678901234567890123456789012345678901

19:19:17.610 RX 2.0 MSG 36 12345678901234567890123456789012345678901

19:19:20.735 RX 2.0 MSG 37 12345678901234567890123456789012345678901

19:19:22.235 RX 2.0 MSG 38 12345678901234567890123456789012345678901

19:19:25.110 RX 2.0 MSG 39 12345678901234567890123456789012345678901

19:19:26.735 RX 2.0 MSG 40 12345678901234567890123456789012345678901

19:19:29.485 RX 2.0 MSG 41 12345678901234567890123456789012345678901

19:19:31.985 RX 2.0 MSG 42 12345678901234567890123456789012345678901

19:19:34.735 RX 2.0 MSG 43 12345678901234567890123456789012345678901

19:19:35.985 RX 2.0 MSG 44 12345678901234567890123456789012345678901

19:19:38.110 RX 2.0 MSG 45 12345678901234567890123456789012345678901

19:19:40.110 RX 2.0 MSG 46 12345678901234567890123456789012345678901

19:19:42.110 RX 2.0 MSG 47 12345678901234567890123456789012345678901

19:19:43.485 RX 2.0 MSG 48 12345678901234567890123456789012345678901

19:19:46.360 RX 2.0 MSG 49 12345678901234567890123456789012345678901

19:19:49.235 RX 2.0 MSG 50 12345678901234567890123456789012345678901

19:19:50.360 RX 2.0 MSG 51 12345678901234567890123456789012345678901

19:19:51.735 RX 2.0 MSG 52 12345678901234567890123456789012345678901

19:19:54.110 RX 2.0 MSG 53 12345678901234567890123456789012345678901

19:19:56.360 RX 2.0 MSG 54 12345678901234567890123456789012345678901

19:20:01.235 RX 2.0 MSG 56 12345678901234567890123456789012345678901

19:20:02.610 RX 2.0 MSG 57 12345678901234567890123456789012345678901

19:20:03.860 RX 2.0 MSG 58 12345678901234567890123456789012345678901

19:20:06.610 RX 2.0 MSG 59 12345678901234567890123456789012345678901

19:20:08.485 RX 2.0 MSG 60 12345678901234567890123456789012345678901

19:20:10.235 RX 2.0 MSG 61 12345678901234567890123456789012345678901

19:20:12.360 RX 2.0 MSG 62 12345678901234567890123456789012345678901

19:20:14.610 RX 2.0 MSG 63 12345678901234567890123456789012345678901

19:20:16.110 RX 2.0 MSG 64 12345678901234567890123456789012345678901

19:20:17.235 RX 2.0 MSG 65 12345678901234567890123456789012345678901

19:20:19.235 RX 2.0 MSG 66 12345678901234567890123456789012345678901

19:20:20.860 RX 2.0 MSG 67 12345678901234567890123456789012345678901

19:20:21.860 RX 2.0 MSG 68 12345678901234567890123456789012345678901

19:20:24.610 RX 2.0 MSG 70 12345678901234567890123456789012345678901

19:20:26.235 RX 2.0 MSG 71 12345678901234567890123456789012345678901

19:20:28.235 RX 2.0 MSG 72 12345678901234567890123456789012345678901

19:20:29.235 RX 2.0 MSG 73 12345678901234567890123456789012345678901

19:20:30.860 RX 2.0 MSG 74 12345678901234567890123456789012345678901

19:20:32.735 RX 2.0 MSG 75 12345678901234567890123456789012345678901

19:20:34.610 RX 2.0 MSG 76 12345678901234567890123456789012345678901

19:20:35.735 RX 2.0 MSG 77 12345678901234567890123456789012345678901

19:20:38.235 RX 2.0 MSG 78 12345678901234567890123456789012345678901

19:20:39.235 RX 2.0 MSG 79 12345678901234567890123456789012345678901

19:20:41.235 RX 2.0 MSG 80 12345678901234567890123456789012345678901

19:20:43.735 RX 2.0 MSG 81 12345678901234567890123456789012345678901

19:20:46.610 RX 2.0 MSG 82 12345678901234567890123456789012345678901

19:20:49.110 RX 2.0 MSG 83 12345678901234567890123456789012345678901

19:20:50.985 RX 2.0 MSG 84 12345678901234567890123456789012345678901

19:20:53.110 RX 2.0 MSG 85 12345678901234567890123456789012345678901

19:20:55.985 RX 2.0 MSG 86 12345678901234567890123456789012345678901

19:20:57.735 RX 2.0 MSG 87 12345678901234567890123456789012345678901

19:20:59.110 RX 2.0 MSG 88 12345678901234567890123456789012345678901

19:21:00.860 RX 2.0 MSG 89 12345678901234567890123456789012345678901

19:21:03.735 RX 2.0 MSG 90 12345678901234567890123456789012345678901

19:21:05.110 RX 2.0 MSG 91 12345678901234567890123456789012345678901

19:21:10.610 RX 2.0 MSG 93 12345678901234567890123456789012345678901

19:21:12.485 RX 2.0 MSG 94 12345678901234567890123456789012345678901

