10:57:08.424 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

10:57:08.911 Rime started with address 1.0

10:57:08.922 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

10:57:08.922 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

10:57:08.930 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

10:57:08.930 Starting 'Net test'

10:57:19.687 RX 2.0 MSG 1 12345678901234567890123456789012345678901

10:57:21.312 RX 2.0 MSG 2 12345678901234567890123456789012345678901

10:57:22.811 RX 2.0 MSG 3 12345678901234567890123456789012345678901

10:57:24.811 RX 2.0 MSG 4 12345678901234567890123456789012345678901

10:57:25.811 RX 2.0 MSG 5 12345678901234567890123456789012345678901

10:57:27.311 RX 2.0 MSG 6 12345678901234567890123456789012345678901

10:57:29.311 RX 2.0 MSG 7 12345678901234567890123456789012345678901

10:57:31.936 RX 2.0 MSG 8 12345678901234567890123456789012345678901

10:57:33.436 RX 2.0 MSG 9 12345678901234567890123456789012345678901

10:57:36.311 RX 2.0 MSG 10 12345678901234567890123456789012345678901

10:57:38.311 RX 2.0 MSG 11 12345678901234567890123456789012345678901

10:57:41.425 plop

10:57:42.681 plop

10:57:42.810 RX 2.0 MSG 13 12345678901234567890123456789012345678901

10:57:44.561 RX 2.0 MSG 14 12345678901234567890123456789012345678901

10:57:46.312 RX 2.0 MSG 15 12345678901234567890123456789012345678901

10:57:48.937 RX 2.0 MSG 16 12345678901234567890123456789012345678901

10:57:51.436 RX 2.0 MSG 17 12345678901234567890123456789012345678901

10:57:53.936 RX 2.0 MSG 18 12345678901234567890123456789012345678901

10:57:56.686 RX 2.0 MSG 19 12345678901234567890123456789012345678901

10:57:58.561 RX 2.0 MSG 20 12345678901234567890123456789012345678901

10:57:59.936 RX 2.0 MSG 21 12345678901234567890123456789012345678901

10:58:02.186 RX 2.0 MSG 22 12345678901234567890123456789012345678901

10:58:03.686 RX 2.0 MSG 23 12345678901234567890123456789012345678901

10:58:06.311 RX 2.0 MSG 24 12345678901234567890123456789012345678901

10:58:07.936 RX 2.0 MSG 25 12345678901234567890123456789012345678901

10:58:09.811 RX 2.0 MSG 26 12345678901234567890123456789012345678901

10:58:11.186 RX 2.0 MSG 27 12345678901234567890123456789012345678901

10:58:14.061 RX 2.0 MSG 28 12345678901234567890123456789012345678901

10:58:15.561 RX 2.0 MSG 29 12345678901234567890123456789012345678901

10:58:18.436 RX 2.0 MSG 30 12345678901234567890123456789012345678901

10:58:19.436 RX 2.0 MSG 31 12345678901234567890123456789012345678901

10:58:22.061 RX 2.0 MSG 32 12345678901234567890123456789012345678901

10:58:24.936 RX 2.0 MSG 33 12345678901234567890123456789012345678901

10:58:26.186 RX 2.0 MSG 34 12345678901234567890123456789012345678901

10:58:28.311 RX 2.0 MSG 35 12345678901234567890123456789012345678901

10:58:30.061 RX 2.0 MSG 36 12345678901234567890123456789012345678901

10:58:31.811 RX 2.0 MSG 37 12345678901234567890123456789012345678901

10:58:34.561 RX 2.0 MSG 38 12345678901234567890123456789012345678901

10:58:37.061 RX 2.0 MSG 39 12345678901234567890123456789012345678901

10:58:39.186 RX 2.0 MSG 40 12345678901234567890123456789012345678901

10:58:41.936 RX 2.0 MSG 41 12345678901234567890123456789012345678901

10:58:44.686 RX 2.0 MSG 42 12345678901234567890123456789012345678901

10:58:46.311 RX 2.0 MSG 43 12345678901234567890123456789012345678901

10:58:48.686 RX 2.0 MSG 44 12345678901234567890123456789012345678901

10:58:51.186 RX 2.0 MSG 45 12345678901234567890123456789012345678901

10:58:52.436 RX 2.0 MSG 46 12345678901234567890123456789012345678901

10:58:54.561 RX 2.0 MSG 47 12345678901234567890123456789012345678901

10:58:56.186 RX 2.0 MSG 48 12345678901234567890123456789012345678901

10:58:58.311 RX 2.0 MSG 49 12345678901234567890123456789012345678901

10:59:00.436 RX 2.0 MSG 50 12345678901234567890123456789012345678901

10:59:02.436 RX 2.0 MSG 51 12345678901234567890123456789012345678901

10:59:04.936 RX 2.0 MSG 52 12345678901234567890123456789012345678901

10:59:07.311 RX 2.0 MSG 53 12345678901234567890123456789012345678901

10:59:08.936 RX 2.0 MSG 54 12345678901234567890123456789012345678901

10:59:11.561 RX 2.0 MSG 55 12345678901234567890123456789012345678901

10:59:13.811 RX 2.0 MSG 56 12345678901234567890123456789012345678901

10:59:15.686 RX 2.0 MSG 57 12345678901234567890123456789012345678901

10:59:17.936 RX 2.0 MSG 58 12345678901234567890123456789012345678901

10:59:19.561 RX 2.0 MSG 59 12345678901234567890123456789012345678901

10:59:22.561 RX 2.0 MSG 60 12345678901234567890123456789012345678901

10:59:25.436 RX 2.0 MSG 61 12345678901234567890123456789012345678901

10:59:26.936 RX 2.0 MSG 62 12345678901234567890123456789012345678901

10:59:29.561 RX 2.0 MSG 63 12345678901234567890123456789012345678901

10:59:32.436 RX 2.0 MSG 64 12345678901234567890123456789012345678901

10:59:33.936 RX 2.0 MSG 65 12345678901234567890123456789012345678901

10:59:36.186 RX 2.0 MSG 66 12345678901234567890123456789012345678901

10:59:39.061 RX 2.0 MSG 67 12345678901234567890123456789012345678901

10:59:41.436 RX 2.0 MSG 68 12345678901234567890123456789012345678901

10:59:43.061 RX 2.0 MSG 69 12345678901234567890123456789012345678901

10:59:45.561 RX 2.0 MSG 70 12345678901234567890123456789012345678901

10:59:48.186 RX 2.0 MSG 71 12345678901234567890123456789012345678901

10:59:49.561 RX 2.0 MSG 72 12345678901234567890123456789012345678901

10:59:50.686 RX 2.0 MSG 73 12345678901234567890123456789012345678901

10:59:52.936 RX 2.0 MSG 74 12345678901234567890123456789012345678901

10:59:54.811 RX 2.0 MSG 75 12345678901234567890123456789012345678901

10:59:57.061 RX 2.0 MSG 76 12345678901234567890123456789012345678901

10:59:58.436 RX 2.0 MSG 77 12345678901234567890123456789012345678901

11:00:00.311 RX 2.0 MSG 78 12345678901234567890123456789012345678901

11:00:03.186 RX 2.0 MSG 79 12345678901234567890123456789012345678901

11:00:04.436 RX 2.0 MSG 80 12345678901234567890123456789012345678901

11:00:05.686 RX 2.0 MSG 81 12345678901234567890123456789012345678901

11:00:08.561 RX 2.0 MSG 82 12345678901234567890123456789012345678901

11:00:10.936 RX 2.0 MSG 83 12345678901234567890123456789012345678901

11:00:13.436 RX 2.0 MSG 84 12345678901234567890123456789012345678901

11:00:15.561 RX 2.0 MSG 85 12345678901234567890123456789012345678901

11:00:17.936 RX 2.0 MSG 86 12345678901234567890123456789012345678901

11:00:20.686 RX 2.0 MSG 87 12345678901234567890123456789012345678901

11:00:22.311 RX 2.0 MSG 88 12345678901234567890123456789012345678901

11:00:23.561 RX 2.0 MSG 89 12345678901234567890123456789012345678901

11:00:26.311 RX 2.0 MSG 90 12345678901234567890123456789012345678901

11:00:28.436 RX 2.0 MSG 91 12345678901234567890123456789012345678901

11:00:30.561 RX 2.0 MSG 92 12345678901234567890123456789012345678901

11:00:32.686 RX 2.0 MSG 93 12345678901234567890123456789012345678901

11:00:35.061 RX 2.0 MSG 94 12345678901234567890123456789012345678901

11:00:37.186 RX 2.0 MSG 95 12345678901234567890123456789012345678901

11:00:38.686 RX 2.0 MSG 96 12345678901234567890123456789012345678901

11:00:39.811 RX 2.0 MSG 97 12345678901234567890123456789012345678901

11:00:41.686 RX 2.0 MSG 98 12345678901234567890123456789012345678901

11:00:44.561 RX 2.0 MSG 99 12345678901234567890123456789012345678901

11:00:46.061 RX 2.0 MSG 100 12345678901234567890123456789012345678901

11:00:47.186 RX 2.0 MSG 101 12345678901234567890123456789012345678901

11:00:48.311 RX 2.0 MSG 102 12345678901234567890123456789012345678901

11:00:49.936 RX 2.0 MSG 103 12345678901234567890123456789012345678901

11:00:51.561 RX 2.0 MSG 104 12345678901234567890123456789012345678901

11:00:55.436 RX 2.0 MSG 106 12345678901234567890123456789012345678901

11:00:57.061 RX 2.0 MSG 107 12345678901234567890123456789012345678901

11:00:59.186 RX 2.0 MSG 108 12345678901234567890123456789012345678901

11:01:00.936 RX 2.0 MSG 109 12345678901234567890123456789012345678901

11:01:03.061 RX 2.0 MSG 110 12345678901234567890123456789012345678901

