22:38:22.130 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

22:38:22.625 Rime started with address 1.0

22:38:22.636 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

22:38:22.636 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

22:38:22.645 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

22:38:22.645 Starting 'Net test'

22:38:35.152 RX 2.0 MSG 3 12345678901234567890123456789012345678901

22:38:37.401 RX 2.0 MSG 4 12345678901234567890123456789012345678901

22:38:40.151 RX 2.0 MSG 5 12345678901234567890123456789012345678901

22:38:41.776 RX 2.0 MSG 6 12345678901234567890123456789012345678901

22:38:43.276 RX 2.0 MSG 7 12345678901234567890123456789012345678901

22:38:45.026 RX 2.0 MSG 8 12345678901234567890123456789012345678901

22:38:46.651 RX 2.0 MSG 9 12345678901234567890123456789012345678901

22:38:51.526 RX 2.0 MSG 11 12345678901234567890123456789012345678901

22:38:54.401 RX 2.0 MSG 12 12345678901234567890123456789012345678901

22:38:56.401 RX 2.0 MSG 13 12345678901234567890123456789012345678901

22:38:57.651 RX 2.0 MSG 14 12345678901234567890123456789012345678901

22:39:01.776 RX 2.0 MSG 16 12345678901234567890123456789012345678901

22:39:03.776 RX 2.0 MSG 17 12345678901234567890123456789012345678901

22:39:08.151 RX 2.0 MSG 19 12345678901234567890123456789012345678901

22:39:15.651 RX 2.0 MSG 22 12345678901234567890123456789012345678901

22:39:16.776 RX 2.0 MSG 23 12345678901234567890123456789012345678901

22:39:18.276 RX 2.0 MSG 24 12345678901234567890123456789012345678901

22:39:21.276 RX 2.0 MSG 25 12345678901234567890123456789012345678901

22:39:26.526 RX 2.0 MSG 28 12345678901234567890123456789012345678901

22:39:28.151 RX 2.0 MSG 29 12345678901234567890123456789012345678901

22:39:31.651 RX 2.0 MSG 31 12345678901234567890123456789012345678901

22:39:37.651 RX 2.0 MSG 35 12345678901234567890123456789012345678901

22:39:38.901 RX 2.0 MSG 36 12345678901234567890123456789012345678901

22:39:41.901 RX 2.0 MSG 37 12345678901234567890123456789012345678901

22:39:44.901 RX 2.0 MSG 38 12345678901234567890123456789012345678901

22:39:46.401 RX 2.0 MSG 39 12345678901234567890123456789012345678901

22:39:54.276 RX 2.0 MSG 44 12345678901234567890123456789012345678901

22:39:59.901 RX 2.0 MSG 46 12345678901234567890123456789012345678901

22:40:01.401 RX 2.0 MSG 47 12345678901234567890123456789012345678901

22:40:06.026 RX 2.0 MSG 49 12345678901234567890123456789012345678901

22:40:09.026 RX 2.0 MSG 50 12345678901234567890123456789012345678901

22:40:10.151 RX 2.0 MSG 51 12345678901234567890123456789012345678901

22:40:19.151 RX 2.0 MSG 55 12345678901234567890123456789012345678901

22:40:21.026 RX 2.0 MSG 56 12345678901234567890123456789012345678901

22:40:24.026 RX 2.0 MSG 58 12345678901234567890123456789012345678901

22:40:26.026 RX 2.0 MSG 59 12345678901234567890123456789012345678901

22:40:28.401 RX 2.0 MSG 60 12345678901234567890123456789012345678901

22:40:28.645 Duty Cycle: [1 0]        0 +  833308 / 4128538 (20 %)

22:40:30.401 RX 2.0 MSG 61 12345678901234567890123456789012345678901

22:40:32.026 RX 2.0 MSG 62 12345678901234567890123456789012345678901

22:40:33.401 RX 2.0 MSG 63 12345678901234567890123456789012345678901

22:40:38.651 RX 2.0 MSG 66 12345678901234567890123456789012345678901

22:40:40.151 RX 2.0 MSG 67 12345678901234567890123456789012345678901

22:40:45.151 RX 2.0 MSG 69 12345678901234567890123456789012345678901

22:40:48.401 RX 2.0 MSG 71 12345678901234567890123456789012345678901

