17:31:13.729 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:31:14.240 Rime started with address 1.0

17:31:14.251 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

17:31:14.251 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

17:31:14.259 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

17:31:14.259 Starting 'Net test'

17:31:23.390 RX 2.0 MSG 0 12345678901234567890123456789012345678901

17:31:24.515 RX 2.0 MSG 1 12345678901234567890123456789012345678901

17:31:26.015 RX 2.0 MSG 2 12345678901234567890123456789012345678901

17:31:28.265 RX 2.0 MSG 3 12345678901234567890123456789012345678901

17:31:30.765 RX 2.0 MSG 4 12345678901234567890123456789012345678901

17:31:32.765 RX 2.0 MSG 5 12345678901234567890123456789012345678901

17:31:35.765 RX 2.0 MSG 6 12345678901234567890123456789012345678901

17:31:36.890 RX 2.0 MSG 7 12345678901234567890123456789012345678901

17:31:38.765 RX 2.0 MSG 8 12345678901234567890123456789012345678901

17:31:40.515 RX 2.0 MSG 9 12345678901234567890123456789012345678901

17:31:43.140 RX 2.0 MSG 10 12345678901234567890123456789012345678901

17:31:45.515 RX 2.0 MSG 11 12345678901234567890123456789012345678901

17:31:48.265 RX 2.0 MSG 12 12345678901234567890123456789012345678901

17:31:50.140 RX 2.0 MSG 13 12345678901234567890123456789012345678901

17:31:51.515 RX 2.0 MSG 14 12345678901234567890123456789012345678901

17:31:53.890 RX 2.0 MSG 15 12345678901234567890123456789012345678901

17:31:56.515 RX 2.0 MSG 16 12345678901234567890123456789012345678901

17:31:58.265 RX 2.0 MSG 17 12345678901234567890123456789012345678901

17:32:00.015 RX 2.0 MSG 18 12345678901234567890123456789012345678901

17:32:01.515 RX 2.0 MSG 19 12345678901234567890123456789012345678901

17:32:04.265 RX 2.0 MSG 20 12345678901234567890123456789012345678901

17:32:05.890 RX 2.0 MSG 21 12345678901234567890123456789012345678901

17:32:08.640 RX 2.0 MSG 22 12345678901234567890123456789012345678901

17:32:11.140 RX 2.0 MSG 23 12345678901234567890123456789012345678901

17:32:14.140 RX 2.0 MSG 24 12345678901234567890123456789012345678901

17:32:15.265 RX 2.0 MSG 25 12345678901234567890123456789012345678901

17:32:17.390 RX 2.0 MSG 26 12345678901234567890123456789012345678901

17:32:19.265 RX 2.0 MSG 27 12345678901234567890123456789012345678901

17:32:21.015 RX 2.0 MSG 28 12345678901234567890123456789012345678901

17:32:22.140 RX 2.0 MSG 29 12345678901234567890123456789012345678901

17:32:24.890 RX 2.0 MSG 30 12345678901234567890123456789012345678901

17:32:27.390 RX 2.0 MSG 31 12345678901234567890123456789012345678901

17:32:29.515 RX 2.0 MSG 32 12345678901234567890123456789012345678901

17:32:32.140 RX 2.0 MSG 33 12345678901234567890123456789012345678901

17:32:35.015 RX 2.0 MSG 34 12345678901234567890123456789012345678901

17:32:36.890 RX 2.0 MSG 35 12345678901234567890123456789012345678901

17:32:38.515 RX 2.0 MSG 36 12345678901234567890123456789012345678901

17:32:41.015 RX 2.0 MSG 37 12345678901234567890123456789012345678901

17:32:42.265 RX 2.0 MSG 38 12345678901234567890123456789012345678901

