08:25:48.684 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

08:25:49.156 Rime started with address 1.0

08:25:49.167 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

08:25:49.167 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

08:25:49.175 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

08:25:49.175 Starting 'Net test'

08:25:59.931 RX 2.0 MSG 1 12345678901234567890123456789012345678901

08:26:01.431 RX 2.0 MSG 2 12345678901234567890123456789012345678901

08:26:03.431 RX 2.0 MSG 3 12345678901234567890123456789012345678901

08:26:06.181 RX 2.0 MSG 4 12345678901234567890123456789012345678901

08:26:07.556 RX 2.0 MSG 5 12345678901234567890123456789012345678901

08:26:10.431 RX 2.0 MSG 6 12345678901234567890123456789012345678901

08:26:13.431 RX 2.0 MSG 7 12345678901234567890123456789012345678901

08:26:14.556 RX 2.0 MSG 8 12345678901234567890123456789012345678901

08:26:16.556 RX 2.0 MSG 9 12345678901234567890123456789012345678901

08:26:18.181 RX 2.0 MSG 10 12345678901234567890123456789012345678901

08:26:20.931 RX 2.0 MSG 11 12345678901234567890123456789012345678901

08:26:23.424 plop

08:26:23.548 plop

08:26:25.806 RX 2.0 MSG 13 12345678901234567890123456789012345678901

08:26:28.556 RX 2.0 MSG 14 12345678901234567890123456789012345678901

08:26:30.431 RX 2.0 MSG 15 12345678901234567890123456789012345678901

08:26:31.806 RX 2.0 MSG 16 12345678901234567890123456789012345678901

08:26:34.181 RX 2.0 MSG 17 12345678901234567890123456789012345678901

08:26:36.806 RX 2.0 MSG 18 12345678901234567890123456789012345678901

08:26:40.306 RX 2.0 MSG 20 12345678901234567890123456789012345678901

08:26:41.681 RX 2.0 MSG 21 12345678901234567890123456789012345678901

08:26:44.556 RX 2.0 MSG 22 12345678901234567890123456789012345678901

08:26:47.306 RX 2.0 MSG 23 12345678901234567890123456789012345678901

08:26:48.306 RX 2.0 MSG 24 12345678901234567890123456789012345678901

08:26:50.931 RX 2.0 MSG 25 12345678901234567890123456789012345678901

08:26:52.181 RX 2.0 MSG 26 12345678901234567890123456789012345678901

08:26:54.306 RX 2.0 MSG 27 12345678901234567890123456789012345678901

08:26:56.056 RX 2.0 MSG 28 12345678901234567890123456789012345678901

08:26:58.806 RX 2.0 MSG 29 12345678901234567890123456789012345678901

08:27:01.306 RX 2.0 MSG 30 12345678901234567890123456789012345678901

08:27:03.431 RX 2.0 MSG 31 12345678901234567890123456789012345678901

08:27:06.056 RX 2.0 MSG 32 12345678901234567890123456789012345678901

08:27:08.931 RX 2.0 MSG 33 12345678901234567890123456789012345678901

08:27:11.556 RX 2.0 MSG 34 12345678901234567890123456789012345678901

08:27:13.556 RX 2.0 MSG 35 12345678901234567890123456789012345678901

08:27:15.181 RX 2.0 MSG 36 12345678901234567890123456789012345678901

08:27:17.556 RX 2.0 MSG 37 12345678901234567890123456789012345678901

08:27:20.056 RX 2.0 MSG 38 12345678901234567890123456789012345678901

08:27:21.306 RX 2.0 MSG 39 12345678901234567890123456789012345678901

08:27:23.431 RX 2.0 MSG 40 12345678901234567890123456789012345678901

08:27:24.931 RX 2.0 MSG 41 12345678901234567890123456789012345678901

08:27:26.556 RX 2.0 MSG 42 12345678901234567890123456789012345678901

08:27:28.681 RX 2.0 MSG 43 12345678901234567890123456789012345678901

08:27:30.806 RX 2.0 MSG 44 12345678901234567890123456789012345678901

08:27:32.931 RX 2.0 MSG 45 12345678901234567890123456789012345678901

08:27:35.306 RX 2.0 MSG 46 12345678901234567890123456789012345678901

08:27:36.931 RX 2.0 MSG 47 12345678901234567890123456789012345678901

08:27:39.181 RX 2.0 MSG 48 12345678901234567890123456789012345678901

08:27:41.681 RX 2.0 MSG 49 12345678901234567890123456789012345678901

08:27:44.056 RX 2.0 MSG 50 12345678901234567890123456789012345678901

08:27:46.556 RX 2.0 MSG 51 12345678901234567890123456789012345678901

08:27:48.431 RX 2.0 MSG 52 12345678901234567890123456789012345678901

08:27:50.681 RX 2.0 MSG 53 12345678901234567890123456789012345678901

08:27:52.306 RX 2.0 MSG 54 12345678901234567890123456789012345678901

08:27:55.431 RX 2.0 MSG 55 12345678901234567890123456789012345678901

08:27:58.306 RX 2.0 MSG 56 12345678901234567890123456789012345678901

08:27:59.806 RX 2.0 MSG 57 12345678901234567890123456789012345678901

08:28:02.306 RX 2.0 MSG 58 12345678901234567890123456789012345678901

08:28:05.181 RX 2.0 MSG 59 12345678901234567890123456789012345678901

08:28:06.806 RX 2.0 MSG 60 12345678901234567890123456789012345678901

08:28:09.056 RX 2.0 MSG 61 12345678901234567890123456789012345678901

08:28:11.806 RX 2.0 MSG 62 12345678901234567890123456789012345678901

08:28:14.306 RX 2.0 MSG 63 12345678901234567890123456789012345678901

08:28:15.806 RX 2.0 MSG 64 12345678901234567890123456789012345678901

08:28:18.306 RX 2.0 MSG 65 12345678901234567890123456789012345678901

