00:50:47.216 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

00:50:47.620 Rime started with address 1.0

00:50:47.631 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

00:50:47.631 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

00:50:47.639 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

00:50:47.639 Starting 'Net test'

00:50:55.149 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:50:56.148 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:50:58.148 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:01.022 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:04.027 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:05.771 RX 2.0 MSG 5 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:08.276 RX 2.0 MSG 6 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:11.025 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:13.400 RX 2.0 MSG 8 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:15.024 RX 2.0 MSG 9 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:16.524 RX 2.0 MSG 10 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:18.148 RX 2.0 MSG 11 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:19.148 RX 2.0 MSG 12 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:21.777 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:23.027 RX 2.0 MSG 14 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:25.151 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:26.276 RX 2.0 MSG 16 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:29.025 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:31.149 RX 2.0 MSG 18 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:34.024 RX 2.0 MSG 19 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:35.648 RX 2.0 MSG 20 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:38.023 RX 2.0 MSG 21 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:40.147 RX 2.0 MSG 22 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:42.277 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:44.401 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:46.776 RX 2.0 MSG 25 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:49.025 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:51.650 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:53.649 RX 2.0 MSG 28 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:55.023 RX 2.0 MSG 29 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:57.648 RX 2.0 MSG 30 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:51:59.023 RX 2.0 MSG 31 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:01.527 RX 2.0 MSG 32 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:04.027 RX 2.0 MSG 33 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:06.151 RX 2.0 MSG 34 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:08.026 RX 2.0 MSG 35 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:09.400 RX 2.0 MSG 36 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:12.275 RX 2.0 MSG 37 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:14.399 RX 2.0 MSG 38 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:15.773 RX 2.0 MSG 39 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:18.648 RX 2.0 MSG 40 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:19.772 RX 2.0 MSG 41 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:22.277 RX 2.0 MSG 42 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:24.771 RX 2.0 MSG 43 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:26.276 RX 2.0 MSG 44 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:27.275 RX 2.0 MSG 45 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:29.275 RX 2.0 MSG 46 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:31.649 RX 2.0 MSG 47 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:34.024 RX 2.0 MSG 48 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:35.023 RX 2.0 MSG 49 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:37.773 RX 2.0 MSG 50 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:38.777 RX 2.0 MSG 51 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:40.402 RX 2.0 MSG 52 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:42.026 RX 2.0 MSG 53 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:44.026 RX 2.0 MSG 54 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:45.775 RX 2.0 MSG 55 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:47.774 RX 2.0 MSG 56 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:49.149 RX 2.0 MSG 57 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:51.273 RX 2.0 MSG 58 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:54.273 RX 2.0 MSG 59 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:56.272 RX 2.0 MSG 60 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

00:52:58.152 RX 2.0 MSG 61 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

