07:55:32.498 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

07:55:32.989 Rime started with address 1.0

07:55:32.999 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

07:55:33.000 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

07:55:33.008 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

07:55:33.008 Starting 'Net test'

07:55:43.766 RX 2.0 MSG 1 12345678901234567890123456789012345678901

07:55:45.264 RX 2.0 MSG 2 12345678901234567890123456789012345678901

07:55:47.264 RX 2.0 MSG 3 12345678901234567890123456789012345678901

07:55:50.014 RX 2.0 MSG 4 12345678901234567890123456789012345678901

07:55:51.389 RX 2.0 MSG 5 12345678901234567890123456789012345678901

07:55:54.264 RX 2.0 MSG 6 12345678901234567890123456789012345678901

07:55:57.264 RX 2.0 MSG 7 12345678901234567890123456789012345678901

07:55:58.389 RX 2.0 MSG 8 12345678901234567890123456789012345678901

07:56:00.389 RX 2.0 MSG 9 12345678901234567890123456789012345678901

07:56:02.138 RX 2.0 MSG 10 12345678901234567890123456789012345678901

07:56:04.514 RX 2.0 MSG 11 12345678901234567890123456789012345678901

07:56:08.889 RX 2.0 MSG 13 12345678901234567890123456789012345678901

07:56:10.264 RX 2.0 MSG 14 12345678901234567890123456789012345678901

07:56:12.514 RX 2.0 MSG 15 12345678901234567890123456789012345678901

07:56:14.014 RX 2.0 MSG 16 12345678901234567890123456789012345678901

07:56:16.639 RX 2.0 MSG 17 12345678901234567890123456789012345678901

07:56:18.264 RX 2.0 MSG 18 12345678901234567890123456789012345678901

07:56:20.139 RX 2.0 MSG 19 12345678901234567890123456789012345678901

07:56:21.514 RX 2.0 MSG 20 12345678901234567890123456789012345678901

07:56:24.389 RX 2.0 MSG 21 12345678901234567890123456789012345678901

07:56:25.889 RX 2.0 MSG 22 12345678901234567890123456789012345678901

07:56:28.764 RX 2.0 MSG 23 12345678901234567890123456789012345678901

07:56:31.264 RX 2.0 MSG 24 12345678901234567890123456789012345678901

07:56:34.264 RX 2.0 MSG 25 12345678901234567890123456789012345678901

07:56:36.389 RX 2.0 MSG 26 12345678901234567890123456789012345678901

07:56:38.139 RX 2.0 MSG 27 12345678901234567890123456789012345678901

07:56:39.889 RX 2.0 MSG 28 12345678901234567890123456789012345678901

07:56:41.014 RX 2.0 MSG 29 12345678901234567890123456789012345678901

07:56:43.889 RX 2.0 MSG 30 12345678901234567890123456789012345678901

07:56:46.389 RX 2.0 MSG 31 12345678901234567890123456789012345678901

07:56:49.014 RX 2.0 MSG 32 12345678901234567890123456789012345678901

07:56:51.889 RX 2.0 MSG 33 12345678901234567890123456789012345678901

07:56:53.764 RX 2.0 MSG 34 12345678901234567890123456789012345678901

07:56:55.389 RX 2.0 MSG 35 12345678901234567890123456789012345678901

07:56:57.889 RX 2.0 MSG 36 12345678901234567890123456789012345678901

07:56:59.139 RX 2.0 MSG 37 12345678901234567890123456789012345678901

07:57:01.264 RX 2.0 MSG 38 12345678901234567890123456789012345678901

07:57:02.889 RX 2.0 MSG 39 12345678901234567890123456789012345678901

07:57:05.014 RX 2.0 MSG 40 12345678901234567890123456789012345678901

07:57:07.014 RX 2.0 MSG 41 12345678901234567890123456789012345678901

07:57:09.514 RX 2.0 MSG 42 12345678901234567890123456789012345678901

07:57:12.014 RX 2.0 MSG 43 12345678901234567890123456789012345678901

07:57:13.514 RX 2.0 MSG 44 12345678901234567890123456789012345678901

07:57:15.639 RX 2.0 MSG 45 12345678901234567890123456789012345678901

07:57:18.014 RX 2.0 MSG 46 12345678901234567890123456789012345678901

07:57:20.514 RX 2.0 MSG 47 12345678901234567890123456789012345678901

07:57:22.889 RX 2.0 MSG 48 12345678901234567890123456789012345678901

07:57:24.514 RX 2.0 MSG 49 12345678901234567890123456789012345678901

07:57:27.514 RX 2.0 MSG 50 12345678901234567890123456789012345678901

07:57:30.389 RX 2.0 MSG 51 12345678901234567890123456789012345678901

07:57:32.889 RX 2.0 MSG 52 12345678901234567890123456789012345678901

07:57:34.389 RX 2.0 MSG 53 12345678901234567890123456789012345678901

07:57:36.639 RX 2.0 MSG 54 12345678901234567890123456789012345678901

07:57:39.514 RX 2.0 MSG 55 12345678901234567890123456789012345678901

07:57:41.014 RX 2.0 MSG 56 12345678901234567890123456789012345678901

07:57:43.514 RX 2.0 MSG 57 12345678901234567890123456789012345678901

07:57:44.889 RX 2.0 MSG 58 12345678901234567890123456789012345678901

07:57:46.014 RX 2.0 MSG 59 12345678901234567890123456789012345678901

07:57:48.264 RX 2.0 MSG 60 12345678901234567890123456789012345678901

07:57:50.264 RX 2.0 MSG 61 12345678901234567890123456789012345678901

07:57:52.139 RX 2.0 MSG 62 12345678901234567890123456789012345678901

07:57:54.389 RX 2.0 MSG 63 12345678901234567890123456789012345678901

07:57:55.764 RX 2.0 MSG 64 12345678901234567890123456789012345678901

07:57:58.639 RX 2.0 MSG 65 12345678901234567890123456789012345678901

07:58:01.514 RX 2.0 MSG 66 12345678901234567890123456789012345678901

07:58:03.639 RX 2.0 MSG 67 12345678901234567890123456789012345678901

07:58:04.889 RX 2.0 MSG 68 12345678901234567890123456789012345678901

07:58:07.764 RX 2.0 MSG 69 12345678901234567890123456789012345678901

07:58:10.139 RX 2.0 MSG 70 12345678901234567890123456789012345678901

07:58:11.264 RX 2.0 MSG 71 12345678901234567890123456789012345678901

07:58:13.514 RX 2.0 MSG 72 12345678901234567890123456789012345678901

07:58:16.139 RX 2.0 MSG 73 12345678901234567890123456789012345678901

07:58:18.139 RX 2.0 MSG 74 12345678901234567890123456789012345678901

07:58:20.514 RX 2.0 MSG 75 12345678901234567890123456789012345678901

07:58:22.264 RX 2.0 MSG 76 12345678901234567890123456789012345678901

07:58:23.514 RX 2.0 MSG 77 12345678901234567890123456789012345678901

07:58:24.764 RX 2.0 MSG 78 12345678901234567890123456789012345678901

07:58:27.514 RX 2.0 MSG 79 12345678901234567890123456789012345678901

07:58:29.764 RX 2.0 MSG 80 12345678901234567890123456789012345678901

07:58:31.264 RX 2.0 MSG 81 12345678901234567890123456789012345678901

07:58:33.514 RX 2.0 MSG 82 12345678901234567890123456789012345678901

07:58:35.764 RX 2.0 MSG 83 12345678901234567890123456789012345678901

07:58:38.014 RX 2.0 MSG 84 12345678901234567890123456789012345678901

07:58:39.389 RX 2.0 MSG 85 12345678901234567890123456789012345678901

07:58:40.639 RX 2.0 MSG 86 12345678901234567890123456789012345678901

07:58:42.514 RX 2.0 MSG 87 12345678901234567890123456789012345678901

07:58:44.514 RX 2.0 MSG 88 12345678901234567890123456789012345678901

07:58:47.264 RX 2.0 MSG 89 12345678901234567890123456789012345678901

07:58:48.264 RX 2.0 MSG 90 12345678901234567890123456789012345678901

07:58:49.389 RX 2.0 MSG 91 12345678901234567890123456789012345678901

07:58:51.014 RX 2.0 MSG 92 12345678901234567890123456789012345678901

07:58:52.639 RX 2.0 MSG 93 12345678901234567890123456789012345678901

07:58:54.264 RX 2.0 MSG 94 12345678901234567890123456789012345678901

07:58:56.139 RX 2.0 MSG 95 12345678901234567890123456789012345678901

07:58:58.139 RX 2.0 MSG 96 12345678901234567890123456789012345678901

07:58:59.139 RX 2.0 MSG 97 12345678901234567890123456789012345678901

07:59:00.764 RX 2.0 MSG 98 12345678901234567890123456789012345678901

07:59:02.889 RX 2.0 MSG 99 12345678901234567890123456789012345678901

07:59:04.764 RX 2.0 MSG 100 12345678901234567890123456789012345678901

07:59:06.764 RX 2.0 MSG 101 12345678901234567890123456789012345678901

07:59:08.139 RX 2.0 MSG 102 12345678901234567890123456789012345678901

07:59:09.889 RX 2.0 MSG 103 12345678901234567890123456789012345678901

07:59:12.389 RX 2.0 MSG 104 12345678901234567890123456789012345678901

07:59:14.764 RX 2.0 MSG 105 12345678901234567890123456789012345678901

07:59:16.764 RX 2.0 MSG 106 12345678901234567890123456789012345678901

07:59:19.264 RX 2.0 MSG 107 12345678901234567890123456789012345678901

07:59:22.264 RX 2.0 MSG 108 12345678901234567890123456789012345678901

07:59:24.514 RX 2.0 MSG 109 12345678901234567890123456789012345678901

07:59:26.514 RX 2.0 MSG 110 12345678901234567890123456789012345678901

07:59:29.514 RX 2.0 MSG 112 12345678901234567890123456789012345678901

07:59:31.764 RX 2.0 MSG 113 12345678901234567890123456789012345678901

07:59:34.639 RX 2.0 MSG 114 12345678901234567890123456789012345678901

07:59:36.389 RX 2.0 MSG 115 12345678901234567890123456789012345678901

07:59:37.889 RX 2.0 MSG 116 12345678901234567890123456789012345678901

07:59:39.639 RX 2.0 MSG 117 12345678901234567890123456789012345678901

07:59:42.514 RX 2.0 MSG 118 12345678901234567890123456789012345678901

07:59:43.889 RX 2.0 MSG 119 12345678901234567890123456789012345678901

07:59:46.264 RX 2.0 MSG 120 12345678901234567890123456789012345678901

07:59:47.889 RX 2.0 MSG 121 12345678901234567890123456789012345678901

07:59:50.639 RX 2.0 MSG 122 12345678901234567890123456789012345678901

07:59:53.389 RX 2.0 MSG 123 12345678901234567890123456789012345678901

07:59:55.264 RX 2.0 MSG 124 12345678901234567890123456789012345678901

07:59:57.764 RX 2.0 MSG 125 12345678901234567890123456789012345678901

07:59:59.889 RX 2.0 MSG 126 12345678901234567890123456789012345678901

08:00:01.514 RX 2.0 MSG 127 12345678901234567890123456789012345678901

08:00:03.389 RX 2.0 MSG 128 12345678901234567890123456789012345678901

08:00:05.639 RX 2.0 MSG 129 12345678901234567890123456789012345678901

08:00:08.389 RX 2.0 MSG 130 12345678901234567890123456789012345678901

08:00:11.139 RX 2.0 MSG 131 12345678901234567890123456789012345678901

08:00:12.889 RX 2.0 MSG 132 12345678901234567890123456789012345678901

08:00:14.389 RX 2.0 MSG 133 12345678901234567890123456789012345678901

08:00:15.514 RX 2.0 MSG 134 12345678901234567890123456789012345678901

08:00:17.264 RX 2.0 MSG 135 12345678901234567890123456789012345678901

08:00:19.014 RX 2.0 MSG 136 12345678901234567890123456789012345678901

08:00:21.889 RX 2.0 MSG 137 12345678901234567890123456789012345678901

08:00:23.389 RX 2.0 MSG 138 12345678901234567890123456789012345678901

08:00:24.764 RX 2.0 MSG 139 12345678901234567890123456789012345678901

