16:31:52.286 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:31:52.806 Rime started with address 1.0

16:31:52.817 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

16:31:52.817 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

16:31:52.825 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

16:31:52.826 Starting 'Net test'

16:32:00.959 RX 2.0 MSG 0 12345678901234567890123456789012345678901

16:32:03.582 RX 2.0 MSG 1 12345678901234567890123456789012345678901

16:32:08.582 RX 2.0 MSG 3 12345678901234567890123456789012345678901

16:32:12.332 RX 2.0 MSG 5 12345678901234567890123456789012345678901

16:32:13.456 RX 2.0 MSG 6 12345678901234567890123456789012345678901

16:32:18.707 RX 2.0 MSG 8 12345678901234567890123456789012345678901

16:32:20.832 RX 2.0 MSG 9 12345678901234567890123456789012345678901

16:32:22.957 RX 2.0 MSG 10 12345678901234567890123456789012345678901

16:32:25.207 RX 2.0 MSG 11 12345678901234567890123456789012345678901

16:32:27.457 RX 2.0 MSG 12 12345678901234567890123456789012345678901

16:32:29.957 RX 2.0 MSG 13 12345678901234567890123456789012345678901

16:32:32.332 RX 2.0 MSG 14 12345678901234567890123456789012345678901

16:32:36.332 RX 2.0 MSG 16 12345678901234567890123456789012345678901

16:32:39.207 RX 2.0 MSG 17 12345678901234567890123456789012345678901

16:32:44.959 RX 2.0 MSG 20 12345678901234567890123456789012345678901

16:32:47.957 RX 2.0 MSG 22 12345678901234567890123456789012345678901

16:32:50.582 RX 2.0 MSG 24 12345678901234567890123456789012345678901

16:32:53.582 RX 2.0 MSG 26 12345678901234567890123456789012345678901

16:32:55.957 RX 2.0 MSG 27 12345678901234567890123456789012345678901

16:32:57.957 RX 2.0 MSG 28 12345678901234567890123456789012345678901

16:33:00.582 RX 2.0 MSG 29 12345678901234567890123456789012345678901

16:33:06.207 RX 2.0 MSG 31 12345678901234567890123456789012345678901

16:33:08.331 RX 2.0 MSG 32 12345678901234567890123456789012345678901

16:33:11.082 RX 2.0 MSG 33 12345678901234567890123456789012345678901

16:33:12.207 RX 2.0 MSG 34 12345678901234567890123456789012345678901

16:33:13.832 RX 2.0 MSG 35 12345678901234567890123456789012345678901

16:33:15.332 RX 2.0 MSG 36 12345678901234567890123456789012345678901

16:33:16.457 RX 2.0 MSG 37 12345678901234567890123456789012345678901

16:33:21.332 RX 2.0 MSG 40 12345678901234567890123456789012345678901

16:33:23.457 RX 2.0 MSG 41 12345678901234567890123456789012345678901

16:33:24.707 RX 2.0 MSG 42 12345678901234567890123456789012345678901

16:33:26.082 RX 2.0 MSG 43 12345678901234567890123456789012345678901

