17:04:01.633 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:04:02.147 Rime started with address 1.0

17:04:02.158 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

17:04:02.159 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

17:04:02.167 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

17:04:02.167 Starting 'Net test'

17:04:09.674 RX 2.0 MSG 0 12345678901234567890123456789012345678901

17:04:11.298 RX 2.0 MSG 1 12345678901234567890123456789012345678901

17:04:12.798 RX 2.0 MSG 2 12345678901234567890123456789012345678901

17:04:14.673 RX 2.0 MSG 3 12345678901234567890123456789012345678901

17:04:16.298 RX 2.0 MSG 4 12345678901234567890123456789012345678901

17:04:18.798 RX 2.0 MSG 5 12345678901234567890123456789012345678901

17:04:20.173 RX 2.0 MSG 6 12345678901234567890123456789012345678901

17:04:22.673 RX 2.0 MSG 7 12345678901234567890123456789012345678901

17:04:24.048 RX 2.0 MSG 8 12345678901234567890123456789012345678901

17:04:26.673 RX 2.0 MSG 9 12345678901234567890123456789012345678901

17:04:28.173 RX 2.0 MSG 10 12345678901234567890123456789012345678901

17:04:30.923 RX 2.0 MSG 11 12345678901234567890123456789012345678901

17:04:32.173 RX 2.0 MSG 12 12345678901234567890123456789012345678901

17:04:34.173 RX 2.0 MSG 13 12345678901234567890123456789012345678901

17:04:35.173 RX 2.0 MSG 14 12345678901234567890123456789012345678901

17:04:38.298 RX 2.0 MSG 15 12345678901234567890123456789012345678901

17:04:40.923 RX 2.0 MSG 16 12345678901234567890123456789012345678901

17:04:42.548 RX 2.0 MSG 17 12345678901234567890123456789012345678901

17:04:44.923 RX 2.0 MSG 18 12345678901234567890123456789012345678901

17:04:46.673 RX 2.0 MSG 19 12345678901234567890123456789012345678901

17:04:48.798 RX 2.0 MSG 20 12345678901234567890123456789012345678901

17:04:50.798 RX 2.0 MSG 21 12345678901234567890123456789012345678901

17:04:53.048 RX 2.0 MSG 22 12345678901234567890123456789012345678901

17:04:55.423 RX 2.0 MSG 23 12345678901234567890123456789012345678901

17:04:57.923 RX 2.0 MSG 24 12345678901234567890123456789012345678901

17:05:00.923 RX 2.0 MSG 25 12345678901234567890123456789012345678901

17:05:03.798 RX 2.0 MSG 26 12345678901234567890123456789012345678901

17:05:06.048 RX 2.0 MSG 27 12345678901234567890123456789012345678901

17:05:08.798 RX 2.0 MSG 28 12345678901234567890123456789012345678901

17:05:11.298 RX 2.0 MSG 29 12345678901234567890123456789012345678901

17:05:12.423 RX 2.0 MSG 30 12345678901234567890123456789012345678901

17:05:14.673 RX 2.0 MSG 31 12345678901234567890123456789012345678901

17:05:17.548 RX 2.0 MSG 32 12345678901234567890123456789012345678901

17:05:19.298 RX 2.0 MSG 33 12345678901234567890123456789012345678901

17:05:22.173 RX 2.0 MSG 34 12345678901234567890123456789012345678901

17:05:24.548 RX 2.0 MSG 35 12345678901234567890123456789012345678901

17:05:25.548 RX 2.0 MSG 36 12345678901234567890123456789012345678901

17:05:27.798 RX 2.0 MSG 37 12345678901234567890123456789012345678901

17:05:29.423 RX 2.0 MSG 38 12345678901234567890123456789012345678901

17:05:30.798 RX 2.0 MSG 39 12345678901234567890123456789012345678901

17:05:32.048 RX 2.0 MSG 40 12345678901234567890123456789012345678901

17:05:34.673 RX 2.0 MSG 41 12345678901234567890123456789012345678901

17:05:36.798 RX 2.0 MSG 42 12345678901234567890123456789012345678901

17:05:39.048 RX 2.0 MSG 43 12345678901234567890123456789012345678901

17:05:40.548 RX 2.0 MSG 44 12345678901234567890123456789012345678901

17:05:41.673 RX 2.0 MSG 45 12345678901234567890123456789012345678901

17:05:42.548 RX 2.0 MSG 46 12345678901234567890123456789012345678901

17:05:43.673 RX 2.0 MSG 47 12345678901234567890123456789012345678901

17:05:45.298 RX 2.0 MSG 48 12345678901234567890123456789012345678901

17:05:46.923 RX 2.0 MSG 49 12345678901234567890123456789012345678901

17:05:49.048 RX 2.0 MSG 50 12345678901234567890123456789012345678901

17:05:50.423 RX 2.0 MSG 51 12345678901234567890123456789012345678901

17:05:51.798 RX 2.0 MSG 52 12345678901234567890123456789012345678901

17:05:53.548 RX 2.0 MSG 53 12345678901234567890123456789012345678901

17:05:54.674 RX 2.0 MSG 54 12345678901234567890123456789012345678901

17:05:57.173 RX 2.0 MSG 55 12345678901234567890123456789012345678901

17:06:00.173 RX 2.0 MSG 56 12345678901234567890123456789012345678901

17:06:02.173 RX 2.0 MSG 57 12345678901234567890123456789012345678901

17:06:04.298 RX 2.0 MSG 58 12345678901234567890123456789012345678901

17:06:07.173 RX 2.0 MSG 59 12345678901234567890123456789012345678901

17:06:08.167 Duty Cycle: [1 0]        0 +  232374 / 4128600 (5 %)

17:06:08.923 RX 2.0 MSG 60 12345678901234567890123456789012345678901

17:06:11.798 RX 2.0 MSG 61 12345678901234567890123456789012345678901

17:06:14.173 RX 2.0 MSG 62 12345678901234567890123456789012345678901

17:06:17.048 RX 2.0 MSG 63 12345678901234567890123456789012345678901

17:06:19.423 RX 2.0 MSG 64 12345678901234567890123456789012345678901

17:06:21.048 RX 2.0 MSG 65 12345678901234567890123456789012345678901

17:06:23.173 RX 2.0 MSG 66 12345678901234567890123456789012345678901

17:06:25.673 RX 2.0 MSG 67 12345678901234567890123456789012345678901

17:06:27.173 RX 2.0 MSG 68 12345678901234567890123456789012345678901

17:06:28.298 RX 2.0 MSG 69 12345678901234567890123456789012345678901

17:06:29.923 RX 2.0 MSG 70 12345678901234567890123456789012345678901

17:06:31.423 RX 2.0 MSG 71 12345678901234567890123456789012345678901

17:06:32.798 RX 2.0 MSG 72 12345678901234567890123456789012345678901

17:06:35.298 RX 2.0 MSG 73 12345678901234567890123456789012345678901

17:06:36.173 RX 2.0 MSG 74 12345678901234567890123456789012345678901

17:06:37.548 RX 2.0 MSG 75 12345678901234567890123456789012345678901

17:06:39.048 RX 2.0 MSG 76 12345678901234567890123456789012345678901

17:06:41.548 RX 2.0 MSG 77 12345678901234567890123456789012345678901

17:06:44.423 RX 2.0 MSG 78 12345678901234567890123456789012345678901

17:06:45.673 RX 2.0 MSG 79 12345678901234567890123456789012345678901

17:06:48.298 RX 2.0 MSG 80 12345678901234567890123456789012345678901

17:06:50.298 RX 2.0 MSG 81 12345678901234567890123456789012345678901

17:06:53.298 RX 2.0 MSG 82 12345678901234567890123456789012345678901

17:06:54.673 RX 2.0 MSG 83 12345678901234567890123456789012345678901

17:06:56.798 RX 2.0 MSG 84 12345678901234567890123456789012345678901

17:06:57.923 RX 2.0 MSG 85 12345678901234567890123456789012345678901

17:06:59.048 RX 2.0 MSG 86 12345678901234567890123456789012345678901

17:07:01.798 RX 2.0 MSG 87 12345678901234567890123456789012345678901

17:07:03.673 RX 2.0 MSG 88 12345678901234567890123456789012345678901

17:07:04.798 RX 2.0 MSG 89 12345678901234567890123456789012345678901

17:07:07.048 RX 2.0 MSG 90 12345678901234567890123456789012345678901

17:07:08.298 RX 2.0 MSG 91 12345678901234567890123456789012345678901

17:07:09.798 RX 2.0 MSG 92 12345678901234567890123456789012345678901

