23:08:38.158 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

23:08:38.641 Rime started with address 1.0

23:08:38.651 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

23:08:38.652 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

23:08:38.660 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

23:08:38.660 Starting 'Net test'

23:08:48.040 RX 2.0 MSG 1 12345678901234567890123456789012345678901

23:08:52.541 RX 2.0 MSG 3 12345678901234567890123456789012345678901

23:08:54.916 RX 2.0 MSG 4 12345678901234567890123456789012345678901

23:08:56.291 RX 2.0 MSG 5 12345678901234567890123456789012345678901

23:08:58.416 RX 2.0 MSG 6 12345678901234567890123456789012345678901

23:09:05.916 RX 2.0 MSG 9 12345678901234567890123456789012345678901

23:09:07.791 RX 2.0 MSG 10 12345678901234567890123456789012345678901

23:09:10.666 RX 2.0 MSG 11 12345678901234567890123456789012345678901

23:09:12.666 RX 2.0 MSG 12 12345678901234567890123456789012345678901

23:09:16.166 RX 2.0 MSG 14 12345678901234567890123456789012345678901

23:09:18.791 RX 2.0 MSG 16 12345678901234567890123456789012345678901

23:09:20.541 RX 2.0 MSG 17 12345678901234567890123456789012345678901

23:09:24.916 RX 2.0 MSG 19 12345678901234567890123456789012345678901

23:09:26.666 RX 2.0 MSG 20 12345678901234567890123456789012345678901

23:09:31.666 RX 2.0 MSG 22 12345678901234567890123456789012345678901

23:09:32.791 RX 2.0 MSG 23 12345678901234567890123456789012345678901

23:09:34.291 RX 2.0 MSG 24 12345678901234567890123456789012345678901

23:09:37.166 RX 2.0 MSG 25 12345678901234567890123456789012345678901

23:09:42.291 RX 2.0 MSG 28 12345678901234567890123456789012345678901

23:09:48.666 RX 2.0 MSG 32 12345678901234567890123456789012345678901

23:09:51.666 RX 2.0 MSG 34 12345678901234567890123456789012345678901

23:09:54.666 RX 2.0 MSG 35 12345678901234567890123456789012345678901

23:09:56.416 RX 2.0 MSG 36 12345678901234567890123456789012345678901

23:09:59.041 RX 2.0 MSG 37 12345678901234567890123456789012345678901

23:10:02.291 RX 2.0 MSG 39 12345678901234567890123456789012345678901

23:10:03.666 RX 2.0 MSG 40 12345678901234567890123456789012345678901

23:10:08.291 RX 2.0 MSG 42 12345678901234567890123456789012345678901

