16:30:41.568 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:30:42.077 Rime started with address 1.0

16:30:42.087 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

16:30:42.088 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

16:30:42.096 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

16:30:42.096 Starting 'Net test'

16:30:51.223 RX 2.0 MSG 0 12345678901234567890123456789012345678901

16:30:52.352 RX 2.0 MSG 1 12345678901234567890123456789012345678901

16:30:53.852 RX 2.0 MSG 2 12345678901234567890123456789012345678901

16:30:55.852 RX 2.0 MSG 3 12345678901234567890123456789012345678901

16:30:57.227 RX 2.0 MSG 4 12345678901234567890123456789012345678901

16:31:00.102 RX 2.0 MSG 5 12345678901234567890123456789012345678901

16:31:02.102 RX 2.0 MSG 6 12345678901234567890123456789012345678901

16:31:05.102 RX 2.0 MSG 7 12345678901234567890123456789012345678901

16:31:06.977 RX 2.0 MSG 8 12345678901234567890123456789012345678901

16:31:08.727 RX 2.0 MSG 9 12345678901234567890123456789012345678901

16:31:11.352 RX 2.0 MSG 10 12345678901234567890123456789012345678901

16:31:13.727 RX 2.0 MSG 11 12345678901234567890123456789012345678901

16:31:16.727 RX 2.0 MSG 12 12345678901234567890123456789012345678901

16:31:17.852 RX 2.0 MSG 13 12345678901234567890123456789012345678901

16:31:19.227 RX 2.0 MSG 14 12345678901234567890123456789012345678901

16:31:21.852 RX 2.0 MSG 15 12345678901234567890123456789012345678901

16:31:23.602 RX 2.0 MSG 16 12345678901234567890123456789012345678901

16:31:25.102 RX 2.0 MSG 17 12345678901234567890123456789012345678901

16:31:27.852 RX 2.0 MSG 18 12345678901234567890123456789012345678901

16:31:29.477 RX 2.0 MSG 19 12345678901234567890123456789012345678901

16:31:32.227 RX 2.0 MSG 20 12345678901234567890123456789012345678901

16:31:33.227 RX 2.0 MSG 21 12345678901234567890123456789012345678901

16:31:35.852 RX 2.0 MSG 22 12345678901234567890123456789012345678901

16:31:37.102 RX 2.0 MSG 23 12345678901234567890123456789012345678901

16:31:39.227 RX 2.0 MSG 24 12345678901234567890123456789012345678901

16:31:40.977 RX 2.0 MSG 25 12345678901234567890123456789012345678901

16:31:42.727 RX 2.0 MSG 26 12345678901234567890123456789012345678901

16:31:43.852 RX 2.0 MSG 27 12345678901234567890123456789012345678901

16:31:46.602 RX 2.0 MSG 28 12345678901234567890123456789012345678901

16:31:49.102 RX 2.0 MSG 29 12345678901234567890123456789012345678901

16:31:51.227 RX 2.0 MSG 30 12345678901234567890123456789012345678901

16:31:53.852 RX 2.0 MSG 31 12345678901234567890123456789012345678901

16:31:56.727 RX 2.0 MSG 32 12345678901234567890123456789012345678901

16:31:59.477 RX 2.0 MSG 33 12345678901234567890123456789012345678901

16:32:01.352 RX 2.0 MSG 34 12345678901234567890123456789012345678901

16:32:02.977 RX 2.0 MSG 35 12345678901234567890123456789012345678901

16:32:05.477 RX 2.0 MSG 36 12345678901234567890123456789012345678901

16:32:06.727 RX 2.0 MSG 37 12345678901234567890123456789012345678901

16:32:08.852 RX 2.0 MSG 38 12345678901234567890123456789012345678901

16:32:10.477 RX 2.0 MSG 39 12345678901234567890123456789012345678901

16:32:12.602 RX 2.0 MSG 40 12345678901234567890123456789012345678901

16:32:14.602 RX 2.0 MSG 41 12345678901234567890123456789012345678901

16:32:16.977 RX 2.0 MSG 42 12345678901234567890123456789012345678901

16:32:19.727 RX 2.0 MSG 43 12345678901234567890123456789012345678901

16:32:21.727 RX 2.0 MSG 44 12345678901234567890123456789012345678901

16:32:23.977 RX 2.0 MSG 45 12345678901234567890123456789012345678901

16:32:26.477 RX 2.0 MSG 46 12345678901234567890123456789012345678901

16:32:29.102 RX 2.0 MSG 47 12345678901234567890123456789012345678901

16:32:30.477 RX 2.0 MSG 48 12345678901234567890123456789012345678901

16:32:31.977 RX 2.0 MSG 49 12345678901234567890123456789012345678901

16:32:34.727 RX 2.0 MSG 50 12345678901234567890123456789012345678901

16:32:37.477 RX 2.0 MSG 51 12345678901234567890123456789012345678901

16:32:40.602 RX 2.0 MSG 52 12345678901234567890123456789012345678901

16:32:42.727 RX 2.0 MSG 53 12345678901234567890123456789012345678901

16:32:45.352 RX 2.0 MSG 54 12345678901234567890123456789012345678901

16:32:46.727 RX 2.0 MSG 55 12345678901234567890123456789012345678901

16:32:47.977 RX 2.0 MSG 56 12345678901234567890123456789012345678901

16:32:50.102 RX 2.0 MSG 57 12345678901234567890123456789012345678901

16:32:51.977 RX 2.0 MSG 58 12345678901234567890123456789012345678901

16:32:54.227 RX 2.0 MSG 59 12345678901234567890123456789012345678901

16:32:55.602 RX 2.0 MSG 60 12345678901234567890123456789012345678901

16:32:57.477 RX 2.0 MSG 61 12345678901234567890123456789012345678901

16:33:00.352 RX 2.0 MSG 62 12345678901234567890123456789012345678901

16:33:02.477 RX 2.0 MSG 63 12345678901234567890123456789012345678901

16:33:03.602 RX 2.0 MSG 64 12345678901234567890123456789012345678901

16:33:06.602 RX 2.0 MSG 65 12345678901234567890123456789012345678901

16:33:08.977 RX 2.0 MSG 66 12345678901234567890123456789012345678901

16:33:11.227 RX 2.0 MSG 67 12345678901234567890123456789012345678901

16:33:13.727 RX 2.0 MSG 68 12345678901234567890123456789012345678901

16:33:16.102 RX 2.0 MSG 69 12345678901234567890123456789012345678901

16:33:18.852 RX 2.0 MSG 70 12345678901234567890123456789012345678901

16:33:20.102 RX 2.0 MSG 71 12345678901234567890123456789012345678901

16:33:21.352 RX 2.0 MSG 72 12345678901234567890123456789012345678901

16:33:24.102 RX 2.0 MSG 73 12345678901234567890123456789012345678901

16:33:26.227 RX 2.0 MSG 74 12345678901234567890123456789012345678901

16:33:27.727 RX 2.0 MSG 75 12345678901234567890123456789012345678901

16:33:29.977 RX 2.0 MSG 76 12345678901234567890123456789012345678901

16:33:32.102 RX 2.0 MSG 77 12345678901234567890123456789012345678901

16:33:33.602 RX 2.0 MSG 78 12345678901234567890123456789012345678901

16:33:35.602 RX 2.0 MSG 79 12345678901234567890123456789012345678901

16:33:37.477 RX 2.0 MSG 80 12345678901234567890123456789012345678901

16:33:40.227 RX 2.0 MSG 81 12345678901234567890123456789012345678901

16:33:41.102 RX 2.0 MSG 82 12345678901234567890123456789012345678901

16:33:42.477 RX 2.0 MSG 83 12345678901234567890123456789012345678901

16:33:44.102 RX 2.0 MSG 84 12345678901234567890123456789012345678901

16:33:45.602 RX 2.0 MSG 85 12345678901234567890123456789012345678901

16:33:47.227 RX 2.0 MSG 86 12345678901234567890123456789012345678901

16:33:49.102 RX 2.0 MSG 87 12345678901234567890123456789012345678901

16:33:50.102 RX 2.0 MSG 88 12345678901234567890123456789012345678901

16:33:51.852 RX 2.0 MSG 89 12345678901234567890123456789012345678901

16:33:53.977 RX 2.0 MSG 90 12345678901234567890123456789012345678901

16:33:55.977 RX 2.0 MSG 91 12345678901234567890123456789012345678901

16:33:57.227 RX 2.0 MSG 92 12345678901234567890123456789012345678901

16:33:58.852 RX 2.0 MSG 93 12345678901234567890123456789012345678901

16:34:01.477 RX 2.0 MSG 94 12345678901234567890123456789012345678901

16:34:03.727 RX 2.0 MSG 95 12345678901234567890123456789012345678901

16:34:04.977 RX 2.0 MSG 96 12345678901234567890123456789012345678901

16:34:07.352 RX 2.0 MSG 97 12345678901234567890123456789012345678901

16:34:10.352 RX 2.0 MSG 98 12345678901234567890123456789012345678901

16:34:12.102 RX 2.0 MSG 99 12345678901234567890123456789012345678901

16:34:14.352 RX 2.0 MSG 100 12345678901234567890123456789012345678901

16:34:16.227 RX 2.0 MSG 101 12345678901234567890123456789012345678901

16:34:17.352 RX 2.0 MSG 102 12345678901234567890123456789012345678901

16:34:19.227 RX 2.0 MSG 103 12345678901234567890123456789012345678901

16:34:21.477 RX 2.0 MSG 104 12345678901234567890123456789012345678901

16:34:24.102 RX 2.0 MSG 105 12345678901234567890123456789012345678901

16:34:25.852 RX 2.0 MSG 106 12345678901234567890123456789012345678901

16:34:27.227 RX 2.0 MSG 107 12345678901234567890123456789012345678901

16:34:28.977 RX 2.0 MSG 108 12345678901234567890123456789012345678901

16:34:31.852 RX 2.0 MSG 109 12345678901234567890123456789012345678901

16:34:34.227 RX 2.0 MSG 110 12345678901234567890123456789012345678901

16:34:36.602 RX 2.0 MSG 111 12345678901234567890123456789012345678901

16:34:39.227 RX 2.0 MSG 112 12345678901234567890123456789012345678901

16:34:42.102 RX 2.0 MSG 113 12345678901234567890123456789012345678901

16:34:44.477 RX 2.0 MSG 114 12345678901234567890123456789012345678901

16:34:47.102 RX 2.0 MSG 115 12345678901234567890123456789012345678901

16:34:48.852 RX 2.0 MSG 116 12345678901234567890123456789012345678901

16:34:50.352 RX 2.0 MSG 117 12345678901234567890123456789012345678901

16:34:52.352 RX 2.0 MSG 118 12345678901234567890123456789012345678901

16:34:53.477 RX 2.0 MSG 119 12345678901234567890123456789012345678901

16:34:56.227 RX 2.0 MSG 120 12345678901234567890123456789012345678901

16:34:58.477 RX 2.0 MSG 121 12345678901234567890123456789012345678901

16:35:00.102 RX 2.0 MSG 122 12345678901234567890123456789012345678901

16:35:01.602 RX 2.0 MSG 123 12345678901234567890123456789012345678901

16:35:02.727 RX 2.0 MSG 124 12345678901234567890123456789012345678901

16:35:04.602 RX 2.0 MSG 125 12345678901234567890123456789012345678901

16:35:06.227 RX 2.0 MSG 126 12345678901234567890123456789012345678901

16:35:09.227 RX 2.0 MSG 127 12345678901234567890123456789012345678901

16:35:10.602 RX 2.0 MSG 128 12345678901234567890123456789012345678901

16:35:12.352 RX 2.0 MSG 129 12345678901234567890123456789012345678901

16:35:14.352 RX 2.0 MSG 130 12345678901234567890123456789012345678901

16:35:16.977 RX 2.0 MSG 131 12345678901234567890123456789012345678901

16:35:18.102 RX 2.0 MSG 132 12345678901234567890123456789012345678901

16:35:19.227 RX 2.0 MSG 133 12345678901234567890123456789012345678901

