17:02:09.100 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:02:09.608 Rime started with address 1.0

17:02:09.619 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

17:02:09.619 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

17:02:09.627 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

17:02:09.627 Starting 'Net test'

17:02:17.756 RX 2.0 MSG 0 12345678901234567890123456789012345678901

17:02:20.384 RX 2.0 MSG 1 12345678901234567890123456789012345678901

17:02:22.759 RX 2.0 MSG 2 12345678901234567890123456789012345678901

17:02:24.509 RX 2.0 MSG 3 12345678901234567890123456789012345678901

17:02:27.384 RX 2.0 MSG 4 12345678901234567890123456789012345678901

17:02:30.259 RX 2.0 MSG 5 12345678901234567890123456789012345678901

17:02:36.133 RX 2.0 MSG 8 12345678901234567890123456789012345678901

17:02:38.259 RX 2.0 MSG 9 12345678901234567890123456789012345678901

17:02:39.758 RX 2.0 MSG 10 12345678901234567890123456789012345678901

17:02:42.009 RX 2.0 MSG 11 12345678901234567890123456789012345678901

17:02:44.259 RX 2.0 MSG 12 12345678901234567890123456789012345678901

17:02:46.759 RX 2.0 MSG 13 12345678901234567890123456789012345678901

17:02:49.258 RX 2.0 MSG 14 12345678901234567890123456789012345678901

17:02:50.384 RX 2.0 MSG 15 12345678901234567890123456789012345678901

17:02:52.509 RX 2.0 MSG 16 12345678901234567890123456789012345678901

17:02:54.384 RX 2.0 MSG 17 12345678901234567890123456789012345678901

17:02:56.759 RX 2.0 MSG 18 12345678901234567890123456789012345678901

17:03:01.759 RX 2.0 MSG 20 12345678901234567890123456789012345678901

17:03:03.884 RX 2.0 MSG 21 12345678901234567890123456789012345678901

17:03:06.759 RX 2.0 MSG 22 12345678901234567890123456789012345678901

17:03:08.384 RX 2.0 MSG 23 12345678901234567890123456789012345678901

17:03:09.884 RX 2.0 MSG 24 12345678901234567890123456789012345678901

17:03:12.009 RX 2.0 MSG 25 12345678901234567890123456789012345678901

17:03:13.259 RX 2.0 MSG 26 12345678901234567890123456789012345678901

17:03:15.759 RX 2.0 MSG 27 12345678901234567890123456789012345678901

17:03:18.759 RX 2.0 MSG 28 12345678901234567890123456789012345678901

17:03:20.634 RX 2.0 MSG 29 12345678901234567890123456789012345678901

17:03:22.259 RX 2.0 MSG 30 12345678901234567890123456789012345678901

17:03:23.634 RX 2.0 MSG 31 12345678901234567890123456789012345678901

17:03:25.884 RX 2.0 MSG 32 12345678901234567890123456789012345678901

17:03:27.759 RX 2.0 MSG 33 12345678901234567890123456789012345678901

17:03:29.759 RX 2.0 MSG 34 12345678901234567890123456789012345678901

17:03:32.009 RX 2.0 MSG 35 12345678901234567890123456789012345678901

17:03:33.759 RX 2.0 MSG 36 12345678901234567890123456789012345678901

17:03:35.509 RX 2.0 MSG 37 12345678901234567890123456789012345678901

17:03:37.759 RX 2.0 MSG 38 12345678901234567890123456789012345678901

17:03:38.884 RX 2.0 MSG 39 12345678901234567890123456789012345678901

17:03:40.009 RX 2.0 MSG 40 12345678901234567890123456789012345678901

17:03:41.509 RX 2.0 MSG 41 12345678901234567890123456789012345678901

17:03:42.884 RX 2.0 MSG 42 12345678901234567890123456789012345678901

17:03:44.883 RX 2.0 MSG 43 12345678901234567890123456789012345678901

17:03:47.384 RX 2.0 MSG 44 12345678901234567890123456789012345678901

17:03:50.509 RX 2.0 MSG 46 12345678901234567890123456789012345678901

17:03:53.384 RX 2.0 MSG 47 12345678901234567890123456789012345678901

17:03:55.259 RX 2.0 MSG 48 12345678901234567890123456789012345678901

17:03:56.634 RX 2.0 MSG 49 12345678901234567890123456789012345678901

17:03:58.634 RX 2.0 MSG 50 12345678901234567890123456789012345678901

17:04:02.008 RX 2.0 MSG 52 12345678901234567890123456789012345678901

17:04:08.009 RX 2.0 MSG 54 12345678901234567890123456789012345678901

17:04:10.633 RX 2.0 MSG 55 12345678901234567890123456789012345678901

