13:21:42.880 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

13:21:43.356 Rime started with address 1.0

13:21:43.367 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

13:21:43.367 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

13:21:43.375 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

13:21:43.375 Starting 'Net test'

13:21:52.133 RX 2.0 MSG 0 12345678901234567890123456789012345678901

13:21:53.882 RX 2.0 MSG 1 12345678901234567890123456789012345678901

13:21:54.882 RX 2.0 MSG 2 12345678901234567890123456789012345678901

13:21:56.382 RX 2.0 MSG 3 12345678901234567890123456789012345678901

13:21:58.382 RX 2.0 MSG 4 12345678901234567890123456789012345678901

13:22:01.132 RX 2.0 MSG 5 12345678901234567890123456789012345678901

13:22:02.382 RX 2.0 MSG 6 12345678901234567890123456789012345678901

13:22:05.382 RX 2.0 MSG 7 12345678901234567890123456789012345678901

13:22:07.382 RX 2.0 MSG 8 12345678901234567890123456789012345678901

13:22:10.382 RX 2.0 MSG 9 12345678901234567890123456789012345678901

13:22:12.257 RX 2.0 MSG 10 12345678901234567890123456789012345678901

13:22:13.882 RX 2.0 MSG 11 12345678901234567890123456789012345678901

13:22:19.132 RX 2.0 MSG 13 12345678901234567890123456789012345678901

13:22:20.507 RX 2.0 MSG 14 12345678901234567890123456789012345678901

13:22:22.882 RX 2.0 MSG 15 12345678901234567890123456789012345678901

13:22:24.257 RX 2.0 MSG 16 12345678901234567890123456789012345678901

13:22:26.882 RX 2.0 MSG 17 12345678901234567890123456789012345678901

13:22:28.507 RX 2.0 MSG 18 12345678901234567890123456789012345678901

13:22:30.382 RX 2.0 MSG 19 12345678901234567890123456789012345678901

13:22:31.757 RX 2.0 MSG 20 12345678901234567890123456789012345678901

13:22:34.632 RX 2.0 MSG 21 12345678901234567890123456789012345678901

13:22:36.132 RX 2.0 MSG 22 12345678901234567890123456789012345678901

13:22:38.882 RX 2.0 MSG 23 12345678901234567890123456789012345678901

13:22:40.007 RX 2.0 MSG 24 12345678901234567890123456789012345678901

13:22:42.507 RX 2.0 MSG 25 12345678901234567890123456789012345678901

13:22:45.507 RX 2.0 MSG 26 12345678901234567890123456789012345678901

13:22:46.632 RX 2.0 MSG 27 12345678901234567890123456789012345678901

13:22:48.757 RX 2.0 MSG 28 12345678901234567890123456789012345678901

13:22:50.882 RX 2.0 MSG 29 12345678901234567890123456789012345678901

13:22:52.382 RX 2.0 MSG 30 12345678901234567890123456789012345678901

