22:49:42.730 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

22:49:43.242 Rime started with address 1.0

22:49:43.252 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

22:49:43.253 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

22:49:43.261 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

22:49:43.261 Starting 'Net test'

22:49:52.889 RX 2.0 MSG 1 12345678901234567890123456789012345678901

22:49:55.892 RX 2.0 MSG 2 12345678901234567890123456789012345678901

22:49:58.892 RX 2.0 MSG 3 12345678901234567890123456789012345678901

22:50:00.517 RX 2.0 MSG 4 12345678901234567890123456789012345678901

22:50:03.017 RX 2.0 MSG 5 12345678901234567890123456789012345678901

22:50:05.517 RX 2.0 MSG 6 12345678901234567890123456789012345678901

22:50:08.767 RX 2.0 MSG 8 12345678901234567890123456789012345678901

22:50:10.392 RX 2.0 MSG 9 12345678901234567890123456789012345678901

22:50:13.267 RX 2.0 MSG 10 12345678901234567890123456789012345678901

22:50:14.392 RX 2.0 MSG 11 12345678901234567890123456789012345678901

22:50:17.267 RX 2.0 MSG 12 12345678901234567890123456789012345678901

22:50:19.517 RX 2.0 MSG 13 12345678901234567890123456789012345678901

22:50:22.267 RX 2.0 MSG 14 12345678901234567890123456789012345678901

22:50:25.017 RX 2.0 MSG 15 12345678901234567890123456789012345678901

22:50:26.767 RX 2.0 MSG 16 12345678901234567890123456789012345678901

22:50:31.267 RX 2.0 MSG 18 12345678901234567890123456789012345678901

22:50:32.892 RX 2.0 MSG 19 12345678901234567890123456789012345678901

22:50:35.017 RX 2.0 MSG 20 12345678901234567890123456789012345678901

22:50:37.142 RX 2.0 MSG 21 12345678901234567890123456789012345678901

22:50:39.517 RX 2.0 MSG 22 12345678901234567890123456789012345678901

22:50:42.142 RX 2.0 MSG 23 12345678901234567890123456789012345678901

22:50:44.517 RX 2.0 MSG 24 12345678901234567890123456789012345678901

22:50:47.392 RX 2.0 MSG 25 12345678901234567890123456789012345678901

22:50:50.392 RX 2.0 MSG 26 12345678901234567890123456789012345678901

22:50:53.267 RX 2.0 MSG 27 12345678901234567890123456789012345678901

22:50:55.892 RX 2.0 MSG 28 12345678901234567890123456789012345678901

22:50:57.267 RX 2.0 MSG 29 12345678901234567890123456789012345678901

22:50:59.517 RX 2.0 MSG 30 12345678901234567890123456789012345678901

22:51:01.392 RX 2.0 MSG 31 12345678901234567890123456789012345678901

22:51:04.267 RX 2.0 MSG 32 12345678901234567890123456789012345678901

22:51:07.642 RX 2.0 MSG 34 12345678901234567890123456789012345678901

22:51:10.517 RX 2.0 MSG 35 12345678901234567890123456789012345678901

22:51:11.642 RX 2.0 MSG 36 12345678901234567890123456789012345678901

22:51:14.267 RX 2.0 MSG 37 12345678901234567890123456789012345678901

22:51:17.142 RX 2.0 MSG 39 12345678901234567890123456789012345678901

22:51:19.392 RX 2.0 MSG 40 12345678901234567890123456789012345678901

22:51:21.517 RX 2.0 MSG 41 12345678901234567890123456789012345678901

22:51:23.017 RX 2.0 MSG 42 12345678901234567890123456789012345678901

22:51:26.517 RX 2.0 MSG 44 12345678901234567890123456789012345678901

22:51:27.642 RX 2.0 MSG 45 12345678901234567890123456789012345678901

22:51:29.267 RX 2.0 MSG 46 12345678901234567890123456789012345678901

22:51:34.517 RX 2.0 MSG 49 12345678901234567890123456789012345678901

22:51:36.267 RX 2.0 MSG 50 12345678901234567890123456789012345678901

22:51:40.517 RX 2.0 MSG 52 12345678901234567890123456789012345678901

22:51:43.017 RX 2.0 MSG 53 12345678901234567890123456789012345678901

22:51:45.392 RX 2.0 MSG 54 12345678901234567890123456789012345678901

22:51:47.892 RX 2.0 MSG 55 12345678901234567890123456789012345678901

22:51:51.142 RX 2.0 MSG 57 12345678901234567890123456789012345678901

22:51:52.642 RX 2.0 MSG 58 12345678901234567890123456789012345678901

22:51:54.392 RX 2.0 MSG 59 12345678901234567890123456789012345678901

22:51:57.392 RX 2.0 MSG 61 12345678901234567890123456789012345678901

22:51:59.767 RX 2.0 MSG 62 12345678901234567890123456789012345678901

22:52:01.642 RX 2.0 MSG 63 12345678901234567890123456789012345678901

22:52:03.392 RX 2.0 MSG 64 12345678901234567890123456789012345678901

22:52:05.017 RX 2.0 MSG 65 12345678901234567890123456789012345678901

22:52:06.142 RX 2.0 MSG 66 12345678901234567890123456789012345678901

22:52:08.892 RX 2.0 MSG 67 12345678901234567890123456789012345678901

22:52:10.642 RX 2.0 MSG 68 12345678901234567890123456789012345678901

22:52:11.767 RX 2.0 MSG 69 12345678901234567890123456789012345678901

22:52:15.142 RX 2.0 MSG 71 12345678901234567890123456789012345678901

22:52:17.892 RX 2.0 MSG 72 12345678901234567890123456789012345678901

22:52:19.017 RX 2.0 MSG 73 12345678901234567890123456789012345678901

22:52:21.517 RX 2.0 MSG 74 12345678901234567890123456789012345678901

22:52:22.517 RX 2.0 MSG 75 12345678901234567890123456789012345678901

22:52:24.017 RX 2.0 MSG 76 12345678901234567890123456789012345678901

22:52:25.142 RX 2.0 MSG 77 12345678901234567890123456789012345678901

22:52:26.517 RX 2.0 MSG 78 12345678901234567890123456789012345678901

22:52:29.267 RX 2.0 MSG 79 12345678901234567890123456789012345678901

22:52:31.142 RX 2.0 MSG 80 12345678901234567890123456789012345678901

