11:57:52.759 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

11:57:53.236 Rime started with address 1.0

11:57:53.247 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

11:57:53.247 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

11:57:53.255 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

11:57:53.256 Starting 'Net test'

11:58:01.390 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:04.264 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:07.263 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:09.893 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:12.643 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:15.017 RX 2.0 MSG 5 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:17.641 RX 2.0 MSG 6 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:20.516 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:23.015 RX 2.0 MSG 8 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:25.140 RX 2.0 MSG 9 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:26.389 RX 2.0 MSG 10 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:28.889 RX 2.0 MSG 11 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:31.638 RX 2.0 MSG 12 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:34.018 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:38.267 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:40.767 RX 2.0 MSG 16 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:43.391 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:45.641 RX 2.0 MSG 18 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:48.515 RX 2.0 MSG 19 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:52.890 RX 2.0 MSG 21 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:55.389 RX 2.0 MSG 22 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:56.514 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:58:58.638 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:01.768 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:03.142 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:05.392 RX 2.0 MSG 28 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:08.016 RX 2.0 MSG 29 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:09.641 RX 2.0 MSG 30 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:13.140 RX 2.0 MSG 32 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:15.515 RX 2.0 MSG 33 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:16.639 RX 2.0 MSG 34 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:18.513 RX 2.0 MSG 35 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:19.518 RX 2.0 MSG 36 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:21.262 RX 2.0 MSG 37 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:23.142 RX 2.0 MSG 38 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:24.766 RX 2.0 MSG 39 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:27.016 RX 2.0 MSG 40 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:28.266 RX 2.0 MSG 41 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:34.265 RX 2.0 MSG 44 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:36.139 RX 2.0 MSG 45 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:38.389 RX 2.0 MSG 46 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:40.013 RX 2.0 MSG 47 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:41.768 RX 2.0 MSG 48 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:44.137 RX 2.0 MSG 49 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:46.892 RX 2.0 MSG 50 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:48.766 RX 2.0 MSG 51 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:50.766 RX 2.0 MSG 52 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:53.141 RX 2.0 MSG 53 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:54.140 RX 2.0 MSG 54 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:56.014 RX 2.0 MSG 55 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:58.764 RX 2.0 MSG 56 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

11:59:59.888 RX 2.0 MSG 57 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:02.518 RX 2.0 MSG 58 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:03.642 RX 2.0 MSG 59 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:05.017 RX 2.0 MSG 60 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:07.516 RX 2.0 MSG 61 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:08.891 RX 2.0 MSG 62 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:11.640 RX 2.0 MSG 63 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:13.515 RX 2.0 MSG 64 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:15.514 RX 2.0 MSG 65 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:17.389 RX 2.0 MSG 66 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:18.768 RX 2.0 MSG 67 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

12:00:20.512 RX 2.0 MSG 68 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

