15:46:46.590 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

15:46:47.035 Rime started with address 1.0

15:46:47.046 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

15:46:47.046 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

15:46:47.054 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

15:46:47.054 Starting 'Net test'

15:46:55.183 RX 2.0 MSG 0 12345678901234567890123456789012345678901

15:46:57.811 RX 2.0 MSG 1 12345678901234567890123456789012345678901

15:47:00.186 RX 2.0 MSG 2 12345678901234567890123456789012345678901

15:47:01.936 RX 2.0 MSG 3 12345678901234567890123456789012345678901

15:47:04.811 RX 2.0 MSG 4 12345678901234567890123456789012345678901

15:47:07.686 RX 2.0 MSG 5 12345678901234567890123456789012345678901

15:47:11.936 RX 2.0 MSG 7 12345678901234567890123456789012345678901

15:47:14.436 RX 2.0 MSG 8 12345678901234567890123456789012345678901

15:47:16.561 RX 2.0 MSG 9 12345678901234567890123456789012345678901

15:47:23.561 RX 2.0 MSG 12 12345678901234567890123456789012345678901

15:47:25.935 RX 2.0 MSG 13 12345678901234567890123456789012345678901

15:47:27.061 RX 2.0 MSG 14 12345678901234567890123456789012345678901

15:47:29.311 RX 2.0 MSG 15 12345678901234567890123456789012345678901

15:47:32.186 RX 2.0 MSG 16 12345678901234567890123456789012345678901

15:47:40.186 RX 2.0 MSG 20 12345678901234567890123456789012345678901

15:47:42.311 RX 2.0 MSG 21 12345678901234567890123456789012345678901

15:47:44.186 RX 2.0 MSG 22 12345678901234567890123456789012345678901

15:47:45.436 RX 2.0 MSG 23 12345678901234567890123456789012345678901

15:47:47.061 RX 2.0 MSG 24 12345678901234567890123456789012345678901

15:47:48.061 RX 2.0 MSG 25 12345678901234567890123456789012345678901

15:47:49.811 RX 2.0 MSG 26 12345678901234567890123456789012345678901

15:47:59.936 RX 2.0 MSG 30 12345678901234567890123456789012345678901

15:48:02.811 RX 2.0 MSG 31 12345678901234567890123456789012345678901

15:48:05.561 RX 2.0 MSG 32 12345678901234567890123456789012345678901

15:48:07.310 RX 2.0 MSG 33 12345678901234567890123456789012345678901

15:48:08.436 RX 2.0 MSG 34 12345678901234567890123456789012345678901

15:48:11.186 RX 2.0 MSG 35 12345678901234567890123456789012345678901

15:48:12.436 RX 2.0 MSG 36 12345678901234567890123456789012345678901

15:48:15.061 RX 2.0 MSG 37 12345678901234567890123456789012345678901

15:48:17.561 RX 2.0 MSG 38 12345678901234567890123456789012345678901

15:48:18.936 RX 2.0 MSG 39 12345678901234567890123456789012345678901

15:48:20.435 RX 2.0 MSG 40 12345678901234567890123456789012345678901

15:48:24.561 RX 2.0 MSG 42 12345678901234567890123456789012345678901

15:48:27.811 RX 2.0 MSG 44 12345678901234567890123456789012345678901

15:48:29.936 RX 2.0 MSG 45 12345678901234567890123456789012345678901

15:48:32.311 RX 2.0 MSG 46 12345678901234567890123456789012345678901

15:48:34.561 RX 2.0 MSG 47 12345678901234567890123456789012345678901

15:48:36.935 RX 2.0 MSG 48 12345678901234567890123456789012345678901

15:48:38.435 RX 2.0 MSG 49 12345678901234567890123456789012345678901

15:48:40.810 RX 2.0 MSG 50 12345678901234567890123456789012345678901

15:48:43.436 RX 2.0 MSG 51 12345678901234567890123456789012345678901

15:48:46.310 RX 2.0 MSG 52 12345678901234567890123456789012345678901

15:48:48.435 RX 2.0 MSG 53 12345678901234567890123456789012345678901

15:48:51.436 RX 2.0 MSG 54 12345678901234567890123456789012345678901

15:48:52.435 RX 2.0 MSG 55 12345678901234567890123456789012345678901

15:48:53.055 Duty Cycle: [1 0]        0 +  535730 / 4128574 (12 %)

15:48:53.811 RX 2.0 MSG 56 12345678901234567890123456789012345678901

15:48:55.811 RX 2.0 MSG 57 12345678901234567890123456789012345678901

15:48:57.185 RX 2.0 MSG 58 12345678901234567890123456789012345678901

15:48:59.186 RX 2.0 MSG 59 12345678901234567890123456789012345678901

15:49:01.935 RX 2.0 MSG 60 12345678901234567890123456789012345678901

15:49:04.560 RX 2.0 MSG 61 12345678901234567890123456789012345678901

15:49:06.060 RX 2.0 MSG 62 12345678901234567890123456789012345678901

15:49:07.310 RX 2.0 MSG 63 12345678901234567890123456789012345678901

15:49:09.435 RX 2.0 MSG 64 12345678901234567890123456789012345678901

15:49:11.935 RX 2.0 MSG 65 12345678901234567890123456789012345678901

15:49:13.935 RX 2.0 MSG 66 12345678901234567890123456789012345678901

15:49:16.060 RX 2.0 MSG 67 12345678901234567890123456789012345678901

15:49:27.311 RX 2.0 MSG 72 12345678901234567890123456789012345678901

15:49:29.685 RX 2.0 MSG 73 12345678901234567890123456789012345678901

15:49:31.810 RX 2.0 MSG 74 12345678901234567890123456789012345678901

15:49:36.435 RX 2.0 MSG 76 12345678901234567890123456789012345678901

15:49:38.810 RX 2.0 MSG 77 12345678901234567890123456789012345678901

15:49:41.310 RX 2.0 MSG 78 12345678901234567890123456789012345678901

15:49:44.060 RX 2.0 MSG 79 12345678901234567890123456789012345678901

15:49:46.310 RX 2.0 MSG 80 12345678901234567890123456789012345678901

15:49:49.060 RX 2.0 MSG 81 12345678901234567890123456789012345678901

15:49:50.685 RX 2.0 MSG 82 12345678901234567890123456789012345678901

15:49:52.435 RX 2.0 MSG 83 12345678901234567890123456789012345678901

15:49:54.185 RX 2.0 MSG 84 12345678901234567890123456789012345678901

15:49:55.435 RX 2.0 MSG 85 12345678901234567890123456789012345678901

15:49:57.810 RX 2.0 MSG 86 12345678901234567890123456789012345678901

15:50:00.810 RX 2.0 MSG 88 12345678901234567890123456789012345678901

15:50:02.435 RX 2.0 MSG 89 12345678901234567890123456789012345678901

15:50:04.810 RX 2.0 MSG 90 12345678901234567890123456789012345678901

15:50:06.685 RX 2.0 MSG 91 12345678901234567890123456789012345678901

15:50:11.310 RX 2.0 MSG 93 12345678901234567890123456789012345678901

15:50:13.185 RX 2.0 MSG 94 12345678901234567890123456789012345678901

15:50:14.810 RX 2.0 MSG 95 12345678901234567890123456789012345678901

15:50:17.185 RX 2.0 MSG 96 12345678901234567890123456789012345678901

15:50:18.185 RX 2.0 MSG 97 12345678901234567890123456789012345678901

15:50:20.810 RX 2.0 MSG 99 12345678901234567890123456789012345678901

15:50:22.060 RX 2.0 MSG 100 12345678901234567890123456789012345678901

15:50:24.060 RX 2.0 MSG 101 12345678901234567890123456789012345678901

15:50:26.560 RX 2.0 MSG 102 12345678901234567890123456789012345678901

15:50:28.060 RX 2.0 MSG 103 12345678901234567890123456789012345678901

15:50:29.685 RX 2.0 MSG 104 12345678901234567890123456789012345678901

15:50:32.560 RX 2.0 MSG 105 12345678901234567890123456789012345678901

15:50:34.435 RX 2.0 MSG 106 12345678901234567890123456789012345678901

15:50:37.310 RX 2.0 MSG 108 12345678901234567890123456789012345678901

15:50:39.060 RX 2.0 MSG 109 12345678901234567890123456789012345678901

15:50:41.435 RX 2.0 MSG 111 12345678901234567890123456789012345678901

15:50:43.935 RX 2.0 MSG 112 12345678901234567890123456789012345678901

15:50:46.435 RX 2.0 MSG 113 12345678901234567890123456789012345678901

15:50:49.060 RX 2.0 MSG 114 12345678901234567890123456789012345678901

15:50:51.185 RX 2.0 MSG 116 12345678901234567890123456789012345678901

15:50:53.055 Duty Cycle: [1 1]        0 +  514605 / 3932108 (13 %)

