15:32:34.423 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

15:32:34.934 Rime started with address 1.0

15:32:34.944 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

15:32:34.945 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

15:32:34.953 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

15:32:34.953 Starting 'Net test'

15:32:42.457 RX 2.0 MSG 0 12345678901234567890123456789012345678901

15:32:46.334 RX 2.0 MSG 2 12345678901234567890123456789012345678901

15:32:48.334 RX 2.0 MSG 3 12345678901234567890123456789012345678901

15:32:51.334 RX 2.0 MSG 4 12345678901234567890123456789012345678901

15:32:53.834 RX 2.0 MSG 5 12345678901234567890123456789012345678901

15:32:56.209 RX 2.0 MSG 6 12345678901234567890123456789012345678901

15:32:58.959 RX 2.0 MSG 7 12345678901234567890123456789012345678901

15:33:01.584 RX 2.0 MSG 8 12345678901234567890123456789012345678901

15:33:03.334 RX 2.0 MSG 9 12345678901234567890123456789012345678901

15:33:05.084 RX 2.0 MSG 10 12345678901234567890123456789012345678901

15:33:06.209 RX 2.0 MSG 11 12345678901234567890123456789012345678901

15:33:08.709 RX 2.0 MSG 12 12345678901234567890123456789012345678901

15:33:11.584 RX 2.0 MSG 13 12345678901234567890123456789012345678901

15:33:12.834 RX 2.0 MSG 14 12345678901234567890123456789012345678901

15:33:18.084 RX 2.0 MSG 16 12345678901234567890123456789012345678901

15:33:19.959 RX 2.0 MSG 17 12345678901234567890123456789012345678901

15:33:22.459 RX 2.0 MSG 18 12345678901234567890123456789012345678901

15:33:24.834 RX 2.0 MSG 19 12345678901234567890123456789012345678901

15:33:26.959 RX 2.0 MSG 20 12345678901234567890123456789012345678901

15:33:29.084 RX 2.0 MSG 21 12345678901234567890123456789012345678901

15:33:31.209 RX 2.0 MSG 22 12345678901234567890123456789012345678901

15:33:33.709 RX 2.0 MSG 23 12345678901234567890123456789012345678901

