00:40:40.172 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

00:40:40.692 Rime started with address 1.0

00:40:40.703 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

00:40:40.703 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

00:40:40.711 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

00:40:40.712 Starting 'Net test'

00:40:48.217 RX 2.0 MSG 0 12345678901234567890123456789012345678901

00:40:49.718 RX 2.0 MSG 1 12345678901234567890123456789012345678901

00:40:52.593 RX 2.0 MSG 2 12345678901234567890123456789012345678901

00:40:55.218 RX 2.0 MSG 3 12345678901234567890123456789012345678901

00:40:57.843 RX 2.0 MSG 4 12345678901234567890123456789012345678901

00:41:00.092 RX 2.0 MSG 5 12345678901234567890123456789012345678901

00:41:01.593 RX 2.0 MSG 6 12345678901234567890123456789012345678901

00:41:04.343 RX 2.0 MSG 7 12345678901234567890123456789012345678901

00:41:07.343 RX 2.0 MSG 8 12345678901234567890123456789012345678901

00:41:08.593 RX 2.0 MSG 9 12345678901234567890123456789012345678901

00:41:11.343 RX 2.0 MSG 10 12345678901234567890123456789012345678901

00:41:13.843 RX 2.0 MSG 11 12345678901234567890123456789012345678901

00:41:15.718 RX 2.0 MSG 12 12345678901234567890123456789012345678901

00:41:18.718 RX 2.0 MSG 14 12345678901234567890123456789012345678901

00:41:20.343 RX 2.0 MSG 15 12345678901234567890123456789012345678901

00:41:24.468 RX 2.0 MSG 17 12345678901234567890123456789012345678901

00:41:26.718 RX 2.0 MSG 18 12345678901234567890123456789012345678901

00:41:29.343 RX 2.0 MSG 19 12345678901234567890123456789012345678901

00:41:31.093 RX 2.0 MSG 20 12345678901234567890123456789012345678901

00:41:34.093 RX 2.0 MSG 21 12345678901234567890123456789012345678901

00:41:35.593 RX 2.0 MSG 22 12345678901234567890123456789012345678901

00:41:37.843 RX 2.0 MSG 23 12345678901234567890123456789012345678901

00:41:40.468 RX 2.0 MSG 24 12345678901234567890123456789012345678901

00:41:41.843 RX 2.0 MSG 25 12345678901234567890123456789012345678901

00:41:44.093 RX 2.0 MSG 26 12345678901234567890123456789012345678901

00:41:45.593 RX 2.0 MSG 27 12345678901234567890123456789012345678901

00:41:46.843 RX 2.0 MSG 28 12345678901234567890123456789012345678901

00:41:48.093 RX 2.0 MSG 29 12345678901234567890123456789012345678901

00:41:51.093 RX 2.0 MSG 30 12345678901234567890123456789012345678901

00:41:53.093 RX 2.0 MSG 31 12345678901234567890123456789012345678901

00:41:55.843 RX 2.0 MSG 32 12345678901234567890123456789012345678901

00:41:58.093 RX 2.0 MSG 33 12345678901234567890123456789012345678901

00:42:02.343 RX 2.0 MSG 35 12345678901234567890123456789012345678901

00:42:03.593 RX 2.0 MSG 36 12345678901234567890123456789012345678901

00:42:06.468 RX 2.0 MSG 38 12345678901234567890123456789012345678901

00:42:08.093 RX 2.0 MSG 39 12345678901234567890123456789012345678901

00:42:11.718 RX 2.0 MSG 41 12345678901234567890123456789012345678901

00:42:15.593 RX 2.0 MSG 43 12345678901234567890123456789012345678901

00:42:18.093 RX 2.0 MSG 44 12345678901234567890123456789012345678901

00:42:20.468 RX 2.0 MSG 45 12345678901234567890123456789012345678901

00:42:24.093 RX 2.0 MSG 47 12345678901234567890123456789012345678901

00:42:26.968 RX 2.0 MSG 48 12345678901234567890123456789012345678901

00:42:29.718 RX 2.0 MSG 49 12345678901234567890123456789012345678901

00:42:32.593 RX 2.0 MSG 50 12345678901234567890123456789012345678901

00:42:35.343 RX 2.0 MSG 51 12345678901234567890123456789012345678901

00:42:38.093 RX 2.0 MSG 52 12345678901234567890123456789012345678901

00:42:40.093 RX 2.0 MSG 53 12345678901234567890123456789012345678901

00:42:42.843 RX 2.0 MSG 54 12345678901234567890123456789012345678901

00:42:45.718 RX 2.0 MSG 55 12345678901234567890123456789012345678901

00:42:46.712 Duty Cycle: [1 0]        0 +  305883 / 4128592 (7 %)

00:42:47.343 RX 2.0 MSG 56 12345678901234567890123456789012345678901

00:42:51.843 RX 2.0 MSG 58 12345678901234567890123456789012345678901

00:42:52.968 RX 2.0 MSG 59 12345678901234567890123456789012345678901

00:42:55.468 RX 2.0 MSG 60 12345678901234567890123456789012345678901

00:42:56.842 RX 2.0 MSG 61 12345678901234567890123456789012345678901

00:42:58.343 RX 2.0 MSG 62 12345678901234567890123456789012345678901

00:42:59.592 RX 2.0 MSG 63 12345678901234567890123456789012345678901

00:43:02.343 RX 2.0 MSG 64 12345678901234567890123456789012345678901

00:43:03.718 RX 2.0 MSG 65 12345678901234567890123456789012345678901

00:43:05.218 RX 2.0 MSG 66 12345678901234567890123456789012345678901

00:43:07.218 RX 2.0 MSG 67 12345678901234567890123456789012345678901

00:43:09.718 RX 2.0 MSG 68 12345678901234567890123456789012345678901

00:43:11.093 RX 2.0 MSG 69 12345678901234567890123456789012345678901

00:43:12.843 RX 2.0 MSG 70 12345678901234567890123456789012345678901

00:43:15.717 RX 2.0 MSG 71 12345678901234567890123456789012345678901

00:43:18.843 RX 2.0 MSG 73 12345678901234567890123456789012345678901

00:43:22.468 RX 2.0 MSG 75 12345678901234567890123456789012345678901

00:43:23.592 RX 2.0 MSG 76 12345678901234567890123456789012345678901

00:43:24.968 RX 2.0 MSG 77 12345678901234567890123456789012345678901

00:43:26.718 RX 2.0 MSG 78 12345678901234567890123456789012345678901

