20:52:37.782 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

20:52:38.286 Rime started with address 1.0

20:52:38.297 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

20:52:38.297 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

20:52:38.305 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

20:52:38.305 Starting 'Net test'

20:52:46.311 RX 2.0 MSG 0 12345678901234567890123456789012345678901

20:52:50.061 RX 2.0 MSG 2 12345678901234567890123456789012345678901

20:52:55.936 RX 2.0 MSG 5 12345678901234567890123456789012345678901

20:52:58.061 RX 2.0 MSG 6 12345678901234567890123456789012345678901

20:52:59.561 RX 2.0 MSG 7 12345678901234567890123456789012345678901

20:53:01.436 RX 2.0 MSG 8 12345678901234567890123456789012345678901

20:53:02.936 RX 2.0 MSG 9 12345678901234567890123456789012345678901

20:53:05.811 RX 2.0 MSG 10 12345678901234567890123456789012345678901

20:53:07.561 RX 2.0 MSG 11 12345678901234567890123456789012345678901

20:53:10.436 RX 2.0 MSG 12 12345678901234567890123456789012345678901

20:53:13.811 RX 2.0 MSG 14 12345678901234567890123456789012345678901

20:53:15.936 RX 2.0 MSG 15 12345678901234567890123456789012345678901

20:53:18.561 RX 2.0 MSG 17 12345678901234567890123456789012345678901

20:53:20.311 RX 2.0 MSG 18 12345678901234567890123456789012345678901

20:53:25.186 RX 2.0 MSG 20 12345678901234567890123456789012345678901

20:53:26.811 RX 2.0 MSG 21 12345678901234567890123456789012345678901

20:53:29.186 RX 2.0 MSG 22 12345678901234567890123456789012345678901

20:53:30.936 RX 2.0 MSG 23 12345678901234567890123456789012345678901

20:53:32.061 RX 2.0 MSG 24 12345678901234567890123456789012345678901

20:53:33.686 RX 2.0 MSG 25 12345678901234567890123456789012345678901

20:53:36.561 RX 2.0 MSG 26 12345678901234567890123456789012345678901

20:53:38.811 RX 2.0 MSG 28 12345678901234567890123456789012345678901

20:53:40.311 RX 2.0 MSG 29 12345678901234567890123456789012345678901

20:53:43.061 RX 2.0 MSG 30 12345678901234567890123456789012345678901

20:53:44.436 RX 2.0 MSG 31 12345678901234567890123456789012345678901

20:53:48.561 RX 2.0 MSG 33 12345678901234567890123456789012345678901

20:53:50.561 RX 2.0 MSG 34 12345678901234567890123456789012345678901

20:53:54.936 RX 2.0 MSG 36 12345678901234567890123456789012345678901

20:53:57.811 RX 2.0 MSG 37 12345678901234567890123456789012345678901

20:54:00.811 RX 2.0 MSG 38 12345678901234567890123456789012345678901

20:54:04.311 RX 2.0 MSG 40 12345678901234567890123456789012345678901

20:54:09.311 RX 2.0 MSG 42 12345678901234567890123456789012345678901

20:54:12.061 RX 2.0 MSG 43 12345678901234567890123456789012345678901

20:54:14.811 RX 2.0 MSG 44 12345678901234567890123456789012345678901

20:54:17.186 RX 2.0 MSG 45 12345678901234567890123456789012345678901

20:54:21.561 RX 2.0 MSG 47 12345678901234567890123456789012345678901

20:54:24.436 RX 2.0 MSG 48 12345678901234567890123456789012345678901

20:54:28.936 RX 2.0 MSG 50 12345678901234567890123456789012345678901

20:54:32.436 RX 2.0 MSG 52 12345678901234567890123456789012345678901

20:54:33.686 RX 2.0 MSG 53 12345678901234567890123456789012345678901

20:54:35.311 RX 2.0 MSG 54 12345678901234567890123456789012345678901

20:54:36.436 RX 2.0 MSG 55 12345678901234567890123456789012345678901

20:54:38.561 RX 2.0 MSG 57 12345678901234567890123456789012345678901

20:54:42.686 RX 2.0 MSG 59 12345678901234567890123456789012345678901

20:54:44.305 Duty Cycle: [1 0]        0 +  853091 / 4128547 (20 %)

20:54:45.561 RX 2.0 MSG 60 12345678901234567890123456789012345678901

20:54:47.311 RX 2.0 MSG 61 12345678901234567890123456789012345678901

20:54:55.186 RX 2.0 MSG 65 12345678901234567890123456789012345678901

20:54:58.061 RX 2.0 MSG 66 12345678901234567890123456789012345678901

20:54:59.186 RX 2.0 MSG 67 12345678901234567890123456789012345678901

20:55:00.311 RX 2.0 MSG 68 12345678901234567890123456789012345678901

20:55:05.686 RX 2.0 MSG 71 12345678901234567890123456789012345678901

20:55:07.811 RX 2.0 MSG 72 12345678901234567890123456789012345678901

20:55:10.936 RX 2.0 MSG 74 12345678901234567890123456789012345678901

20:55:12.686 RX 2.0 MSG 75 12345678901234567890123456789012345678901

20:55:13.936 RX 2.0 MSG 76 12345678901234567890123456789012345678901

20:55:20.686 RX 2.0 MSG 79 12345678901234567890123456789012345678901

20:55:23.061 RX 2.0 MSG 80 12345678901234567890123456789012345678901

20:55:25.811 RX 2.0 MSG 81 12345678901234567890123456789012345678901

20:55:28.311 RX 2.0 MSG 82 12345678901234567890123456789012345678901

20:55:30.061 RX 2.0 MSG 83 12345678901234567890123456789012345678901

20:55:38.936 RX 2.0 MSG 87 12345678901234567890123456789012345678901

20:55:46.686 RX 2.0 MSG 91 12345678901234567890123456789012345678901

20:55:49.061 RX 2.0 MSG 92 12345678901234567890123456789012345678901

20:55:51.436 RX 2.0 MSG 93 12345678901234567890123456789012345678901

20:55:53.811 RX 2.0 MSG 94 12345678901234567890123456789012345678901

20:55:55.936 RX 2.0 MSG 95 12345678901234567890123456789012345678901

20:55:59.061 RX 2.0 MSG 97 12345678901234567890123456789012345678901

20:56:05.436 RX 2.0 MSG 100 12345678901234567890123456789012345678901

20:56:07.436 RX 2.0 MSG 101 12345678901234567890123456789012345678901

20:56:09.811 RX 2.0 MSG 102 12345678901234567890123456789012345678901

20:56:12.561 RX 2.0 MSG 103 12345678901234567890123456789012345678901

20:56:13.686 RX 2.0 MSG 104 12345678901234567890123456789012345678901

20:56:15.311 RX 2.0 MSG 105 12345678901234567890123456789012345678901

20:56:20.686 RX 2.0 MSG 108 12345678901234567890123456789012345678901

20:56:22.311 RX 2.0 MSG 109 12345678901234567890123456789012345678901

20:56:24.936 RX 2.0 MSG 110 12345678901234567890123456789012345678901

