00:09:48.929 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

00:09:49.405 Rime started with address 1.0

00:09:49.416 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

00:09:49.416 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

00:09:49.424 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

00:09:49.424 Starting 'Net test'

00:09:57.432 RX 2.0 MSG 0 12345678901234567890123456789012345678901

00:09:59.806 RX 2.0 MSG 1 12345678901234567890123456789012345678901

00:10:01.306 RX 2.0 MSG 2 12345678901234567890123456789012345678901

00:10:04.181 RX 2.0 MSG 3 12345678901234567890123456789012345678901

00:10:06.306 RX 2.0 MSG 4 12345678901234567890123456789012345678901

00:10:08.681 RX 2.0 MSG 5 12345678901234567890123456789012345678901

00:10:10.306 RX 2.0 MSG 6 12345678901234567890123456789012345678901

00:10:13.431 RX 2.0 MSG 7 12345678901234567890123456789012345678901

00:10:15.056 RX 2.0 MSG 8 12345678901234567890123456789012345678901

00:10:16.681 RX 2.0 MSG 9 12345678901234567890123456789012345678901

00:10:19.431 RX 2.0 MSG 10 12345678901234567890123456789012345678901

00:10:22.556 RX 2.0 MSG 11 12345678901234567890123456789012345678901

00:10:24.431 RX 2.0 MSG 12 12345678901234567890123456789012345678901

00:10:26.056 RX 2.0 MSG 13 12345678901234567890123456789012345678901

00:10:27.681 RX 2.0 MSG 14 12345678901234567890123456789012345678901

00:10:29.551 RX 2.0 MSG 15 12345678901234567890123456789012345678901

00:10:31.806 RX 2.0 MSG 16 12345678901234567890123456789012345678901

00:10:34.556 RX 2.0 MSG 17 12345678901234567890123456789012345678901

00:10:36.181 RX 2.0 MSG 18 12345678901234567890123456789012345678901

00:10:38.681 RX 2.0 MSG 19 12345678901234567890123456789012345678901

00:10:40.931 RX 2.0 MSG 20 12345678901234567890123456789012345678901

00:10:43.181 RX 2.0 MSG 21 12345678901234567890123456789012345678901

00:10:44.681 RX 2.0 MSG 22 12345678901234567890123456789012345678901

00:10:45.556 RX 2.0 MSG 23 12345678901234567890123456789012345678901

00:10:47.556 RX 2.0 MSG 24 12345678901234567890123456789012345678901

00:10:49.431 RX 2.0 MSG 25 12345678901234567890123456789012345678901

00:10:51.556 RX 2.0 MSG 26 12345678901234567890123456789012345678901

00:10:53.431 RX 2.0 MSG 27 12345678901234567890123456789012345678901

00:10:55.681 RX 2.0 MSG 28 12345678901234567890123456789012345678901

00:10:58.306 RX 2.0 MSG 29 12345678901234567890123456789012345678901

00:10:59.556 RX 2.0 MSG 30 12345678901234567890123456789012345678901

00:11:01.306 RX 2.0 MSG 31 12345678901234567890123456789012345678901

00:11:03.806 RX 2.0 MSG 32 12345678901234567890123456789012345678901

00:11:06.181 RX 2.0 MSG 33 12345678901234567890123456789012345678901

00:11:08.431 RX 2.0 MSG 34 12345678901234567890123456789012345678901

00:11:11.181 RX 2.0 MSG 35 12345678901234567890123456789012345678901

00:11:12.556 RX 2.0 MSG 36 12345678901234567890123456789012345678901

00:11:15.431 RX 2.0 MSG 37 12345678901234567890123456789012345678901

00:11:17.056 RX 2.0 MSG 38 12345678901234567890123456789012345678901

00:11:20.056 RX 2.0 MSG 39 12345678901234567890123456789012345678901

00:11:21.806 RX 2.0 MSG 40 12345678901234567890123456789012345678901

00:11:23.181 RX 2.0 MSG 41 12345678901234567890123456789012345678901

00:11:24.806 RX 2.0 MSG 42 12345678901234567890123456789012345678901

