18:03:22.218 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:03:22.748 Rime started with address 1.0

18:03:22.758 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

18:03:22.759 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

18:03:22.767 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

18:03:22.767 Starting 'Net test'

18:03:31.775 RX 2.0 MSG 0 12345678901234567890123456789012345678901

18:03:34.398 RX 2.0 MSG 1 12345678901234567890123456789012345678901

18:03:36.773 RX 2.0 MSG 2 12345678901234567890123456789012345678901

18:03:38.273 RX 2.0 MSG 3 12345678901234567890123456789012345678901

18:03:41.148 RX 2.0 MSG 4 12345678901234567890123456789012345678901

18:03:42.273 RX 2.0 MSG 5 12345678901234567890123456789012345678901

18:03:45.023 RX 2.0 MSG 6 12345678901234567890123456789012345678901

18:03:48.398 RX 2.0 MSG 7 12345678901234567890123456789012345678901

18:03:49.023 RX 2.0 MSG 8 12345678901234567890123456789012345678901

18:03:51.523 RX 2.0 MSG 9 12345678901234567890123456789012345678901

18:03:54.023 RX 2.0 MSG 10 12345678901234567890123456789012345678901

18:03:56.898 RX 2.0 MSG 11 12345678901234567890123456789012345678901

18:03:59.148 RX 2.0 MSG 12 12345678901234567890123456789012345678901

18:04:01.898 RX 2.0 MSG 13 12345678901234567890123456789012345678901

18:04:04.148 RX 2.0 MSG 14 12345678901234567890123456789012345678901

18:04:06.023 RX 2.0 MSG 15 12345678901234567890123456789012345678901

18:04:07.273 RX 2.0 MSG 16 12345678901234567890123456789012345678901

18:04:09.773 RX 2.0 MSG 17 12345678901234567890123456789012345678901

18:04:11.023 RX 2.0 MSG 18 12345678901234567890123456789012345678901

18:04:12.273 RX 2.0 MSG 19 12345678901234567890123456789012345678901

18:04:14.523 RX 2.0 MSG 20 12345678901234567890123456789012345678901

18:04:16.648 RX 2.0 MSG 21 12345678901234567890123456789012345678901

18:04:18.023 RX 2.0 MSG 22 12345678901234567890123456789012345678901

18:04:19.523 RX 2.0 MSG 23 12345678901234567890123456789012345678901

18:04:21.273 RX 2.0 MSG 24 12345678901234567890123456789012345678901

18:04:23.398 RX 2.0 MSG 25 12345678901234567890123456789012345678901

18:04:24.773 RX 2.0 MSG 26 12345678901234567890123456789012345678901

18:04:26.523 RX 2.0 MSG 27 12345678901234567890123456789012345678901

18:04:28.273 RX 2.0 MSG 28 12345678901234567890123456789012345678901

18:04:30.398 RX 2.0 MSG 29 12345678901234567890123456789012345678901

18:04:31.773 RX 2.0 MSG 30 12345678901234567890123456789012345678901

18:04:33.523 RX 2.0 MSG 31 12345678901234567890123456789012345678901

18:04:35.148 RX 2.0 MSG 32 12345678901234567890123456789012345678901

18:04:37.773 RX 2.0 MSG 33 12345678901234567890123456789012345678901

18:04:40.273 RX 2.0 MSG 34 12345678901234567890123456789012345678901

18:04:42.773 RX 2.0 MSG 35 12345678901234567890123456789012345678901

18:04:45.648 RX 2.0 MSG 36 12345678901234567890123456789012345678901

18:04:46.773 RX 2.0 MSG 37 12345678901234567890123456789012345678901

18:04:49.273 RX 2.0 MSG 38 12345678901234567890123456789012345678901

18:04:50.648 RX 2.0 MSG 39 12345678901234567890123456789012345678901

18:04:52.523 RX 2.0 MSG 40 12345678901234567890123456789012345678901

18:04:53.523 RX 2.0 MSG 41 12345678901234567890123456789012345678901

18:04:55.273 RX 2.0 MSG 42 12345678901234567890123456789012345678901

18:04:56.773 RX 2.0 MSG 43 12345678901234567890123456789012345678901

18:04:58.273 RX 2.0 MSG 44 12345678901234567890123456789012345678901

18:04:59.773 RX 2.0 MSG 45 12345678901234567890123456789012345678901

18:05:00.523 RX 2.0 MSG 46 12345678901234567890123456789012345678901

18:05:02.898 RX 2.0 MSG 47 12345678901234567890123456789012345678901

18:05:04.398 RX 2.0 MSG 48 12345678901234567890123456789012345678901

18:05:05.523 RX 2.0 MSG 49 12345678901234567890123456789012345678901

18:05:08.023 RX 2.0 MSG 50 12345678901234567890123456789012345678901

18:05:10.898 RX 2.0 MSG 51 12345678901234567890123456789012345678901

18:05:12.898 RX 2.0 MSG 52 12345678901234567890123456789012345678901

18:05:15.898 RX 2.0 MSG 53 12345678901234567890123456789012345678901

18:05:18.523 RX 2.0 MSG 54 12345678901234567890123456789012345678901

18:05:20.898 RX 2.0 MSG 55 12345678901234567890123456789012345678901

18:05:22.898 RX 2.0 MSG 56 12345678901234567890123456789012345678901

18:05:25.398 RX 2.0 MSG 57 12345678901234567890123456789012345678901

18:05:26.523 RX 2.0 MSG 58 12345678901234567890123456789012345678901

18:05:28.767 Duty Cycle: [1 0]        0 +  528430 / 4128579 (12 %)

18:05:29.148 RX 2.0 MSG 59 12345678901234567890123456789012345678901

18:05:30.648 RX 2.0 MSG 60 12345678901234567890123456789012345678901

18:05:32.148 RX 2.0 MSG 61 12345678901234567890123456789012345678901

18:05:33.148 RX 2.0 MSG 62 12345678901234567890123456789012345678901

18:05:35.148 RX 2.0 MSG 63 12345678901234567890123456789012345678901

18:05:36.773 RX 2.0 MSG 64 12345678901234567890123456789012345678901

18:05:38.273 RX 2.0 MSG 65 12345678901234567890123456789012345678901

18:05:40.023 RX 2.0 MSG 66 12345678901234567890123456789012345678901

18:05:42.398 RX 2.0 MSG 67 12345678901234567890123456789012345678901

18:05:44.898 RX 2.0 MSG 68 12345678901234567890123456789012345678901

18:05:47.898 RX 2.0 MSG 69 12345678901234567890123456789012345678901

18:05:50.148 RX 2.0 MSG 70 12345678901234567890123456789012345678901

18:05:52.773 RX 2.0 MSG 71 12345678901234567890123456789012345678901

18:05:54.648 RX 2.0 MSG 72 12345678901234567890123456789012345678901

18:05:57.523 RX 2.0 MSG 73 12345678901234567890123456789012345678901

18:05:59.773 RX 2.0 MSG 74 12345678901234567890123456789012345678901

18:06:02.273 RX 2.0 MSG 75 12345678901234567890123456789012345678901

18:06:04.898 RX 2.0 MSG 76 12345678901234567890123456789012345678901

18:06:07.273 RX 2.0 MSG 77 12345678901234567890123456789012345678901

18:06:09.148 RX 2.0 MSG 78 12345678901234567890123456789012345678901

18:06:12.023 RX 2.0 MSG 79 12345678901234567890123456789012345678901

18:06:13.523 RX 2.0 MSG 80 12345678901234567890123456789012345678901

18:06:15.273 RX 2.0 MSG 81 12345678901234567890123456789012345678901

18:06:17.648 RX 2.0 MSG 82 12345678901234567890123456789012345678901

18:06:18.148 RX 2.0 MSG 83 12345678901234567890123456789012345678901

18:06:20.523 RX 2.0 MSG 84 12345678901234567890123456789012345678901

18:06:23.273 RX 2.0 MSG 85 12345678901234567890123456789012345678901

18:06:26.148 RX 2.0 MSG 86 12345678901234567890123456789012345678901

18:06:28.773 RX 2.0 MSG 87 12345678901234567890123456789012345678901

18:06:30.648 RX 2.0 MSG 88 12345678901234567890123456789012345678901

18:06:31.773 RX 2.0 MSG 89 12345678901234567890123456789012345678901

18:06:35.023 RX 2.0 MSG 90 12345678901234567890123456789012345678901

18:06:35.648 RX 2.0 MSG 91 12345678901234567890123456789012345678901

18:06:37.398 RX 2.0 MSG 92 12345678901234567890123456789012345678901

18:06:39.773 RX 2.0 MSG 93 12345678901234567890123456789012345678901

18:06:41.398 RX 2.0 MSG 94 12345678901234567890123456789012345678901

18:06:42.523 RX 2.0 MSG 95 12345678901234567890123456789012345678901

18:06:44.648 RX 2.0 MSG 96 12345678901234567890123456789012345678901

18:06:47.148 RX 2.0 MSG 97 12345678901234567890123456789012345678901

18:06:48.648 RX 2.0 MSG 98 12345678901234567890123456789012345678901

18:06:50.273 RX 2.0 MSG 99 12345678901234567890123456789012345678901

18:06:53.148 RX 2.0 MSG 100 12345678901234567890123456789012345678901

18:06:55.273 RX 2.0 MSG 101 12345678901234567890123456789012345678901

18:06:57.523 RX 2.0 MSG 102 12345678901234567890123456789012345678901

18:06:58.273 RX 2.0 MSG 103 12345678901234567890123456789012345678901

18:07:00.523 RX 2.0 MSG 104 12345678901234567890123456789012345678901

