12:43:12.168 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

12:43:12.670 Rime started with address 1.0

12:43:12.681 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

12:43:12.681 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

12:43:12.689 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

12:43:12.689 Starting 'Net test'

12:43:20.693 RX 2.0 MSG 0 12345678901234567890123456789012345678901

12:43:21.321 RX 2.0 MSG 1 12345678901234567890123456789012345678901

12:43:24.071 RX 2.0 MSG 2 12345678901234567890123456789012345678901

12:43:26.946 RX 2.0 MSG 3 12345678901234567890123456789012345678901

12:43:29.946 RX 2.0 MSG 4 12345678901234567890123456789012345678901

12:43:31.821 RX 2.0 MSG 5 12345678901234567890123456789012345678901

12:43:33.446 RX 2.0 MSG 6 12345678901234567890123456789012345678901

12:43:35.946 RX 2.0 MSG 7 12345678901234567890123456789012345678901

12:43:37.821 RX 2.0 MSG 8 12345678901234567890123456789012345678901

12:43:39.196 RX 2.0 MSG 9 12345678901234567890123456789012345678901

12:43:40.446 RX 2.0 MSG 10 12345678901234567890123456789012345678901

12:43:43.071 RX 2.0 MSG 11 12345678901234567890123456789012345678901

12:43:44.571 RX 2.0 MSG 12 12345678901234567890123456789012345678901

12:43:46.196 RX 2.0 MSG 13 12345678901234567890123456789012345678901

12:43:47.196 RX 2.0 MSG 14 12345678901234567890123456789012345678901

12:43:49.696 RX 2.0 MSG 15 12345678901234567890123456789012345678901

12:43:50.946 RX 2.0 MSG 16 12345678901234567890123456789012345678901

12:43:53.071 RX 2.0 MSG 17 12345678901234567890123456789012345678901

12:43:54.321 RX 2.0 MSG 18 12345678901234567890123456789012345678901

12:43:57.071 RX 2.0 MSG 19 12345678901234567890123456789012345678901

12:43:59.321 RX 2.0 MSG 20 12345678901234567890123456789012345678901

12:44:02.071 RX 2.0 MSG 21 12345678901234567890123456789012345678901

12:44:03.696 RX 2.0 MSG 22 12345678901234567890123456789012345678901

12:44:06.196 RX 2.0 MSG 23 12345678901234567890123456789012345678901

12:44:08.321 RX 2.0 MSG 24 12345678901234567890123456789012345678901

