17:32:25.119 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

17:32:25.646 Rime started with address 1.0

17:32:25.657 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

17:32:25.658 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

17:32:25.666 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

17:32:25.666 Starting 'Net test'

17:32:35.296 RX 2.0 MSG 1 12345678901234567890123456789012345678901

17:32:37.297 RX 2.0 MSG 2 12345678901234567890123456789012345678901

17:32:39.047 RX 2.0 MSG 3 12345678901234567890123456789012345678901

17:32:41.797 RX 2.0 MSG 4 12345678901234567890123456789012345678901

17:32:46.672 RX 2.0 MSG 6 12345678901234567890123456789012345678901

17:32:50.172 RX 2.0 MSG 8 12345678901234567890123456789012345678901

17:32:51.672 RX 2.0 MSG 9 12345678901234567890123456789012345678901

17:32:54.172 RX 2.0 MSG 10 12345678901234567890123456789012345678901

17:32:58.297 RX 2.0 MSG 12 12345678901234567890123456789012345678901

17:33:01.172 RX 2.0 MSG 13 12345678901234567890123456789012345678901

17:33:03.422 RX 2.0 MSG 14 12345678901234567890123456789012345678901

17:33:06.047 RX 2.0 MSG 15 12345678901234567890123456789012345678901

17:33:07.922 RX 2.0 MSG 16 12345678901234567890123456789012345678901

17:33:10.797 RX 2.0 MSG 17 12345678901234567890123456789012345678901

17:33:13.172 RX 2.0 MSG 18 12345678901234567890123456789012345678901

17:33:15.547 RX 2.0 MSG 19 12345678901234567890123456789012345678901

17:33:17.797 RX 2.0 MSG 20 12345678901234567890123456789012345678901

17:33:19.922 RX 2.0 MSG 21 12345678901234567890123456789012345678901

17:33:22.797 RX 2.0 MSG 22 12345678901234567890123456789012345678901

17:33:24.422 RX 2.0 MSG 23 12345678901234567890123456789012345678901

17:33:26.047 RX 2.0 MSG 24 12345678901234567890123456789012345678901

17:33:28.047 RX 2.0 MSG 25 12345678901234567890123456789012345678901

17:33:29.297 RX 2.0 MSG 26 12345678901234567890123456789012345678901

17:33:31.672 RX 2.0 MSG 27 12345678901234567890123456789012345678901

17:33:34.797 RX 2.0 MSG 28 12345678901234567890123456789012345678901

17:33:36.672 RX 2.0 MSG 29 12345678901234567890123456789012345678901

