04:30:26.036 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

04:30:26.430 Rime started with address 1.0

04:30:26.441 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

04:30:26.441 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

04:30:26.449 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

04:30:26.449 Starting 'Net test'

04:30:34.704 RX 2.0 MSG 0 12345678901234567890123456789012345678901

04:30:35.456 RX 2.0 MSG 1 12345678901234567890123456789012345678901

04:30:38.331 RX 2.0 MSG 2 12345678901234567890123456789012345678901

04:30:41.456 RX 2.0 MSG 3 12345678901234567890123456789012345678901

04:30:43.706 RX 2.0 MSG 4 12345678901234567890123456789012345678901

04:30:45.456 RX 2.0 MSG 5 12345678901234567890123456789012345678901

04:30:48.955 RX 2.0 MSG 6 12345678901234567890123456789012345678901

04:30:50.456 RX 2.0 MSG 7 12345678901234567890123456789012345678901

04:30:51.456 RX 2.0 MSG 8 12345678901234567890123456789012345678901

04:30:53.331 RX 2.0 MSG 9 12345678901234567890123456789012345678901

04:30:54.956 RX 2.0 MSG 10 12345678901234567890123456789012345678901

04:30:57.206 RX 2.0 MSG 11 12345678901234567890123456789012345678901

04:30:59.206 RX 2.0 MSG 12 12345678901234567890123456789012345678901

04:31:01.456 RX 2.0 MSG 13 12345678901234567890123456789012345678901

04:31:02.456 RX 2.0 MSG 14 12345678901234567890123456789012345678901

04:31:03.706 RX 2.0 MSG 15 12345678901234567890123456789012345678901

04:31:04.706 RX 2.0 MSG 16 12345678901234567890123456789012345678901

04:31:06.456 RX 2.0 MSG 17 12345678901234567890123456789012345678901

04:31:08.581 RX 2.0 MSG 18 12345678901234567890123456789012345678901

04:31:11.206 RX 2.0 MSG 19 12345678901234567890123456789012345678901

04:31:12.331 RX 2.0 MSG 20 12345678901234567890123456789012345678901

04:31:13.331 RX 2.0 MSG 21 12345678901234567890123456789012345678901

04:31:14.581 RX 2.0 MSG 22 12345678901234567890123456789012345678901

04:31:18.331 RX 2.0 MSG 23 12345678901234567890123456789012345678901

04:31:20.831 RX 2.0 MSG 24 12345678901234567890123456789012345678901

04:31:22.081 RX 2.0 MSG 25 12345678901234567890123456789012345678901

04:31:24.081 RX 2.0 MSG 26 12345678901234567890123456789012345678901

04:31:25.081 RX 2.0 MSG 27 12345678901234567890123456789012345678901

04:31:27.206 RX 2.0 MSG 28 12345678901234567890123456789012345678901

04:31:29.331 RX 2.0 MSG 29 12345678901234567890123456789012345678901

04:31:31.456 RX 2.0 MSG 30 12345678901234567890123456789012345678901

04:31:33.206 RX 2.0 MSG 31 12345678901234567890123456789012345678901

04:31:35.456 RX 2.0 MSG 32 12345678901234567890123456789012345678901

04:31:38.331 RX 2.0 MSG 33 12345678901234567890123456789012345678901

04:31:40.081 RX 2.0 MSG 34 12345678901234567890123456789012345678901

04:31:41.206 RX 2.0 MSG 35 12345678901234567890123456789012345678901

04:31:42.331 RX 2.0 MSG 36 12345678901234567890123456789012345678901

04:31:44.331 RX 2.0 MSG 37 12345678901234567890123456789012345678901

04:31:47.206 RX 2.0 MSG 38 12345678901234567890123456789012345678901

04:31:50.081 RX 2.0 MSG 39 12345678901234567890123456789012345678901

