13:29:05.982 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

13:29:06.502 Rime started with address 1.0

13:29:06.513 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

13:29:06.513 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

13:29:06.521 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

13:29:06.521 Starting 'Net test'

13:29:15.651 RX 2.0 MSG 0 12345678901234567890123456789012345678901

13:29:16.777 RX 2.0 MSG 1 12345678901234567890123456789012345678901

13:29:18.277 RX 2.0 MSG 2 12345678901234567890123456789012345678901

13:29:20.527 RX 2.0 MSG 3 12345678901234567890123456789012345678901

13:29:22.902 RX 2.0 MSG 4 12345678901234567890123456789012345678901

13:29:25.027 RX 2.0 MSG 5 12345678901234567890123456789012345678901

13:29:28.027 RX 2.0 MSG 6 12345678901234567890123456789012345678901

13:29:29.152 RX 2.0 MSG 7 12345678901234567890123456789012345678901

13:29:31.027 RX 2.0 MSG 8 12345678901234567890123456789012345678901

13:29:33.652 RX 2.0 MSG 9 12345678901234567890123456789012345678901

13:29:35.902 RX 2.0 MSG 10 12345678901234567890123456789012345678901

13:29:37.902 RX 2.0 MSG 11 12345678901234567890123456789012345678901

13:29:39.277 RX 2.0 MSG 12 12345678901234567890123456789012345678901

13:29:41.527 RX 2.0 MSG 13 12345678901234567890123456789012345678901

13:29:44.152 RX 2.0 MSG 14 12345678901234567890123456789012345678901

13:29:45.902 RX 2.0 MSG 15 12345678901234567890123456789012345678901

13:29:47.277 RX 2.0 MSG 16 12345678901234567890123456789012345678901

13:29:50.402 RX 2.0 MSG 17 12345678901234567890123456789012345678901

13:29:51.777 RX 2.0 MSG 18 12345678901234567890123456789012345678901

13:29:52.777 RX 2.0 MSG 19 12345678901234567890123456789012345678901

13:29:55.277 RX 2.0 MSG 20 12345678901234567890123456789012345678901

13:29:58.277 RX 2.0 MSG 21 12345678901234567890123456789012345678901

13:29:59.527 RX 2.0 MSG 22 12345678901234567890123456789012345678901

13:30:01.652 RX 2.0 MSG 23 12345678901234567890123456789012345678901

13:30:03.402 RX 2.0 MSG 24 12345678901234567890123456789012345678901

13:30:04.527 RX 2.0 MSG 25 12345678901234567890123456789012345678901

13:30:07.277 RX 2.0 MSG 26 12345678901234567890123456789012345678901

13:30:09.402 RX 2.0 MSG 27 12345678901234567890123456789012345678901

