00:40:04.637 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

00:40:05.130 Rime started with address 1.0

00:40:05.141 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

00:40:05.141 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

00:40:05.149 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

00:40:05.149 Starting 'Net test'

00:40:13.153 RX 2.0 MSG 0 12345678901234567890123456789012345678901

00:40:15.531 RX 2.0 MSG 1 12345678901234567890123456789012345678901

00:40:17.031 RX 2.0 MSG 2 12345678901234567890123456789012345678901

00:40:17.656 RX 2.0 MSG 3 12345678901234567890123456789012345678901

00:40:20.026 RX 2.0 MSG 4 12345678901234567890123456789012345678901

00:40:21.531 RX 2.0 MSG 5 12345678901234567890123456789012345678901

00:40:23.156 RX 2.0 MSG 6 12345678901234567890123456789012345678901

00:40:25.031 RX 2.0 MSG 7 12345678901234567890123456789012345678901

00:40:26.531 RX 2.0 MSG 8 12345678901234567890123456789012345678901

00:40:29.406 RX 2.0 MSG 9 12345678901234567890123456789012345678901

00:40:31.281 RX 2.0 MSG 10 12345678901234567890123456789012345678901

00:40:34.031 RX 2.0 MSG 11 12345678901234567890123456789012345678901

00:40:36.656 RX 2.0 MSG 12 12345678901234567890123456789012345678901

00:40:37.406 RX 2.0 MSG 13 12345678901234567890123456789012345678901

00:40:39.906 RX 2.0 MSG 14 12345678901234567890123456789012345678901

00:40:41.406 RX 2.0 MSG 15 12345678901234567890123456789012345678901

00:40:42.906 RX 2.0 MSG 16 12345678901234567890123456789012345678901

00:40:45.406 RX 2.0 MSG 17 12345678901234567890123456789012345678901

00:40:46.406 RX 2.0 MSG 18 12345678901234567890123456789012345678901

00:40:48.656 RX 2.0 MSG 19 12345678901234567890123456789012345678901

00:40:50.781 RX 2.0 MSG 20 12345678901234567890123456789012345678901

00:40:53.281 RX 2.0 MSG 21 12345678901234567890123456789012345678901

00:40:56.031 RX 2.0 MSG 22 12345678901234567890123456789012345678901

00:40:58.906 RX 2.0 MSG 23 12345678901234567890123456789012345678901

00:41:00.281 RX 2.0 MSG 24 12345678901234567890123456789012345678901

00:41:02.031 RX 2.0 MSG 25 12345678901234567890123456789012345678901

00:41:03.531 RX 2.0 MSG 26 12345678901234567890123456789012345678901

00:41:05.156 RX 2.0 MSG 27 12345678901234567890123456789012345678901

00:41:07.156 RX 2.0 MSG 28 12345678901234567890123456789012345678901

00:41:09.906 RX 2.0 MSG 29 12345678901234567890123456789012345678901

00:41:11.531 RX 2.0 MSG 30 12345678901234567890123456789012345678901

00:41:14.031 RX 2.0 MSG 31 12345678901234567890123456789012345678901

00:41:15.281 RX 2.0 MSG 32 12345678901234567890123456789012345678901

00:41:18.156 RX 2.0 MSG 33 12345678901234567890123456789012345678901

00:41:19.531 RX 2.0 MSG 34 12345678901234567890123456789012345678901

00:41:21.781 RX 2.0 MSG 35 12345678901234567890123456789012345678901

00:41:24.656 RX 2.0 MSG 36 12345678901234567890123456789012345678901

00:41:27.531 RX 2.0 MSG 37 12345678901234567890123456789012345678901

00:41:30.281 RX 2.0 MSG 38 12345678901234567890123456789012345678901

00:41:31.531 RX 2.0 MSG 39 12345678901234567890123456789012345678901

