20:33:25.152 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

20:33:25.621 Rime started with address 1.0

20:33:25.631 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

20:33:25.632 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

20:33:25.640 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

20:33:25.640 Starting 'Net test'

20:33:34.024 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:36.278 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:37.777 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:39.152 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:41.151 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:42.651 RX 2.0 MSG 5 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:44.650 RX 2.0 MSG 6 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:47.399 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:50.274 RX 2.0 MSG 8 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:52.398 RX 2.0 MSG 9 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:53.648 RX 2.0 MSG 10 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:55.528 RX 2.0 MSG 11 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:57.152 RX 2.0 MSG 12 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:33:59.651 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:34:02.151 RX 2.0 MSG 14 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:34:04.025 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:34:07.775 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:34:10.399 RX 2.0 MSG 18 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:34:12.024 RX 2.0 MSG 19 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

20:34:13.523 RX 2.0 MSG 20 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

