16:30:54.147 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

16:30:54.634 Rime started with address 1.0

16:30:54.645 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

16:30:54.646 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

16:30:54.654 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

16:30:54.654 Starting 'Net test'

16:31:02.913 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:04.287 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:05.291 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:07.286 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:10.290 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:13.165 RX 2.0 MSG 5 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:15.039 RX 2.0 MSG 6 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:16.789 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:19.413 RX 2.0 MSG 8 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:21.163 RX 2.0 MSG 9 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:22.537 RX 2.0 MSG 10 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:25.162 RX 2.0 MSG 11 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:27.041 RX 2.0 MSG 12 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:29.916 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:31.415 RX 2.0 MSG 14 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:32.540 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:35.039 RX 2.0 MSG 16 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:37.913 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:39.788 RX 2.0 MSG 18 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:40.912 RX 2.0 MSG 19 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:43.412 RX 2.0 MSG 20 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:45.541 RX 2.0 MSG 21 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:48.416 RX 2.0 MSG 22 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:50.540 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:52.790 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:54.289 RX 2.0 MSG 25 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:56.164 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:31:58.038 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:00.538 RX 2.0 MSG 28 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:02.037 RX 2.0 MSG 29 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:04.292 RX 2.0 MSG 30 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:06.536 RX 2.0 MSG 31 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:09.041 RX 2.0 MSG 32 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:11.415 RX 2.0 MSG 33 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:14.289 RX 2.0 MSG 34 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:16.789 RX 2.0 MSG 35 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:18.288 RX 2.0 MSG 36 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:20.538 RX 2.0 MSG 37 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:22.912 RX 2.0 MSG 38 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:25.662 RX 2.0 MSG 39 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:26.791 RX 2.0 MSG 40 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:29.041 RX 2.0 MSG 41 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:30.915 RX 2.0 MSG 42 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:32.289 RX 2.0 MSG 43 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:35.164 RX 2.0 MSG 44 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:38.038 RX 2.0 MSG 45 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:40.163 RX 2.0 MSG 46 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:41.412 RX 2.0 MSG 47 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:43.787 RX 2.0 MSG 48 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:46.041 RX 2.0 MSG 49 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:48.036 RX 2.0 MSG 50 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:50.540 RX 2.0 MSG 51 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:52.165 RX 2.0 MSG 52 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:53.414 RX 2.0 MSG 53 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:55.664 RX 2.0 MSG 54 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:32:57.788 RX 2.0 MSG 55 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:33:00.162 RX 2.0 MSG 56 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:33:01.537 RX 2.0 MSG 57 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:33:03.536 RX 2.0 MSG 58 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:33:05.416 RX 2.0 MSG 59 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:33:08.290 RX 2.0 MSG 60 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

16:33:09.290 RX 2.0 MSG 61 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

