04:44:46.824 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

04:44:47.316 Rime started with address 1.0

04:44:47.326 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

04:44:47.326 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

04:44:47.335 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

04:44:47.335 Starting 'Net test'

04:45:00.343 RX 2.0 MSG 2 12345678901234567890123456789012345678901

04:45:12.966 RX 2.0 MSG 8 12345678901234567890123456789012345678901

04:45:15.841 RX 2.0 MSG 9 12345678901234567890123456789012345678901

04:45:17.841 RX 2.0 MSG 10 12345678901234567890123456789012345678901

04:45:20.841 RX 2.0 MSG 11 12345678901234567890123456789012345678901

04:45:28.966 RX 2.0 MSG 15 12345678901234567890123456789012345678901

04:45:34.216 RX 2.0 MSG 18 12345678901234567890123456789012345678901

04:45:37.216 RX 2.0 MSG 20 12345678901234567890123456789012345678901

04:45:40.716 RX 2.0 MSG 22 12345678901234567890123456789012345678901

04:45:43.716 RX 2.0 MSG 23 12345678901234567890123456789012345678901

04:45:44.716 RX 2.0 MSG 24 12345678901234567890123456789012345678901

04:45:47.466 RX 2.0 MSG 26 12345678901234567890123456789012345678901

04:45:49.966 RX 2.0 MSG 27 12345678901234567890123456789012345678901

04:45:51.716 RX 2.0 MSG 28 12345678901234567890123456789012345678901

04:45:53.841 RX 2.0 MSG 29 12345678901234567890123456789012345678901

04:46:04.716 RX 2.0 MSG 34 12345678901234567890123456789012345678901

04:46:05.716 RX 2.0 MSG 35 12345678901234567890123456789012345678901

04:46:08.966 RX 2.0 MSG 37 12345678901234567890123456789012345678901

04:46:11.841 RX 2.0 MSG 38 12345678901234567890123456789012345678901

04:46:13.841 RX 2.0 MSG 39 12345678901234567890123456789012345678901

04:46:16.841 RX 2.0 MSG 40 12345678901234567890123456789012345678901

04:46:19.716 RX 2.0 MSG 41 12345678901234567890123456789012345678901

04:46:21.591 RX 2.0 MSG 42 12345678901234567890123456789012345678901

04:46:24.716 RX 2.0 MSG 44 12345678901234567890123456789012345678901

04:46:26.091 RX 2.0 MSG 45 12345678901234567890123456789012345678901

04:46:29.216 RX 2.0 MSG 47 12345678901234567890123456789012345678901

04:46:31.841 RX 2.0 MSG 48 12345678901234567890123456789012345678901

04:46:36.841 RX 2.0 MSG 51 12345678901234567890123456789012345678901

04:46:39.716 RX 2.0 MSG 52 12345678901234567890123456789012345678901

04:46:42.586 RX 2.0 MSG 53 12345678901234567890123456789012345678901

04:46:45.466 RX 2.0 MSG 54 12345678901234567890123456789012345678901

04:46:49.591 RX 2.0 MSG 57 12345678901234567890123456789012345678901

04:46:52.466 RX 2.0 MSG 58 12345678901234567890123456789012345678901

04:46:53.335 Duty Cycle: [1 0]        0 + 1302588 / 4128516 (31 %)

04:46:54.841 RX 2.0 MSG 59 12345678901234567890123456789012345678901

04:46:56.466 RX 2.0 MSG 60 12345678901234567890123456789012345678901

04:46:58.841 RX 2.0 MSG 61 12345678901234567890123456789012345678901

04:47:01.091 RX 2.0 MSG 62 12345678901234567890123456789012345678901

04:47:05.466 RX 2.0 MSG 64 12345678901234567890123456789012345678901

04:47:14.591 RX 2.0 MSG 69 12345678901234567890123456789012345678901

04:47:16.466 RX 2.0 MSG 70 12345678901234567890123456789012345678901

04:47:25.591 RX 2.0 MSG 74 12345678901234567890123456789012345678901

04:47:32.591 RX 2.0 MSG 78 12345678901234567890123456789012345678901

04:47:34.716 RX 2.0 MSG 79 12345678901234567890123456789012345678901

04:47:37.341 RX 2.0 MSG 80 12345678901234567890123456789012345678901

04:47:39.341 RX 2.0 MSG 81 12345678901234567890123456789012345678901

04:47:40.591 RX 2.0 MSG 82 12345678901234567890123456789012345678901

04:47:49.341 RX 2.0 MSG 86 12345678901234567890123456789012345678901

04:47:56.091 RX 2.0 MSG 89 12345678901234567890123456789012345678901

04:47:57.341 RX 2.0 MSG 90 12345678901234567890123456789012345678901

04:48:01.466 RX 2.0 MSG 92 12345678901234567890123456789012345678901

04:48:13.466 RX 2.0 MSG 97 12345678901234567890123456789012345678901

04:48:15.216 RX 2.0 MSG 98 12345678901234567890123456789012345678901

04:48:20.841 RX 2.0 MSG 102 12345678901234567890123456789012345678901

04:48:22.341 RX 2.0 MSG 103 12345678901234567890123456789012345678901

04:48:25.216 RX 2.0 MSG 104 12345678901234567890123456789012345678901

04:48:27.966 RX 2.0 MSG 106 12345678901234567890123456789012345678901

04:48:30.466 RX 2.0 MSG 107 12345678901234567890123456789012345678901

04:48:34.466 RX 2.0 MSG 109 12345678901234567890123456789012345678901

04:48:44.466 RX 2.0 MSG 114 12345678901234567890123456789012345678901

04:48:49.091 RX 2.0 MSG 116 12345678901234567890123456789012345678901

04:48:53.335 Duty Cycle: [1 1]        0 + 1238508 / 3932059 (31 %)

04:48:59.091 RX 2.0 MSG 121 12345678901234567890123456789012345678901

04:49:01.091 RX 2.0 MSG 122 12345678901234567890123456789012345678901

04:49:06.091 RX 2.0 MSG 125 12345678901234567890123456789012345678901

04:49:13.966 RX 2.0 MSG 129 12345678901234567890123456789012345678901

04:49:15.216 RX 2.0 MSG 130 12345678901234567890123456789012345678901

04:49:17.216 RX 2.0 MSG 131 12345678901234567890123456789012345678901

04:49:19.966 RX 2.0 MSG 133 12345678901234567890123456789012345678901

04:49:24.841 RX 2.0 MSG 135 12345678901234567890123456789012345678901

04:49:27.841 RX 2.0 MSG 136 12345678901234567890123456789012345678901

04:49:30.591 RX 2.0 MSG 137 12345678901234567890123456789012345678901

04:49:36.966 RX 2.0 MSG 140 12345678901234567890123456789012345678901

04:49:47.966 RX 2.0 MSG 145 12345678901234567890123456789012345678901

04:49:53.966 RX 2.0 MSG 148 12345678901234567890123456789012345678901

04:49:56.591 RX 2.0 MSG 150 12345678901234567890123456789012345678901

04:50:02.716 RX 2.0 MSG 153 12345678901234567890123456789012345678901

04:50:08.841 RX 2.0 MSG 156 12345678901234567890123456789012345678901

04:50:09.966 RX 2.0 MSG 157 12345678901234567890123456789012345678901

04:50:16.091 RX 2.0 MSG 160 12345678901234567890123456789012345678901

04:50:17.841 RX 2.0 MSG 161 12345678901234567890123456789012345678901

04:50:18.966 RX 2.0 MSG 162 12345678901234567890123456789012345678901

04:50:26.716 RX 2.0 MSG 166 12345678901234567890123456789012345678901

04:50:29.591 RX 2.0 MSG 167 12345678901234567890123456789012345678901

04:50:36.841 RX 2.0 MSG 170 12345678901234567890123456789012345678901

04:50:38.841 RX 2.0 MSG 171 12345678901234567890123456789012345678901

04:50:44.091 RX 2.0 MSG 173 12345678901234567890123456789012345678901

04:50:45.966 RX 2.0 MSG 174 12345678901234567890123456789012345678901

04:50:50.841 RX 2.0 MSG 176 12345678901234567890123456789012345678901

04:50:53.335 Duty Cycle: [1 2]        0 + 1219630 / 3932056 (31 %)

04:51:03.716 RX 2.0 MSG 182 12345678901234567890123456789012345678901

04:51:07.716 RX 2.0 MSG 184 12345678901234567890123456789012345678901

04:51:09.466 RX 2.0 MSG 185 12345678901234567890123456789012345678901

04:51:14.716 RX 2.0 MSG 188 12345678901234567890123456789012345678901

04:51:21.466 RX 2.0 MSG 191 12345678901234567890123456789012345678901

04:51:27.466 RX 2.0 MSG 194 12345678901234567890123456789012345678901

04:51:35.466 RX 2.0 MSG 197 12345678901234567890123456789012345678901

04:51:38.341 RX 2.0 MSG 198 12345678901234567890123456789012345678901

04:51:39.591 RX 2.0 MSG 199 12345678901234567890123456789012345678901

04:51:42.341 RX 2.0 MSG 201 12345678901234567890123456789012345678901

04:51:44.716 RX 2.0 MSG 202 12345678901234567890123456789012345678901

04:51:52.716 RX 2.0 MSG 207 12345678901234567890123456789012345678901

04:51:54.466 RX 2.0 MSG 208 12345678901234567890123456789012345678901

04:51:59.466 RX 2.0 MSG 210 12345678901234567890123456789012345678901

04:52:05.341 RX 2.0 MSG 214 12345678901234567890123456789012345678901

04:52:11.591 RX 2.0 MSG 217 12345678901234567890123456789012345678901

04:52:14.591 RX 2.0 MSG 218 12345678901234567890123456789012345678901

04:52:19.466 RX 2.0 MSG 220 12345678901234567890123456789012345678901

04:52:21.466 RX 2.0 MSG 221 12345678901234567890123456789012345678901

04:52:23.341 RX 2.0 MSG 222 12345678901234567890123456789012345678901

