05:38:50.518 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:38:50.956 Rime started with address 1.0

05:38:50.967 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:38:50.967 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:38:50.975 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

05:38:50.975 Starting 'Net test'

05:39:01.479 RX 2.0 MSG 1 12345678901234567890123456789012345678901

05:39:02.606 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:39:05.981 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:39:08.731 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:39:10.106 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:39:12.981 RX 2.0 MSG 7 12345678901234567890123456789012345678901

05:39:15.106 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:39:17.981 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:39:19.231 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:39:21.106 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:39:22.856 RX 2.0 MSG 12 12345678901234567890123456789012345678901

05:39:25.481 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:39:28.231 RX 2.0 MSG 14 12345678901234567890123456789012345678901

05:39:30.106 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:39:31.606 RX 2.0 MSG 16 12345678901234567890123456789012345678901

05:39:32.981 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:39:35.606 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:39:37.356 RX 2.0 MSG 19 12345678901234567890123456789012345678901

05:39:38.731 RX 2.0 MSG 20 12345678901234567890123456789012345678901

05:39:41.606 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:39:44.356 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:39:46.856 RX 2.0 MSG 24 12345678901234567890123456789012345678901

05:39:49.731 RX 2.0 MSG 25 12345678901234567890123456789012345678901

05:39:50.981 RX 2.0 MSG 26 12345678901234567890123456789012345678901

05:39:52.731 RX 2.0 MSG 27 12345678901234567890123456789012345678901

05:39:54.481 RX 2.0 MSG 28 12345678901234567890123456789012345678901

05:39:55.731 RX 2.0 MSG 29 12345678901234567890123456789012345678901

05:39:58.481 RX 2.0 MSG 30 12345678901234567890123456789012345678901

05:40:00.981 RX 2.0 MSG 31 12345678901234567890123456789012345678901

05:40:02.981 RX 2.0 MSG 32 12345678901234567890123456789012345678901

05:40:05.731 RX 2.0 MSG 33 12345678901234567890123456789012345678901

05:40:08.606 RX 2.0 MSG 34 12345678901234567890123456789012345678901

05:40:11.231 RX 2.0 MSG 35 12345678901234567890123456789012345678901

05:40:12.981 RX 2.0 MSG 36 12345678901234567890123456789012345678901

05:40:16.731 RX 2.0 MSG 38 12345678901234567890123456789012345678901

05:40:18.731 RX 2.0 MSG 39 12345678901234567890123456789012345678901

05:40:20.481 RX 2.0 MSG 40 12345678901234567890123456789012345678901

05:40:22.606 RX 2.0 MSG 41 12345678901234567890123456789012345678901

05:40:27.106 RX 2.0 MSG 43 12345678901234567890123456789012345678901

05:40:29.481 RX 2.0 MSG 44 12345678901234567890123456789012345678901

05:40:31.731 RX 2.0 MSG 45 12345678901234567890123456789012345678901

05:40:34.356 RX 2.0 MSG 46 12345678901234567890123456789012345678901

05:40:36.606 RX 2.0 MSG 47 12345678901234567890123456789012345678901

05:40:39.106 RX 2.0 MSG 48 12345678901234567890123456789012345678901

05:40:41.481 RX 2.0 MSG 49 12345678901234567890123456789012345678901

05:40:43.106 RX 2.0 MSG 50 12345678901234567890123456789012345678901

05:40:46.106 RX 2.0 MSG 51 12345678901234567890123456789012345678901

05:40:48.981 RX 2.0 MSG 52 12345678901234567890123456789012345678901

05:40:50.481 RX 2.0 MSG 53 12345678901234567890123456789012345678901

05:40:55.981 RX 2.0 MSG 55 12345678901234567890123456789012345678901

05:40:57.356 RX 2.0 MSG 56 12345678901234567890123456789012345678901

05:40:59.731 RX 2.0 MSG 57 12345678901234567890123456789012345678901

05:41:02.106 RX 2.0 MSG 58 12345678901234567890123456789012345678901

05:41:04.606 RX 2.0 MSG 59 12345678901234567890123456789012345678901

05:41:07.231 RX 2.0 MSG 60 12345678901234567890123456789012345678901

05:41:08.481 RX 2.0 MSG 61 12345678901234567890123456789012345678901

05:41:10.606 RX 2.0 MSG 62 12345678901234567890123456789012345678901

05:41:12.481 RX 2.0 MSG 63 12345678901234567890123456789012345678901

05:41:14.731 RX 2.0 MSG 64 12345678901234567890123456789012345678901

05:41:16.106 RX 2.0 MSG 65 12345678901234567890123456789012345678901

05:41:21.856 RX 2.0 MSG 67 12345678901234567890123456789012345678901

05:41:23.981 RX 2.0 MSG 68 12345678901234567890123456789012345678901

05:41:25.231 RX 2.0 MSG 69 12345678901234567890123456789012345678901

05:41:26.481 RX 2.0 MSG 70 12345678901234567890123456789012345678901

05:41:28.856 RX 2.0 MSG 71 12345678901234567890123456789012345678901

05:41:29.856 RX 2.0 MSG 72 12345678901234567890123456789012345678901

05:41:34.731 RX 2.0 MSG 74 12345678901234567890123456789012345678901

05:41:36.731 RX 2.0 MSG 75 12345678901234567890123456789012345678901

05:41:39.106 RX 2.0 MSG 76 12345678901234567890123456789012345678901

05:41:41.856 RX 2.0 MSG 77 12345678901234567890123456789012345678901

05:41:44.731 RX 2.0 MSG 79 12345678901234567890123456789012345678901

05:41:46.106 RX 2.0 MSG 80 12345678901234567890123456789012345678901

05:41:48.731 RX 2.0 MSG 81 12345678901234567890123456789012345678901

05:41:50.356 RX 2.0 MSG 82 12345678901234567890123456789012345678901

05:41:52.481 RX 2.0 MSG 83 12345678901234567890123456789012345678901

05:41:54.856 RX 2.0 MSG 84 12345678901234567890123456789012345678901

05:41:56.356 RX 2.0 MSG 85 12345678901234567890123456789012345678901

05:41:57.481 RX 2.0 MSG 86 12345678901234567890123456789012345678901

05:41:59.481 RX 2.0 MSG 87 12345678901234567890123456789012345678901

05:42:02.231 RX 2.0 MSG 88 12345678901234567890123456789012345678901

05:42:03.856 RX 2.0 MSG 89 12345678901234567890123456789012345678901

05:42:06.481 RX 2.0 MSG 91 12345678901234567890123456789012345678901

05:42:08.106 RX 2.0 MSG 92 12345678901234567890123456789012345678901

05:42:09.606 RX 2.0 MSG 93 12345678901234567890123456789012345678901

05:42:11.606 RX 2.0 MSG 94 12345678901234567890123456789012345678901

05:42:13.481 RX 2.0 MSG 95 12345678901234567890123456789012345678901

05:42:14.606 RX 2.0 MSG 96 12345678901234567890123456789012345678901

05:42:16.731 RX 2.0 MSG 97 12345678901234567890123456789012345678901

05:42:21.856 RX 2.0 MSG 100 12345678901234567890123456789012345678901

05:42:23.606 RX 2.0 MSG 101 12345678901234567890123456789012345678901

05:42:24.731 RX 2.0 MSG 102 12345678901234567890123456789012345678901

05:42:27.356 RX 2.0 MSG 103 12345678901234567890123456789012345678901

05:42:29.731 RX 2.0 MSG 104 12345678901234567890123456789012345678901

05:42:30.731 RX 2.0 MSG 105 12345678901234567890123456789012345678901

05:42:32.731 RX 2.0 MSG 106 12345678901234567890123456789012345678901

05:42:35.106 RX 2.0 MSG 107 12345678901234567890123456789012345678901

05:42:36.981 RX 2.0 MSG 108 12345678901234567890123456789012345678901

05:42:38.856 RX 2.0 MSG 109 12345678901234567890123456789012345678901

05:42:39.981 RX 2.0 MSG 110 12345678901234567890123456789012345678901

05:42:41.856 RX 2.0 MSG 111 12345678901234567890123456789012345678901

05:42:44.106 RX 2.0 MSG 112 12345678901234567890123456789012345678901

05:42:46.981 RX 2.0 MSG 113 12345678901234567890123456789012345678901

05:42:49.606 RX 2.0 MSG 114 12345678901234567890123456789012345678901

05:42:52.981 RX 2.0 MSG 116 12345678901234567890123456789012345678901

05:42:55.356 RX 2.0 MSG 117 12345678901234567890123456789012345678901

05:42:56.606 RX 2.0 MSG 118 12345678901234567890123456789012345678901

