19:48:07.076 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

19:48:07.560 Rime started with address 1.0

19:48:07.571 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

19:48:07.571 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

19:48:07.579 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

19:48:07.579 Starting 'Net test'

19:48:18.084 RX 2.0 MSG 1 12345678901234567890123456789012345678901

19:48:20.210 RX 2.0 MSG 2 12345678901234567890123456789012345678901

19:48:22.960 RX 2.0 MSG 3 12345678901234567890123456789012345678901

19:48:24.210 RX 2.0 MSG 4 12345678901234567890123456789012345678901

19:48:29.210 RX 2.0 MSG 6 12345678901234567890123456789012345678901

19:48:32.210 RX 2.0 MSG 7 12345678901234567890123456789012345678901

19:48:34.085 RX 2.0 MSG 8 12345678901234567890123456789012345678901

19:48:36.710 RX 2.0 MSG 9 12345678901234567890123456789012345678901

19:48:39.335 RX 2.0 MSG 10 12345678901234567890123456789012345678901

19:48:41.710 RX 2.0 MSG 11 12345678901234567890123456789012345678901

19:48:45.835 RX 2.0 MSG 13 12345678901234567890123456789012345678901

19:48:48.460 RX 2.0 MSG 14 12345678901234567890123456789012345678901

19:48:50.085 RX 2.0 MSG 15 12345678901234567890123456789012345678901

19:48:51.960 RX 2.0 MSG 16 12345678901234567890123456789012345678901

19:48:53.460 RX 2.0 MSG 17 12345678901234567890123456789012345678901

19:48:56.210 RX 2.0 MSG 18 12345678901234567890123456789012345678901

19:48:57.835 RX 2.0 MSG 19 12345678901234567890123456789012345678901

19:49:00.585 RX 2.0 MSG 20 12345678901234567890123456789012345678901

19:49:01.585 RX 2.0 MSG 21 12345678901234567890123456789012345678901

19:49:04.585 RX 2.0 MSG 22 12345678901234567890123456789012345678901

19:49:05.710 RX 2.0 MSG 23 12345678901234567890123456789012345678901

19:49:07.835 RX 2.0 MSG 24 12345678901234567890123456789012345678901

19:49:09.710 RX 2.0 MSG 25 12345678901234567890123456789012345678901

19:49:10.835 RX 2.0 MSG 26 12345678901234567890123456789012345678901

19:49:13.335 RX 2.0 MSG 27 12345678901234567890123456789012345678901

19:49:16.210 RX 2.0 MSG 28 12345678901234567890123456789012345678901

19:49:18.960 RX 2.0 MSG 29 12345678901234567890123456789012345678901

19:49:20.835 RX 2.0 MSG 30 12345678901234567890123456789012345678901

19:49:24.585 RX 2.0 MSG 32 12345678901234567890123456789012345678901

19:49:26.710 RX 2.0 MSG 33 12345678901234567890123456789012345678901

19:49:28.210 RX 2.0 MSG 34 12345678901234567890123456789012345678901

19:49:29.835 RX 2.0 MSG 35 12345678901234567890123456789012345678901

19:49:31.960 RX 2.0 MSG 36 12345678901234567890123456789012345678901

19:49:33.960 RX 2.0 MSG 37 12345678901234567890123456789012345678901

19:49:36.210 RX 2.0 MSG 38 12345678901234567890123456789012345678901

19:49:38.585 RX 2.0 MSG 39 12345678901234567890123456789012345678901

19:49:40.085 RX 2.0 MSG 40 12345678901234567890123456789012345678901

19:49:42.210 RX 2.0 MSG 41 12345678901234567890123456789012345678901

19:49:44.835 RX 2.0 MSG 42 12345678901234567890123456789012345678901

19:49:47.460 RX 2.0 MSG 43 12345678901234567890123456789012345678901

19:49:49.210 RX 2.0 MSG 44 12345678901234567890123456789012345678901

19:49:51.585 RX 2.0 MSG 45 12345678901234567890123456789012345678901

19:49:54.710 RX 2.0 MSG 47 12345678901234567890123456789012345678901

19:49:57.210 RX 2.0 MSG 48 12345678901234567890123456789012345678901

19:49:58.710 RX 2.0 MSG 49 12345678901234567890123456789012345678901

19:50:00.960 RX 2.0 MSG 50 12345678901234567890123456789012345678901

19:50:03.835 RX 2.0 MSG 51 12345678901234567890123456789012345678901

19:50:07.835 RX 2.0 MSG 53 12345678901234567890123456789012345678901

19:50:10.210 RX 2.0 MSG 54 12345678901234567890123456789012345678901

19:50:11.585 RX 2.0 MSG 55 12345678901234567890123456789012345678901

19:50:14.960 RX 2.0 MSG 57 12345678901234567890123456789012345678901

19:50:16.835 RX 2.0 MSG 58 12345678901234567890123456789012345678901

19:50:20.460 RX 2.0 MSG 60 12345678901234567890123456789012345678901

19:50:23.335 RX 2.0 MSG 61 12345678901234567890123456789012345678901

19:50:25.210 RX 2.0 MSG 62 12345678901234567890123456789012345678901

19:50:26.460 RX 2.0 MSG 63 12345678901234567890123456789012345678901

19:50:27.710 RX 2.0 MSG 64 12345678901234567890123456789012345678901

19:50:30.085 RX 2.0 MSG 65 12345678901234567890123456789012345678901

19:50:31.085 RX 2.0 MSG 66 12345678901234567890123456789012345678901

19:50:33.335 RX 2.0 MSG 67 12345678901234567890123456789012345678901

19:50:35.950 plop

19:50:37.960 RX 2.0 MSG 69 12345678901234567890123456789012345678901

19:50:40.335 RX 2.0 MSG 70 12345678901234567890123456789012345678901

19:50:43.085 RX 2.0 MSG 71 12345678901234567890123456789012345678901

19:50:44.335 RX 2.0 MSG 72 12345678901234567890123456789012345678901

19:50:45.585 RX 2.0 MSG 73 12345678901234567890123456789012345678901

19:50:48.335 RX 2.0 MSG 74 12345678901234567890123456789012345678901

19:50:50.335 RX 2.0 MSG 75 12345678901234567890123456789012345678901

19:50:51.835 RX 2.0 MSG 76 12345678901234567890123456789012345678901

19:50:54.085 RX 2.0 MSG 77 12345678901234567890123456789012345678901

19:50:55.960 RX 2.0 MSG 78 12345678901234567890123456789012345678901

19:50:57.960 RX 2.0 MSG 79 12345678901234567890123456789012345678901

19:51:00.710 RX 2.0 MSG 80 12345678901234567890123456789012345678901

19:51:02.335 RX 2.0 MSG 81 12345678901234567890123456789012345678901

19:51:03.960 RX 2.0 MSG 82 12345678901234567890123456789012345678901

19:51:05.835 RX 2.0 MSG 83 12345678901234567890123456789012345678901

19:51:07.835 RX 2.0 MSG 84 12345678901234567890123456789012345678901

19:51:08.835 RX 2.0 MSG 85 12345678901234567890123456789012345678901

19:51:10.585 RX 2.0 MSG 86 12345678901234567890123456789012345678901

19:51:12.710 RX 2.0 MSG 87 12345678901234567890123456789012345678901

19:51:14.460 RX 2.0 MSG 88 12345678901234567890123456789012345678901

19:51:16.460 RX 2.0 MSG 89 12345678901234567890123456789012345678901

19:51:17.710 RX 2.0 MSG 90 12345678901234567890123456789012345678901

19:51:19.585 RX 2.0 MSG 91 12345678901234567890123456789012345678901

19:51:21.960 RX 2.0 MSG 92 12345678901234567890123456789012345678901

19:51:27.460 RX 2.0 MSG 95 12345678901234567890123456789012345678901

19:51:30.460 RX 2.0 MSG 96 12345678901234567890123456789012345678901

19:51:35.585 RX 2.0 MSG 99 12345678901234567890123456789012345678901

19:51:37.085 RX 2.0 MSG 100 12345678901234567890123456789012345678901

