14:01:46.533 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

14:01:47.044 Rime started with address 1.0

14:01:47.055 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

14:01:47.055 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

14:01:47.063 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

14:01:47.064 Starting 'Net test'

14:01:54.571 RX 2.0 MSG 0 12345678901234567890123456789012345678901

14:01:57.695 RX 2.0 MSG 2 12345678901234567890123456789012345678901

14:01:59.695 RX 2.0 MSG 3 12345678901234567890123456789012345678901

14:02:02.695 RX 2.0 MSG 4 12345678901234567890123456789012345678901

14:02:05.195 RX 2.0 MSG 5 12345678901234567890123456789012345678901

14:02:07.570 RX 2.0 MSG 6 12345678901234567890123456789012345678901

14:02:10.320 RX 2.0 MSG 7 12345678901234567890123456789012345678901

14:02:12.945 RX 2.0 MSG 8 12345678901234567890123456789012345678901

14:02:14.695 RX 2.0 MSG 9 12345678901234567890123456789012345678901

14:02:17.945 RX 2.0 MSG 11 12345678901234567890123456789012345678901

14:02:20.445 RX 2.0 MSG 12 12345678901234567890123456789012345678901

14:02:23.320 RX 2.0 MSG 13 12345678901234567890123456789012345678901

14:02:24.570 RX 2.0 MSG 14 12345678901234567890123456789012345678901

14:02:27.320 RX 2.0 MSG 15 12345678901234567890123456789012345678901

14:02:29.820 RX 2.0 MSG 16 12345678901234567890123456789012345678901

14:02:31.820 RX 2.0 MSG 17 12345678901234567890123456789012345678901

14:02:33.445 RX 2.0 MSG 18 12345678901234567890123456789012345678901

14:02:35.820 RX 2.0 MSG 19 12345678901234567890123456789012345678901

14:02:37.445 RX 2.0 MSG 20 12345678901234567890123456789012345678901

14:02:39.570 RX 2.0 MSG 21 12345678901234567890123456789012345678901

14:02:44.070 RX 2.0 MSG 23 12345678901234567890123456789012345678901

14:02:46.695 RX 2.0 MSG 24 12345678901234567890123456789012345678901

14:02:48.945 RX 2.0 MSG 25 12345678901234567890123456789012345678901

14:02:51.945 RX 2.0 MSG 26 12345678901234567890123456789012345678901

14:02:54.820 RX 2.0 MSG 27 12345678901234567890123456789012345678901

14:02:57.070 RX 2.0 MSG 28 12345678901234567890123456789012345678901

14:02:59.945 RX 2.0 MSG 29 12345678901234567890123456789012345678901

14:03:01.320 RX 2.0 MSG 30 12345678901234567890123456789012345678901

14:03:02.445 RX 2.0 MSG 31 12345678901234567890123456789012345678901

14:03:04.695 RX 2.0 MSG 32 12345678901234567890123456789012345678901

14:03:06.695 RX 2.0 MSG 33 12345678901234567890123456789012345678901

14:03:08.445 RX 2.0 MSG 34 12345678901234567890123456789012345678901

14:03:14.320 RX 2.0 MSG 36 12345678901234567890123456789012345678901

