05:30:57.907 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

05:30:58.385 Rime started with address 1.0

05:30:58.396 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

05:30:58.396 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

05:30:58.404 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

05:30:58.404 Starting 'Net test'

05:31:07.409 RX 2.0 MSG 0 12345678901234567890123456789012345678901

05:31:09.410 RX 2.0 MSG 1 12345678901234567890123456789012345678901

05:31:11.160 RX 2.0 MSG 2 12345678901234567890123456789012345678901

05:31:13.160 RX 2.0 MSG 3 12345678901234567890123456789012345678901

05:31:16.160 RX 2.0 MSG 4 12345678901234567890123456789012345678901

05:31:18.160 RX 2.0 MSG 5 12345678901234567890123456789012345678901

05:31:20.160 RX 2.0 MSG 6 12345678901234567890123456789012345678901

05:31:21.910 RX 2.0 MSG 7 12345678901234567890123456789012345678901

05:31:24.785 RX 2.0 MSG 8 12345678901234567890123456789012345678901

05:31:26.785 RX 2.0 MSG 9 12345678901234567890123456789012345678901

05:31:28.286 RX 2.0 MSG 10 12345678901234567890123456789012345678901

05:31:30.161 RX 2.0 MSG 11 12345678901234567890123456789012345678901

05:31:32.036 RX 2.0 MSG 12 12345678901234567890123456789012345678901

05:31:33.536 RX 2.0 MSG 13 12345678901234567890123456789012345678901

05:31:35.286 RX 2.0 MSG 14 12345678901234567890123456789012345678901

05:31:38.286 RX 2.0 MSG 15 12345678901234567890123456789012345678901

05:31:39.285 RX 2.0 MSG 16 12345678901234567890123456789012345678901

05:31:41.035 RX 2.0 MSG 17 12345678901234567890123456789012345678901

05:31:42.035 RX 2.0 MSG 18 12345678901234567890123456789012345678901

05:31:44.910 RX 2.0 MSG 19 12345678901234567890123456789012345678901

05:31:48.035 RX 2.0 MSG 20 12345678901234567890123456789012345678901

05:31:49.035 RX 2.0 MSG 21 12345678901234567890123456789012345678901

05:31:51.911 RX 2.0 MSG 22 12345678901234567890123456789012345678901

05:31:52.786 RX 2.0 MSG 23 12345678901234567890123456789012345678901

05:31:55.786 RX 2.0 MSG 24 12345678901234567890123456789012345678901

05:31:57.536 RX 2.0 MSG 25 12345678901234567890123456789012345678901

05:31:58.786 RX 2.0 MSG 26 12345678901234567890123456789012345678901

05:32:02.036 RX 2.0 MSG 27 12345678901234567890123456789012345678901

05:32:03.036 RX 2.0 MSG 28 12345678901234567890123456789012345678901

05:32:04.286 RX 2.0 MSG 29 12345678901234567890123456789012345678901

05:32:06.161 RX 2.0 MSG 30 12345678901234567890123456789012345678901

05:32:09.286 RX 2.0 MSG 31 12345678901234567890123456789012345678901

05:32:11.911 RX 2.0 MSG 32 12345678901234567890123456789012345678901

05:32:12.911 RX 2.0 MSG 33 12345678901234567890123456789012345678901

05:32:14.911 RX 2.0 MSG 34 12345678901234567890123456789012345678901

05:32:15.911 RX 2.0 MSG 35 12345678901234567890123456789012345678901

05:32:18.036 RX 2.0 MSG 36 12345678901234567890123456789012345678901

05:32:20.036 RX 2.0 MSG 37 12345678901234567890123456789012345678901

05:32:22.661 RX 2.0 MSG 38 12345678901234567890123456789012345678901

05:32:24.536 RX 2.0 MSG 39 12345678901234567890123456789012345678901

05:32:26.785 RX 2.0 MSG 40 12345678901234567890123456789012345678901

05:32:28.786 RX 2.0 MSG 41 12345678901234567890123456789012345678901

05:32:30.535 RX 2.0 MSG 42 12345678901234567890123456789012345678901

05:32:32.785 RX 2.0 MSG 43 12345678901234567890123456789012345678901

05:32:34.785 RX 2.0 MSG 44 12345678901234567890123456789012345678901

05:32:37.160 RX 2.0 MSG 45 12345678901234567890123456789012345678901

05:32:40.035 RX 2.0 MSG 46 12345678901234567890123456789012345678901

05:32:42.910 RX 2.0 MSG 47 12345678901234567890123456789012345678901

05:32:43.785 RX 2.0 MSG 48 12345678901234567890123456789012345678901

05:32:45.785 RX 2.0 MSG 49 12345678901234567890123456789012345678901

05:32:46.910 RX 2.0 MSG 50 12345678901234567890123456789012345678901

05:32:49.785 RX 2.0 MSG 51 12345678901234567890123456789012345678901

05:32:50.785 RX 2.0 MSG 52 12345678901234567890123456789012345678901

05:32:51.910 RX 2.0 MSG 53 12345678901234567890123456789012345678901

05:32:54.785 RX 2.0 MSG 54 12345678901234567890123456789012345678901

05:32:57.410 RX 2.0 MSG 55 12345678901234567890123456789012345678901

05:33:00.535 RX 2.0 MSG 56 12345678901234567890123456789012345678901

05:33:02.535 RX 2.0 MSG 57 12345678901234567890123456789012345678901

05:33:03.535 RX 2.0 MSG 58 12345678901234567890123456789012345678901

05:33:04.404 Duty Cycle: [1 0]        0 + 1253381 / 4128492 (30 %)

05:33:06.035 RX 2.0 MSG 59 12345678901234567890123456789012345678901

05:33:07.660 RX 2.0 MSG 60 12345678901234567890123456789012345678901

05:33:08.660 RX 2.0 MSG 61 12345678901234567890123456789012345678901

05:33:09.160 RX 2.0 MSG 62 12345678901234567890123456789012345678901

05:33:10.910 RX 2.0 MSG 63 12345678901234567890123456789012345678901

05:33:13.785 RX 2.0 MSG 64 12345678901234567890123456789012345678901

05:33:15.660 RX 2.0 MSG 65 12345678901234567890123456789012345678901

05:33:18.785 RX 2.0 MSG 66 12345678901234567890123456789012345678901

05:33:19.910 RX 2.0 MSG 67 12345678901234567890123456789012345678901

05:33:21.035 RX 2.0 MSG 68 12345678901234567890123456789012345678901

05:33:22.660 RX 2.0 MSG 69 12345678901234567890123456789012345678901

05:33:24.660 RX 2.0 MSG 70 12345678901234567890123456789012345678901

05:33:25.535 RX 2.0 MSG 71 12345678901234567890123456789012345678901

05:33:27.410 RX 2.0 MSG 72 12345678901234567890123456789012345678901

05:33:28.660 RX 2.0 MSG 73 12345678901234567890123456789012345678901

05:33:31.535 RX 2.0 MSG 74 12345678901234567890123456789012345678901

05:33:34.285 RX 2.0 MSG 75 12345678901234567890123456789012345678901

05:33:35.535 RX 2.0 MSG 76 12345678901234567890123456789012345678901

05:33:36.660 RX 2.0 MSG 77 12345678901234567890123456789012345678901

05:33:38.535 RX 2.0 MSG 78 12345678901234567890123456789012345678901

05:33:39.910 RX 2.0 MSG 79 12345678901234567890123456789012345678901

05:33:41.660 RX 2.0 MSG 80 12345678901234567890123456789012345678901

05:33:42.910 RX 2.0 MSG 81 12345678901234567890123456789012345678901

05:33:45.660 RX 2.0 MSG 82 12345678901234567890123456789012345678901

05:33:47.535 RX 2.0 MSG 83 12345678901234567890123456789012345678901

05:33:49.660 RX 2.0 MSG 84 12345678901234567890123456789012345678901

05:33:52.410 RX 2.0 MSG 85 12345678901234567890123456789012345678901

05:33:55.535 RX 2.0 MSG 86 12345678901234567890123456789012345678901

05:33:57.535 RX 2.0 MSG 87 12345678901234567890123456789012345678901

05:34:00.160 RX 2.0 MSG 88 12345678901234567890123456789012345678901

05:34:01.285 RX 2.0 MSG 89 12345678901234567890123456789012345678901

05:34:02.410 RX 2.0 MSG 90 12345678901234567890123456789012345678901

05:34:05.285 RX 2.0 MSG 91 12345678901234567890123456789012345678901

05:34:06.410 RX 2.0 MSG 92 12345678901234567890123456789012345678901

05:34:09.405 RX 2.0 MSG 93 12345678901234567890123456789012345678901

05:34:12.410 RX 2.0 MSG 94 12345678901234567890123456789012345678901

05:34:14.660 RX 2.0 MSG 95 12345678901234567890123456789012345678901

05:34:15.535 RX 2.0 MSG 96 12345678901234567890123456789012345678901

05:34:18.535 RX 2.0 MSG 97 12345678901234567890123456789012345678901

05:34:19.410 RX 2.0 MSG 98 12345678901234567890123456789012345678901

05:34:21.410 RX 2.0 MSG 99 12345678901234567890123456789012345678901

05:34:23.660 RX 2.0 MSG 100 12345678901234567890123456789012345678901

05:34:26.285 RX 2.0 MSG 101 12345678901234567890123456789012345678901

05:34:28.410 RX 2.0 MSG 102 12345678901234567890123456789012345678901

05:34:30.285 RX 2.0 MSG 103 12345678901234567890123456789012345678901

05:34:33.035 RX 2.0 MSG 104 12345678901234567890123456789012345678901

05:34:36.160 RX 2.0 MSG 105 12345678901234567890123456789012345678901

05:34:38.160 RX 2.0 MSG 106 12345678901234567890123456789012345678901

05:34:39.410 RX 2.0 MSG 107 12345678901234567890123456789012345678901

05:34:42.410 RX 2.0 MSG 108 12345678901234567890123456789012345678901

05:34:44.410 RX 2.0 MSG 109 12345678901234567890123456789012345678901

05:34:47.535 RX 2.0 MSG 110 12345678901234567890123456789012345678901

05:34:49.410 RX 2.0 MSG 111 12345678901234567890123456789012345678901

05:34:51.285 RX 2.0 MSG 112 12345678901234567890123456789012345678901

05:34:53.410 RX 2.0 MSG 113 12345678901234567890123456789012345678901

05:34:55.285 RX 2.0 MSG 114 12345678901234567890123456789012345678901

05:34:57.410 RX 2.0 MSG 115 12345678901234567890123456789012345678901

05:34:58.285 RX 2.0 MSG 116 12345678901234567890123456789012345678901

05:35:00.285 RX 2.0 MSG 117 12345678901234567890123456789012345678901

05:35:01.285 RX 2.0 MSG 118 12345678901234567890123456789012345678901

05:35:03.035 RX 2.0 MSG 119 12345678901234567890123456789012345678901

05:35:04.404 Duty Cycle: [1 1]        0 + 1222507 / 3932040 (31 %)

