04:13:10.868 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

04:13:11.374 Rime started with address 1.0

04:13:11.385 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

04:13:11.385 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

04:13:11.393 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

04:13:11.393 Starting 'Net test'

04:13:18.896 RX 2.0 MSG 0 12345678901234567890123456789012345678901

04:13:20.149 RX 2.0 MSG 1 12345678901234567890123456789012345678901

04:13:22.524 RX 2.0 MSG 2 12345678901234567890123456789012345678901

04:13:24.149 RX 2.0 MSG 3 12345678901234567890123456789012345678901

04:13:27.024 RX 2.0 MSG 4 12345678901234567890123456789012345678901

04:13:29.274 RX 2.0 MSG 5 12345678901234567890123456789012345678901

04:13:31.024 RX 2.0 MSG 6 12345678901234567890123456789012345678901

04:13:32.149 RX 2.0 MSG 7 12345678901234567890123456789012345678901

04:13:34.649 RX 2.0 MSG 8 12345678901234567890123456789012345678901

04:13:35.899 RX 2.0 MSG 9 12345678901234567890123456789012345678901

04:13:38.899 RX 2.0 MSG 10 12345678901234567890123456789012345678901

04:13:41.274 RX 2.0 MSG 11 12345678901234567890123456789012345678901

04:13:42.899 RX 2.0 MSG 12 12345678901234567890123456789012345678901

04:13:45.274 RX 2.0 MSG 13 12345678901234567890123456789012345678901

04:13:47.024 RX 2.0 MSG 14 12345678901234567890123456789012345678901

04:13:49.149 RX 2.0 MSG 15 12345678901234567890123456789012345678901

04:13:50.649 RX 2.0 MSG 16 12345678901234567890123456789012345678901

04:13:53.399 RX 2.0 MSG 17 12345678901234567890123456789012345678901

04:13:55.399 RX 2.0 MSG 18 12345678901234567890123456789012345678901

04:13:58.274 RX 2.0 MSG 19 12345678901234567890123456789012345678901

04:14:00.524 RX 2.0 MSG 20 12345678901234567890123456789012345678901

04:14:03.649 RX 2.0 MSG 21 12345678901234567890123456789012345678901

04:14:06.149 RX 2.0 MSG 22 12345678901234567890123456789012345678901

04:14:08.274 RX 2.0 MSG 23 12345678901234567890123456789012345678901

04:14:11.649 RX 2.0 MSG 24 12345678901234567890123456789012345678901

04:14:14.024 RX 2.0 MSG 25 12345678901234567890123456789012345678901

04:14:15.024 RX 2.0 MSG 26 12345678901234567890123456789012345678901

04:14:17.274 RX 2.0 MSG 27 12345678901234567890123456789012345678901

04:14:19.024 RX 2.0 MSG 28 12345678901234567890123456789012345678901

04:14:20.274 RX 2.0 MSG 29 12345678901234567890123456789012345678901

04:14:21.524 RX 2.0 MSG 30 12345678901234567890123456789012345678901

04:14:23.649 RX 2.0 MSG 31 12345678901234567890123456789012345678901

04:14:26.024 RX 2.0 MSG 32 12345678901234567890123456789012345678901

04:14:27.899 RX 2.0 MSG 33 12345678901234567890123456789012345678901

04:14:30.899 RX 2.0 MSG 34 12345678901234567890123456789012345678901

04:14:32.274 RX 2.0 MSG 35 12345678901234567890123456789012345678901

04:14:34.149 RX 2.0 MSG 36 12345678901234567890123456789012345678901

04:14:36.149 RX 2.0 MSG 37 12345678901234567890123456789012345678901

04:14:38.149 RX 2.0 MSG 38 12345678901234567890123456789012345678901

04:14:39.399 RX 2.0 MSG 39 12345678901234567890123456789012345678901

04:14:41.274 RX 2.0 MSG 40 12345678901234567890123456789012345678901

04:14:43.274 RX 2.0 MSG 41 12345678901234567890123456789012345678901

04:14:45.649 RX 2.0 MSG 42 12345678901234567890123456789012345678901

04:14:46.774 RX 2.0 MSG 43 12345678901234567890123456789012345678901

04:14:49.274 RX 2.0 MSG 44 12345678901234567890123456789012345678901

04:14:51.649 RX 2.0 MSG 45 12345678901234567890123456789012345678901

04:14:54.524 RX 2.0 MSG 46 12345678901234567890123456789012345678901

04:14:57.274 RX 2.0 MSG 47 12345678901234567890123456789012345678901

04:15:00.024 RX 2.0 MSG 48 12345678901234567890123456789012345678901

04:15:02.524 RX 2.0 MSG 49 12345678901234567890123456789012345678901

04:15:04.024 RX 2.0 MSG 50 12345678901234567890123456789012345678901

04:15:05.774 RX 2.0 MSG 51 12345678901234567890123456789012345678901

04:15:07.274 RX 2.0 MSG 52 12345678901234567890123456789012345678901

04:15:10.649 RX 2.0 MSG 53 12345678901234567890123456789012345678901

04:15:11.524 RX 2.0 MSG 54 12345678901234567890123456789012345678901

04:15:12.649 RX 2.0 MSG 55 12345678901234567890123456789012345678901

04:15:13.774 RX 2.0 MSG 56 12345678901234567890123456789012345678901

04:15:15.149 RX 2.0 MSG 57 12345678901234567890123456789012345678901

04:15:17.393 Duty Cycle: [1 0]        0 +  301760 / 4128587 (7 %)

04:15:17.649 RX 2.0 MSG 58 12345678901234567890123456789012345678901

04:15:20.399 RX 2.0 MSG 59 12345678901234567890123456789012345678901

04:15:23.024 RX 2.0 MSG 60 12345678901234567890123456789012345678901

04:15:24.524 RX 2.0 MSG 61 12345678901234567890123456789012345678901

04:15:26.399 RX 2.0 MSG 62 12345678901234567890123456789012345678901

04:15:29.024 RX 2.0 MSG 63 12345678901234567890123456789012345678901

04:15:30.149 RX 2.0 MSG 64 12345678901234567890123456789012345678901

04:15:31.274 RX 2.0 MSG 65 12345678901234567890123456789012345678901

04:15:34.024 RX 2.0 MSG 66 12345678901234567890123456789012345678901

04:15:35.899 RX 2.0 MSG 67 12345678901234567890123456789012345678901

04:15:37.024 RX 2.0 MSG 68 12345678901234567890123456789012345678901

04:15:39.274 RX 2.0 MSG 69 12345678901234567890123456789012345678901

04:15:40.524 RX 2.0 MSG 70 12345678901234567890123456789012345678901

04:15:42.024 RX 2.0 MSG 71 12345678901234567890123456789012345678901

04:15:43.149 RX 2.0 MSG 72 12345678901234567890123456789012345678901

04:15:45.399 RX 2.0 MSG 73 12345678901234567890123456789012345678901

04:15:49.274 RX 2.0 MSG 75 12345678901234567890123456789012345678901

04:15:51.274 RX 2.0 MSG 76 12345678901234567890123456789012345678901

04:15:53.899 RX 2.0 MSG 77 12345678901234567890123456789012345678901

04:15:56.524 RX 2.0 MSG 78 12345678901234567890123456789012345678901

04:15:57.649 RX 2.0 MSG 79 12345678901234567890123456789012345678901

04:16:00.399 RX 2.0 MSG 80 12345678901234567890123456789012345678901

04:16:01.774 RX 2.0 MSG 81 12345678901234567890123456789012345678901

04:16:03.774 RX 2.0 MSG 82 12345678901234567890123456789012345678901

04:16:05.024 RX 2.0 MSG 83 12345678901234567890123456789012345678901

04:16:07.524 RX 2.0 MSG 84 12345678901234567890123456789012345678901

04:16:10.524 RX 2.0 MSG 85 12345678901234567890123456789012345678901

04:16:12.899 RX 2.0 MSG 86 12345678901234567890123456789012345678901

04:16:15.649 RX 2.0 MSG 87 12345678901234567890123456789012345678901

04:16:18.274 RX 2.0 MSG 88 12345678901234567890123456789012345678901

04:16:20.024 RX 2.0 MSG 89 12345678901234567890123456789012345678901

04:16:22.774 RX 2.0 MSG 90 12345678901234567890123456789012345678901

04:16:23.774 RX 2.0 MSG 91 12345678901234567890123456789012345678901

04:16:26.399 RX 2.0 MSG 92 12345678901234567890123456789012345678901

04:16:28.149 RX 2.0 MSG 93 12345678901234567890123456789012345678901

04:16:29.274 RX 2.0 MSG 94 12345678901234567890123456789012345678901

04:16:32.024 RX 2.0 MSG 95 12345678901234567890123456789012345678901

04:16:34.774 RX 2.0 MSG 96 12345678901234567890123456789012345678901

04:16:36.024 RX 2.0 MSG 97 12345678901234567890123456789012345678901

04:16:38.149 RX 2.0 MSG 98 12345678901234567890123456789012345678901

04:16:39.649 RX 2.0 MSG 99 12345678901234567890123456789012345678901

04:16:42.024 RX 2.0 MSG 100 12345678901234567890123456789012345678901

04:16:44.524 RX 2.0 MSG 101 12345678901234567890123456789012345678901

04:16:47.024 RX 2.0 MSG 102 12345678901234567890123456789012345678901

04:16:48.774 RX 2.0 MSG 103 12345678901234567890123456789012345678901

04:16:50.274 RX 2.0 MSG 104 12345678901234567890123456789012345678901

04:16:52.774 RX 2.0 MSG 105 12345678901234567890123456789012345678901

04:16:55.274 RX 2.0 MSG 106 12345678901234567890123456789012345678901

04:16:57.274 RX 2.0 MSG 107 12345678901234567890123456789012345678901

04:16:59.524 RX 2.0 MSG 108 12345678901234567890123456789012345678901

04:17:01.774 RX 2.0 MSG 109 12345678901234567890123456789012345678901

04:17:03.899 RX 2.0 MSG 110 12345678901234567890123456789012345678901

04:17:05.399 RX 2.0 MSG 111 12345678901234567890123456789012345678901

04:17:07.399 RX 2.0 MSG 112 12345678901234567890123456789012345678901

04:17:10.024 RX 2.0 MSG 113 12345678901234567890123456789012345678901

04:17:11.024 RX 2.0 MSG 114 12345678901234567890123456789012345678901

04:17:13.024 RX 2.0 MSG 115 12345678901234567890123456789012345678901

04:17:14.649 RX 2.0 MSG 116 12345678901234567890123456789012345678901

04:17:15.774 RX 2.0 MSG 117 12345678901234567890123456789012345678901

04:17:17.393 Duty Cycle: [1 1]        0 +  287269 / 3932123 (7 %)

04:17:17.649 RX 2.0 MSG 118 12345678901234567890123456789012345678901

04:17:19.649 RX 2.0 MSG 119 12345678901234567890123456789012345678901

04:17:21.274 RX 2.0 MSG 120 12345678901234567890123456789012345678901

04:17:22.774 RX 2.0 MSG 121 12345678901234567890123456789012345678901

04:17:24.399 RX 2.0 MSG 122 12345678901234567890123456789012345678901

04:17:26.524 RX 2.0 MSG 123 12345678901234567890123456789012345678901

04:17:29.149 RX 2.0 MSG 124 12345678901234567890123456789012345678901

04:17:30.399 RX 2.0 MSG 125 12345678901234567890123456789012345678901

04:17:33.024 RX 2.0 MSG 126 12345678901234567890123456789012345678901

04:17:35.149 RX 2.0 MSG 127 12345678901234567890123456789012345678901

04:17:37.774 RX 2.0 MSG 128 12345678901234567890123456789012345678901

04:17:40.024 RX 2.0 MSG 129 12345678901234567890123456789012345678901

04:17:41.274 RX 2.0 MSG 130 12345678901234567890123456789012345678901

04:17:43.649 RX 2.0 MSG 131 12345678901234567890123456789012345678901

04:17:45.524 RX 2.0 MSG 132 12345678901234567890123456789012345678901

04:17:48.024 RX 2.0 MSG 133 12345678901234567890123456789012345678901

04:17:50.274 RX 2.0 MSG 134 12345678901234567890123456789012345678901

04:17:51.399 RX 2.0 MSG 135 12345678901234567890123456789012345678901

04:17:54.274 RX 2.0 MSG 136 12345678901234567890123456789012345678901

04:17:55.274 RX 2.0 MSG 137 12345678901234567890123456789012345678901

04:17:57.024 RX 2.0 MSG 138 12345678901234567890123456789012345678901

04:17:58.399 RX 2.0 MSG 139 12345678901234567890123456789012345678901

04:17:59.774 RX 2.0 MSG 140 12345678901234567890123456789012345678901

04:18:02.149 RX 2.0 MSG 141 12345678901234567890123456789012345678901

04:18:03.149 RX 2.0 MSG 142 12345678901234567890123456789012345678901

04:18:04.274 RX 2.0 MSG 143 12345678901234567890123456789012345678901

04:18:05.899 RX 2.0 MSG 144 12345678901234567890123456789012345678901

04:18:06.899 RX 2.0 MSG 145 12345678901234567890123456789012345678901

04:18:09.649 RX 2.0 MSG 146 12345678901234567890123456789012345678901

04:18:11.399 RX 2.0 MSG 147 12345678901234567890123456789012345678901

04:18:13.649 RX 2.0 MSG 148 12345678901234567890123456789012345678901

04:18:14.899 RX 2.0 MSG 149 12345678901234567890123456789012345678901

04:18:16.899 RX 2.0 MSG 150 12345678901234567890123456789012345678901

04:18:18.399 RX 2.0 MSG 151 12345678901234567890123456789012345678901

04:18:19.524 RX 2.0 MSG 152 12345678901234567890123456789012345678901

04:18:20.899 RX 2.0 MSG 153 12345678901234567890123456789012345678901

04:18:22.524 RX 2.0 MSG 154 12345678901234567890123456789012345678901

04:18:23.649 RX 2.0 MSG 155 12345678901234567890123456789012345678901

04:18:25.774 RX 2.0 MSG 156 12345678901234567890123456789012345678901

04:18:27.024 RX 2.0 MSG 157 12345678901234567890123456789012345678901

04:18:28.649 RX 2.0 MSG 158 12345678901234567890123456789012345678901

04:18:29.649 RX 2.0 MSG 159 12345678901234567890123456789012345678901

04:18:31.274 RX 2.0 MSG 160 12345678901234567890123456789012345678901

04:18:33.274 RX 2.0 MSG 161 12345678901234567890123456789012345678901

04:18:35.899 RX 2.0 MSG 162 12345678901234567890123456789012345678901

04:18:38.024 RX 2.0 MSG 163 12345678901234567890123456789012345678901

04:18:41.024 RX 2.0 MSG 164 12345678901234567890123456789012345678901

04:18:43.149 RX 2.0 MSG 165 12345678901234567890123456789012345678901

04:18:45.774 RX 2.0 MSG 166 12345678901234567890123456789012345678901

04:18:47.774 RX 2.0 MSG 167 12345678901234567890123456789012345678901

04:18:50.524 RX 2.0 MSG 168 12345678901234567890123456789012345678901

04:18:53.274 RX 2.0 MSG 169 12345678901234567890123456789012345678901

04:18:55.399 RX 2.0 MSG 170 12345678901234567890123456789012345678901

04:18:56.899 RX 2.0 MSG 171 12345678901234567890123456789012345678901

04:18:59.399 RX 2.0 MSG 172 12345678901234567890123456789012345678901

04:19:00.274 RX 2.0 MSG 173 12345678901234567890123456789012345678901

04:19:01.899 RX 2.0 MSG 174 12345678901234567890123456789012345678901

04:19:04.524 RX 2.0 MSG 175 12345678901234567890123456789012345678901

04:19:05.899 RX 2.0 MSG 176 12345678901234567890123456789012345678901

04:19:08.274 RX 2.0 MSG 177 12345678901234567890123456789012345678901

04:19:09.774 RX 2.0 MSG 178 12345678901234567890123456789012345678901

04:19:12.524 RX 2.0 MSG 179 12345678901234567890123456789012345678901

04:19:15.524 RX 2.0 MSG 180 12345678901234567890123456789012345678901

04:19:16.649 RX 2.0 MSG 181 12345678901234567890123456789012345678901

04:19:17.393 Duty Cycle: [1 2]        0 +  285484 / 3932118 (7 %)

04:19:19.399 RX 2.0 MSG 182 12345678901234567890123456789012345678901

04:19:21.899 RX 2.0 MSG 183 12345678901234567890123456789012345678901

04:19:23.899 RX 2.0 MSG 184 12345678901234567890123456789012345678901

04:19:25.524 RX 2.0 MSG 185 12345678901234567890123456789012345678901

04:19:27.024 RX 2.0 MSG 186 12345678901234567890123456789012345678901

04:19:28.649 RX 2.0 MSG 187 12345678901234567890123456789012345678901

04:19:30.774 RX 2.0 MSG 188 12345678901234567890123456789012345678901

04:19:32.274 RX 2.0 MSG 189 12345678901234567890123456789012345678901

04:19:34.524 RX 2.0 MSG 190 12345678901234567890123456789012345678901

04:19:36.774 RX 2.0 MSG 191 12345678901234567890123456789012345678901

04:19:38.524 RX 2.0 MSG 192 12345678901234567890123456789012345678901

04:19:41.399 RX 2.0 MSG 193 12345678901234567890123456789012345678901

04:19:42.899 RX 2.0 MSG 194 12345678901234567890123456789012345678901

04:19:45.149 RX 2.0 MSG 195 12345678901234567890123456789012345678901

04:19:47.899 RX 2.0 MSG 196 12345678901234567890123456789012345678901

04:19:49.274 RX 2.0 MSG 197 12345678901234567890123456789012345678901

04:19:51.524 RX 2.0 MSG 198 12345678901234567890123456789012345678901

04:19:52.899 RX 2.0 MSG 199 12345678901234567890123456789012345678901

04:19:55.774 RX 2.0 MSG 200 12345678901234567890123456789012345678901

04:19:57.774 RX 2.0 MSG 201 12345678901234567890123456789012345678901

04:20:00.024 RX 2.0 MSG 202 12345678901234567890123456789012345678901

04:20:01.649 RX 2.0 MSG 203 12345678901234567890123456789012345678901

04:20:03.649 RX 2.0 MSG 204 12345678901234567890123456789012345678901

04:20:05.274 RX 2.0 MSG 205 12345678901234567890123456789012345678901

04:20:07.399 RX 2.0 MSG 206 12345678901234567890123456789012345678901

04:20:09.399 RX 2.0 MSG 207 12345678901234567890123456789012345678901

04:20:12.149 RX 2.0 MSG 208 12345678901234567890123456789012345678901

04:20:13.649 RX 2.0 MSG 209 12345678901234567890123456789012345678901

04:20:15.274 RX 2.0 MSG 210 12345678901234567890123456789012345678901

04:20:17.399 RX 2.0 MSG 211 12345678901234567890123456789012345678901

04:20:19.274 RX 2.0 MSG 212 12345678901234567890123456789012345678901

04:20:21.274 RX 2.0 MSG 213 12345678901234567890123456789012345678901

04:20:23.649 RX 2.0 MSG 214 12345678901234567890123456789012345678901

04:20:25.149 RX 2.0 MSG 215 12345678901234567890123456789012345678901

04:20:27.024 RX 2.0 MSG 216 12345678901234567890123456789012345678901

04:20:29.774 RX 2.0 MSG 217 12345678901234567890123456789012345678901

04:20:31.274 RX 2.0 MSG 218 12345678901234567890123456789012345678901

04:20:33.024 RX 2.0 MSG 219 12345678901234567890123456789012345678901

04:20:35.899 RX 2.0 MSG 220 12345678901234567890123456789012345678901

04:20:38.649 RX 2.0 MSG 221 12345678901234567890123456789012345678901

04:20:41.399 RX 2.0 MSG 222 12345678901234567890123456789012345678901

04:20:43.899 RX 2.0 MSG 223 12345678901234567890123456789012345678901

04:20:45.024 RX 2.0 MSG 224 12345678901234567890123456789012345678901

04:20:46.774 RX 2.0 MSG 225 12345678901234567890123456789012345678901

04:20:48.274 RX 2.0 MSG 226 12345678901234567890123456789012345678901

04:20:51.399 RX 2.0 MSG 227 12345678901234567890123456789012345678901

04:20:52.649 RX 2.0 MSG 228 12345678901234567890123456789012345678901

04:20:55.274 RX 2.0 MSG 229 12345678901234567890123456789012345678901

04:20:56.649 RX 2.0 MSG 230 12345678901234567890123456789012345678901

04:20:57.899 RX 2.0 MSG 231 12345678901234567890123456789012345678901

04:20:59.149 RX 2.0 MSG 232 12345678901234567890123456789012345678901

04:21:00.649 RX 2.0 MSG 233 12345678901234567890123456789012345678901

04:21:03.399 RX 2.0 MSG 234 12345678901234567890123456789012345678901

04:21:06.024 RX 2.0 MSG 235 12345678901234567890123456789012345678901

04:21:07.774 RX 2.0 MSG 236 12345678901234567890123456789012345678901

04:21:09.274 RX 2.0 MSG 237 12345678901234567890123456789012345678901

04:21:11.774 RX 2.0 MSG 238 12345678901234567890123456789012345678901

04:21:13.024 RX 2.0 MSG 239 12345678901234567890123456789012345678901

04:21:14.519 RX 2.0 MSG 240 12345678901234567890123456789012345678901

04:21:16.899 RX 2.0 MSG 241 12345678901234567890123456789012345678901

04:21:17.393 Duty Cycle: [1 3]        0 +  290163 / 3932125 (7 %)

04:21:19.399 RX 2.0 MSG 242 12345678901234567890123456789012345678901

04:21:20.399 RX 2.0 MSG 243 12345678901234567890123456789012345678901

04:21:21.524 RX 2.0 MSG 244 12345678901234567890123456789012345678901

04:21:22.899 RX 2.0 MSG 245 12345678901234567890123456789012345678901

04:21:24.649 RX 2.0 MSG 246 12345678901234567890123456789012345678901

04:21:25.899 RX 2.0 MSG 247 12345678901234567890123456789012345678901

04:21:28.899 RX 2.0 MSG 248 12345678901234567890123456789012345678901

04:21:31.774 RX 2.0 MSG 249 12345678901234567890123456789012345678901

04:21:34.149 RX 2.0 MSG 250 12345678901234567890123456789012345678901

04:21:36.774 RX 2.0 MSG 251 12345678901234567890123456789012345678901

04:21:38.899 RX 2.0 MSG 252 12345678901234567890123456789012345678901

04:21:41.524 RX 2.0 MSG 253 12345678901234567890123456789012345678901

04:21:44.399 RX 2.0 MSG 254 12345678901234567890123456789012345678901

04:21:46.524 RX 2.0 MSG 255 12345678901234567890123456789012345678901

04:21:48.024 RX 2.0 MSG 256 12345678901234567890123456789012345678901

04:21:50.024 RX 2.0 MSG 257 12345678901234567890123456789012345678901

04:21:53.399 RX 2.0 MSG 258 12345678901234567890123456789012345678901

04:21:54.149 RX 2.0 MSG 259 12345678901234567890123456789012345678901

04:21:56.024 RX 2.0 MSG 260 12345678901234567890123456789012345678901

04:21:57.399 RX 2.0 MSG 261 12345678901234567890123456789012345678901

04:21:59.149 RX 2.0 MSG 262 12345678901234567890123456789012345678901

04:22:01.399 RX 2.0 MSG 263 12345678901234567890123456789012345678901

04:22:03.524 RX 2.0 MSG 264 12345678901234567890123456789012345678901

04:22:05.274 RX 2.0 MSG 265 12345678901234567890123456789012345678901

04:22:07.274 RX 2.0 MSG 266 12345678901234567890123456789012345678901

04:22:10.024 RX 2.0 MSG 267 12345678901234567890123456789012345678901

04:22:12.399 RX 2.0 MSG 268 12345678901234567890123456789012345678901

04:22:14.899 RX 2.0 MSG 269 12345678901234567890123456789012345678901

04:22:17.024 RX 2.0 MSG 270 12345678901234567890123456789012345678901

04:22:19.149 RX 2.0 MSG 271 12345678901234567890123456789012345678901

04:22:21.899 RX 2.0 MSG 272 12345678901234567890123456789012345678901

04:22:23.774 RX 2.0 MSG 273 12345678901234567890123456789012345678901

04:22:26.774 RX 2.0 MSG 274 12345678901234567890123456789012345678901

04:22:29.649 RX 2.0 MSG 275 12345678901234567890123456789012345678901

04:22:32.149 RX 2.0 MSG 276 12345678901234567890123456789012345678901

