18:04:33.709 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:04:34.213 Rime started with address 1.0

18:04:34.224 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

18:04:34.224 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

18:04:34.232 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

18:04:34.232 Starting 'Net test'

18:04:41.737 RX 2.0 MSG 0 12345678901234567890123456789012345678901

18:04:43.239 RX 2.0 MSG 1 12345678901234567890123456789012345678901

18:04:45.489 RX 2.0 MSG 2 12345678901234567890123456789012345678901

18:04:47.364 RX 2.0 MSG 3 12345678901234567890123456789012345678901

18:04:48.989 RX 2.0 MSG 4 12345678901234567890123456789012345678901

18:04:51.614 RX 2.0 MSG 5 12345678901234567890123456789012345678901

18:04:52.989 RX 2.0 MSG 6 12345678901234567890123456789012345678901

18:04:55.364 RX 2.0 MSG 7 12345678901234567890123456789012345678901

18:04:56.989 RX 2.0 MSG 8 12345678901234567890123456789012345678901

18:04:58.489 RX 2.0 MSG 9 12345678901234567890123456789012345678901

18:05:01.239 RX 2.0 MSG 10 12345678901234567890123456789012345678901

18:05:02.364 RX 2.0 MSG 11 12345678901234567890123456789012345678901

18:05:04.864 RX 2.0 MSG 12 12345678901234567890123456789012345678901

18:05:06.614 RX 2.0 MSG 13 12345678901234567890123456789012345678901

18:05:07.864 RX 2.0 MSG 14 12345678901234567890123456789012345678901

18:05:10.614 RX 2.0 MSG 15 12345678901234567890123456789012345678901

18:05:13.239 RX 2.0 MSG 16 12345678901234567890123456789012345678901

18:05:15.489 RX 2.0 MSG 17 12345678901234567890123456789012345678901

18:05:17.614 RX 2.0 MSG 18 12345678901234567890123456789012345678901

18:05:19.239 RX 2.0 MSG 19 12345678901234567890123456789012345678901

18:05:21.364 RX 2.0 MSG 20 12345678901234567890123456789012345678901

18:05:23.489 RX 2.0 MSG 21 12345678901234567890123456789012345678901

18:05:25.739 RX 2.0 MSG 22 12345678901234567890123456789012345678901

18:05:28.239 RX 2.0 MSG 23 12345678901234567890123456789012345678901

18:05:30.614 RX 2.0 MSG 24 12345678901234567890123456789012345678901

18:05:33.614 RX 2.0 MSG 25 12345678901234567890123456789012345678901

18:05:36.489 RX 2.0 MSG 26 12345678901234567890123456789012345678901

18:05:38.739 RX 2.0 MSG 27 12345678901234567890123456789012345678901

18:05:41.489 RX 2.0 MSG 28 12345678901234567890123456789012345678901

18:05:42.864 RX 2.0 MSG 29 12345678901234567890123456789012345678901

18:05:44.114 RX 2.0 MSG 30 12345678901234567890123456789012345678901

18:05:46.614 RX 2.0 MSG 31 12345678901234567890123456789012345678901

18:05:48.489 RX 2.0 MSG 32 12345678901234567890123456789012345678901

18:05:50.614 RX 2.0 MSG 33 12345678901234567890123456789012345678901

18:05:51.864 RX 2.0 MSG 34 12345678901234567890123456789012345678901

18:05:53.614 RX 2.0 MSG 35 12345678901234567890123456789012345678901

18:05:55.489 RX 2.0 MSG 36 12345678901234567890123456789012345678901

18:05:58.738 RX 2.0 MSG 37 12345678901234567890123456789012345678901

18:05:59.489 RX 2.0 MSG 38 12345678901234567890123456789012345678901

18:06:01.614 RX 2.0 MSG 39 12345678901234567890123456789012345678901

18:06:03.989 RX 2.0 MSG 40 12345678901234567890123456789012345678901

18:06:06.489 RX 2.0 MSG 41 12345678901234567890123456789012345678901

18:06:08.114 RX 2.0 MSG 42 12345678901234567890123456789012345678901

18:06:09.114 RX 2.0 MSG 43 12345678901234567890123456789012345678901
