03:37:46.151 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

03:37:46.644 Rime started with address 1.0

03:37:46.655 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

03:37:46.655 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

03:37:46.663 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

03:37:46.663 Starting 'Net test'

03:37:57.043 RX 2.0 MSG 1 12345678901234567890123456789012345678901

03:37:59.170 RX 2.0 MSG 2 12345678901234567890123456789012345678901

03:38:00.170 RX 2.0 MSG 3 12345678901234567890123456789012345678901

03:38:01.670 RX 2.0 MSG 4 12345678901234567890123456789012345678901

03:38:04.295 RX 2.0 MSG 5 12345678901234567890123456789012345678901

03:38:05.794 RX 2.0 MSG 6 12345678901234567890123456789012345678901

03:38:07.795 RX 2.0 MSG 7 12345678901234567890123456789012345678901

03:38:09.045 RX 2.0 MSG 8 12345678901234567890123456789012345678901

03:38:10.920 RX 2.0 MSG 9 12345678901234567890123456789012345678901

03:38:12.545 RX 2.0 MSG 10 12345678901234567890123456789012345678901

03:38:15.295 RX 2.0 MSG 11 12345678901234567890123456789012345678901

03:38:17.545 RX 2.0 MSG 12 12345678901234567890123456789012345678901

03:38:19.545 RX 2.0 MSG 13 12345678901234567890123456789012345678901

03:38:20.920 RX 2.0 MSG 14 12345678901234567890123456789012345678901

03:38:23.170 RX 2.0 MSG 15 12345678901234567890123456789012345678901

03:38:24.545 RX 2.0 MSG 16 12345678901234567890123456789012345678901

03:38:26.295 RX 2.0 MSG 17 12345678901234567890123456789012345678901

03:38:28.045 RX 2.0 MSG 18 12345678901234567890123456789012345678901

03:38:29.544 RX 2.0 MSG 19 12345678901234567890123456789012345678901

03:38:32.294 RX 2.0 MSG 20 12345678901234567890123456789012345678901

03:38:33.919 RX 2.0 MSG 21 12345678901234567890123456789012345678901

03:38:34.920 RX 2.0 MSG 22 12345678901234567890123456789012345678901

03:38:37.795 RX 2.0 MSG 23 12345678901234567890123456789012345678901

03:38:40.045 RX 2.0 MSG 24 12345678901234567890123456789012345678901

03:38:41.795 RX 2.0 MSG 25 12345678901234567890123456789012345678901

03:38:42.920 RX 2.0 MSG 26 12345678901234567890123456789012345678901

03:38:45.795 RX 2.0 MSG 27 12345678901234567890123456789012345678901

03:38:48.295 RX 2.0 MSG 28 12345678901234567890123456789012345678901

03:38:50.919 RX 2.0 MSG 29 12345678901234567890123456789012345678901

03:38:53.794 RX 2.0 MSG 30 12345678901234567890123456789012345678901

03:38:56.419 RX 2.0 MSG 31 12345678901234567890123456789012345678901

03:38:58.920 RX 2.0 MSG 32 12345678901234567890123456789012345678901

03:39:00.169 RX 2.0 MSG 33 12345678901234567890123456789012345678901

03:39:02.294 RX 2.0 MSG 34 12345678901234567890123456789012345678901

03:39:03.919 RX 2.0 MSG 35 12345678901234567890123456789012345678901

03:39:06.045 RX 2.0 MSG 36 12345678901234567890123456789012345678901

03:39:08.045 RX 2.0 MSG 37 12345678901234567890123456789012345678901

03:39:10.295 RX 2.0 MSG 38 12345678901234567890123456789012345678901

03:39:12.669 RX 2.0 MSG 39 12345678901234567890123456789012345678901

03:39:14.170 RX 2.0 MSG 40 12345678901234567890123456789012345678901

03:39:16.420 RX 2.0 MSG 41 12345678901234567890123456789012345678901

03:39:18.669 RX 2.0 MSG 42 12345678901234567890123456789012345678901

03:39:20.419 RX 2.0 MSG 43 12345678901234567890123456789012345678901

03:39:22.795 RX 2.0 MSG 44 12345678901234567890123456789012345678901

03:39:24.419 RX 2.0 MSG 45 12345678901234567890123456789012345678901

03:39:27.420 RX 2.0 MSG 46 12345678901234567890123456789012345678901

03:39:29.920 RX 2.0 MSG 47 12345678901234567890123456789012345678901

