21:49:10.719 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

21:49:11.216 Rime started with address 1.0

21:49:11.227 MAC 01:00:00:00:00:00:00:00 Ref ID: 3643

21:49:11.227 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

21:49:11.235 nullmac ContikiMAC, channel check rate 8 Hz, radio channel 26

21:49:11.235 Starting 'Net test'

21:49:20.988 RX 2.0 MSG 1 12345678901234567890123456789012345678901

21:49:23.116 RX 2.0 MSG 2 12345678901234567890123456789012345678901

21:49:25.116 RX 2.0 MSG 3 12345678901234567890123456789012345678901

21:49:27.866 RX 2.0 MSG 4 12345678901234567890123456789012345678901

21:49:30.741 RX 2.0 MSG 5 12345678901234567890123456789012345678901

21:49:33.741 RX 2.0 MSG 6 12345678901234567890123456789012345678901

21:49:36.366 RX 2.0 MSG 7 12345678901234567890123456789012345678901

21:49:38.866 RX 2.0 MSG 8 12345678901234567890123456789012345678901

21:49:41.366 RX 2.0 MSG 9 12345678901234567890123456789012345678901

21:49:44.116 RX 2.0 MSG 10 12345678901234567890123456789012345678901

21:49:45.491 RX 2.0 MSG 11 12345678901234567890123456789012345678901

21:49:46.866 RX 2.0 MSG 12 12345678901234567890123456789012345678901

21:49:49.491 RX 2.0 MSG 13 12345678901234567890123456789012345678901

21:49:51.116 RX 2.0 MSG 14 12345678901234567890123456789012345678901

21:49:52.991 RX 2.0 MSG 15 12345678901234567890123456789012345678901

21:49:54.366 RX 2.0 MSG 16 12345678901234567890123456789012345678901

21:49:55.991 RX 2.0 MSG 17 12345678901234567890123456789012345678901

21:49:56.991 RX 2.0 MSG 18 12345678901234567890123456789012345678901

21:50:00.741 RX 2.0 MSG 20 12345678901234567890123456789012345678901

21:50:02.616 RX 2.0 MSG 21 12345678901234567890123456789012345678901

21:50:04.366 RX 2.0 MSG 22 12345678901234567890123456789012345678901

21:50:06.741 RX 2.0 MSG 23 12345678901234567890123456789012345678901

21:50:09.491 RX 2.0 MSG 24 12345678901234567890123456789012345678901

21:50:12.366 RX 2.0 MSG 25 12345678901234567890123456789012345678901

21:50:14.991 RX 2.0 MSG 26 12345678901234567890123456789012345678901

21:50:16.741 RX 2.0 MSG 27 12345678901234567890123456789012345678901

21:50:19.116 RX 2.0 MSG 28 12345678901234567890123456789012345678901

21:50:20.366 RX 2.0 MSG 29 12345678901234567890123456789012345678901

21:50:22.616 RX 2.0 MSG 30 12345678901234567890123456789012345678901

21:50:24.116 RX 2.0 MSG 31 12345678901234567890123456789012345678901

21:50:25.741 RX 2.0 MSG 32 12345678901234567890123456789012345678901

21:50:27.866 RX 2.0 MSG 33 12345678901234567890123456789012345678901

21:50:30.241 RX 2.0 MSG 34 12345678901234567890123456789012345678901

21:50:32.741 RX 2.0 MSG 35 12345678901234567890123456789012345678901

21:50:35.241 RX 2.0 MSG 36 12345678901234567890123456789012345678901

