18:25:45.650 /home/macfly/Git/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0

18:25:46.147 Rime started with address 1.0

18:25:46.158 MAC 01:00:00:00:00:00:00:00 Ref ID: 3617

18:25:46.158 Contiki-2.6-2121-gdf2cdbb started. Node id is set to 1.

18:25:46.166 CSMA ContikiMAC, channel check rate 8 Hz, radio channel 26

18:25:46.166 Starting 'Net test'

18:25:54.552 RX 2.0 MSG 0 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:25:56.676 RX 2.0 MSG 1 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:25:58.175 RX 2.0 MSG 2 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:00.175 RX 2.0 MSG 3 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:01.179 RX 2.0 MSG 4 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:02.679 RX 2.0 MSG 5 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:04.553 RX 2.0 MSG 6 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:07.302 RX 2.0 MSG 7 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:08.677 RX 2.0 MSG 8 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:11.676 RX 2.0 MSG 9 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:13.676 RX 2.0 MSG 10 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:16.675 RX 2.0 MSG 11 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:17.925 RX 2.0 MSG 12 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:19.799 RX 2.0 MSG 13 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:21.429 RX 2.0 MSG 14 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:24.178 RX 2.0 MSG 15 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:26.678 RX 2.0 MSG 16 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:29.052 RX 2.0 MSG 17 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:31.802 RX 2.0 MSG 18 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:33.676 RX 2.0 MSG 19 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:35.051 RX 2.0 MSG 20 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:37.425 RX 2.0 MSG 21 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:38.799 RX 2.0 MSG 22 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:41.429 RX 2.0 MSG 23 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:43.179 RX 2.0 MSG 24 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:44.928 RX 2.0 MSG 25 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:46.427 RX 2.0 MSG 26 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:49.302 RX 2.0 MSG 27 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:50.801 RX 2.0 MSG 28 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:53.551 RX 2.0 MSG 29 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:54.675 RX 2.0 MSG 30 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:26:57.175 RX 2.0 MSG 31 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:00.174 RX 2.0 MSG 32 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:01.304 RX 2.0 MSG 33 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:03.553 RX 2.0 MSG 34 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:05.303 RX 2.0 MSG 35 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:07.052 RX 2.0 MSG 36 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:08.301 RX 2.0 MSG 37 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:10.926 RX 2.0 MSG 38 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:13.425 RX 2.0 MSG 39 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:15.550 RX 2.0 MSG 40 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:18.299 RX 2.0 MSG 41 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:21.054 RX 2.0 MSG 42 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:23.798 RX 2.0 MSG 43 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:25.803 RX 2.0 MSG 44 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:27.427 RX 2.0 MSG 45 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:29.802 RX 2.0 MSG 46 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:32.301 RX 2.0 MSG 47 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:33.550 RX 2.0 MSG 48 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:35.675 RX 2.0 MSG 49 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:37.174 RX 2.0 MSG 50 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:38.804 RX 2.0 MSG 51 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:40.928 RX 2.0 MSG 52 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:43.053 RX 2.0 MSG 53 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:45.177 RX 2.0 MSG 54 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:47.552 RX 2.0 MSG 55 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:50.051 RX 2.0 MSG 56 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:51.551 RX 2.0 MSG 57 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:52.166 Duty Cycle: [1 0]        0 +   33035 / 4128607 (0 %)

18:27:53.800 RX 2.0 MSG 58 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:56.425 RX 2.0 MSG 59 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:27:58.674 RX 2.0 MSG 60 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:01.179 RX 2.0 MSG 61 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:03.048 RX 2.0 MSG 62 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:05.303 RX 2.0 MSG 63 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:07.052 RX 2.0 MSG 64 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:09.926 RX 2.0 MSG 65 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:11.551 RX 2.0 MSG 66 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:14.050 RX 2.0 MSG 67 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:16.925 RX 2.0 MSG 68 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:18.424 RX 2.0 MSG 69 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:20.679 RX 2.0 MSG 70 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:23.553 RX 2.0 MSG 71 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:25.928 RX 2.0 MSG 72 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:27.552 RX 2.0 MSG 73 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:30.052 RX 2.0 MSG 74 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:32.676 RX 2.0 MSG 75 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:34.175 RX 2.0 MSG 76 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:35.300 RX 2.0 MSG 77 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:37.549 RX 2.0 MSG 78 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:39.549 RX 2.0 MSG 79 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:41.428 RX 2.0 MSG 80 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:43.678 RX 2.0 MSG 81 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:45.052 RX 2.0 MSG 82 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:47.927 RX 2.0 MSG 83 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:49.801 RX 2.0 MSG 84 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:52.676 RX 2.0 MSG 85 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:54.800 RX 2.0 MSG 86 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:56.049 RX 2.0 MSG 87 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:28:57.299 RX 2.0 MSG 88 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:00.304 RX 2.0 MSG 89 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:02.548 RX 2.0 MSG 90 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:03.678 RX 2.0 MSG 91 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:05.927 RX 2.0 MSG 92 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:08.551 RX 2.0 MSG 93 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:10.551 RX 2.0 MSG 94 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:12.925 RX 2.0 MSG 95 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:15.675 RX 2.0 MSG 96 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:17.299 RX 2.0 MSG 97 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:18.674 RX 2.0 MSG 98 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:19.928 RX 2.0 MSG 99 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:22.553 RX 2.0 MSG 100 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:24.802 RX 2.0 MSG 101 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:26.802 RX 2.0 MSG 102 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:28.426 RX 2.0 MSG 103 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:30.550 RX 2.0 MSG 104 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:32.925 RX 2.0 MSG 105 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:35.174 RX 2.0 MSG 106 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:36.674 RX 2.0 MSG 107 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:37.803 RX 2.0 MSG 108 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:39.678 RX 2.0 MSG 109 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:41.677 RX 2.0 MSG 110 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:44.427 RX 2.0 MSG 111 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:46.051 RX 2.0 MSG 112 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:47.050 RX 2.0 MSG 113 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:48.175 RX 2.0 MSG 114 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:49.799 RX 2.0 MSG 115 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:51.424 RX 2.0 MSG 116 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:52.165 Duty Cycle: [1 1]        0 +   31892 / 3932145 (0 %)

18:29:53.053 RX 2.0 MSG 117 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:54.923 RX 2.0 MSG 118 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:56.927 RX 2.0 MSG 119 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:57.927 RX 2.0 MSG 120 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:29:59.676 RX 2.0 MSG 121 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:01.676 RX 2.0 MSG 122 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:03.550 RX 2.0 MSG 123 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:05.549 RX 2.0 MSG 124 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:06.924 RX 2.0 MSG 125 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:08.679 RX 2.0 MSG 126 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:09.803 RX 2.0 MSG 127 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:12.302 RX 2.0 MSG 128 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:14.677 RX 2.0 MSG 129 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:15.801 RX 2.0 MSG 130 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:17.801 RX 2.0 MSG 131 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:20.175 RX 2.0 MSG 132 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:23.175 RX 2.0 MSG 133 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:24.924 RX 2.0 MSG 134 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:27.299 RX 2.0 MSG 135 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:29.303 RX 2.0 MSG 136 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:30.303 RX 2.0 MSG 137 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:32.302 RX 2.0 MSG 138 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:34.426 RX 2.0 MSG 139 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:37.426 RX 2.0 MSG 140 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:40.050 RX 2.0 MSG 141 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:41.800 RX 2.0 MSG 142 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:43.299 RX 2.0 MSG 143 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:44.674 RX 2.0 MSG 144 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:46.428 RX 2.0 MSG 145 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:49.303 RX 2.0 MSG 146 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:51.677 RX 2.0 MSG 147 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:53.052 RX 2.0 MSG 148 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:55.426 RX 2.0 MSG 149 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:57.051 RX 2.0 MSG 150 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:30:59.800 RX 2.0 MSG 151 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:02.549 RX 2.0 MSG 152 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:05.049 RX 2.0 MSG 153 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:06.798 RX 2.0 MSG 154 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:09.428 RX 2.0 MSG 155 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:11.177 RX 2.0 MSG 156 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:13.302 RX 2.0 MSG 157 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:14.801 RX 2.0 MSG 158 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:16.676 RX 2.0 MSG 159 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:18.925 RX 2.0 MSG 160 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:20.050 RX 2.0 MSG 161 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:22.924 RX 2.0 MSG 162 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:25.674 RX 2.0 MSG 163 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

18:31:27.803 RX 2.0 MSG 164 1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890

